NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
378,510,660,874,9,41,4294967295,25.44,1020.95,38.29,36.24,-32.71
378,510,661,874,8,42,4294967295,25.44,1020.95,38.29,36.24,-32.8
378,510,661,875,8,42,4294967295,25.44,1020.96,38.29,36.18,-32.8
378,511,661,875,9,41,4294967295,25.44,1020.96,38.29,35.99,-32.8
375,512,662,875,8,41,4294967295,25.44,1020.96,38.29,36.02,-32.8
373,512,659,874,8,41,4294967295,25.44,1020.96,38.3,36.08,-32.8
369,511,655,874,8,39,4294967295,25.44,1020.96,38.29,36.11,-32.8
367,510,653,874,9,41,4294967295,25.44,1020.96,38.29,35.99,-32.8
367,510,652,874,7,40,4294967295,25.44,1020.96,38.29,35.75,-32.8
367,510,652,874,8,40,4294967295,25.44,1020.96,38.29,35.56,-32.71
368,510,653,873,9,42,4294967295,25.44,1020.95,38.28,35.33,-32.71
369,510,654,874,8,41,4294967295,25.44,1020.95,38.29,35.39,-32.71
370,510,654,874,9,41,4294967295,25.44,1020.95,38.28,35.45,-32.8
368,510,655,874,8,41,4294967295,25.44,1020.96,38.28,35.69,-32.71
367,510,654,874,8,41,4294967295,25.44,1020.95,38.28,35.93,-32.71
369,511,655,874,8,41,4294967295,25.44,1020.95,38.28,36.05,-32.63
371,511,656,874,8,40,4294967295,25.44,1020.94,38.29,36.11,-32.63
369,511,656,874,8,41,4294967295,25.44,1020.94,38.28,36.15,-32.63
366,512,656,874,8,40,4294967295,25.44,1020.94,38.29,36.24,-32.71
363,510,652,874,8,39,4294967295,25.44,1020.95,38.28,36.11,-32.71
363,509,650,874,7,41,4294967295,25.44,1020.95,38.28,35.99,-32.71
361,509,649,873,8,41,4294967295,25.44,1020.95,38.29,35.69,-32.71
360,508,648,874,9,41,4294967295,25.44,1020.95,38.29,34.97,-32.71
359,507,648,873,8,41,4294967295,25.44,1020.95,38.3,34.21,-32.71
358,507,646,873,8,40,4294967295,25.44,1020.95,38.31,33.42,-32.63
359,507,645,873,8,40,4294967295,25.44,1020.94,38.31,32.9,-32.63
358,507,646,872,8,40,4294967295,25.44,1020.94,38.3,32.54,-32.63
356,506,645,873,8,41,4294967295,25.44,1020.94,38.31,32.07,-32.55
354,505,644,872,9,41,4294967295,25.44,1020.93,38.31,31.75,-32.55
353,505,642,872,8,41,4294967295,25.44,1020.93,38.31,31.47,-32.55
352,504,641,872,9,40,4294967295,25.44,1020.93,38.32,31.3,-32.63
352,503,641,872,8,41,4294967295,25.44,1020.94,38.31,31.33,-32.63
354,503,641,871,9,41,4294967295,25.44,1020.94,38.31,31.49,-32.55
355,503,642,872,8,41,4294967295,25.44,1020.93,38.31,31.66,-32.55
356,504,644,872,6,41,4294967295,25.44,1020.93,38.31,31.66,-32.63
357,504,645,872,8,41,4294967295,25.44,1020.94,38.31,31.56,-32.63
358,504,646,872,8,40,4294967295,25.44,1020.94,38.31,31.37,-32.63
358,504,646,873,8,40,4294967295,25.44,1020.94,38.31,31.28,-32.63
357,504,646,873,8,40,4294967295,25.44,1020.94,38.3,31.3,-32.55
355,503,645,873,8,41,4294967295,25.44,1020.93,38.3,31.33,-32.55
356,504,645,873,8,40,4294967295,25.44,1020.93,38.31,31.28,-32.47
357,504,645,873,10,40,4294967295,25.44,1020.92,38.29,31.12,-32.47
359,504,646,873,8,40,4294967295,25.44,1020.92,38.31,30.96,-32.47
361,504,647,873,8,41,4294967295,25.44,1020.92,38.31,30.96,-32.47
363,505,649,873,8,40,4294967295,25.44,1020.92,38.3,31.05,-32.47
362,506,649,874,8,40,4294967295,25.44,1020.92,38.3,30.96,-32.47
362,506,650,873,8,42,4294967295,25.44,1020.92,38.3,30.94,-32.47
361,506,649,874,8,40,4294967295,25.44,1020.92,38.31,30.87,-32.47
362,507,649,873,8,41,4294967295,25.44,1020.92,38.29,30.87,-32.47
362,507,650,873,8,41,4294967295,25.44,1020.92,38.31,30.89,-32.47
364,507,651,873,9,41,4294967295,25.44,1020.92,38.3,31.03,-32.47
364,508,652,873,8,41,4294967295,25.44,1020.92,38.31,31.16,-32.47
365,508,653,874,8,41,4294967295,25.44,1020.92,38.31,31.1,-32.55
364,508,653,873,7,41,4294967295,25.44,1020.93,38.31,31.21,-32.55
362,508,651,873,8,41,4294967295,25.44,1020.93,38.31,31.54,-32.55
361,508,650,873,8,41,4294967295,25.44,1020.93,38.3,31.9,-32.55
361,508,649,874,10,41,4294967295,25.44,1020.93,38.29,32.29,-32.47
361,508,649,873,8,41,4294967295,25.44,1020.92,38.3,32.44,-32.47
360,508,648,873,8,41,4294967295,25.44,1020.92,38.3,32.46,-32.47
362,509,648,873,8,47,4294967295,25.44,1020.92,38.31,32.51,-32.47
364,509,650,874,8,40,4294967295,25.44,1020.92,38.3,32.56,-32.55
367,511,652,874,7,41,4294967295,25.44,1020.93,38.3,32.67,-32.55
369,511,654,874,8,41,4294967295,25.44,1020.93,38.29,32.67,-32.55
370,512,657,875,8,41,4294967295,25.44,1020.93,38.29,32.72,-32.55
372,513,658,874,9,41,4294967295,25.44,1020.93,38.29,32.51,-32.55
374,514,660,874,8,41,4294967295,25.44,1020.93,38.3,32.29,-32.55
375,515,661,875,8,41,4294967295,25.44,1020.93,38.31,32.07,-32.47
375,516,662,876,8,41,4294967295,25.44,1020.92,38.3,32.09,-32.47
377,517,663,875,8,39,4294967295,25.44,1020.92,38.29,32.26,-32.47
378,517,665,876,9,41,4294967295,25.44,1020.92,38.29,32.49,-32.47
380,518,666,876,9,41,4294967295,25.44,1020.92,38.3,32.69,-32.55
380,518,667,876,9,41,4294967295,25.44,1020.93,38.28,32.74,-32.55
381,520,669,877,8,41,4294967295,25.44,1020.93,38.31,32.51,-32.55
383,520,670,877,9,41,4294967295,25.44,1020.93,38.29,32.36,-32.55
384,522,671,877,8,41,4294967295,25.44,1020.93,38.3,32.24,-32.55
384,522,671,878,9,41,4294967295,25.44,1020.93,38.29,32.29,-32.55
384,523,671,877,8,41,4294967295,25.44,1020.93,38.29,32.44,-32.55
382,523,670,878,8,41,4294967295,25.44,1020.93,38.29,32.67,-32.55
381,524,670,879,8,41,4294967295,25.44,1020.93,38.28,33.0,-32.55
383,524,670,878,8,41,4294967295,25.44,1020.93,38.28,33.31,-32.47
383,525,671,878,9,42,4294967295,25.44,1020.92,38.28,33.77,-32.47
385,526,671,879,9,41,4294967295,25.44,1020.92,38.28,34.23,-32.38
387,527,672,879,8,41,4294967295,25.44,1020.91,38.26,34.8,-32.47
388,528,674,879,8,41,4294967295,25.44,1020.92,38.27,35.15,-32.38
389,528,676,879,9,38,4294967295,25.44,1020.91,38.28,34.92,-32.38
390,530,677,879,9,40,4294967295,25.44,1020.91,38.29,34.35,-32.47
391,530,677,879,8,41,4294967295,25.44,1020.92,38.28,33.6,-32.47
391,530,677,880,9,41,4294967295,25.44,1020.92,38.28,32.84,-32.38
391,531,678,880,9,41,4294967295,25.44,1020.91,38.29,32.19,-32.47
392,532,679,880,9,42,4294967295,25.44,1020.92,38.3,31.75,-32.47
391,532,678,880,8,42,4294967295,25.44,1020.92,38.29,31.66,-32.55
390,533,678,880,9,42,4294967295,25.44,1020.93,38.3,31.7,-32.47
391,533,678,880,11,41,4294967295,25.44,1020.92,38.29,31.92,-32.47
390,534,678,880,9,42,4294967295,25.44,1020.92,38.29,32.24,-32.47
391,534,678,880,9,45,4294967295,25.44,1020.92,38.28,32.59,-32.47
391,535,679,880,9,41,4294967295,25.44,1020.92,38.27,32.59,-32.47
391,535,679,880,9,41,4294967295,25.44,1020.92,38.28,32.36,-32.47
389,535,678,880,9,45,4294967295,25.44,1020.92,38.29,32.22,-32.47
387,535,676,881,9,42,4294967295,25.44,1020.92,38.29,32.07,-32.47
387,534,676,879,8,42,4294967295,25.44,1020.92,38.29,31.92,-32.47
386,535,675,880,9,42,4294967295,25.44,1020.92,38.29,32.02,-32.47
384,535,673,880,9,38,4294967295,25.44,1020.92,38.28,31.99,-32.47
383,534,673,880,9,42,4294967295,25.44,1020.92,38.29,32.09,-32.47
384,534,672,880,11,42,4294967295,25.44,1020.92,38.28,32.24,-32.47
385,535,673,881,9,42,4294967295,25.44,1020.92,38.28,32.51,-32.47
387,536,674,881,9,42,4294967295,25.44,1020.92,38.29,32.84,-32.47
389,537,676,880,9,42,4294967295,25.44,1020.92,38.29,33.05,-32.38
390,537,677,881,9,39,4294967295,25.44,1020.91,38.28,33.13,-32.38
392,538,678,881,9,42,4294967295,25.44,1020.91,38.28,32.95,-32.38
393,539,679,882,9,42,4294967295,25.44,1020.91,38.28,32.61,-32.38
393,539,680,882,9,45,4294967295,25.44,1020.91,38.29,32.34,-32.3
395,540,681,882,9,42,4294967295,25.44,1020.9,38.3,31.95,-32.3
396,541,682,881,9,42,4294967295,25.44,1020.9,38.29,31.7,-32.3
396,542,683,882,9,42,4294967295,25.44,1020.9,38.29,31.51,-32.3
396,543,683,882,9,42,4294967295,25.44,1020.9,38.31,31.33,-32.38
396,543,683,883,9,41,4294967295,25.44,1020.91,38.28,31.28,-32.3
398,544,684,882,8,41,4294967295,25.44,1020.9,38.29,31.42,-32.3
398,544,684,883,8,39,4294967295,25.44,1020.9,38.29,31.59,-32.3
397,545,685,883,8,40,4294967295,25.44,1020.9,38.29,31.82,-32.38
397,545,686,883,8,41,4294967295,25.44,1020.91,38.29,32.09,-32.38
396,545,686,884,9,41,4294967295,25.44,1020.91,38.28,32.46,-32.38
394,545,684,884,8,41,4294967295,25.44,1020.91,38.28,32.74,-32.38
392,545,683,884,8,40,4294967295,25.44,1020.91,38.27,32.97,-32.38
391,545,682,884,8,42,4294967295,25.44,1020.91,38.29,33.05,-32.38
392,545,680,884,8,41,4294967295,25.44,1020.91,38.27,33.18,-32.38
393,545,680,884,8,41,4294967295,25.44,1020.91,38.27,33.37,-32.38
394,545,681,884,8,38,4294967295,25.44,1020.91,38.27,33.74,-32.3
395,546,682,884,8,41,4294967295,25.44,1020.9,38.27,33.88,-32.3
396,546,683,884,9,41,4294967295,25.44,1020.9,38.27,33.96,-32.3
397,547,684,884,8,41,4294967295,25.44,1020.9,38.27,33.9,-32.38
397,548,685,884,8,41,4294967295,25.44,1020.91,38.27,33.74,-32.38
398,548,686,885,8,41,4294967295,25.44,1020.91,38.29,33.42,-32.38
399,548,686,885,9,39,4294967295,25.44,1020.91,38.29,33.02,-32.38
399,549,686,885,8,41,4294967295,25.44,1020.91,38.28,32.9,-32.38
398,549,687,885,8,41,4294967295,25.44,1020.91,38.28,32.95,-32.3
396,549,685,885,8,41,4294967295,25.44,1020.9,38.28,33.02,-32.38
393,549,684,885,9,41,4294967295,25.44,1020.91,38.27,33.15,-32.38
390,548,682,884,8,41,4294967295,25.44,1020.91,38.28,33.18,-32.38
387,547,680,884,8,41,4294967295,25.44,1020.91,38.29,33.34,-32.38
386,547,678,884,8,41,4294967295,25.44,1020.91,38.28,33.47,-32.3
386,546,678,884,8,41,4294967295,25.44,1020.9,38.28,33.71,-32.38
386,546,677,884,8,42,4294967295,25.44,1020.91,38.27,33.74,-32.38
387,545,677,883,8,42,4294967295,25.44,1020.91,38.27,33.6,-32.38
389,545,678,884,8,41,4294967295,25.44,1020.91,38.27,33.47,-32.38
390,546,679,884,8,44,4294967295,25.44,1020.91,38.27,33.26,-32.38
391,546,680,884,10,42,4294967295,25.45,1020.91,38.26,33.08,-32.3
395,547,681,884,8,41,4294967295,25.45,1020.9,38.27,32.84,-32.3
395,547,683,884,8,41,4294967295,25.45,1020.9,38.27,32.64,-32.3
397,548,684,884,8,42,4294967295,25.45,1020.9,38.27,32.46,-32.3
396,548,684,883,9,41,4294967295,25.45,1020.9,38.27,32.36,-32.3
394,549,684,883,8,41,4294967295,25.45,1020.9,38.26,32.44,-32.3
393,548,682,884,8,40,4294967295,25.45,1020.9,38.27,32.44,-32.3
391,548,681,884,7,41,4294967295,25.45,1020.9,38.27,32.24,-32.3
389,548,680,884,8,42,4294967295,25.45,1020.9,38.27,31.92,-32.22
390,548,679,884,8,41,4294967295,25.45,1020.89,38.28,31.73,-32.3
392,548,679,884,8,41,4294967295,25.45,1020.9,38.28,31.56,-32.3
394,548,681,884,8,42,4294967295,25.45,1020.9,38.27,31.59,-32.3
396,549,683,884,8,45,4294967295,25.45,1020.9,38.27,31.73,-32.3
397,550,684,884,8,42,4294967295,25.45,1020.9,38.27,31.8,-32.3
397,550,685,884,8,41,4294967295,25.45,1020.9,38.27,31.9,-32.3
397,551,685,884,8,41,4294967295,25.45,1020.9,38.28,31.9,-32.22
398,551,685,884,9,41,4294967295,25.45,1020.89,38.27,31.87,-32.3
398,551,685,884,8,41,4294967295,25.45,1020.9,38.27,31.78,-32.3
397,552,685,884,8,41,4294967295,25.45,1020.9,38.27,31.66,-32.22
396,552,684,884,8,41,4294967295,25.45,1020.89,38.27,31.63,-32.22
395,551,685,884,8,42,4294967295,25.45,1020.89,38.25,31.78,-32.22
396,552,684,884,8,42,4294967295,25.45,1020.89,38.25,32.09,-32.05
396,552,685,885,8,42,4294967295,25.45,1020.87,38.27,32.54,-32.14
397,552,685,885,9,41,4294967295,25.45,1020.88,38.27,32.79,-32.14
398,552,686,884,10,42,4294967295,25.45,1020.88,38.25,32.72,-32.22
399,552,686,885,8,38,4294967295,25.45,1020.89,38.26,32.59,-32.14
400,553,687,885,9,42,4294967295,25.45,1020.88,38.27,32.54,-32.14
400,553,688,885,8,42,4294967295,25.45,1020.88,38.27,32.54,-32.14
396,553,687,885,8,41,4294967295,25.45,1020.88,38.27,32.59,-32.14
393,552,684,885,8,42,4294967295,25.45,1020.88,38.26,32.64,-32.14
391,552,682,885,8,41,4294967295,25.45,1020.88,38.25,32.56,-32.22
388,551,680,884,9,42,4294967295,25.45,1020.89,38.25,32.26,-32.22
386,551,678,884,8,42,4294967295,25.45,1020.89,38.27,32.02,-32.14
384,550,676,883,9,41,4294967295,25.45,1020.88,38.25,31.92,-32.14
379,548,673,883,9,41,4294967295,25.45,1020.88,38.26,32.02,-32.14
376,547,670,883,9,41,4294967295,25.45,1020.88,38.25,32.12,-32.22
373,546,668,883,8,41,4294967295,25.45,1020.89,38.24,32.12,-32.22
373,544,667,883,8,41,4294967295,25.45,1020.89,38.25,32.19,-32.22
373,544,666,882,8,42,4294967295,25.45,1020.89,38.24,32.24,-32.22
370,542,664,882,8,41,4294967295,25.45,1020.89,38.25,32.31,-32.22
368,541,663,881,8,41,4294967295,25.45,1020.89,38.25,32.24,-32.22
365,540,661,881,8,41,4294967295,25.45,1020.89,38.24,32.14,-32.22
364,539,659,880,8,41,4294967295,25.45,1020.89,38.25,32.04,-32.22
364,538,658,880,8,41,4294967295,25.45,1020.89,38.25,32.04,-32.3
364,537,657,880,8,39,4294967295,25.45,1020.9,38.26,32.07,-32.22
365,537,658,880,8,41,4294967295,25.45,1020.89,38.25,32.02,-32.22
366,536,658,880,7,40,4294967295,25.45,1020.89,38.26,31.99,-32.22
369,537,659,880,8,41,4294967295,25.45,1020.89,38.26,31.75,-32.22
372,537,661,879,9,43,4294967295,25.45,1020.89,38.25,31.54,-32.14
375,537,664,880,8,41,4294967295,25.45,1020.88,38.24,31.61,-32.14
377,538,666,880,9,42,4294967295,25.45,1020.88,38.26,31.8,-32.14
379,539,668,880,9,41,4294967295,25.45,1020.88,38.25,32.17,-32.05
381,539,669,880,8,41,4294967295,25.45,1020.87,38.25,32.49,-32.14
381,539,670,880,7,41,4294967295,25.45,1020.88,38.25,32.79,-32.14
379,540,670,880,8,41,4294967295,25.45,1020.88,38.25,33.05,-32.14
376,539,667,880,8,41,4294967295,25.45,1020.88,38.25,33.26,-32.14
373,538,665,879,8,41,4294967295,25.45,1020.88,38.25,33.26,-32.14
371,537,663,879,8,41,4294967295,25.45,1020.88,38.27,33.18,-32.14
371,537,663,879,8,41,4294967295,25.45,1020.88,38.25,33.26,-32.22
374,537,664,879,7,42,4294967295,25.46,1020.89,38.26,33.42,-32.22
378,538,665,880,8,40,4294967295,25.46,1020.89,38.26,33.31,-32.22
382,539,668,879,8,41,4294967295,25.46,1020.89,38.26,33.0,-32.14
386,539,672,880,8,41,4294967295,25.46,1020.88,38.27,32.29,-32.05
389,541,675,880,8,42,4294967295,25.46,1020.87,38.27,31.49,-32.14
393,542,677,880,8,41,4294967295,25.46,1020.88,38.28,30.55,-32.14
395,544,680,880,8,41,4294967295,25.46,1020.88,38.27,29.86,-32.14
397,545,682,881,9,41,4294967295,25.46,1020.88,38.28,29.42,-32.14
400,546,684,881,9,41,4294967295,25.46,1020.88,38.28,29.28,-32.05
401,547,686,881,8,41,4294967295,25.46,1020.87,38.27,29.26,-32.05
402,548,687,881,8,40,4294967295,25.46,1020.87,38.27,29.24,-32.05
403,550,688,881,9,39,4294967295,25.46,1020.87,38.26,29.2,-32.05
402,550,688,882,9,42,4294967295,25.46,1020.87,38.26,29.3,-32.05
400,551,687,882,9,41,4294967295,25.46,1020.87,38.27,29.3,-32.14
398,551,685,882,9,42,4294967295,25.46,1020.88,38.26,29.14,-32.05
398,550,685,881,8,41,4294967295,25.46,1020.87,38.27,28.94,-32.05
398,551,685,881,7,42,4294967295,25.46,1020.87,38.26,28.76,-32.05
399,552,685,882,9,42,4294967295,25.46,1020.87,38.25,28.64,-32.14
401,552,686,882,9,42,4294967295,25.46,1020.88,38.26,28.66,-32.05
400,553,687,882,9,39,4294967295,25.46,1020.87,38.26,28.76,-32.05
399,554,687,882,9,42,4294967295,25.46,1020.87,38.26,28.86,-32.14
398,554,686,882,7,41,4294967295,25.46,1020.88,38.26,28.86,-32.05
398,555,686,883,9,42,4294967295,25.46,1020.87,38.27,28.94,-32.05
400,555,686,883,9,42,4294967295,25.46,1020.87,38.26,29.0,-32.05
401,556,687,883,9,42,4294967295,25.46,1020.87,38.25,29.04,-32.05
401,556,687,883,9,42,4294967295,25.46,1020.87,38.25,29.0,-31.97
402,557,689,884,8,42,4294967295,25.46,1020.86,38.26,29.08,-32.05
401,557,689,883,9,41,4294967295,25.46,1020.87,38.24,29.36,-32.05
400,558,689,884,9,42,4294967295,25.46,1020.87,38.25,29.69,-32.05
399,558,688,884,10,41,4294967295,25.46,1020.87,38.24,30.01,-31.97
399,558,688,884,9,42,4294967295,25.46,1020.86,38.23,30.33,-31.97
396,557,687,884,9,42,4294967295,25.46,1020.86,38.23,30.55,-31.97
392,558,685,884,9,42,4294967295,25.46,1020.86,38.24,30.78,-31.97
391,557,682,884,8,43,4294967295,25.46,1020.86,38.23,30.96,-31.97
391,557,682,884,9,42,4294967295,25.46,1020.86,38.23,30.78,-31.97
392,557,682,884,9,42,4294967295,25.46,1020.86,38.24,30.16,-31.97
391,558,682,884,9,41,4294967295,25.46,1020.86,38.25,29.57,-31.97
392,557,682,884,9,42,4294967295,25.46,1020.86,38.24,28.86,-31.97
386,557,680,884,9,41,4294967295,25.46,1020.86,38.25,28.16,-31.97
382,556,677,884,9,42,4294967295,25.46,1020.86,38.25,27.75,-31.97
381,555,675,884,11,42,4294967295,25.46,1020.86,38.26,27.43,-32.05
