NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
86,220,88,91,151.4424,6.5413,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
86,220,88,91,156.2444,6.8570,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
85,220,89,92,156.9774,6.9006,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
86,220,88,92,152.3911,6.8919,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
86,221,88,91,154.3060,6.7532,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
85,220,88,91,153.5852,7.4145,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
85,220,88,91,160.9441,6.8570,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
85,220,89,91,154.3060,6.8744,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
86,220,88,91,154.0653,6.7790,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
85,220,88,91,155.2722,6.8049,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
85,220,88,91,156.4883,6.8483,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
86,221,88,91,153.1065,7.0151,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
86,220,88,91,156.9774,6.7790,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
85,220,88,91,159.6941,6.8657,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
86,220,88,91,154.3060,6.8483,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
86,219,89,91,165.5241,6.7275,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
86,220,88,91,155.5147,6.8919,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
86,221,89,91,154.5470,6.8136,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
86,220,88,92,155.0302,6.9885,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
86,221,89,91,150.7347,6.8831,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
86,220,88,91,146.3269,6.8570,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
87,221,88,91,151.9161,6.8309,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
87,221,88,91,149.5623,6.7189,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
87,221,88,91,158.2066,6.7275,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
87,221,89,91,154.0653,6.8831,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
87,221,89,92,157.9599,7.0596,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
87,221,88,91,154.0653,6.8570,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
87,221,88,92,155.0302,7.6309,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
87,220,89,91,178.3727,6.7963,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
88,221,88,91,154.3060,6.8396,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
88,221,89,91,173.4434,6.8309,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
88,221,89,92,173.4434,6.5664,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
88,220,88,91,153.1065,6.7704,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
88,221,89,90,154.5470,6.7618,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
88,221,89,92,139.4035,6.7361,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
88,221,88,91,155.0302,6.7790,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
88,221,88,91,150.4995,6.8657,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
88,221,88,92,152.1534,6.7018,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
89,221,89,91,153.5852,6.6085,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
88,220,89,92,152.8677,6.7275,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
88,221,89,91,142.2670,6.7446,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
88,221,89,92,152.6292,6.6933,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
89,221,89,92,140.0593,6.8309,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
88,221,88,91,152.3911,6.6508,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
88,221,88,92,153.1065,7.2854,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
89,221,88,92,152.6292,6.7275,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
89,221,89,92,153.1065,6.7704,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
89,221,89,91,147.7050,6.7446,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
89,222,89,91,150.7347,7.1222,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
90,222,89,92,151.2062,6.6763,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
90,221,88,91,149.0959,6.7361,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
89,221,89,91,148.8631,6.7018,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
90,222,89,92,152.8677,6.7104,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
89,222,88,92,152.6292,6.7361,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
90,221,89,92,149.7961,6.4333,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
90,222,88,91,148.8631,6.6678,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
90,222,89,92,150.0302,6.6254,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
90,221,89,91,149.7961,6.7618,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
90,221,89,91,139.4035,6.7189,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
90,222,89,91,150.9703,6.3839,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
89,222,89,91,159.6941,6.7275,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
90,222,89,91,151.9161,6.7361,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
90,222,89,92,152.1534,6.6678,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
90,222,89,92,147.0143,6.7618,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
91,221,88,92,147.7050,6.7446,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
89,221,89,92,147.4745,6.3430,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
90,221,89,91,150.9703,6.6508,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
90,222,89,92,151.4424,6.7018,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
90,221,89,92,148.6308,6.6000,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
90,221,88,92,149.3289,6.6933,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
90,221,90,92,146.7848,6.7189,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
91,222,89,91,151.4424,6.9444,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
91,222,90,92,151.4424,6.6848,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
91,222,88,91,149.7961,6.8136,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
91,222,89,92,149.7961,6.5329,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
91,222,89,92,145.6425,6.6254,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
91,222,89,92,147.0143,6.7104,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
92,222,89,92,148.3988,6.6593,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
91,222,89,92,147.4745,6.6508,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
91,221,89,91,140.4981,6.7532,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
92,222,89,92,152.1534,6.6848,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
91,221,89,92,149.7961,6.6000,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
92,222,89,92,150.9703,6.6848,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
92,222,90,92,150.0302,6.7532,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
92,222,90,91,146.7848,6.7189,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
92,222,89,92,147.9360,7.6690,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
92,221,90,92,154.0653,6.6508,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
92,222,89,92,148.8631,6.6593,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
92,222,89,92,149.5623,6.8396,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
92,222,88,92,148.3988,6.6593,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
93,223,90,92,151.4424,6.2619,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
92,223,89,92,148.6308,6.9357,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
93,222,89,92,152.3911,6.7018,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
93,222,90,92,147.2443,6.6593,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
92,222,90,92,149.0959,6.5245,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
92,222,90,92,135.9560,6.6508,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
93,223,90,91,147.9360,6.7104,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
93,222,90,91,155.5147,6.1181,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
93,222,89,92,145.4150,6.6169,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
93,222,90,92,151.2062,6.6678,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
94,223,89,92,144.7348,6.6508,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
94,223,90,93,142.2670,6.6678,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
94,223,89,92,149.0959,6.6678,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
94,223,90,92,147.2443,6.6508,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
94,222,90,92,147.0143,6.6338,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
94,222,89,92,147.4745,6.6000,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
94,223,90,92,165.5241,6.4912,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
94,222,89,92,138.5338,6.4085,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
93,222,90,91,151.6791,6.6338,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
94,223,90,92,136.3823,6.7104,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
95,222,90,92,144.0576,6.6508,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
95,223,90,92,146.7848,6.6169,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
94,223,89,92,148.1673,6.6423,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
94,222,89,92,145.4150,6.6000,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
95,223,90,92,148.3988,6.6933,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
95,223,90,92,133.8435,6.5329,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
95,223,90,92,147.7050,6.7189,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
95,223,90,92,146.0984,6.6933,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
95,223,91,92,151.2062,6.5916,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
95,223,91,93,158.9487,6.4498,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
95,223,90,93,149.0959,6.5916,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
95,223,90,92,150.0302,6.6085,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
95,223,90,93,144.7348,6.6933,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
95,223,90,92,146.0984,6.6254,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
96,222,90,92,146.0984,6.6085,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
95,224,90,92,142.7127,8.1699,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
96,224,91,93,143.8327,6.5245,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
97,223,90,92,145.4150,6.5916,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
97,223,90,92,137.4540,6.6593,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
96,223,90,92,147.2443,6.6933,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
97,224,90,92,146.3269,6.6423,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
97,224,90,92,147.2443,6.5748,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
97,223,90,91,137.6692,6.5580,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
97,223,91,92,145.8703,6.6508,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
96,224,90,92,142.7127,6.6508,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
97,223,91,92,143.6079,6.6254,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
97,223,90,92,134.4739,6.5162,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
97,224,91,92,140.9384,6.6338,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
97,224,91,93,144.5088,6.5916,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
97,224,90,93,142.7127,6.6508,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
97,224,90,93,142.2670,6.6848,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
98,224,90,92,145.6425,6.4995,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
98,224,91,93,138.9679,6.6508,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
97,224,90,93,146.0984,6.5832,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
97,223,90,93,140.4981,7.2671,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
98,224,91,93,134.4739,6.3921,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
98,223,90,93,141.8228,7.1672,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
98,224,90,92,141.6011,6.6169,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
98,224,90,92,144.9612,6.5832,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
99,224,90,92,144.7348,6.5916,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
97,224,91,93,142.9360,6.6000,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
98,224,91,92,131.5567,6.6848,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
98,224,91,93,140.2786,6.5496,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
99,224,91,93,140.4981,6.6085,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
99,224,91,92,138.1008,6.5832,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
99,224,91,93,144.2831,6.7018,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
99,225,91,93,142.2670,6.6085,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
99,224,91,92,140.2786,6.6000,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
98,225,91,92,138.7507,6.6169,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
100,225,91,93,140.0593,6.5162,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
99,225,91,93,138.1008,6.6254,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
100,225,91,93,136.1691,6.5413,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
100,225,91,92,156.9774,6.6085,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
99,225,91,93,138.7507,6.6169,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
100,224,91,93,137.2390,6.5162,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
100,225,91,93,140.2786,6.5079,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
100,225,90,93,138.3171,6.6338,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
100,225,91,93,137.2390,6.5329,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
99,225,91,92,129.3077,6.5079,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
100,224,91,93,138.7507,6.6085,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
100,225,91,93,150.9703,6.5580,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
100,224,91,92,137.2390,6.5329,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
100,224,90,93,138.9679,7.3129,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
100,225,91,93,136.5960,6.5748,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
100,225,91,92,136.3823,6.1101,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
100,226,91,93,137.6692,6.6423,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
101,226,91,92,139.1856,6.5832,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
101,225,92,92,138.9679,6.6169,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
100,225,91,93,140.9384,6.5079,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
102,226,92,93,140.7181,6.5079,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
101,225,91,93,143.6079,6.4580,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
101,226,92,93,133.4249,6.4912,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
102,226,92,94,143.6079,6.4995,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
101,225,92,93,144.7348,6.6000,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
102,225,92,93,139.8403,6.4003,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
102,225,92,93,142.7127,6.5580,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
102,225,91,93,139.6217,6.4168,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
102,225,92,94,157.9599,6.4829,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
102,226,91,93,131.3506,6.6000,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
102,226,92,94,135.9560,6.5496,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
102,225,92,93,133.4249,6.4415,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
102,226,92,93,134.8958,6.5329,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
102,225,92,94,137.4540,6.4580,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
102,225,92,94,135.7433,7.2125,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
103,226,92,94,126.8969,6.1260,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
103,226,91,92,134.6846,6.5580,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
103,226,92,94,138.3171,6.5832,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
102,225,92,93,142.7127,6.4912,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
103,225,92,93,134.8958,6.5496,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
102,225,91,93,139.6217,6.5162,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
103,226,92,94,138.1008,6.5162,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
103,225,92,93,139.1856,6.4995,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
103,226,92,92,135.5309,6.4912,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
103,226,91,93,139.1856,6.6169,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
103,226,91,93,138.5338,6.5079,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
104,226,92,94,140.4981,6.5832,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
104,227,92,94,136.5960,6.4663,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
104,226,92,93,134.8958,6.5329,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
105,227,92,93,135.3189,6.5748,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
104,226,92,94,133.2161,6.7704,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
104,226,92,93,133.0075,6.4168,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
104,227,92,94,124.9210,6.1896,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
104,226,92,94,139.8403,6.4829,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
105,226,93,93,141.1590,6.4663,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
105,227,92,94,144.5088,6.5832,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
104,227,92,94,145.6425,6.5079,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
105,227,91,93,142.2670,6.4663,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
105,226,92,94,149.7961,6.8744,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
104,227,92,94,139.4035,6.4085,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
105,226,92,94,143.1597,6.4498,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
105,227,92,93,142.7127,6.4912,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
104,227,92,93,142.0448,6.5413,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
105,227,92,93,137.0243,6.4912,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
105,227,93,94,138.7507,6.6085,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
106,226,92,93,136.8100,6.5329,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
105,227,92,94,137.8849,6.4995,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
106,226,92,94,138.5338,6.5496,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
106,227,93,94,134.2635,6.4580,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
106,227,92,94,137.2390,6.6338,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
105,227,92,93,134.6846,6.5245,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
106,227,92,94,142.0448,6.4912,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
106,227,92,94,135.3189,6.4746,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
107,227,93,94,125.9052,6.4250,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
107,227,93,94,139.8403,6.4415,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
106,228,93,94,128.7009,6.4663,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
107,227,92,94,137.4540,6.4829,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
106,227,93,93,135.3189,6.4250,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
107,227,93,94,137.4540,6.5162,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
106,227,93,93,136.8100,6.3186,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
107,227,94,94,131.3506,6.4829,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
107,228,93,94,144.9612,6.6593,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
106,227,93,94,131.3506,6.5329,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
107,228,92,94,134.8958,6.4498,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
107,227,93,94,136.5960,6.5496,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
107,228,93,94,154.3060,6.6338,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
107,228,94,94,137.4540,6.4250,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
107,228,93,94,135.5309,6.5329,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
107,228,93,94,133.2161,6.4663,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
107,228,93,94,135.1072,6.4995,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
107,227,93,93,133.2161,7.2216,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
107,228,94,94,130.9396,6.5496,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
108,228,94,95,133.4249,6.5162,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
108,228,93,94,142.7127,6.4333,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
108,228,92,94,137.2390,6.2377,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
108,228,93,94,138.7507,6.4746,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
108,227,93,94,130.1212,6.5079,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
108,229,93,95,138.3171,6.4663,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
109,229,93,94,135.3189,6.3675,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
109,228,94,95,137.6692,6.4415,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
108,227,94,94,137.4540,6.3186,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
108,228,94,94,132.5914,6.4663,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
109,228,93,94,133.2161,6.4580,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
108,228,93,95,135.5309,6.4498,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
110,228,93,94,136.1691,6.4333,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
109,228,94,94,127.8961,6.3921,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
110,228,93,94,145.4150,6.7189,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
109,228,94,94,129.1052,6.4168,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
109,229,93,94,127.0961,7.0062,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
109,228,93,95,127.6956,6.4333,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
109,228,94,94,128.0968,6.4746,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
109,228,93,94,126.6979,6.4250,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
109,228,93,94,125.5106,6.5413,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
110,228,94,95,127.0961,6.4498,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
109,229,94,94,117.4960,6.5329,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
109,228,93,95,126.4992,6.4580,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
109,228,94,95,128.7009,6.4995,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
110,228,94,95,131.7630,6.4995,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
110,229,94,94,131.5567,6.0081,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
110,229,94,94,133.4249,6.5916,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
110,229,94,94,131.7630,6.7532,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
110,229,94,93,128.4992,6.4663,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
111,229,93,94,119.9224,6.4333,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
110,229,94,94,134.8958,6.1896,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
111,229,94,95,137.4540,6.4580,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
