NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
421,596,338,147,714.9785,2.8229,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
420,596,337,147,700.2761,2.7382,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
421,597,337,147,727.6729,2.7973,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
422,597,337,147,727.6729,2.8314,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
422,596,338,147,721.8737,2.7592,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
422,597,336,147,726.5093,2.7592,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
422,597,338,147,719.5677,2.7257,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
421,598,336,147,717.2694,2.7550,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
422,598,338,148,730.0068,2.7888,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
422,597,338,147,701.3956,2.7216,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
422,598,338,148,727.6729,2.7257,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
422,598,337,147,725.3475,2.8573,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
422,598,339,147,724.1876,2.7508,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
422,597,337,148,694.7065,2.7592,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
422,598,339,148,707.0221,2.7341,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
422,598,338,148,720.7198,2.7719,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
423,598,338,148,712.6958,2.8920,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
422,598,338,148,716.1227,2.7216,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
423,598,339,148,725.3475,2.7676,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
425,599,339,148,726.5093,2.7634,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
426,599,340,148,721.8737,2.7634,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
427,600,340,149,714.9785,2.7676,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
426,599,340,149,719.5677,2.7424,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
427,600,340,149,726.5093,2.7466,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
427,600,341,149,726.5093,2.7466,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
428,601,341,149,726.5093,2.7382,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
428,600,341,149,719.5677,2.7634,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
429,600,342,149,717.2694,2.7132,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
429,600,341,149,702.5174,2.7803,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
429,600,342,149,718.4174,3.0934,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
429,601,341,150,720.7198,2.7508,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
430,600,342,149,719.5677,2.7676,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
431,600,342,149,731.1760,2.7174,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
431,600,343,149,714.9785,2.7257,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
431,601,342,150,718.4174,2.7424,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
431,601,343,149,714.9785,2.9314,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
431,601,343,150,712.6958,2.7216,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
431,601,344,150,716.1227,2.7550,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
431,601,343,150,724.1876,2.7174,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
431,602,343,150,723.0300,2.7508,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
432,602,344,149,703.6403,2.7592,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
432,601,344,150,684.7979,2.7299,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
432,602,344,150,723.0300,2.7424,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
432,602,344,150,709.2857,2.6802,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
432,602,344,150,710.4204,2.7550,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
434,603,345,151,708.1532,2.7091,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
434,603,345,151,708.1532,2.7216,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
434,603,346,150,712.6958,2.7466,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
435,603,346,151,705.8927,2.7091,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
434,602,345,151,703.6403,2.7257,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
434,602,345,151,711.5576,2.7592,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
434,603,346,151,713.8366,2.7008,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
435,602,346,150,713.8366,2.9314,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
435,603,346,151,709.2857,2.6925,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
434,604,347,151,707.0221,2.7091,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
436,603,347,151,710.4204,2.6393,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
435,603,347,151,711.5576,2.6556,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
435,604,347,150,694.7065,2.8964,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
436,604,348,151,691.3867,2.7299,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
437,604,347,151,686.9871,3.0568,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
437,604,348,151,701.3956,2.7091,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
437,604,348,151,704.7656,2.7008,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
437,603,348,152,705.8927,2.7592,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
436,604,348,151,701.3956,2.6352,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
437,605,347,151,703.6403,2.7299,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
437,604,348,151,700.2761,2.6843,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
437,605,348,151,720.7198,2.7132,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
438,604,348,152,703.6403,2.7803,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
438,605,349,152,714.9785,2.7216,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
438,605,348,151,691.3867,2.7008,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
438,605,349,152,704.7656,2.7424,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
439,605,349,153,689.1832,2.6884,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
439,606,350,152,688.0837,2.6967,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
439,606,349,152,686.9871,2.7008,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
440,606,349,153,705.8927,3.0251,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
440,605,350,152,683.7063,2.6802,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
440,606,350,153,723.0300,3.0432,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
440,605,351,153,692.4916,2.6843,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
441,606,351,153,690.2844,2.6761,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
441,607,350,153,689.1832,2.6884,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
441,607,351,153,690.2844,2.7216,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
440,606,351,154,713.8366,2.6638,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
441,607,351,154,703.6403,2.6556,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
441,607,351,153,692.4916,2.6925,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
440,606,352,154,698.0426,2.5233,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
441,607,352,154,696.9283,2.5908,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
441,607,350,154,693.5983,2.6393,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
440,608,352,154,692.4916,2.6802,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
441,608,352,154,675.0378,2.6556,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
440,608,351,154,693.5983,2.6720,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
440,608,352,153,696.9283,2.6720,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
441,608,352,154,705.8927,2.7008,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
440,608,351,154,702.5174,2.6474,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
440,608,352,154,685.8913,2.6884,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
440,609,353,154,700.2761,2.6967,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
441,609,352,155,672.8893,2.6312,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
441,609,352,155,695.8165,2.6802,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
442,609,354,155,704.7656,2.7050,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
443,609,354,155,720.7198,2.6597,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
443,610,354,156,713.8366,2.6761,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
443,610,354,155,708.1532,2.9051,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
443,611,355,155,717.2694,2.6638,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
443,610,354,156,705.8927,2.6720,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
444,611,355,156,764.7442,2.6029,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
444,610,355,156,750.1630,2.6312,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
444,610,354,156,710.4204,2.6150,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
444,611,355,155,704.7656,2.6433,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
444,611,355,155,724.1876,2.6150,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
444,611,355,156,733.5215,2.6597,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
444,612,356,156,713.8366,3.0523,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
444,611,355,157,705.8927,2.6312,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
444,612,355,156,712.6958,2.4649,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
444,612,356,157,699.1586,2.6433,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
444,612,355,157,703.6403,2.5989,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
444,612,356,157,702.5174,2.6190,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
444,612,356,157,720.7198,2.6109,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
444,613,355,157,693.5983,2.6190,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
445,612,356,157,692.4916,2.6069,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
444,612,356,157,690.2844,2.6312,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
445,612,356,157,700.2761,2.6474,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
445,613,357,157,710.4204,2.6109,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
444,613,357,157,698.0426,2.6352,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
444,612,356,157,745.3680,2.6393,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
446,615,358,157,735.8751,2.6271,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
446,615,358,158,662.2512,2.6109,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
446,615,358,159,666.4852,2.5868,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
446,614,358,158,654.9103,2.6720,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
447,614,357,158,655.9540,2.6109,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
447,615,358,159,709.2857,2.6109,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
446,615,359,158,632.3886,2.6393,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
446,615,359,158,665.4238,2.6231,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
447,615,359,159,672.8893,2.6150,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
447,615,359,158,666.4852,2.6190,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
447,616,358,159,661.1978,2.6231,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
447,616,359,158,664.3649,2.4649,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
448,616,359,159,682.6164,2.6150,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
447,616,359,158,688.0837,2.4265,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
448,616,360,159,773.3879,2.6190,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
448,616,359,159,769.6707,2.5908,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
449,616,360,160,695.8165,2.6109,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
449,616,360,160,679.3574,2.6231,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
448,617,360,159,644.5705,2.5589,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
448,616,360,159,730.0068,2.5989,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
449,616,360,159,748.9615,2.6109,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
449,617,360,159,704.7656,2.6069,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
450,616,360,160,700.2761,2.6231,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
450,617,361,159,801.2329,2.5948,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
449,616,361,160,699.1586,2.5948,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
451,618,360,160,784.6532,2.5948,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
450,618,362,161,742.9823,2.6190,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
451,619,362,160,704.7656,2.6271,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
450,619,362,160,611.6463,2.7008,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
451,618,362,160,661.1978,2.5908,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
450,619,362,160,693.5983,2.5748,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
452,618,363,161,764.7442,2.5989,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
451,619,363,161,798.6581,2.5312,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
451,620,362,161,655.9540,2.6109,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
451,619,363,161,709.2857,2.4113,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
452,620,363,161,647.6547,2.5989,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
451,620,363,161,673.9628,2.6150,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
452,620,364,162,641.5024,2.7216,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
452,619,364,161,642.5234,2.5989,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
453,620,364,161,621.4330,2.6150,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
452,620,363,162,609.7086,2.6556,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
452,620,363,162,607.7770,2.5989,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
453,620,363,162,598.2147,2.6271,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
453,621,364,162,599.1640,2.5828,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
453,621,364,162,568.6578,2.6109,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
453,621,364,162,553.5787,2.6556,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
452,622,364,162,600.1147,2.6029,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
453,621,364,162,593.4929,2.5788,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
452,621,364,162,591.6151,2.5989,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
453,621,365,162,565.0717,2.5989,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
453,621,365,162,582.3182,2.5828,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
453,621,365,162,574.9905,2.3736,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
453,623,366,163,630.3819,2.5510,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
453,622,365,164,647.6547,2.5908,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
453,623,367,164,648.6859,2.5708,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
453,623,367,163,650.7538,2.6109,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
455,624,367,164,623.4108,2.5748,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
455,624,367,163,634.4023,2.5589,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
455,624,367,164,650.7538,2.6069,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
455,624,367,164,637.4348,2.4921,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
455,624,367,164,643.5458,2.6352,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
455,624,368,163,637.4348,2.5510,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
455,624,368,164,635.4110,2.5788,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
456,624,368,163,625.3940,2.5828,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
456,624,367,164,655.9540,2.5989,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
457,624,368,164,653.8685,2.5312,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
457,625,369,164,642.5234,2.5708,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
457,624,368,164,658.0463,2.6312,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
457,625,368,164,644.5705,2.5788,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
458,625,368,164,671.8173,2.5828,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
458,624,369,164,665.4238,2.5989,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
458,625,369,164,661.1978,2.6029,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
458,625,369,164,659.0946,2.5273,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
458,625,369,165,638.4493,2.5233,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
458,626,369,164,666.4852,2.8357,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
458,625,370,164,661.1978,2.4457,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
459,626,369,165,670.7472,2.6190,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
458,626,369,165,669.6794,2.5510,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
460,627,371,165,680.4423,2.5273,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
459,627,371,164,689.1832,2.5708,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
460,628,371,165,693.5983,2.4418,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
459,628,371,166,689.1832,2.6029,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
459,627,371,165,685.8913,2.5549,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
460,628,371,165,676.1153,2.5908,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
460,628,371,165,702.5174,2.5748,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
460,628,371,165,707.0221,2.5194,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
459,628,372,165,663.3074,2.5194,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
460,628,372,164,710.4204,2.5510,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
460,629,372,165,707.0221,2.5908,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
460,628,372,165,708.1532,2.4882,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
460,628,372,165,705.8927,2.5708,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
460,629,372,165,700.2761,2.5233,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
459,629,373,166,713.8366,2.5273,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
460,629,373,166,717.2694,2.4998,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
459,629,373,165,689.1832,2.5391,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
459,630,372,166,684.7979,2.5828,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
459,629,373,166,696.9283,2.5748,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
459,629,373,166,695.8165,2.5273,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
459,630,372,166,699.1586,2.5748,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
459,629,373,166,705.8927,2.6029,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
459,630,372,166,708.1532,2.4726,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
459,629,373,166,707.0221,2.5549,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
459,631,373,166,677.1938,2.5748,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
459,630,373,165,681.5286,2.5391,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
461,631,374,167,732.3481,2.5589,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
461,631,374,166,746.5632,2.4959,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
461,631,374,167,740.6052,2.5194,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
461,631,374,166,711.5576,2.5352,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
461,631,374,166,708.1532,2.5233,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
462,631,375,166,718.4174,2.6271,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
462,632,375,167,717.2694,2.5312,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
462,631,374,167,725.3475,2.5589,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
461,632,375,167,721.8737,2.5233,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
461,631,375,167,721.8737,2.5273,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
462,633,375,167,764.7442,2.5470,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
462,632,376,168,735.8751,2.4572,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
462,632,376,168,731.1760,2.5155,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
462,633,375,168,799.9441,2.5038,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
462,633,376,168,732.3481,2.5391,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
462,633,376,168,711.5576,2.5431,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
462,633,376,168,690.2844,2.4189,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
462,633,376,168,702.5174,2.5470,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
462,632,376,168,692.4916,2.4534,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
461,634,376,168,693.5983,2.5312,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
462,633,376,168,689.1832,2.5233,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
462,633,376,168,702.5174,2.5391,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
462,634,376,169,658.0463,2.3511,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
462,633,377,168,695.8165,2.5312,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
462,634,376,169,680.4423,2.5549,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
461,634,377,169,691.3867,2.5194,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
463,635,377,169,696.9283,2.5038,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
463,635,377,169,708.1532,2.5077,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
462,635,377,170,680.4423,2.5077,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
463,636,377,169,713.8366,2.5868,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
462,636,378,169,690.2844,2.5391,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
462,636,378,170,679.3574,2.5470,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
463,636,378,169,667.5480,2.6029,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
463,635,378,169,701.3956,2.5273,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
463,636,378,169,699.1586,2.4804,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
463,636,379,170,702.5174,2.4959,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
463,636,377,169,713.8366,2.4882,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
464,636,379,170,700.2761,2.5155,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
463,637,378,170,689.1832,2.5391,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
464,637,378,170,700.2761,2.5116,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
463,636,379,170,708.1532,2.4457,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
464,636,378,170,684.7979,2.5155,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
463,637,379,170,698.0426,2.5589,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
464,637,379,170,684.7979,2.5077,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
464,637,379,170,659.0946,2.5708,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
464,638,379,170,675.0378,2.5431,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
465,637,379,171,691.3867,2.5194,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
465,637,380,170,721.8737,2.5077,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
465,637,380,171,695.8165,2.4765,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
465,638,380,171,672.8893,2.3661,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
465,638,380,171,690.2844,2.5155,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
465,639,380,171,688.0837,2.5116,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
467,639,381,171,734.6974,2.4151,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
466,640,381,172,730.0068,2.5312,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
467,640,382,172,690.2844,2.5038,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
467,640,381,172,664.3649,2.5868,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
468,640,381,171,703.6403,2.5470,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
467,640,381,171,704.7656,2.5868,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
468,640,382,172,731.1760,2.5470,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
468,640,383,172,692.4916,2.4998,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
468,640,381,172,696.9283,2.5470,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
467,640,382,171,703.6403,2.5194,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
468,640,383,171,701.3956,2.4843,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
468,640,383,172,701.3956,2.3962,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
469,640,383,172,702.5174,2.3924,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
468,641,383,171,737.0541,2.5549,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
468,641,382,172,665.4238,2.5077,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
469,641,383,172,682.6164,2.5312,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
469,641,383,172,693.5983,2.5828,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
