NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
203,210,518,798,3,23,27,25.07,1006.93,29.71,267.12,83.87
202,210,518,797,3,23,4294967295,25.07,1006.93,29.71,265.4,83.87
202,210,517,798,4,23,4294967295,25.07,1006.93,29.69,265.4,83.87
202,210,518,798,3,24,4294967295,25.07,1006.93,29.68,265.62,83.87
203,210,519,798,3,24,4294967295,25.07,1006.93,29.67,263.92,83.87
202,210,520,798,4,23,4294967295,25.07,1006.93,29.65,264.13,83.87
204,210,521,798,3,24,4294967295,25.07,1006.93,29.67,267.12,83.87
204,211,523,797,3,24,4294967295,25.07,1006.93,29.65,268.2,83.87
205,210,523,798,3,23,4294967295,25.07,1006.93,29.64,270.18,83.87
205,211,522,798,3,24,4294967295,25.07,1006.93,29.63,265.83,83.87
205,211,522,798,3,24,4294967295,25.07,1006.93,29.62,266.9,83.87
205,211,522,799,3,25,4294967295,25.07,1006.93,29.6,269.3,83.95
204,211,522,799,3,23,4294967295,25.07,1006.92,29.59,268.42,83.87
205,211,523,799,3,23,4294967295,25.07,1006.93,29.6,271.28,83.78
204,211,524,799,3,24,4294967295,25.07,1006.94,29.61,270.62,83.78
204,211,525,798,3,24,4294967295,25.07,1006.94,29.61,272.85,83.78
205,212,524,799,3,23,6,25.07,1006.94,29.6,273.75,83.78
204,212,525,799,3,23,4294967295,25.07,1006.94,29.6,273.3,83.87
205,211,526,799,3,24,4294967295,25.07,1006.93,29.6,270.18,83.78
204,212,525,798,4,23,57,25.07,1006.94,29.59,276.04,83.78
204,212,525,798,3,24,4294967295,25.07,1006.94,29.58,274.44,83.7
204,212,525,798,3,24,4294967295,25.07,1006.95,29.57,274.44,83.7
204,212,525,798,3,23,4294967295,25.07,1006.95,29.59,271.95,83.7
204,212,525,799,3,24,4294967295,25.07,1006.95,29.59,277.43,83.7
204,212,525,799,3,23,4294967295,25.07,1006.95,29.59,271.73,83.62
205,212,524,799,3,24,4294967295,25.07,1006.96,29.58,275.35,83.62
204,212,523,799,3,24,4294967295,25.07,1006.96,29.58,273.53,83.62
204,212,522,799,3,24,4294967295,25.07,1006.96,29.58,275.12,83.62
204,212,521,800,3,23,4294967295,25.07,1006.96,29.57,278.37,83.62
203,213,522,799,3,24,4294967295,25.07,1006.96,29.57,276.5,83.53
203,213,521,799,3,24,4294967295,25.07,1006.97,29.57,274.21,83.53
203,213,521,799,3,23,4294967295,25.07,1006.97,29.56,277.9,83.62
203,213,522,799,3,24,4294967295,25.07,1006.96,29.55,280.49,83.45
204,213,523,799,3,24,4294967295,25.07,1006.98,29.54,279.78,83.53
205,213,524,799,3,23,4294967295,25.07,1006.97,29.56,280.25,83.45
205,213,526,799,3,24,4294967295,25.07,1006.98,29.57,280.49,83.45
206,213,528,799,3,24,4294967295,25.07,1006.98,29.58,277.9,83.45
208,213,529,800,3,24,4294967295,25.07,1006.98,29.59,276.97,83.45
208,213,530,800,3,24,4294967295,25.07,1006.98,29.59,275.58,83.37
208,214,530,800,3,23,4294967295,25.07,1006.99,29.6,277.43,83.37
208,214,531,800,4,24,4294967295,25.07,1006.99,29.62,271.51,83.28
209,214,532,800,3,24,4294967295,25.07,1007.0,29.64,273.75,83.28
209,214,532,800,3,24,4294967295,25.07,1007.0,29.67,271.95,83.2
209,214,532,799,3,24,4294967295,25.07,1007.01,29.68,267.99,83.28
209,214,534,800,3,24,4294967295,25.07,1007.0,29.69,267.12,83.28
210,214,534,800,3,24,4294967295,25.07,1007.0,29.68,267.33,83.28
209,214,534,800,3,24,4294967295,25.07,1007.0,29.67,269.73,83.28
209,214,534,800,3,24,4294967295,25.07,1007.0,29.66,268.64,83.2
209,214,534,799,3,24,4294967295,25.07,1007.01,29.64,270.18,83.28
208,215,534,800,3,24,4294967295,25.07,1007.0,29.65,270.18,83.28
209,215,534,800,3,24,4294967295,25.07,1007.0,29.64,271.06,83.37
208,215,535,800,3,25,4294967295,25.07,1006.99,29.63,270.4,83.37
208,215,535,801,3,24,4294967295,25.07,1006.99,29.64,270.62,83.45
208,215,535,800,3,24,4294967295,25.07,1006.98,29.64,268.42,83.53
208,215,535,801,3,24,4294967295,25.07,1006.97,29.63,267.12,83.53
208,215,535,800,3,24,4294967295,25.07,1006.97,29.61,273.98,83.53
207,215,535,800,3,24,4294967295,25.07,1006.97,29.6,274.21,83.45
207,215,534,800,3,24,4294967295,25.07,1006.98,29.59,273.53,83.53
207,215,534,801,3,24,4294967295,25.07,1006.97,29.58,277.66,83.53
207,215,534,801,3,24,4294967295,25.07,1006.97,29.6,276.04,83.45
208,215,535,801,3,24,4294967295,25.07,1006.98,29.6,273.3,83.45
209,215,536,801,3,24,4294967295,25.07,1006.98,29.61,274.44,83.53
210,215,537,802,4,24,4294967295,25.07,1006.97,29.62,271.28,83.45
211,216,538,801,3,24,4294967295,25.07,1006.98,29.64,265.83,83.45
212,216,539,801,3,24,4294967295,25.07,1006.98,29.62,265.83,83.53
212,216,538,801,3,22,4294967295,25.07,1006.97,29.63,270.4,83.62
212,216,538,802,3,24,4294967295,25.07,1006.96,29.62,270.84,83.62
212,217,538,801,3,24,4294967295,25.07,1006.96,29.62,270.62,83.53
212,216,537,801,3,23,4294967295,25.07,1006.97,29.6,267.33,83.53
212,217,536,801,3,23,4294967295,25.07,1006.97,29.62,267.12,83.53
211,217,536,801,3,24,4294967295,25.07,1006.97,29.62,268.86,83.53
211,217,534,801,4,24,4294967295,25.07,1006.97,29.62,268.2,83.53
211,217,533,801,3,23,4294967295,25.07,1006.97,29.62,268.86,83.53
211,217,533,801,4,24,4294967295,25.07,1006.97,29.63,271.51,83.53
211,217,532,801,3,24,4294967295,25.07,1006.97,29.64,265.83,83.53
210,217,532,801,3,24,4294967295,25.07,1006.97,29.66,269.08,83.62
210,217,532,801,3,24,4294967295,25.07,1006.96,29.68,268.42,83.62
210,217,533,801,3,24,4294967295,25.07,1006.96,29.69,262.04,83.53
211,218,533,801,3,24,4294967295,25.07,1006.97,29.68,265.4,83.53
211,217,533,801,3,24,4294967295,25.07,1006.97,29.69,265.62,83.45
209,218,531,801,3,24,4294967295,25.07,1006.98,29.68,264.76,83.37
209,218,531,801,3,23,4294967295,25.01,1006.99,29.7,253.79,83.28
209,218,531,801,3,23,4294967295,25.01,1007.0,29.73,254.77,83.28
209,218,530,800,3,24,4294967295,25.01,1007.0,29.74,254.77,83.28
208,217,530,801,4,26,4294967295,25.02,1007.0,29.73,255.56,83.28
209,217,531,801,3,24,4294967295,25.02,1007.0,29.72,261.62,83.28
209,217,531,801,4,24,4294967295,25.03,1007.0,29.69,259.98,83.28
210,218,533,801,3,24,4294967295,25.03,1007.0,29.69,258.96,83.2
212,218,535,802,3,24,4294967295,25.04,1007.01,29.67,259.36,83.2
214,218,536,802,4,24,4294967295,25.04,1007.01,29.66,259.98,83.2
214,218,536,802,4,24,4294967295,25.05,1007.01,29.66,256.75,83.11
215,219,537,803,3,24,4294967295,25.05,1007.02,29.65,260.8,83.2
216,219,538,803,4,24,4294967295,25.05,1007.01,29.64,257.55,83.2
216,219,539,803,4,24,4294967295,25.05,1007.01,29.63,262.04,83.28
216,219,539,803,3,24,4294967295,25.06,1007.0,29.63,262.45,83.37
216,219,540,802,3,24,4294967295,25.06,1006.99,29.64,257.95,83.37
216,218,541,803,3,24,4294967295,25.06,1006.99,29.66,259.16,83.45
215,219,542,802,3,25,4294967295,25.06,1006.98,29.69,259.77,83.37
215,219,543,802,3,24,4294967295,25.06,1006.99,29.69,254.18,83.28
216,219,544,802,3,24,4294967295,25.06,1007.0,29.71,254.57,83.28
216,219,545,803,4,23,4294967295,25.06,1007.0,29.73,250.71,83.28
218,219,546,802,3,24,4294967295,25.06,1007.0,29.73,253.79,83.37
217,219,546,802,4,24,4294967295,25.06,1006.99,29.72,253.59,83.28
217,219,546,802,4,24,4294967295,25.06,1007.0,29.71,254.18,83.2
216,219,545,801,3,24,4294967295,25.06,1007.01,29.7,252.24,83.28
216,219,544,802,4,24,4294967295,25.06,1007.0,29.7,255.95,83.2
215,219,543,801,4,24,4294967295,25.06,1007.01,29.68,255.36,83.28
214,219,542,801,3,23,4294967295,25.07,1007.0,29.67,256.55,83.28
213,219,541,801,3,24,4294967295,25.07,1007.0,29.66,256.55,83.28
213,219,541,801,4,24,4294967295,25.07,1007.0,29.68,254.57,83.11
212,219,541,801,3,24,4294967295,25.07,1007.02,29.69,250.9,83.11
212,218,541,801,3,24,4294967295,25.07,1007.02,29.69,252.05,83.11
212,219,542,801,4,24,4294967295,25.07,1007.02,29.69,250.9,83.03
212,219,542,801,3,24,4294967295,25.07,1007.03,29.69,249.76,83.11
212,219,542,801,3,24,4294967295,25.07,1007.02,29.68,251.85,83.37
212,219,542,802,4,24,4294967295,25.07,1006.99,29.65,250.14,83.45
211,219,541,801,4,24,4294967295,25.07,1006.98,29.65,252.62,83.7
211,219,541,801,3,24,4294967295,25.07,1006.95,29.65,252.05,83.95
211,219,541,801,3,24,4294967295,25.07,1006.92,29.67,250.9,84.03
210,219,542,800,4,24,4294967295,25.07,1006.91,29.68,250.14,84.12
210,219,541,800,3,24,4294967295,25.07,1006.9,29.69,244.95,84.12
209,219,541,800,4,23,4294967295,25.07,1006.9,29.7,247.89,84.2
208,219,540,799,3,24,4294967295,25.07,1006.89,29.71,248.63,84.29
207,218,539,800,4,24,4294967295,25.07,1006.88,29.71,247.52,84.2
208,219,539,799,4,24,4294967295,25.07,1006.89,29.73,242.08,84.12
207,218,539,799,4,24,4294967295,25.07,1006.9,29.74,245.5,84.03
207,218,538,799,4,24,4294967295,25.07,1006.91,29.74,242.43,83.95
206,218,537,799,3,24,4294967295,25.07,1006.92,29.73,247.33,83.87
206,218,536,799,3,24,4294967295,25.07,1006.93,29.73,246.41,83.7
205,218,536,799,5,24,4294967295,25.07,1006.95,29.71,248.26,83.62
205,218,535,798,4,24,4294967295,25.07,1006.96,29.71,243.51,83.62
205,218,534,799,3,24,4294967295,25.07,1006.96,29.7,245.86,83.62
204,218,533,799,4,24,4294967295,25.07,1006.96,29.69,243.33,83.62
205,218,534,800,4,24,4294967295,25.07,1006.96,29.67,244.23,83.7
207,219,537,800,4,24,4294967295,25.07,1006.95,29.67,247.52,83.62
209,218,538,801,4,24,4294967295,25.07,1006.96,29.64,250.14,83.62
210,219,540,802,4,25,4294967295,25.07,1006.96,29.63,247.7,83.62
212,219,541,801,4,24,4294967295,25.07,1006.96,29.61,247.33,83.7
213,219,542,801,4,26,4294967295,25.07,1006.95,29.6,252.43,83.7
214,219,544,802,4,25,4294967295,25.07,1006.95,29.6,252.05,83.78
214,219,544,802,4,24,4294967295,25.07,1006.94,29.62,249.95,83.78
215,220,545,801,4,24,4294967295,25.07,1006.94,29.63,249.76,83.78
215,220,547,802,4,24,4294967295,25.07,1006.94,29.66,247.7,83.78
215,220,547,801,4,27,4294967295,25.07,1006.94,29.68,246.96,83.78
215,220,548,802,4,24,4294967295,25.07,1006.94,29.71,242.43,83.78
215,220,548,802,5,24,4294967295,25.07,1006.94,29.7,242.08,83.78
215,220,548,801,4,24,4294967295,25.07,1006.94,29.69,245.5,83.87
213,220,547,802,4,27,4294967295,25.07,1006.93,29.7,245.31,83.87
214,220,546,801,4,24,4294967295,25.07,1006.93,29.69,244.95,83.87
213,220,545,801,4,25,4294967295,25.07,1006.93,29.7,240.85,83.87
212,220,544,800,4,22,4294967295,25.07,1006.93,29.68,241.9,83.87
212,219,543,800,4,24,4294967295,25.07,1006.93,29.69,246.04,83.78
212,220,543,800,3,24,4294967295,25.07,1006.94,29.67,246.78,83.78
212,220,543,800,3,24,4294967295,25.07,1006.94,29.64,246.23,83.78
212,220,543,800,4,24,4294967295,25.07,1006.94,29.64,247.89,83.78
211,220,542,800,4,24,4294967295,25.07,1006.94,29.62,245.86,83.78
210,220,542,800,4,24,4294967295,25.07,1006.94,29.63,244.77,83.87
211,220,541,801,4,23,4294967295,25.07,1006.93,29.62,250.14,83.87
211,220,542,800,4,24,4294967295,25.07,1006.93,29.61,246.96,83.87
211,220,542,800,4,24,4294967295,25.07,1006.93,29.6,247.15,83.87
210,220,543,801,4,24,4294967295,25.07,1006.93,29.6,250.52,83.87
211,220,544,801,4,26,4294967295,25.07,1006.93,29.6,249.01,83.87
210,220,545,801,4,24,4294967295,25.07,1006.93,29.6,248.07,83.95
212,220,545,801,4,24,4294967295,25.07,1006.92,29.59,252.43,83.95
211,220,546,802,3,24,4294967295,25.07,1006.92,29.6,253.59,84.03
212,221,547,801,4,24,4294967295,25.07,1006.91,29.6,249.38,84.03
212,220,547,802,3,24,4294967295,25.07,1006.91,29.6,250.33,83.95
211,221,547,802,3,24,4294967295,25.07,1006.92,29.59,246.78,83.95
212,221,548,802,4,24,4294967295,25.07,1006.92,29.58,250.52,83.95
212,221,548,802,4,24,4294967295,25.07,1006.92,29.58,250.14,83.95
212,221,547,802,3,24,4294967295,25.07,1006.92,29.58,250.71,83.95
212,221,547,802,3,24,4294967295,25.07,1006.92,29.58,249.95,83.95
212,221,546,801,3,26,4294967295,25.07,1006.92,29.59,245.86,83.87
212,220,545,802,3,24,4294967295,25.07,1006.93,29.59,250.9,83.78
211,221,545,802,3,25,4294967295,25.07,1006.94,29.58,246.41,83.7
212,222,545,802,5,24,4294967295,25.07,1006.95,29.55,247.52,83.7
211,221,544,802,4,24,4294967295,25.07,1006.95,29.56,247.7,83.62
211,222,545,802,3,24,4294967295,25.07,1006.96,29.55,249.76,83.53
213,221,546,802,4,24,4294967295,25.07,1006.97,29.55,252.24,83.53
215,221,547,803,4,24,4294967295,25.07,1006.97,29.57,252.82,83.53
215,222,548,803,4,26,4294967295,25.07,1006.97,29.56,249.01,83.45
216,222,549,802,4,24,4294967295,25.07,1006.98,29.57,250.9,83.45
217,222,550,803,3,25,4294967295,25.07,1006.98,29.58,248.63,83.45
219,222,551,803,3,24,4294967295,25.07,1006.98,29.59,246.59,83.37
221,222,553,804,3,24,4294967295,25.07,1006.99,29.58,247.15,83.28
222,222,554,804,3,24,4294967295,25.07,1007.0,29.58,250.52,83.28
223,223,555,803,4,24,4294967295,25.07,1007.0,29.58,250.71,83.2
223,223,555,803,3,24,4294967295,25.07,1007.01,29.58,251.09,83.28
