NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
142,140,270,783,8,42,4294967295,25.36,1021.04,38.51,230.28,-33.46
142,141,271,783,8,41,4294967295,25.36,1021.04,38.51,231.08,-33.46
142,141,270,783,8,41,4294967295,25.37,1021.04,38.51,230.28,-33.46
143,141,270,783,8,42,4294967295,25.37,1021.04,38.51,229.96,-33.46
143,141,271,783,9,42,153,25.37,1021.04,38.51,229.64,-33.46
142,140,271,783,9,42,4294967295,25.37,1021.04,38.51,229.96,-33.46
143,140,272,782,8,43,4294967295,25.37,1021.04,38.51,230.28,-33.46
144,140,271,783,9,48,4294967295,25.37,1021.04,38.5,230.28,-33.46
143,141,272,783,9,42,4294967295,25.37,1021.04,38.51,229.96,-33.46
143,141,272,783,9,42,4294967295,25.37,1021.04,38.51,229.48,-33.38
143,141,272,784,9,42,1,25.37,1021.03,38.5,230.12,-33.38
143,140,273,783,9,41,4294967295,25.37,1021.03,38.51,230.12,-33.38
143,140,273,784,9,42,4294967295,25.37,1021.03,38.51,230.28,-33.46
143,140,273,784,9,43,4294967295,25.37,1021.04,38.5,229.48,-33.46
144,141,273,784,9,42,4294967295,25.37,1021.04,38.5,229.96,-33.46
144,141,273,784,9,43,4294967295,25.37,1021.04,38.5,229.8,-33.46
144,141,273,784,9,42,4294967295,25.37,1021.04,38.5,229.48,-33.38
144,141,273,785,9,43,4294967295,25.37,1021.03,38.51,229.64,-33.38
144,141,274,784,9,40,4294967295,25.37,1021.03,38.5,228.68,-33.38
143,141,274,785,9,43,4294967295,25.37,1021.03,38.5,229.96,-33.38
144,141,274,785,9,43,4294967295,25.37,1021.03,38.5,229.16,-33.46
145,142,275,785,8,43,4294967295,25.37,1021.04,38.5,229.64,-33.38
144,141,275,786,9,43,4294967295,25.37,1021.03,38.5,229.16,-33.38
145,141,275,785,8,43,211,25.37,1021.03,38.5,228.68,-33.38
144,142,276,785,9,43,4294967295,25.37,1021.03,38.5,228.68,-33.46
145,142,275,786,9,40,4294967295,25.37,1021.04,38.49,229.0,-33.46
144,141,276,785,9,43,4294967295,25.37,1021.04,38.5,228.37,-33.38
145,141,276,785,9,42,4294967295,25.37,1021.03,38.49,229.64,-33.38
145,141,276,785,9,43,8678,25.37,1021.03,38.5,228.84,-33.38
145,142,277,785,9,43,4294967295,25.37,1021.03,38.49,228.53,-33.29
145,142,276,785,10,42,4294967295,25.37,1021.02,38.49,228.53,-33.29
146,142,277,785,9,42,4294967295,25.37,1021.02,38.5,229.0,-33.29
145,142,277,785,9,40,4294967295,25.37,1021.02,38.5,228.53,-33.38
145,142,277,785,9,43,4294967295,25.37,1021.03,38.49,228.53,-33.29
145,142,277,785,9,43,4294967295,25.37,1021.02,38.5,228.84,-33.38
146,142,278,786,9,43,4294967295,25.37,1021.03,38.5,227.58,-33.38
145,142,278,786,9,43,4294967295,25.37,1021.03,38.49,227.74,-33.38
146,142,278,786,9,46,4294967295,25.37,1021.03,38.5,228.53,-33.38
146,142,278,786,9,39,4294967295,25.37,1021.03,38.49,227.58,-33.29
146,142,278,786,9,43,4294967295,25.37,1021.02,38.5,227.9,-33.38
146,142,278,785,10,44,4294967295,25.37,1021.03,38.49,227.74,-33.38
145,142,278,786,10,44,4294967295,25.36,1021.03,38.5,227.58,-33.38
146,143,279,785,10,44,4294967295,25.36,1021.03,38.51,228.53,-33.29
146,143,279,785,11,44,115,25.36,1021.02,38.49,228.05,-33.38
146,142,280,785,10,45,4294967295,25.36,1021.03,38.5,228.68,-33.38
146,142,280,785,9,43,4294967295,25.36,1021.03,38.5,228.37,-33.46
146,142,280,785,10,43,4294967295,25.36,1021.04,38.51,226.65,-33.46
146,143,280,785,9,43,4294967295,25.37,1021.04,38.49,227.42,-33.38
147,143,280,784,10,48,4294967295,25.37,1021.03,38.5,227.58,-33.46
147,143,280,785,10,43,4294967295,25.37,1021.04,38.5,227.42,-33.38
147,143,281,785,9,43,1,25.37,1021.03,38.5,227.11,-33.38
147,142,281,785,9,43,4294967295,25.37,1021.03,38.5,227.42,-33.38
147,142,281,785,9,40,4294967295,25.37,1021.03,38.5,227.27,-33.38
146,142,281,785,10,43,4294967295,25.37,1021.03,38.5,226.96,-33.38
147,143,281,785,10,44,211,25.37,1021.03,38.51,226.8,-33.38
147,143,282,785,9,43,4294967295,25.37,1021.03,38.51,226.49,-33.38
147,143,282,785,9,43,153,25.37,1021.03,38.51,226.96,-33.29
147,143,282,784,10,43,4294967295,25.37,1021.02,38.5,226.65,-33.29
147,143,281,785,10,44,4294967295,25.37,1021.02,38.51,226.8,-33.29
147,143,281,784,10,43,4294967295,25.37,1021.02,38.51,226.49,-33.38
147,144,282,784,9,43,4294967295,25.37,1021.03,38.51,226.18,-33.21
148,143,283,784,9,43,4294967295,25.37,1021.01,38.5,226.96,-33.21
147,143,283,784,9,43,4294967295,25.37,1021.01,38.5,226.03,-33.29
147,143,283,784,9,43,4294967295,25.37,1021.02,38.5,226.8,-33.21
147,143,283,783,10,44,4294967295,25.37,1021.01,38.49,226.33,-33.21
148,143,283,783,10,43,4294967295,25.37,1021.01,38.5,225.41,-33.21
147,143,283,783,10,43,4294967295,25.37,1021.01,38.5,226.33,-33.21
147,143,284,784,10,43,4294967295,25.37,1021.01,38.51,226.18,-33.21
148,143,283,784,9,40,4294967295,25.37,1021.01,38.5,226.03,-33.21
147,144,284,784,10,43,4294967295,25.37,1021.01,38.5,225.87,-33.29
148,143,284,783,10,43,4294967295,25.37,1021.02,38.5,225.87,-33.29
147,144,284,785,9,43,4294967295,25.37,1021.02,38.5,226.18,-33.29
147,144,284,784,9,44,4294967295,25.37,1021.02,38.5,226.03,-33.29
148,144,284,784,10,44,4294967295,25.37,1021.02,38.51,225.41,-33.21
148,144,285,784,9,41,4294967295,25.37,1021.01,38.51,226.49,-33.21
148,144,284,785,9,43,4294967295,25.37,1021.01,38.51,225.41,-33.21
148,144,285,785,10,43,4,25.37,1021.01,38.51,225.25,-33.21
148,144,284,786,8,43,4294967295,25.37,1021.01,38.5,225.41,-33.21
148,144,285,786,9,43,4294967295,25.37,1021.01,38.5,225.72,-33.21
148,144,285,785,9,43,4294967295,25.37,1021.01,38.5,225.25,-33.21
148,144,285,786,9,43,4294967295,25.37,1021.01,38.51,225.72,-33.29
148,144,286,785,10,44,4294967295,25.37,1021.02,38.51,225.1,-33.29
148,144,286,785,9,43,4294967295,25.37,1021.02,38.51,225.1,-33.29
148,144,286,785,9,43,57,25.37,1021.02,38.51,225.1,-33.29
149,144,286,786,10,43,4294967295,25.37,1021.02,38.49,224.19,-33.29
148,144,287,786,10,43,4294967295,25.37,1021.02,38.51,224.03,-33.29
149,144,287,786,9,43,4294967295,25.37,1021.02,38.51,225.1,-33.21
149,145,287,786,10,43,4294967295,25.37,1021.01,38.5,225.87,-33.21
149,144,287,786,9,43,4294967295,25.37,1021.01,38.5,224.95,-33.29
149,145,287,785,9,43,4294967295,25.37,1021.02,38.5,224.34,-33.21
149,144,287,786,9,43,4294967295,25.37,1021.01,38.5,225.1,-33.13
149,144,287,785,10,44,4294967295,25.37,1021.0,38.5,224.49,-33.21
149,145,288,785,11,44,4294967295,25.37,1021.01,38.5,225.41,-33.21
149,144,288,785,9,44,4294967295,25.37,1021.01,38.5,225.56,-33.38
149,145,288,784,10,42,4294967295,25.37,1021.03,38.51,224.95,-33.38
149,145,287,785,10,44,4294967295,25.37,1021.03,38.5,225.56,-33.38
149,145,288,785,10,44,4294967295,25.37,1021.03,38.5,224.64,-33.38
149,145,288,785,10,43,4294967295,25.37,1021.03,38.5,224.03,-33.29
149,145,288,785,10,44,4294967295,25.37,1021.02,38.5,224.64,-33.29
149,145,288,785,11,44,4294967295,25.37,1021.02,38.51,224.64,-33.29
149,145,289,785,12,44,4294967295,25.37,1021.02,38.5,224.49,-33.29
149,145,289,784,9,44,4294967295,25.37,1021.02,38.51,224.79,-33.29
150,145,289,785,10,44,4294967295,25.37,1021.02,38.51,224.64,-33.38
149,145,289,785,10,44,4294967295,25.37,1021.03,38.51,224.64,-33.38
150,145,289,785,10,48,4294967295,25.37,1021.03,38.51,224.34,-33.38
149,145,289,785,10,43,4294967295,25.37,1021.03,38.51,223.73,-33.29
150,146,289,785,10,43,4294967295,25.37,1021.02,38.52,224.03,-33.21
150,145,290,785,10,43,4294967295,25.37,1021.01,38.52,223.43,-33.21
150,145,290,785,10,43,4294967295,25.37,1021.01,38.53,223.13,-33.21
150,145,290,785,10,43,4294967295,25.37,1021.01,38.53,223.13,-33.38
150,145,290,785,10,43,4294967295,25.37,1021.03,38.51,222.83,-33.38
150,146,290,785,10,43,4294967295,25.37,1021.03,38.53,223.43,-33.38
150,146,291,785,10,43,4294967295,25.37,1021.03,38.52,223.13,-33.38
150,146,290,786,10,44,4294967295,25.37,1021.03,38.53,222.53,-33.38
150,146,290,786,9,40,4294967295,25.37,1021.03,38.52,222.53,-33.38
150,145,291,786,9,43,4294967295,25.37,1021.03,38.53,222.83,-33.38
151,146,291,785,10,43,4294967295,25.37,1021.03,38.52,223.13,-33.38
151,146,292,786,10,44,4294967295,25.37,1021.03,38.51,222.53,-33.38
150,146,291,785,10,44,4294967295,25.37,1021.03,38.52,222.83,-33.38
151,146,292,786,10,43,4294967295,25.37,1021.03,38.52,222.83,-33.38
150,146,292,786,10,43,4294967295,25.37,1021.03,38.52,222.68,-33.29
151,146,293,787,9,43,4294967295,25.37,1021.02,38.51,222.83,-33.29
151,146,293,786,10,43,4294967295,25.37,1021.02,38.52,222.23,-33.29
151,146,293,787,10,43,4294967295,25.37,1021.02,38.52,222.53,-33.29
151,146,293,787,10,43,4294967295,25.37,1021.02,38.5,223.13,-33.38
151,146,294,786,9,43,89,25.37,1021.03,38.51,222.83,-33.38
151,146,293,787,10,43,4294967295,25.37,1021.03,38.51,222.23,-33.38
152,146,294,787,9,43,4294967295,25.37,1021.03,38.5,222.68,-33.38
152,146,293,787,8,43,3,25.37,1021.03,38.5,222.08,-33.38
152,146,294,788,10,43,4294967295,25.37,1021.03,38.5,221.93,-33.46
152,147,295,787,9,47,4294967295,25.37,1021.04,38.5,222.53,-33.46
152,146,295,787,9,43,4294967295,25.37,1021.04,38.51,222.08,-33.38
152,147,295,788,10,44,39,25.37,1021.03,38.49,222.83,-33.29
151,147,295,788,10,44,4294967295,25.37,1021.02,38.5,222.68,-33.38
152,147,294,787,9,45,4294967295,25.37,1021.03,38.5,221.93,-33.38
152,147,296,788,10,44,4294967295,25.37,1021.03,38.5,221.78,-33.38
152,147,295,788,10,44,4294967295,25.37,1021.03,38.49,222.38,-33.38
152,147,296,787,10,44,4294967295,25.37,1021.03,38.52,222.08,-33.38
151,147,296,787,10,44,4294967295,25.37,1021.03,38.51,221.63,-33.29
152,147,296,787,9,43,4294967295,25.37,1021.02,38.51,221.93,-33.38
152,147,295,787,9,42,4294967295,25.37,1021.03,38.51,221.33,-33.38
152,147,296,787,9,43,32,25.37,1021.03,38.51,221.78,-33.29
152,147,296,786,10,44,4294967295,25.37,1021.02,38.51,220.89,-33.38
152,147,296,786,10,46,4294967295,25.37,1021.03,38.51,221.48,-33.38
152,147,296,787,10,44,4294967295,25.37,1021.03,38.5,221.63,-33.38
153,147,297,786,12,44,4294967295,25.37,1021.03,38.5,220.74,-33.38
153,147,297,787,9,42,4294967295,25.37,1021.03,38.5,221.48,-33.46
153,147,297,786,10,44,1,25.37,1021.04,38.51,221.48,-33.46
153,147,297,787,10,43,4294967295,25.37,1021.04,38.49,221.33,-33.38
153,147,297,787,10,44,4294967295,25.37,1021.03,38.5,221.63,-33.38
153,147,297,786,10,43,4294967295,25.37,1021.03,38.49,221.33,-33.38
153,148,298,786,10,44,4294967295,25.37,1021.03,38.49,221.18,-33.38
153,148,298,786,10,44,4294967295,25.37,1021.03,38.48,221.63,-33.38
153,148,298,786,9,43,4294967295,25.37,1021.03,38.48,221.04,-33.38
153,148,298,785,9,44,4294967295,25.37,1021.03,38.48,221.48,-33.46
153,147,298,785,10,44,4294967295,25.37,1021.04,38.49,221.04,-33.38
153,147,298,785,9,43,4294967295,25.37,1021.03,38.49,220.74,-33.38
153,148,299,785,10,44,4294967295,25.37,1021.03,38.49,220.45,-33.38
153,148,299,785,9,43,4294967295,25.37,1021.03,38.48,220.74,-33.46
153,147,299,785,10,50,4294967295,25.37,1021.04,38.49,220.74,-33.46
153,148,299,785,9,44,4294967295,25.37,1021.04,38.49,220.74,-33.46
153,147,298,784,10,40,4294967295,25.37,1021.04,38.49,221.04,-33.38
153,148,299,785,9,44,4294967295,25.37,1021.03,38.49,220.15,-33.46
152,148,299,784,10,44,4294967295,25.37,1021.04,38.49,220.74,-33.46
153,148,299,784,9,44,4294967295,25.37,1021.04,38.49,221.04,-33.38
153,148,299,784,10,43,4294967295,25.37,1021.03,38.49,220.74,-33.38
153,148,299,784,9,44,4294967295,25.37,1021.03,38.49,221.33,-33.46
153,148,300,785,10,44,4294967295,25.37,1021.04,38.47,220.15,-33.38
153,148,300,784,10,41,4294967295,25.37,1021.03,38.48,219.86,-33.38
153,147,300,785,10,44,4294967295,25.37,1021.03,38.48,220.3,-33.38
153,148,300,785,10,44,4294967295,25.37,1021.03,38.49,221.33,-33.38
153,148,300,785,11,46,4294967295,25.37,1021.03,38.47,219.42,-33.29
153,148,299,785,10,46,4294967295,25.37,1021.02,38.47,220.45,-33.38
154,148,300,786,10,44,4294967295,25.37,1021.03,38.48,220.45,-33.38
154,148,301,785,10,44,4294967295,25.37,1021.03,38.48,220.3,-33.38
154,148,300,786,10,44,2,25.37,1021.03,38.48,219.42,-33.38
154,148,301,787,10,43,4294967295,25.37,1021.03,38.48,219.28,-33.38
154,148,300,786,9,44,4294967295,25.37,1021.03,38.49,220.15,-33.38
154,148,301,787,9,45,4294967295,25.37,1021.03,38.49,220.01,-33.38
154,148,301,786,10,44,39,25.37,1021.03,38.47,219.57,-33.38
154,148,302,787,10,43,4294967295,25.38,1021.03,38.49,219.42,-33.46
154,149,301,787,8,44,4294967295,25.38,1021.04,38.49,218.7,-33.54
154,148,302,787,9,44,4294967295,25.38,1021.05,38.49,218.99,-33.46
155,149,301,787,9,43,4294967295,25.38,1021.04,38.49,218.99,-33.46
155,148,302,787,9,43,4294967295,25.38,1021.04,38.49,218.7,-33.38
155,149,302,787,9,43,4294967295,25.38,1021.03,38.5,219.28,-33.38
155,149,302,786,9,46,4294967295,25.37,1021.03,38.49,219.28,-33.38
154,149,302,786,9,43,4294967295,25.37,1021.03,38.48,218.7,-33.38
155,149,302,787,9,44,4294967295,25.38,1021.03,38.48,219.13,-33.38
154,149,303,787,12,43,4294967295,25.38,1021.03,38.48,219.13,-33.38
155,149,304,787,9,41,4294967295,25.38,1021.03,38.49,218.55,-33.38
155,149,303,787,9,44,4294967295,25.38,1021.03,38.48,218.41,-33.38
155,149,304,786,9,43,4294967295,25.38,1021.03,38.47,218.12,-33.38
155,149,304,787,10,44,4294967295,25.38,1021.03,38.48,218.7,-33.38
154,149,303,786,10,45,4294967295,25.38,1021.03,38.48,218.7,-33.38
155,149,303,787,10,45,4294967295,25.38,1021.03,38.48,218.26,-33.29
156,149,304,787,9,42,4294967295,25.38,1021.02,38.48,218.55,-33.38
155,150,303,786,10,44,4294967295,25.38,1021.03,38.48,218.7,-33.46
155,149,304,787,11,44,4294967295,25.38,1021.04,38.47,218.7,-33.38
155,149,304,787,10,44,4294967295,25.38,1021.03,38.48,218.12,-33.38
155,149,304,786,10,44,4294967295,25.38,1021.03,38.47,217.4,-33.38
155,149,304,786,10,45,4294967295,25.38,1021.03,38.47,217.83,-33.38
155,149,305,785,10,45,4294967295,25.38,1021.03,38.46,217.83,-33.38
156,149,305,786,10,44,4294967295,25.38,1021.03,38.49,217.4,-33.38
155,149,305,786,10,44,4294967295,25.38,1021.03,38.49,217.4,-33.38
155,149,305,786,10,44,4294967295,25.38,1021.03,38.47,217.12,-33.38
155,150,305,786,10,44,4294967295,25.38,1021.03,38.48,217.26,-33.38
155,149,306,786,10,46,4294967295,25.38,1021.03,38.49,217.26,-33.46
155,149,305,786,10,46,4294967295,25.38,1021.04,38.49,217.26,-33.38
156,150,306,786,11,46,4294967295,25.38,1021.03,38.49,216.55,-33.46
155,149,306,786,12,46,4294967295,25.38,1021.04,38.49,217.26,-33.54
156,150,306,786,10,44,4294967295,25.38,1021.05,38.47,218.26,-33.54
155,150,306,786,10,44,4294967295,25.38,1021.05,38.48,217.55,-33.54
155,150,306,786,10,44,4294967295,25.38,1021.05,38.47,217.55,-33.46
156,150,307,786,10,45,4294967295,25.38,1021.04,38.49,217.98,-33.46
156,150,306,786,10,46,4294967295,25.38,1021.04,38.48,217.12,-33.46
156,150,307,786,10,44,4294967295,25.38,1021.04,38.49,217.4,-33.46
156,150,307,785,10,44,4294967295,25.38,1021.04,38.49,215.84,-33.38
155,150,307,785,10,44,4294967295,25.38,1021.03,38.48,216.97,-33.38
156,150,307,785,10,44,4294967295,25.38,1021.03,38.49,216.69,-33.38
156,150,307,786,11,44,1354,25.38,1021.03,38.48,216.41,-33.29
156,150,307,786,10,44,4294967295,25.38,1021.02,38.48,216.97,-33.29
156,150,307,785,10,44,4294967295,25.38,1021.02,38.48,217.26,-33.38
156,150,308,785,10,44,4294967295,25.38,1021.03,38.48,216.69,-33.38
156,150,307,785,10,44,4294967295,25.38,1021.03,38.48,217.26,-33.46
156,151,308,786,10,43,4294967295,25.38,1021.04,38.48,215.98,-33.46
156,150,307,786,9,44,4294967295,25.38,1021.04,38.47,216.12,-33.46
157,151,308,785,10,44,4294967295,25.38,1021.04,38.47,215.42,-33.46
156,150,308,786,9,43,4294967295,25.38,1021.04,38.49,215.84,-33.46
156,151,308,786,9,44,4294967295,25.38,1021.04,38.49,216.27,-33.46
156,150,308,785,10,44,4294967295,25.38,1021.04,38.48,215.7,-33.38
157,150,308,785,10,44,4294967295,25.39,1021.03,38.48,216.27,-33.46
157,151,308,785,9,44,4294967295,25.39,1021.04,38.47,215.28,-33.38
157,151,309,785,10,44,4294967295,25.39,1021.03,38.49,215.28,-33.38
157,151,308,785,10,44,4294967295,25.38,1021.03,38.48,216.27,-33.38
156,151,309,785,10,44,4294967295,25.39,1021.03,38.47,215.84,-33.46
