NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
323,471,243,125,496.5173,3.1026,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
323,470,242,126,489.5375,2.8920,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
323,470,243,125,495.7364,3.1026,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
323,471,242,125,495.7364,3.0796,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
323,471,243,125,494.9570,3.5541,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
323,470,242,126,488.0004,3.0523,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
323,470,243,125,513.2069,3.1026,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
323,471,243,125,495.7364,3.0796,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
324,470,243,126,498.0822,3.0888,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
324,470,242,126,495.7364,3.0387,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
323,471,243,126,497.2989,2.8100,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
324,471,243,125,504.3935,3.1442,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
323,471,242,126,498.8667,3.1072,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
324,470,243,125,505.9842,2.9007,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
324,471,242,126,496.5173,3.1303,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
324,471,243,126,497.2989,3.1769,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
323,470,243,126,504.3935,3.4780,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
323,470,242,125,493.4023,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
324,471,242,125,478.1294,2.9580,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
324,471,242,126,491.8526,3.1349,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
324,471,242,126,491.0795,3.1442,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
324,471,243,126,494.1793,3.1210,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
324,470,243,126,491.0795,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
323,470,243,125,499.6520,3.1164,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
325,470,242,126,496.5173,3.1164,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
325,471,242,125,516.4512,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
324,471,243,126,498.0822,3.4082,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
325,470,242,125,502.0171,3.1863,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
325,471,241,125,512.3989,2.9713,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
325,469,242,125,503.5999,3.1489,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
324,470,243,126,501.2272,3.1210,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
324,471,242,126,489.5375,3.1722,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
325,470,243,126,501.2272,3.1118,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
325,470,242,126,489.5375,3.1349,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
324,470,242,126,498.0822,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
324,471,242,126,486.4682,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
324,471,242,126,484.1790,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
324,470,242,125,484.1790,2.9491,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
325,470,242,126,513.2069,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
325,471,242,126,488.7682,3.1816,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
325,471,242,125,483.4186,2.9447,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
325,470,243,125,484.1790,3.1769,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
325,471,242,126,482.6593,3.1863,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
325,470,243,125,476.6290,3.2146,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
325,470,241,126,489.5375,3.1957,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
325,471,242,126,507.5799,3.4780,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
325,471,242,125,477.3784,3.2910,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
326,471,241,126,454.7012,3.0705,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
325,471,242,126,479.6344,3.1396,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
325,470,242,125,471.4168,3.1910,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
325,470,242,126,469.2008,3.1769,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
326,470,242,126,475.8809,2.9668,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
326,470,243,126,483.4186,3.2288,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
326,471,242,126,461.1680,3.1863,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
326,471,242,125,474.3882,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
326,470,242,126,478.8811,3.2431,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
326,471,242,126,466.9959,3.2193,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
326,471,242,126,472.9000,3.2098,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
327,471,242,126,463.3444,3.2004,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
326,471,242,127,480.3889,3.2098,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
326,470,242,126,470.6768,3.2004,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
327,471,243,127,480.3889,3.1816,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
326,470,242,126,472.9000,3.1722,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
326,470,242,127,483.4186,3.1910,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
327,470,242,127,478.1294,3.2004,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
327,471,243,127,485.7036,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
326,471,242,126,480.3889,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
328,470,242,127,481.9011,3.1442,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
327,471,242,127,483.4186,3.1816,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
327,470,242,127,469.2008,3.2051,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
327,471,242,126,479.6344,3.2431,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
327,470,243,127,482.6593,3.1863,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
327,471,243,127,478.8811,3.1303,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
327,471,242,126,479.6344,3.2717,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
327,470,243,126,469.9384,3.6471,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
327,471,242,126,466.2633,3.1769,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
327,470,243,127,469.9384,3.2004,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
328,471,243,127,403.0497,3.2288,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
328,470,242,126,408.7618,3.1863,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
328,471,243,127,419.1229,3.2958,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
328,471,242,127,396.7986,3.0888,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
328,471,243,127,399.9114,3.1722,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
328,471,243,128,391.2576,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
328,471,243,127,396.1790,3.1863,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
327,471,242,127,381.0064,3.1863,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
327,471,242,128,342.1367,2.9491,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
328,471,243,126,358.5139,3.1863,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
328,471,242,127,363.0146,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
328,471,242,127,372.1898,3.1164,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
328,471,242,126,388.8204,3.1349,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
328,471,242,127,368.1468,3.1957,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
329,471,242,126,370.4515,3.1863,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
328,471,243,127,374.5201,3.0116,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
329,471,243,128,383.3938,3.1910,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
328,471,243,126,376.8660,3.1910,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
328,470,243,127,380.4121,3.1722,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
329,471,242,128,370.4515,3.1816,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
329,471,242,127,379.2263,3.0888,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
328,472,242,127,363.0146,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
328,471,242,128,348.0514,3.2004,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
328,470,243,127,361.3202,3.2098,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
328,472,242,128,353.5184,3.1210,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
329,471,243,127,365.2863,3.0071,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
329,470,243,127,434.4921,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
329,471,242,127,386.3990,3.1816,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
328,471,242,128,390.0371,3.2288,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
328,471,242,128,393.7103,3.0206,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
329,471,242,127,402.4200,3.2526,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
329,471,242,128,416.5078,3.2478,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
329,471,243,127,420.4370,3.1816,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
328,471,242,127,404.9445,3.5286,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
329,471,242,128,396.1790,3.2240,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
329,471,242,127,431.1021,3.0026,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
329,471,242,128,374.5201,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
329,471,243,127,399.2870,3.1816,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
330,471,242,128,379.8189,3.2288,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
329,471,242,127,401.1640,3.1769,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
329,471,242,127,412.6161,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
329,471,242,128,379.8189,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
330,471,243,128,427.7400,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
329,471,242,127,426.4025,3.1910,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
330,471,243,128,435.1731,3.1816,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
330,471,242,127,429.7542,3.6315,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
330,472,243,128,429.0818,3.2004,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
330,471,242,128,370.4515,3.1489,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
330,472,243,127,418.4678,3.1769,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
330,472,243,128,426.4025,3.2622,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
330,471,242,128,415.2063,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
330,471,243,128,396.1790,3.1910,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
330,471,243,128,435.1731,3.3006,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
331,472,243,127,433.8119,3.1164,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
331,472,243,127,434.4921,3.2004,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
331,472,243,128,439.2839,3.2146,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
331,471,243,127,427.7400,3.0432,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
331,472,243,128,435.8558,3.1910,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
331,471,242,128,434.4921,3.2051,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
331,471,242,127,438.5960,3.1489,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
331,471,243,128,440.6629,3.1910,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
331,472,242,128,444.8269,3.2098,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
332,472,243,127,430.4279,3.1303,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
331,471,242,127,417.1598,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
331,471,243,128,383.3938,3.1026,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
331,471,243,128,439.9728,3.1722,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
331,471,242,128,443.4344,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
331,472,243,128,444.1299,3.2240,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
331,471,243,128,435.1731,3.1863,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
331,471,243,128,438.5960,3.2288,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
331,471,243,127,439.2839,3.1118,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
331,471,243,128,431.1021,3.1910,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
332,471,243,128,433.8119,3.1349,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
331,472,243,128,406.2131,3.0026,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
332,471,243,128,422.4158,3.2098,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
332,472,243,128,416.5078,3.5033,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
332,472,243,127,383.9927,3.1303,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
331,471,243,128,431.7781,3.1910,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
332,473,244,128,444.1299,2.8833,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
332,472,243,127,444.8269,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
333,472,243,128,445.5247,3.1722,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
332,472,243,128,447.6250,3.1722,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
333,472,243,128,448.3276,3.1349,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
333,472,243,128,451.1491,3.1863,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
333,472,243,128,448.3276,3.2335,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
333,472,243,128,446.2236,3.2431,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
333,471,243,128,456.8463,3.1910,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
332,473,243,128,450.4420,3.1910,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
333,472,243,129,434.4921,3.1816,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
333,472,243,128,452.5665,3.1863,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
332,472,243,128,449.7361,3.1957,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
333,472,243,128,451.8568,3.1396,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
333,472,243,128,460.4447,3.2335,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
333,472,244,129,469.2008,3.1722,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
333,473,243,129,447.6250,3.2288,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
333,472,243,128,459.0019,3.1910,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
333,473,243,129,459.0019,3.5952,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
333,472,244,129,466.2633,3.1957,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
333,472,243,128,461.8924,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
333,473,244,129,460.4447,3.2622,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
333,472,244,129,491.8526,3.2335,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
334,472,244,129,476.6290,3.2335,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
334,473,243,129,468.4648,2.9802,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
333,472,244,128,466.2633,3.2051,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
333,472,244,129,471.4168,3.1816,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
334,473,244,129,471.4168,3.2004,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
334,473,243,129,464.0726,3.1769,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
334,473,243,128,464.0726,3.1957,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
333,473,244,128,467.7297,3.1910,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
334,473,244,129,449.0313,2.9624,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
334,473,243,128,469.9384,3.2193,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
334,473,244,129,463.3444,3.1957,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
334,472,243,128,472.9000,3.2004,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
334,473,244,129,471.4168,3.1769,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
333,473,244,129,457.5636,3.2051,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
334,473,244,129,466.2633,3.2240,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
333,472,243,128,459.7226,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
334,473,243,128,466.9959,3.1769,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
334,472,244,129,464.8015,3.2051,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
334,472,244,129,470.6768,3.2004,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
334,473,244,129,465.5320,3.1722,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
333,473,244,128,462.6180,3.0934,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
335,473,244,129,469.9384,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
334,473,244,128,469.2008,3.2051,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
335,473,244,128,466.9959,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
334,473,243,128,473.6435,3.0341,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
335,473,244,128,472.1578,3.2004,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
335,473,243,129,470.6768,3.2004,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
334,473,244,128,472.1578,3.1722,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
335,472,243,128,472.1578,3.1910,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
335,472,245,129,479.6344,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
335,473,243,129,464.0726,3.2383,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
335,473,244,129,471.4168,3.2146,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
335,473,243,129,468.4648,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
335,473,245,129,466.2633,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
335,474,245,130,477.3784,3.2288,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
335,473,244,129,483.4186,3.2004,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
335,474,244,130,473.6435,3.1210,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
335,473,244,129,466.9959,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
335,473,245,129,468.4648,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
335,473,244,130,473.6435,3.0477,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
336,473,245,130,472.1578,3.1722,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
335,474,244,129,475.1339,3.3200,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
335,473,244,129,470.6768,3.1816,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
334,473,244,129,471.4168,3.1957,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
335,473,244,129,461.1680,3.0614,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
335,473,244,129,468.4648,3.2098,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
335,473,244,129,472.9000,3.1863,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
335,473,244,129,464.0726,3.1769,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
335,474,244,129,449.7361,3.1957,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
336,473,244,129,468.4648,3.2051,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
335,474,244,129,446.2236,3.2669,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
336,473,244,129,461.8924,3.1489,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
336,474,244,129,468.4648,3.0296,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
336,474,244,129,470.6768,3.1769,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
335,474,244,130,473.6435,3.1910,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
335,474,245,129,452.5665,3.1349,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
335,474,244,129,424.4042,3.0071,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
335,474,245,129,422.4158,3.1863,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
336,473,244,130,397.4192,3.1210,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
335,474,245,129,386.3990,2.9936,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
335,473,245,130,386.3990,3.1769,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
336,474,245,129,359.6336,3.1349,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
336,473,244,130,393.7103,2.9668,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
335,474,245,130,357.3975,3.1489,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
335,473,245,130,351.3213,3.0568,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
336,474,245,129,366.9999,3.1303,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
336,473,244,129,372.7709,3.1072,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
336,473,243,129,399.2870,3.1303,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
336,474,244,130,384.5930,3.1303,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
336,474,245,130,355.7301,3.1164,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
336,474,244,129,370.4515,3.0980,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
336,474,244,130,399.9114,3.1164,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
336,473,245,130,391.8693,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
336,474,244,129,393.7103,3.0296,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
335,474,245,130,352.9678,3.0934,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
336,474,245,129,383.3938,3.0614,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
336,474,244,129,348.5941,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
336,474,245,130,389.4284,3.0888,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
336,473,244,129,352.9678,3.1722,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
336,474,244,130,382.1981,3.1303,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
336,474,245,130,365.8568,3.1910,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
336,474,244,130,368.1468,3.1210,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
336,474,245,130,384.5930,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
336,474,245,129,399.2870,3.2383,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
336,474,245,130,417.1598,3.1910,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
336,474,244,129,430.4279,3.1026,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
336,474,244,129,429.7542,3.1722,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
335,474,245,129,423.0775,3.1442,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
336,474,245,129,428.4103,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
336,474,244,130,420.4370,3.1957,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
336,474,244,130,420.4370,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
337,474,244,129,421.0955,3.1769,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
336,474,244,130,422.4158,3.2098,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
336,474,244,129,423.7406,3.1210,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
336,473,244,130,434.4921,3.2098,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
337,473,245,129,428.4103,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
337,474,245,130,425.7354,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
337,475,245,130,431.7781,3.2051,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
337,475,245,131,427.7400,3.1164,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
337,474,244,130,445.5247,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
338,474,246,129,443.4344,3.3541,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
337,474,244,130,435.8558,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
338,474,245,130,439.9728,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
337,474,245,130,438.5960,3.1396,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
337,475,245,130,443.4344,3.1722,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
337,475,245,130,439.2839,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
338,474,244,130,451.8568,3.2051,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
338,474,245,130,459.0019,3.1026,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
338,475,245,130,466.2633,3.1489,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
338,474,245,130,476.6290,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
338,474,245,131,460.4447,3.0980,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
338,475,245,131,461.8924,3.1303,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
338,474,244,130,451.8568,3.1489,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
338,474,245,131,455.4150,3.1910,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
338,474,245,130,451.1491,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
338,475,246,130,453.9882,3.0614,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
339,474,245,131,456.1299,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
339,475,245,130,450.4420,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
