NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
223,485,217,172,9.5587,12.3883,0.0000,27.0300,1010.1200,27.7030,287.7380,57.2265
223,485,217,172,9.8279,12.3883,0.0000,27.0900,1010.1200,27.7090,292.0760,57.2265
224,485,217,172,9.8279,12.3883,0.0000,27.1400,1010.1200,27.7190,294.9530,57.2265
224,485,217,172,9.9256,12.3883,0.0000,27.1900,1010.1200,27.7190,296.2800,57.2265
224,485,218,172,9.8669,12.3883,0.0000,27.2400,1010.1400,27.7040,298.4270,57.0597
224,485,217,172,10.0837,12.3883,0.0000,27.2700,1010.1400,27.6970,301.9850,57.0597
224,486,218,172,9.8864,12.3883,0.0000,27.3100,1010.1200,27.7000,303.9360,57.2265
225,486,218,172,9.8474,12.3883,0.0000,27.3400,1010.1400,27.6720,304.2160,57.0597
223,486,217,172,9.8279,12.7107,0.0000,27.3600,1010.1200,27.6790,306.7670,57.2265
224,486,218,171,10.3247,12.3883,0.0000,27.3900,1010.1200,27.6620,308.2020,57.2265
225,486,218,172,9.8279,12.3883,0.0000,27.4100,1010.1200,27.6640,307.9140,57.2265
226,487,218,172,9.7503,12.3883,0.0000,27.4200,1010.1200,27.6360,309.0700,57.2265
225,486,218,172,9.4830,12.3883,0.0000,27.4400,1010.1400,27.6320,310.8200,57.0597
226,486,218,173,9.9846,11.9605,0.0000,27.4500,1010.1600,27.6140,312.2930,56.8929
225,487,219,172,9.8474,12.3883,0.0000,27.4600,1010.1400,27.5980,310.5270,57.0597
225,486,219,172,9.8085,12.3883,0.0000,27.4700,1010.1400,27.5830,313.4820,57.0597
224,487,219,172,9.8085,12.3883,0.0000,27.4800,1010.1400,27.5660,312.2930,57.0597
225,487,219,173,10.1036,12.3883,0.0000,27.4900,1010.1600,27.5630,313.4820,56.8929
225,488,220,172,8.9489,11.5050,0.0000,27.5000,1010.1400,27.5490,314.9810,57.0597
226,489,220,174,9.8085,12.3883,0.0000,27.0100,1010.1800,27.4910,221.3930,56.7260
226,489,220,173,9.8474,12.3883,0.0000,26.8000,1010.1400,27.5370,240.8190,57.0597
227,489,220,172,10.1435,13.9630,0.0000,26.7500,1010.1000,27.5830,255.1870,57.3934
227,489,221,172,9.7310,12.3883,0.0000,26.7700,1010.1600,27.6240,264.4060,56.8929
227,489,221,173,9.7503,12.3883,0.0000,26.8300,1010.1600,27.6470,270.4870,56.8929
227,489,221,173,9.7697,12.3883,0.0000,26.9000,1010.1400,27.6600,279.2000,57.0597
227,489,221,172,10.0044,12.8896,0.0000,26.9700,1010.1400,27.6840,282.7960,57.0597
227,489,221,172,9.6541,12.9799,0.0000,27.0400,1010.1400,27.6960,287.2360,57.0597
227,489,221,173,9.6350,12.3883,0.0000,27.1100,1010.1200,27.6890,289.7630,57.2265
228,489,220,173,9.7310,12.3883,0.0000,27.1600,1010.1000,27.7110,293.6380,57.3934
227,490,221,172,9.6733,12.1158,0.0000,27.2100,1010.1600,27.7010,294.9530,56.8929
228,490,221,172,9.6733,12.3883,0.0000,27.2600,1010.1400,27.7010,299.2410,57.0597
227,490,221,173,9.6350,12.3883,0.0000,27.2900,1010.1600,27.7000,300.6070,56.8929
227,490,222,172,9.6541,12.3883,0.0000,27.3300,1010.1400,27.6860,302.8180,57.0597
228,489,222,173,9.4265,13.0708,0.0000,27.3600,1010.1400,27.6850,305.3450,57.0597
228,490,222,173,9.6925,13.0102,0.0000,27.3900,1010.1200,27.6780,303.6550,57.2265
227,490,222,173,9.7891,12.3883,0.0000,27.4100,1010.1400,27.6640,306.7670,57.0597
228,490,221,173,9.5777,12.3883,0.0000,27.4300,1010.1200,27.6550,307.0530,57.2265
228,491,222,173,9.5208,12.3883,0.0000,27.4400,1010.1600,27.6320,308.7800,56.8929
228,491,222,174,9.5968,12.3450,0.0000,27.4600,1010.1600,27.6250,308.4910,56.8929
228,491,222,173,9.5777,12.3883,0.0000,27.4700,1010.1800,27.6160,310.2340,56.7260
229,491,222,173,9.6350,12.3883,0.0000,27.4800,1010.1400,27.5940,310.2340,57.0597
229,491,222,173,9.2773,12.3883,0.0000,27.5000,1010.1600,27.5810,310.8200,56.8929
228,491,223,173,9.5019,12.3883,0.0000,27.5000,1010.1400,27.5760,310.8200,57.0597
228,492,223,173,9.5208,12.3883,0.0000,27.5100,1010.1600,27.5650,311.4080,56.8929
230,492,224,174,8.3387,12.0733,0.0000,27.5200,1010.1400,27.5450,313.7810,57.0597
229,492,223,174,9.4641,12.8297,0.0000,27.0300,1010.1600,27.5010,218.0220,56.8929
230,493,224,174,10.1635,12.3883,0.0000,26.8200,1010.1400,27.5260,238.2070,57.0597
230,493,224,174,9.4830,12.3883,0.0000,26.7700,1010.1000,27.5740,252.4490,57.3934
230,493,223,174,9.4641,12.7552,0.0000,26.7900,1010.1600,27.6200,263.5600,56.8929
230,493,223,173,10.2036,12.7850,0.0000,26.8500,1010.1600,27.6450,269.3800,56.8929
230,493,224,174,9.4453,12.3883,0.0000,26.9200,1010.1200,27.6630,277.7870,57.2265
231,493,224,174,9.4830,12.3883,0.0000,27.0000,1010.1600,27.6880,282.7960,56.8929
230,494,225,174,9.5019,12.3883,0.0000,27.0600,1010.1200,27.6940,285.7410,57.2265
231,493,224,174,9.5208,12.3883,0.0000,27.1200,1010.1200,27.7060,288.7470,57.2265
230,493,225,174,9.4453,12.3883,0.0000,27.1800,1010.1200,27.7080,291.0430,57.2265
231,494,224,174,9.4641,12.3883,0.0000,27.2300,1010.1600,27.7040,296.5470,56.8929
230,494,225,174,9.3703,13.2697,0.0000,27.2700,1010.1400,27.6970,298.6980,57.0597
230,494,225,174,9.3890,12.3883,0.0000,27.3100,1010.1400,27.7000,299.5130,57.0597
231,494,224,174,9.4077,12.3883,0.0000,27.3500,1010.1000,27.6940,302.2620,57.3934
230,494,225,174,9.4641,12.3883,0.0000,27.3800,1010.1200,27.6780,303.0960,57.2265
231,494,225,174,9.4641,12.3883,0.0000,27.4000,1010.1000,27.6690,305.3450,57.3934
231,494,225,175,9.8279,12.0168,0.0000,27.4200,1010.1000,27.6640,306.1960,57.3934
231,495,226,174,9.8085,12.3883,0.0000,27.4400,1010.1400,27.6440,305.9120,57.0597
230,495,225,175,9.4077,12.3883,0.0000,27.4600,1010.1400,27.6360,307.9140,57.0597
231,494,226,175,9.4641,12.3883,0.0000,27.4700,1010.1400,27.6160,308.4910,57.0597
230,495,226,175,9.4453,12.0309,0.0000,27.4900,1010.1600,27.6060,309.9420,56.8929
231,495,226,175,9.4265,13.1623,0.0000,27.5000,1010.1400,27.5920,309.6510,57.0597
231,495,226,175,9.4641,12.3017,0.0000,27.5100,1010.1600,27.5810,310.8200,56.8929
232,495,225,174,9.4453,12.3883,0.0000,27.5200,1010.1400,27.5720,310.8200,57.0597
231,495,226,175,9.4830,12.3883,0.0000,27.5300,1010.1600,27.5510,313.1840,56.8929
232,496,227,176,8.5611,12.0591,0.0000,27.5400,1010.1400,27.5310,311.9980,57.0597
232,497,227,176,9.4453,13.0860,0.0000,27.0500,1010.1400,27.4820,217.1600,57.0597
233,497,227,175,9.4830,12.3883,0.0000,26.8400,1010.1400,27.5220,239.2450,57.0597
233,496,226,176,9.4265,12.3883,0.0000,26.7900,1010.1400,27.5770,250.9100,57.0597
233,497,227,176,9.5019,12.3883,0.0000,26.8100,1010.1600,27.6180,262.3010,56.8929
233,497,227,175,9.4453,12.3883,0.0000,26.8700,1010.1200,27.6510,268.7210,57.2265
233,497,228,177,9.4641,12.3883,0.0000,26.9400,1010.1200,27.6690,276.6210,57.2265
233,496,228,176,9.2588,12.3883,0.0000,27.0100,1010.1600,27.6770,282.0700,56.8929
232,497,227,176,9.4641,12.3883,0.0000,27.0800,1010.1200,27.6960,285.7410,57.2265
233,497,228,177,9.4641,12.3883,0.0000,27.1400,1010.1200,27.6980,290.0180,57.2265
232,497,227,176,9.3703,11.9465,0.0000,27.2000,1010.1200,27.6950,289.7630,57.2265
234,498,228,177,9.4453,12.3883,0.0000,27.2500,1010.1600,27.7010,295.4820,56.8929
233,497,228,176,9.4077,12.3883,0.0000,27.2900,1010.1400,27.7050,297.0820,57.0597
234,498,228,177,9.3890,13.5338,0.0000,27.3300,1010.1400,27.6920,300.6070,57.0597
234,498,228,176,9.4641,12.3883,0.0000,27.3700,1010.1000,27.6860,301.1560,57.3934
233,498,228,176,9.3517,12.3883,0.0000,27.3900,1010.1200,27.6720,302.8180,57.2265
234,498,228,177,9.4265,12.3883,0.0000,27.4200,1010.1200,27.6590,304.7790,57.2265
233,499,228,176,9.4265,12.3883,0.0000,27.4400,1010.1400,27.6550,302.8180,57.0597
234,498,229,177,9.3890,12.3883,0.0000,27.4600,1010.1400,27.6470,306.1960,57.0597
234,498,229,177,9.3890,12.3883,0.0000,27.4800,1010.1400,27.6440,307.3390,57.0597
234,498,229,177,9.3890,12.3883,0.0000,27.4900,1010.1600,27.6290,308.4910,56.8929
234,499,229,177,9.3330,12.3883,0.0000,27.5100,1010.1400,27.6250,307.6260,57.0597
234,498,229,176,9.2958,12.3883,0.0000,27.5200,1010.1400,27.5940,309.0700,57.0597
233,498,229,177,9.4641,12.3883,0.0000,27.5300,1010.1600,27.5740,312.2930,56.8929
234,499,229,177,9.3330,12.3883,0.0000,27.5400,1010.1400,27.5590,311.9980,57.0597
233,498,229,177,9.3517,12.2729,0.0000,27.5500,1010.1400,27.5550,311.7020,57.0597
234,500,230,177,8.5957,12.1585,0.0000,27.5500,1010.1600,27.5500,312.2930,56.8929
235,500,231,177,10.0638,12.3883,0.0000,27.0600,1010.1400,27.4870,215.7370,57.0597
235,500,230,176,9.3890,12.3883,0.0000,26.8500,1010.1400,27.5360,237.0070,57.0597
235,500,231,178,9.4641,12.3883,0.0000,26.8000,1010.1400,27.5740,251.2930,57.0597
235,500,230,177,9.4265,13.0253,0.0000,26.8200,1010.1400,27.6240,262.5100,57.0597
235,499,230,177,9.2588,12.3883,0.0000,26.8800,1010.1400,27.6450,268.2830,57.0597
235,500,230,178,9.4641,12.3883,0.0000,26.9500,1010.1400,27.6690,275.2340,57.0597
235,501,231,178,9.4453,12.3883,0.0000,27.0200,1010.1400,27.6710,281.8280,57.0597
235,499,231,177,9.4641,12.3883,0.0000,27.0900,1010.1600,27.6860,287.2360,56.8929
235,501,231,177,9.4641,11.7239,0.0000,27.1600,1010.1400,27.7110,286.9860,57.0597
236,500,231,178,9.4265,12.3883,0.0000,27.2100,1010.1800,27.6910,290.7860,56.7260
235,501,231,178,9.4641,12.3883,0.0000,27.2600,1010.1600,27.7010,294.9530,56.8929
236,501,231,177,9.4453,12.3883,0.0000,27.3000,1010.1600,27.7000,296.0130,56.8929
236,501,231,178,9.4453,12.3883,0.0000,27.3400,1010.1600,27.7000,298.4270,56.8929
235,501,231,178,9.4265,12.3883,0.0000,27.3800,1010.1600,27.6840,300.6070,56.8929
236,501,232,178,9.4265,12.3883,0.0000,27.4000,1010.1400,27.6750,302.2620,57.0597
236,501,231,178,9.3703,12.3883,0.0000,27.4300,1010.2000,27.6710,302.8180,56.5592
236,502,232,178,9.3890,13.8666,0.0000,27.4500,1010.1800,27.6570,303.9360,56.7260
236,501,232,179,9.3890,12.3883,0.0000,27.4700,1010.1800,27.6550,308.4910,56.7260
236,501,232,179,9.3703,12.2729,0.0000,27.4900,1010.1800,27.6350,307.9140,56.7260
236,502,232,178,9.3703,12.3883,0.0000,27.5000,1010.1600,27.6200,307.6260,56.8929
236,502,232,178,8.9669,12.0875,0.0000,27.5100,1010.1800,27.6250,308.7800,56.7260
237,502,232,178,10.0044,12.3883,0.0000,27.5300,1010.1600,27.5840,307.3390,56.8929
236,502,232,179,9.3517,12.3883,0.0000,27.5400,1010.1800,27.5800,309.9420,56.7260
237,502,232,179,9.3517,12.3883,0.0000,27.5500,1010.1600,27.5600,310.5270,56.8929
236,502,233,178,9.2773,12.3883,0.0000,27.5600,1010.1800,27.5620,308.4910,56.7260
237,503,233,179,8.4407,12.9347,0.0000,27.5600,1010.1600,27.5350,311.9980,56.8929
237,502,233,179,9.9256,12.3883,0.0000,27.0700,1010.1800,27.4780,215.5960,56.7260
237,503,233,180,9.4641,12.9498,0.0000,26.8600,1010.1600,27.5310,235.3130,56.8929
238,503,234,179,9.4265,12.3883,0.0000,26.8100,1010.1800,27.5790,250.1480,56.7260
238,503,233,180,9.3703,13.5338,0.0000,26.8300,1010.1800,27.6250,262.5100,56.7260
237,504,234,179,9.3703,12.8297,0.0000,26.8900,1010.1800,27.6320,268.5020,56.7260
237,503,233,179,9.3703,12.3883,0.0000,26.9600,1010.1600,27.6630,276.6210,56.8929
237,504,233,179,9.2958,12.3883,0.0000,27.0400,1010.2000,27.6850,278.0220,56.5592
238,504,234,179,9.2773,12.3883,0.0000,27.1000,1010.1800,27.6940,283.7710,56.7260
238,504,234,179,9.5208,12.3883,0.0000,27.1700,1010.1600,27.7110,288.2410,56.8929
238,504,233,179,9.4453,12.3883,0.0000,27.2200,1010.1800,27.7010,289.0000,56.7260
238,504,234,179,9.3144,12.3883,0.0000,27.2700,1010.2000,27.6970,292.3350,56.5592
238,504,234,180,9.5208,12.8746,0.0000,27.3200,1010.1800,27.6970,293.9000,56.7260
238,504,234,180,9.0030,12.3883,0.0000,27.3600,1010.1800,27.7010,295.4820,56.7260
238,505,234,180,9.2958,12.8297,0.0000,27.3900,1010.2000,27.6840,300.0590,56.5592
238,504,234,180,9.3517,12.3883,0.0000,27.4200,1010.1800,27.6750,301.4320,56.7260
238,504,235,180,9.4830,12.3305,0.0000,27.4400,1010.2000,27.6550,303.6550,56.5592
238,504,235,179,9.3330,12.3883,0.0000,27.4700,1010.1800,27.6710,301.1560,56.7260
239,504,235,180,9.3517,12.0168,0.0000,27.4900,1010.2000,27.6610,305.0620,56.5592
238,504,235,179,9.3330,12.3883,0.0000,27.5000,1010.2000,27.6360,305.9120,56.5592
239,504,235,179,9.4641,12.3883,0.0000,27.5200,1010.2000,27.6320,305.9120,56.5592
239,504,234,180,9.2773,12.3883,0.0000,27.5300,1010.2000,27.6000,308.2020,56.5592
239,505,235,179,9.2588,12.3883,0.0000,27.5400,1010.1800,27.6020,309.6510,56.7260
239,504,235,180,9.3330,12.3883,0.0000,27.5500,1010.2000,27.5820,309.6510,56.5592
238,505,235,180,9.2588,12.3883,0.0000,27.5600,1010.1800,27.5670,308.2020,56.7260
239,504,235,180,9.0936,12.3883,0.0000,27.5700,1010.2000,27.5400,310.5270,56.5592
239,506,236,180,8.4750,11.9886,0.0000,27.5800,1010.1800,27.5410,309.3600,56.7260
240,505,236,181,9.2773,12.3883,0.0000,27.0900,1010.1600,27.4790,213.7770,56.8929
239,505,236,180,9.4265,12.3883,0.0000,26.8800,1010.1600,27.5310,236.1570,56.8929
239,506,236,180,9.5208,12.3883,0.0000,26.8200,1010.1800,27.5860,249.3900,56.7260
240,507,236,180,9.3517,12.3883,0.0000,26.8500,1010.1800,27.6180,260.4340,56.7260
239,506,236,180,8.8595,12.3883,0.0000,26.9100,1010.1600,27.6550,265.9010,56.8929
240,506,237,181,9.2773,12.3883,0.0000,26.9800,1010.1600,27.6690,273.8600,56.8929
240,507,236,181,8.9849,12.7701,0.0000,27.0500,1010.2000,27.6890,280.3890,56.5592
240,506,236,181,9.0030,12.3883,0.0000,27.1200,1010.1800,27.6950,284.9990,56.7260
239,507,236,180,9.4453,12.3883,0.0000,27.1800,1010.1600,27.7030,286.7360,56.8929
240,507,237,180,9.3517,12.2156,0.0000,27.2400,1010.2000,27.6980,289.7630,56.5592
240,507,236,180,9.3330,12.3883,0.0000,27.2900,1010.1800,27.7160,293.9000,56.7260
240,507,237,180,9.2773,12.3883,0.0000,27.3300,1010.2000,27.6970,295.4820,56.5592
241,507,237,180,9.9453,12.3883,0.0000,27.3700,1010.1800,27.7020,295.4820,56.7260
239,507,238,181,9.2588,12.3883,0.0000,27.4000,1010.1600,27.6960,298.6980,56.8929
240,507,237,181,9.2588,12.3883,0.0000,27.4300,1010.2000,27.6810,299.5130,56.5592
240,507,237,180,9.3144,12.3883,0.0000,27.4600,1010.1800,27.6750,300.3320,56.7260
241,508,237,181,9.2958,12.3017,0.0000,27.4800,1010.2000,27.6550,302.8180,56.5592
240,507,237,181,9.2588,12.3883,0.0000,27.5000,1010.1800,27.6460,304.4980,56.7260
241,508,237,181,9.0210,12.3883,0.0000,27.5200,1010.2000,27.6370,304.7790,56.5592
240,507,238,181,9.9256,12.3883,0.0000,27.5300,1010.2000,27.6160,305.0620,56.5592
240,508,238,181,9.2773,12.3883,0.0000,27.5500,1010.1800,27.6100,307.0530,56.7260
241,507,238,181,9.2035,12.3883,0.0000,27.5600,1010.2000,27.5950,308.4910,56.5592
241,507,237,180,9.2219,12.3883,0.0000,27.5700,1010.2000,27.5720,308.4910,56.5592
241,508,238,181,9.2403,12.3883,0.0000,27.5800,1010.2000,27.5700,307.6260,56.5592
240,508,238,181,9.1484,12.3883,0.0000,27.5900,1010.1800,27.5520,307.3390,56.7260
241,509,239,181,8.2377,11.9745,0.0000,27.6000,1010.2000,27.5350,308.7800,56.5592
241,509,238,181,9.6925,12.3883,0.0000,27.1000,1010.2000,27.4920,216.1620,56.5592
241,509,239,182,9.1484,13.3934,0.0000,26.8900,1010.2000,27.5230,235.6500,56.5592
242,509,238,182,9.1301,12.3883,0.0000,26.8400,1010.2000,27.5820,248.2620,56.5592
242,509,239,182,9.2403,12.3883,0.0000,26.8700,1010.1800,27.6290,259.0000,56.7260
241,508,239,181,9.0936,12.3883,0.0000,26.9200,1010.1800,27.6520,266.9780,56.7260
241,508,239,181,9.1301,12.3883,0.0000,27.0000,1010.2200,27.6770,272.7270,56.3928
242,509,239,181,9.3890,12.3883,0.0000,27.0700,1010.2000,27.6790,278.4920,56.5592
242,510,239,181,9.1119,12.3883,0.0000,27.1400,1010.2000,27.6910,282.7960,56.5592
242,509,239,181,9.1301,12.3883,0.0000,27.2000,1010.1800,27.7060,286.4860,56.7260
242,509,238,181,9.6159,12.3883,0.0000,27.2600,1010.2200,27.6960,289.7630,56.3928
241,510,238,181,9.1851,12.3883,0.0000,27.3100,1010.2000,27.6940,292.0760,56.5592
242,509,239,181,9.1667,12.3017,0.0000,27.3500,1010.2200,27.7050,294.4260,56.3928
242,510,239,181,9.0754,12.3883,0.0000,27.3900,1010.2200,27.6950,295.2170,56.3928
242,510,239,182,9.0210,12.3450,0.0000,27.4200,1010.2000,27.6860,297.8880,56.5592
242,510,240,182,9.0936,13.2235,0.0000,27.4500,1010.2400,27.6750,299.2410,56.2255
241,510,239,182,9.0573,12.1300,0.0000,27.4800,1010.2200,27.6710,300.0590,56.3928
241,509,240,181,9.0573,12.2729,0.0000,27.5000,1010.2200,27.6690,304.2160,56.3928
242,509,239,182,8.9849,12.3883,0.0000,27.5200,1010.2200,27.6440,302.5400,56.3928
242,510,240,182,9.1484,12.3883,0.0000,27.5400,1010.2200,27.6350,304.2160,56.3928
242,510,240,181,8.9489,12.3883,0.0000,27.5500,1010.2200,27.6310,307.3390,56.3928
242,509,240,182,9.5587,11.7377,0.0000,27.5700,1010.2200,27.6060,303.3760,56.3928
243,510,240,181,9.0573,12.3883,0.0000,27.5800,1010.2400,27.5960,308.4910,56.2255
242,510,240,182,9.0391,12.3883,0.0000,27.5900,1010.2400,27.5750,307.0530,56.2255
241,510,240,181,9.3517,13.2543,0.0000,27.6000,1010.2200,27.5620,309.9420,56.3928
243,510,240,182,9.3517,12.8746,0.0000,27.6000,1010.2200,27.5510,308.7800,56.3928
242,511,240,182,8.3049,12.2156,0.0000,27.6100,1010.2200,27.5350,306.1960,56.3928
242,510,240,182,9.2219,13.3779,0.0000,27.1200,1010.2200,27.4720,213.3610,56.3928
242,510,240,181,8.5438,13.3159,0.0000,26.9000,1010.2000,27.5020,232.8180,56.5592
242,510,241,181,8.5784,13.4400,0.0000,26.8500,1010.2000,27.5630,250.1480,56.5592
242,510,240,182,8.3556,13.1929,0.0000,26.8600,1010.2000,27.5960,260.8460,56.5592
243,511,240,182,8.3896,13.3314,0.0000,26.9200,1010.2000,27.6240,266.5460,56.5592
243,510,241,181,8.4236,13.1776,0.0000,26.9800,1010.2000,27.6480,273.4060,56.5592
242,511,240,181,8.4066,13.2235,0.0000,27.0500,1010.2400,27.6660,277.3190,56.2255
242,511,241,182,8.4236,13.3159,0.0000,27.1200,1010.2200,27.6850,283.5270,56.3928
243,511,241,180,9.0030,13.2851,0.0000,27.1800,1010.2000,27.6800,285.7410,56.5592
242,511,240,181,8.5784,13.2543,0.0000,27.2300,1010.2200,27.6810,289.0000,56.3928
242,511,241,182,8.2544,13.3005,0.0000,27.2800,1010.2000,27.6760,291.3010,56.5592
243,510,241,181,8.6305,13.3779,0.0000,27.3200,1010.2000,27.6860,292.5950,56.5592
242,511,241,181,8.5957,13.2697,0.0000,27.3600,1010.2200,27.6850,296.0130,56.3928
243,511,241,182,8.6305,13.3314,0.0000,27.3900,1010.2200,27.6720,296.2800,56.3928
242,511,240,181,9.0030,13.3469,0.0000,27.4100,1010.2000,27.6640,299.7860,56.5592
243,510,241,180,8.7708,13.3934,0.0000,27.4300,1010.2200,27.6550,299.7860,56.3928
243,511,242,181,8.7885,13.3934,0.0000,27.4500,1010.2400,27.6360,301.9850,56.2255
243,511,241,181,8.8417,13.3624,0.0000,27.4700,1010.2200,27.6320,301.9850,56.3928
243,511,241,181,8.7708,13.4400,0.0000,27.4800,1010.2200,27.6270,303.0960,56.3928
242,511,241,180,8.7532,13.4089,0.0000,27.4900,1010.2400,27.6120,306.4810,56.2255
243,511,242,181,8.8062,13.3934,0.0000,27.5000,1010.2200,27.5970,303.3760,56.3928
243,511,242,180,8.8595,13.4245,0.0000,27.5100,1010.2200,27.5860,307.0530,56.3928
243,511,242,180,8.7004,13.4245,0.0000,27.5200,1010.2200,27.5720,306.7670,56.3928
242,511,242,181,8.8417,13.3934,0.0000,27.5300,1010.2400,27.5560,309.0700,56.2255
243,510,241,179,8.6131,13.3934,0.0000,27.5300,1010.2200,27.5350,308.7800,56.3928
243,511,242,180,7.8601,12.3883,0.0000,27.5400,1010.2200,27.5360,308.4910,56.3928
243,512,243,180,9.5019,13.4400,0.0000,27.0700,1010.2200,27.4830,213.5000,56.3928
242,512,244,180,8.8417,15.2553,0.0000,26.8600,1010.2200,27.5310,231.9980,56.3928
243,511,242,179,8.8952,13.4712,0.0000,26.8000,1010.2200,27.5790,246.4050,56.3928
244,512,243,180,8.9310,13.4712,0.0000,26.8200,1010.2200,27.6180,255.7820,56.3928
243,511,242,180,8.8952,13.4712,0.0000,26.8800,1010.2200,27.6390,264.8320,56.3928
243,512,243,179,8.8773,14.1413,0.0000,26.9400,1010.2200,27.6640,270.0430,56.3928
243,512,244,180,8.8773,13.4400,0.0000,27.0100,1010.2400,27.6930,280.3890,56.2255
243,511,243,180,9.3517,13.5338,0.0000,27.0800,1010.2200,27.7010,281.5870,56.3928
243,511,243,180,9.0391,13.4089,0.0000,27.1400,1010.2000,27.7090,285.4930,56.5592
243,511,243,180,8.8952,12.7107,0.0000,27.1900,1010.2000,27.7030,289.7630,56.5592
243,511,243,180,8.8773,13.3314,0.0000,27.2400,1010.2200,27.6980,287.9890,56.3928
242,511,243,180,8.6479,13.3779,0.0000,27.2800,1010.2200,27.6970,288.7470,56.3928
243,511,243,179,8.4921,13.5025,0.0000,27.3200,1010.2200,27.7040,295.4820,56.3928
243,512,244,180,8.5957,12.5193,0.0000,27.3500,1010.2400,27.7050,297.6180,56.2255
243,512,244,180,8.8417,13.5338,0.0000,27.3800,1010.2200,27.6890,299.7860,56.3928
243,512,244,180,8.8417,13.4245,0.0000,27.4000,1010.2000,27.6860,303.9360,56.5592
243,511,243,180,8.8773,13.5966,0.0000,27.4200,1010.2000,27.6690,303.0960,56.5592
243,511,243,179,8.8952,14.2888,0.0000,27.4400,1010.2200,27.6660,303.9360,56.3928
242,512,244,180,8.5093,13.4556,0.0000,27.4500,1010.2400,27.6520,304.7790,56.2255
243,511,243,180,8.7885,13.5338,0.0000,27.4700,1010.2400,27.6550,301.1560,56.2255
243,512,245,179,8.4750,12.9046,0.0000,27.4800,1010.2400,27.6320,307.0530,56.2255
242,512,244,180,8.8595,12.8297,0.0000,27.4900,1010.2400,27.6240,307.0530,56.2255
243,511,244,179,8.8952,13.4089,0.0000,27.5000,1010.2400,27.6090,308.7800,56.2255
243,512,244,180,8.9131,13.4556,0.0000,27.5100,1010.2400,27.6040,309.0700,56.2255
243,512,245,179,8.8952,13.4869,0.0000,27.5200,1010.2200,27.5830,311.1130,56.3928
243,512,245,180,7.9572,12.3883,0.0000,27.5200,1010.2200,27.5720,309.6510,56.3928
244,512,244,180,8.9489,13.5025,0.0000,27.0500,1010.2200,27.5300,212.9470,56.3928
244,512,244,180,8.8952,13.6439,0.0000,26.8500,1010.2200,27.5910,232.8180,56.3928
244,512,245,180,8.9310,13.6124,0.0000,26.8000,1010.2200,27.6180,245.4860,56.3928
243,512,245,180,8.9669,13.5338,0.0000,26.8200,1010.2000,27.6510,255.5830,56.5592
243,512,246,180,8.8952,13.5809,0.0000,26.8700,1010.2200,27.6890,262.7190,56.3928
243,512,244,180,8.8595,13.4400,0.0000,26.9400,1010.2000,27.7140,270.2650,56.5592
243,512,245,181,8.8952,13.5966,0.0000,27.0100,1010.2400,27.7310,273.8600,56.2255
244,512,245,180,8.8773,13.4556,0.0000,27.0800,1010.2200,27.7340,284.0160,56.3928
243,512,246,180,8.9310,13.5025,0.0000,27.1400,1010.2000,27.7350,285.4930,56.5592
244,513,246,180,8.9849,13.4869,0.0000,27.1900,1010.2000,27.7460,288.4940,56.5592
243,513,246,180,8.7004,13.4245,0.0000,27.2400,1010.2200,27.7520,288.7470,56.3928
243,513,245,180,8.8595,13.5181,0.0000,27.2800,1010.2200,27.7470,292.8550,56.3928
243,513,245,179,8.8773,13.4400,0.0000,27.3200,1010.2200,27.7470,298.1570,56.3928
243,512,246,181,8.8952,13.4089,0.0000,27.3500,1010.1800,27.7370,297.6180,56.7260
244,513,246,181,8.8773,13.6755,0.0000,27.3800,1010.1800,27.7320,295.2170,56.7260
244,513,246,181,8.8239,12.8746,0.0000,27.4000,1010.1800,27.7180,297.8880,56.7260
244,513,245,180,8.8952,13.4245,0.0000,27.4200,1010.1800,27.7070,303.0960,56.7260
244,513,246,180,8.8595,13.4245,0.0000,27.4400,1010.2000,27.7040,303.6550,56.5592
244,512,246,181,8.6305,13.4400,0.0000,27.4600,1010.2200,27.6850,303.6550,56.3928
244,512,246,181,8.7708,13.6281,0.0000,27.4700,1010.2200,27.6810,305.9120,56.3928
244,512,246,180,8.8239,13.3314,0.0000,27.4800,1010.2000,27.6870,301.7080,56.5592
244,513,246,180,8.7708,13.3159,0.0000,27.5000,1010.2000,27.6690,305.6280,56.5592
244,512,246,180,8.7708,13.2697,0.0000,27.5100,1010.1800,27.6410,304.7790,56.7260
243,513,246,181,8.7885,12.6073,0.0000,27.5200,1010.2000,27.6370,308.2020,56.5592
244,513,246,181,8.7885,13.3314,0.0000,27.5300,1010.2000,27.6270,308.4910,56.5592
244,514,246,181,7.7640,12.3883,0.0000,27.5300,1010.2200,27.6110,308.4910,56.3928
244,512,246,181,8.7180,13.4245,0.0000,27.0600,1010.1800,27.5470,213.3610,56.7260
244,513,246,182,8.7532,13.3779,0.0000,26.8600,1010.1800,27.5910,231.3460,56.7260
244,513,246,181,8.7885,14.0925,0.0000,26.8100,1010.2000,27.6340,244.5750,56.5592
244,513,247,180,8.6131,13.3005,0.0000,26.8300,1010.2000,27.6800,257.3810,56.5592
244,513,247,180,8.6829,13.4712,0.0000,26.8900,1010.1800,27.7030,267.1950,56.7260
