NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
296,599,329,220,3.9043,6.0786,0.0000,27.1300,1010.0800,27.9580,271.1550,57.5597
297,599,328,220,3.8954,6.0393,0.0000,27.2000,1010.0400,27.9740,274.3170,57.8940
296,599,329,221,3.8864,6.0707,0.0000,27.2700,1010.0600,27.9660,275.9250,57.7271
296,599,329,220,3.9133,6.1101,0.0000,27.3200,1010.0600,27.9660,279.2000,57.7271
296,598,328,220,3.8775,6.1339,0.0000,27.3800,1010.0600,27.9790,280.8670,57.7271
297,599,329,220,3.8596,6.0707,0.0000,27.4200,1010.0400,27.9700,283.7710,57.8940
296,599,328,221,3.8330,6.0943,0.0000,27.4600,1010.0600,27.9750,284.9990,57.7271
295,598,328,221,3.4757,5.2757,0.0000,27.5000,1010.0800,27.9590,285.2460,57.5597
296,599,329,221,3.9043,5.9228,0.0000,27.5200,1010.0600,27.9550,288.4940,57.7271
296,599,329,220,3.7367,6.0159,0.0000,27.5500,1010.0800,27.9270,289.7630,57.5597
296,599,328,220,3.8864,5.9925,0.0000,27.5800,1010.0600,27.9300,290.0180,57.7271
297,599,328,220,3.9133,6.0159,0.0000,27.6100,1010.0800,27.9120,293.1160,57.5597
297,600,329,220,4.3361,6.0081,0.0000,27.6300,1010.0800,27.8970,293.3770,57.5597
297,599,329,220,3.8954,6.0003,0.0000,27.6500,1010.1000,27.8940,294.9530,57.3934
296,599,329,221,3.8596,6.0237,0.0000,27.6700,1010.1000,27.8860,293.3770,57.3934
296,599,329,220,3.8596,6.0550,0.0000,27.6800,1010.0800,27.8530,295.2170,57.5597
297,599,328,220,4.4051,5.9537,0.0000,27.7000,1010.1000,27.8440,295.7480,57.3934
296,600,329,220,3.8685,5.5769,0.0000,27.7100,1010.1000,27.8180,295.4820,57.3934
297,599,329,221,3.7977,6.2056,0.0000,27.7200,1010.1000,27.8080,295.2170,57.3934
296,599,328,222,3.5333,5.8691,0.0000,27.7300,1010.1200,27.7830,297.3500,57.2265
296,599,329,222,3.7802,5.8005,0.0000,27.2100,1010.1000,27.7400,209.4270,57.3934
297,599,329,222,3.7715,5.9769,0.0000,26.9900,1010.0400,27.7840,227.6680,57.8940
297,599,328,221,3.8330,5.9925,0.0000,26.9300,1010.0600,27.8260,240.6430,57.7271
297,599,328,221,3.8596,5.9925,0.0000,26.9600,1010.0600,27.8750,250.7190,57.7271
296,599,329,221,3.4189,6.0237,0.0000,27.0200,1010.0600,27.9060,258.1880,57.7271
297,599,329,222,3.8330,6.0237,0.0000,27.0900,1010.0600,27.9270,264.4060,57.7271
297,599,329,221,3.9043,6.0550,0.0000,27.1700,1010.0200,27.9470,269.8220,58.0603
297,600,329,222,3.8242,5.9614,0.0000,27.2400,1010.0600,27.9490,274.5450,57.7271
297,599,329,222,3.8242,5.6137,0.0000,27.3100,1010.0400,27.9570,276.8530,57.8940
297,599,328,221,3.7453,6.0237,0.0000,27.3700,1010.0600,27.9590,280.1500,57.7271
297,600,329,223,3.8242,6.0550,0.0000,27.4200,1010.0400,27.9640,281.1070,57.8940
297,600,329,222,3.7627,6.0707,0.0000,27.4600,1010.0600,27.9530,284.7520,57.7271
297,600,329,223,3.7453,6.0472,0.0000,27.5100,1010.0600,27.9480,286.2370,57.7271
298,600,329,223,3.8507,5.9692,0.0000,27.5400,1010.0600,27.9350,288.4940,57.7271
297,600,329,223,3.8330,5.9692,0.0000,27.5700,1010.0800,27.9280,287.9890,57.5597
298,599,328,223,3.8419,5.9847,0.0000,27.6000,1010.0600,27.9230,290.5300,57.7271
296,600,328,223,3.7890,6.1260,0.0000,27.6200,1010.0600,27.9010,288.4940,57.7271
297,600,328,223,3.7540,5.9847,0.0000,27.6400,1010.0800,27.8970,292.3350,57.5597
297,600,328,223,3.7021,6.0159,0.0000,27.6600,1010.1000,27.8880,292.3350,57.3934
298,600,329,223,3.7540,6.6169,0.0000,27.6800,1010.1000,27.8750,292.5950,57.3934
298,600,328,223,3.7977,6.0393,0.0000,27.6900,1010.1200,27.8560,294.4260,57.2265
298,600,329,224,3.7802,6.0003,0.0000,27.7000,1010.1000,27.8500,296.8140,57.3934
298,600,329,224,3.8419,6.0081,0.0000,27.7100,1010.1200,27.8180,295.2170,57.2265
298,600,329,224,3.7107,5.8614,0.0000,27.7200,1010.1000,27.7980,293.9000,57.3934
297,600,328,224,3.8242,5.9769,0.0000,27.7300,1010.1200,27.7990,296.0130,57.2265
297,600,330,226,3.4757,5.5403,0.0000,27.7400,1010.1000,27.7790,295.4820,57.3934
298,600,328,225,3.7540,6.0472,0.0000,27.2200,1010.1000,27.7240,209.4270,57.3934
298,601,329,226,3.6935,5.9692,0.0000,27.0000,1010.1000,27.7640,227.5110,57.3934
299,601,329,225,3.6935,6.0550,0.0000,26.9400,1010.0600,27.8220,241.1720,57.7271
298,601,329,225,3.6849,5.7854,0.0000,26.9700,1010.0800,27.8700,250.5280,57.5597
298,601,329,225,3.7715,5.9847,0.0000,27.0300,1010.0800,27.9100,257.7840,57.5597
299,600,329,225,3.7453,6.0003,0.0000,27.1000,1010.0800,27.9070,263.3490,57.5597
298,601,330,225,3.7367,6.0472,0.0000,27.1800,1010.0800,27.9430,270.7090,57.5597
299,601,329,225,3.7021,6.0237,0.0000,27.2500,1010.1000,27.9470,271.1550,57.3934
299,601,329,225,3.7280,6.0159,0.0000,27.3200,1010.0800,27.9660,277.0860,57.5597
299,602,329,226,3.7280,5.7628,0.0000,27.3800,1010.0800,27.9580,280.3890,57.5597
299,601,329,226,3.7107,6.0081,0.0000,27.4300,1010.1200,27.9600,281.1070,57.2265
298,601,329,226,3.7453,5.8538,0.0000,27.4700,1010.1000,27.9600,284.2610,57.3934
298,602,329,226,3.7453,5.9460,0.0000,27.5200,1010.1000,27.9600,283.7710,57.3934
299,601,329,226,3.7107,6.0629,0.0000,27.5500,1010.1000,27.9380,286.7360,57.3934
299,602,329,226,3.7194,6.0237,0.0000,27.5800,1010.0800,27.9350,288.2410,57.5597
299,602,329,227,3.7194,6.0081,0.0000,27.6100,1010.1000,27.9120,290.0180,57.3934
299,601,329,227,3.7021,5.9692,0.0000,27.6300,1010.1000,27.9080,290.0180,57.3934
299,601,329,227,3.6935,5.9769,0.0000,27.6500,1010.1200,27.8940,290.5300,57.2265
299,601,329,227,3.5086,5.9925,0.0000,27.6700,1010.1200,27.8860,292.0760,57.2265
299,602,329,226,3.7194,5.9692,0.0000,27.6800,1010.1000,27.8690,293.6380,57.3934
299,602,329,227,3.6849,5.9537,0.0000,27.7000,1010.1000,27.8500,293.9000,57.3934
299,602,329,226,3.7107,5.9305,0.0000,27.7100,1010.1200,27.8280,295.7480,57.2265
299,602,329,226,3.6678,5.9460,0.0000,27.7200,1010.1000,27.8300,294.4260,57.3934
298,602,329,227,3.6423,5.6878,0.0000,27.7300,1010.1200,27.8040,296.5470,57.2265
299,601,330,227,3.7627,6.0865,0.0000,27.7400,1010.0800,27.7900,297.6180,57.5597
300,602,330,228,3.3709,5.8309,0.0000,27.7500,1010.0800,27.7730,296.5470,57.5597
300,602,329,228,3.6085,5.9382,0.0000,27.2300,1010.0800,27.7150,209.9610,57.5597
300,602,330,227,3.7194,5.9614,0.0000,27.0100,1010.0800,27.7700,227.3540,57.5597
299,602,330,227,3.6935,6.0707,0.0000,26.9500,1010.0600,27.8170,240.6430,57.7271
300,602,330,227,3.6849,5.9692,0.0000,26.9800,1010.0400,27.8610,250.7190,57.8940
300,603,330,227,3.7540,5.9769,0.0000,27.0400,1010.0800,27.8770,257.5820,57.5597
300,602,329,227,3.7280,5.9692,0.0000,27.1100,1010.0800,27.9020,263.3490,57.5597
300,602,330,227,3.6593,5.9228,0.0000,27.1900,1010.0400,27.9160,268.9410,57.8940
300,603,330,227,3.6678,5.9769,0.0000,27.2600,1010.0800,27.9370,274.0880,57.5597
300,603,330,227,3.7021,5.9769,0.0000,27.3200,1010.0600,27.9380,276.1570,57.7271
300,602,329,227,3.5917,5.9847,0.0000,27.3800,1010.0600,27.9290,279.4370,57.7271
300,602,330,228,3.7194,5.9537,0.0000,27.4300,1010.1000,27.9330,281.3470,57.3934
300,603,330,227,3.6593,5.9460,0.0000,27.4800,1010.0800,27.9390,282.3110,57.5597
300,603,330,228,3.6423,5.9460,0.0000,27.5200,1010.0800,27.9330,285.2460,57.5597
300,603,329,227,3.6678,5.9228,0.0000,27.5600,1010.0800,27.9340,285.7410,57.5597
301,603,329,228,3.6764,5.9537,0.0000,27.5900,1010.1000,27.9080,286.9860,57.3934
301,603,330,227,3.7021,5.9382,0.0000,27.6200,1010.0800,27.9010,288.2410,57.5597
299,603,330,227,3.2920,5.9074,0.0000,27.6400,1010.0800,27.8920,291.3010,57.5597
301,603,330,228,3.6849,6.0943,0.0000,27.6600,1010.1000,27.8770,292.3350,57.3934
300,603,329,228,3.6593,5.9692,0.0000,27.6800,1010.1000,27.8640,293.1160,57.3934
300,604,330,228,3.5499,5.9925,0.0000,27.6900,1010.1000,27.8620,294.6890,57.3934
300,603,329,228,4.0782,5.9537,0.0000,27.7100,1010.1000,27.8280,294.4260,57.3934
301,603,330,228,3.7021,5.9305,0.0000,27.7200,1010.1000,27.8080,294.6890,57.3934
300,602,330,228,3.6678,5.9151,0.0000,27.7300,1010.1000,27.7880,295.4820,57.3934
299,602,329,228,3.7540,5.9305,0.0000,27.7400,1010.1000,27.7790,297.0820,57.3934
300,603,331,228,3.6764,5.9460,0.0000,27.7500,1010.1200,27.7570,296.8140,57.2265
301,603,331,228,3.3709,5.7477,0.0000,27.7600,1010.1000,27.7530,296.8140,57.3934
301,604,330,228,3.6169,6.1577,0.0000,27.2400,1010.1000,27.6980,209.1610,57.3934
301,603,330,227,3.6254,5.9305,0.0000,27.0200,1010.0800,27.7430,226.1050,57.5597
301,604,330,228,3.6254,5.8997,0.0000,26.9600,1010.0600,27.8100,241.1720,57.7271
302,603,329,228,3.6085,6.5245,0.0000,26.9900,1010.1000,27.8390,250.9100,57.3934
301,603,330,229,3.6338,5.8920,0.0000,27.0500,1010.1000,27.8630,258.1880,57.3934
301,604,331,228,3.6764,5.9151,0.0000,27.1200,1010.0600,27.8970,263.1390,57.7271
301,604,330,228,3.7194,5.8920,0.0000,27.2000,1010.0600,27.9140,267.8470,57.7271
300,604,331,229,3.6254,5.9074,0.0000,27.2700,1010.0800,27.9170,272.2760,57.5597
301,603,330,228,3.3076,5.8920,0.0000,27.3400,1010.0600,27.9290,277.5530,57.7271
301,603,330,229,3.2686,6.5079,0.0000,27.4000,1010.0600,27.9270,279.6740,57.7271
302,604,330,229,3.6169,5.8997,0.0000,27.4500,1010.1000,27.9430,279.4370,57.3934
301,604,330,228,3.6169,5.9305,0.0000,27.5000,1010.0800,27.9320,284.2610,57.5597
302,604,330,229,3.6764,5.9228,0.0000,27.5400,1010.0800,27.9190,286.7360,57.5597
301,604,330,228,3.5917,5.8997,0.0000,27.5700,1010.0800,27.9070,285.9890,57.5597
302,603,330,228,3.6423,5.8844,0.0000,27.6000,1010.0800,27.8950,287.9890,57.5597
301,604,331,229,3.6169,5.9074,0.0000,27.6300,1010.1000,27.8810,287.4870,57.3934
302,604,330,229,3.5499,5.9074,0.0000,27.6500,1010.1000,27.8880,292.0760,57.3934
301,604,331,230,3.6169,5.8844,0.0000,27.6800,1010.1000,27.8690,290.7860,57.3934
301,604,331,229,3.6001,5.8920,0.0000,27.6900,1010.1000,27.8500,292.8550,57.3934
302,604,330,229,3.5917,5.9925,0.0000,27.7100,1010.1200,27.8230,293.3770,57.2265
301,603,330,229,4.0875,5.5696,0.0000,27.7200,1010.0800,27.8140,293.6380,57.5597
301,604,330,228,3.5416,5.8997,0.0000,27.7400,1010.0800,27.7960,295.2170,57.5597
301,604,330,229,3.5833,5.8920,0.0000,27.7500,1010.0800,27.7900,295.7480,57.5597
301,605,331,229,3.5003,5.9151,0.0000,27.7600,1010.0600,27.7760,296.5470,57.7271
301,604,330,228,3.4757,5.7628,0.0000,27.7700,1010.0800,27.7590,295.7480,57.5597
301,604,331,229,3.3629,5.8157,0.0000,27.7800,1010.0600,27.7390,296.2800,57.7271
302,604,330,230,3.4839,6.0865,0.0000,27.2600,1010.0600,27.6960,209.6930,57.7271
301,605,330,230,3.6085,5.8920,0.0000,27.0400,1010.0600,27.7400,227.9830,57.7271
302,605,331,230,3.6001,5.8461,0.0000,26.9800,1010.0400,27.8060,240.8190,57.8940
302,605,331,229,3.3470,5.9074,0.0000,27.0100,1010.0800,27.8410,252.0620,57.5597
302,604,330,230,3.8065,5.8844,0.0000,27.0700,1010.0800,27.8600,256.5790,57.5597
302,604,331,230,3.5749,5.8844,0.0000,27.1400,1010.0600,27.9000,262.9290,57.7271
303,604,330,229,3.5666,5.8844,0.0000,27.2200,1010.0800,27.9090,267.8470,57.5597
301,605,331,229,3.4189,5.8844,0.0000,27.2900,1010.0800,27.9290,272.5010,57.5597
302,605,330,230,3.9224,5.9847,0.0000,27.3600,1010.0600,27.9310,275.6940,57.7271
302,605,331,229,3.5499,5.8920,0.0000,27.4200,1010.0600,27.9270,277.0860,57.7271
303,604,331,229,3.5168,5.8844,0.0000,27.4700,1010.1000,27.9330,278.9640,57.3934
302,604,330,229,3.5250,5.8920,0.0000,27.5200,1010.0800,27.9280,282.5540,57.5597
303,605,331,230,3.2146,5.7102,0.0000,27.5600,1010.0800,27.9280,284.5060,57.5597
302,604,331,230,3.5250,5.8614,0.0000,27.5900,1010.1000,27.9190,285.7410,57.3934
302,604,330,230,3.5582,5.8920,0.0000,27.6200,1010.0800,27.9120,287.9890,57.5597
302,605,331,231,3.6254,5.8844,0.0000,27.6500,1010.1200,27.9040,287.4870,57.2265
302,604,330,229,3.5582,5.8844,0.0000,27.6700,1010.1200,27.8920,289.7630,57.2265
303,604,330,230,3.5749,5.8844,0.0000,27.6900,1010.1200,27.8730,291.0430,57.2265
302,605,331,230,3.6085,5.9074,0.0000,27.7100,1010.1200,27.8500,290.2740,57.2265
302,605,330,231,3.5833,5.8844,0.0000,27.7300,1010.1000,27.8430,292.5950,57.3934
302,604,331,230,3.5086,5.8844,0.0000,27.7400,1010.1000,27.8280,293.6380,57.3934
303,604,331,230,3.4839,5.5769,0.0000,27.7500,1010.1200,27.8120,292.0760,57.2265
303,605,331,230,3.5499,5.8844,0.0000,27.7600,1010.0800,27.7970,294.9530,57.5597
302,605,331,230,3.1537,5.8767,0.0000,27.7700,1010.1000,27.7870,296.0130,57.3934
302,605,331,230,3.1916,5.8920,0.0000,27.7800,1010.1000,27.7720,294.9530,57.3934
303,605,332,230,3.2453,5.7028,0.0000,27.7900,1010.1000,27.7610,296.8140,57.3934
303,606,332,230,3.2531,5.8997,0.0000,27.2700,1010.1200,27.7040,209.0280,57.2265
303,606,331,230,3.5499,5.8767,0.0000,27.0500,1010.0800,27.7440,227.6680,57.5597
303,605,331,231,3.4757,5.8997,0.0000,26.9900,1010.1200,27.7950,239.7670,57.2265
303,606,331,230,3.5250,5.8844,0.0000,27.0200,1010.1200,27.8510,249.2010,57.2265
303,605,331,231,3.5168,5.8767,0.0000,27.0800,1010.1200,27.8760,258.5930,57.2265
303,606,331,231,3.4676,5.8844,0.0000,27.1500,1010.1000,27.9120,262.5100,57.3934
303,605,332,231,3.5086,5.8844,0.0000,27.2300,1010.1000,27.9110,268.5020,57.3934
303,606,331,232,3.9768,6.2781,0.0000,27.3000,1010.1000,27.9290,273.6330,57.3934
303,606,331,232,3.5250,5.8538,0.0000,27.3600,1010.0800,27.9370,277.7870,57.5597
303,605,331,232,3.5416,5.8461,0.0000,27.4200,1010.0800,27.9370,276.8530,57.5597
303,606,331,232,3.5250,5.8614,0.0000,27.4800,1010.1200,27.9330,280.1500,57.2265
303,606,332,232,3.5582,5.8309,0.0000,27.5200,1010.1000,27.9330,282.7960,57.3934
304,605,331,232,3.5499,5.8767,0.0000,27.5600,1010.1000,27.9280,281.5870,57.3934
304,606,332,233,3.5333,5.8385,0.0000,27.6000,1010.1000,27.9280,285.7410,57.3934
303,606,332,232,3.5086,5.8767,0.0000,27.6300,1010.1000,27.9140,288.4940,57.3934
304,607,331,232,3.5833,5.8461,0.0000,27.6600,1010.1200,27.9040,289.5080,57.2265
304,607,331,233,3.5250,5.8844,0.0000,27.6800,1010.1200,27.8920,289.7630,57.2265
304,607,331,234,3.5833,5.8385,0.0000,27.7000,1010.1200,27.8890,290.7860,57.2265
304,607,332,234,3.5416,6.0081,0.0000,27.7200,1010.1200,27.8790,291.3010,57.2265
305,607,332,234,3.5582,5.8538,0.0000,27.7300,1010.1400,27.8590,292.8550,57.0597
304,607,332,234,3.4839,5.8844,0.0000,27.7500,1010.1400,27.8390,292.3350,57.0597
304,607,332,234,3.5250,5.8920,0.0000,27.7600,1010.1200,27.8190,293.9000,57.2265
305,608,332,235,3.7367,5.8461,0.0000,27.7700,1010.1400,27.8030,295.7480,57.0597
305,607,332,235,3.5499,5.8461,0.0000,27.7800,1010.1200,27.7930,295.2170,57.2265
305,608,332,236,3.7021,5.8844,0.0000,27.7900,1010.1400,27.7830,295.4820,57.0597
306,608,333,238,3.2686,5.7628,0.0000,27.8000,1010.1200,27.7640,296.5470,57.2265
306,608,333,239,3.1840,6.0159,0.0000,27.2800,1010.1200,27.7200,207.4480,57.2265
305,609,332,239,3.4513,5.9692,0.0000,27.0600,1010.1200,27.7600,225.4860,57.2265
306,609,332,240,3.3076,5.7628,0.0000,27.0000,1010.1000,27.8300,240.4680,57.3934
306,609,333,240,3.4839,5.7779,0.0000,27.0300,1010.1000,27.8660,249.2010,57.3934
307,609,333,240,3.5168,5.9228,0.0000,27.0900,1010.0800,27.8880,256.1800,57.5597
307,610,333,240,3.5499,5.9847,0.0000,27.1600,1010.0800,27.9260,261.6750,57.5597
307,610,333,241,3.5168,5.9305,0.0000,27.2400,1010.1000,27.9440,266.7620,57.3934
306,610,333,241,3.5168,5.9537,0.0000,27.3100,1010.0800,27.9460,272.0510,57.5597
306,610,334,241,3.4270,5.8614,0.0000,27.3700,1010.1000,27.9430,275.4640,57.3934
307,610,333,242,3.5003,6.5916,0.0000,27.4300,1010.1200,27.9390,278.7280,57.2265
307,610,334,241,3.4432,5.8767,0.0000,27.4900,1010.1200,27.9630,279.6740,57.2265
307,610,334,242,3.4921,5.8691,0.0000,27.5400,1010.1000,27.9530,283.2830,57.3934
308,611,334,243,3.2531,5.8844,0.0000,27.5700,1010.1000,27.9390,282.0700,57.3934
307,611,334,243,3.4432,6.1498,0.0000,27.6100,1010.1000,27.9390,284.7520,57.3934
307,611,334,244,3.5003,5.8691,0.0000,27.6400,1010.0800,27.9190,287.9890,57.5597
308,610,334,244,3.4594,5.8844,0.0000,27.6700,1010.1400,27.9240,288.4940,57.0597
308,611,334,244,3.5086,5.6358,0.0000,27.6900,1010.1200,27.8990,290.2740,57.2265
308,612,334,243,3.4921,5.8767,0.0000,27.7100,1010.1200,27.8830,288.7470,57.2265
308,612,335,245,3.6764,5.9151,0.0000,27.7300,1010.1200,27.8700,290.0180,57.2265
309,611,335,245,3.5833,5.9228,0.0000,27.7500,1010.1000,27.8550,290.0180,57.3934
308,611,335,245,3.2531,5.8920,0.0000,27.7600,1010.1200,27.8520,292.0760,57.2265
309,612,334,244,3.1162,5.8920,0.0000,27.7700,1010.1200,27.8300,293.9000,57.2265
309,612,334,245,3.5003,5.9305,0.0000,27.7800,1010.1000,27.8270,293.9000,57.3934
308,613,334,246,3.4676,5.9614,0.0000,27.7900,1010.1000,27.7990,294.1630,57.3934
308,613,334,245,3.4757,5.8844,0.0000,27.8000,1010.0800,27.7870,295.7480,57.5597
310,614,336,247,2.9409,5.6878,0.0000,27.8100,1010.1000,27.7810,296.0130,57.3934
309,614,336,247,3.5003,5.8767,0.0000,27.2900,1010.1000,27.7270,207.7100,57.3934
309,613,336,248,3.4676,5.8614,0.0000,27.0700,1010.0600,27.7610,226.7280,57.7271
310,615,337,248,3.4921,5.6211,0.0000,27.0100,1010.1000,27.8240,239.4190,57.3934
310,614,337,249,3.4351,5.8844,0.0000,27.0400,1010.0800,27.8610,249.7680,57.5597
310,615,336,248,3.1764,5.8767,0.0000,27.1000,1010.0800,27.8960,257.7840,57.5597
311,615,336,249,3.4839,5.6655,0.0000,27.1700,1010.0800,27.9140,263.3490,57.5597
311,614,336,248,3.4351,5.8920,0.0000,27.2500,1010.1200,27.9420,269.6010,57.2265
311,615,337,249,3.4351,5.8385,0.0000,27.3200,1010.0800,27.9490,271.1550,57.5597
310,615,336,249,3.4189,5.8385,0.0000,27.3900,1010.1000,27.9580,274.0880,57.3934
310,615,336,248,3.4432,5.9460,0.0000,27.4500,1010.1400,27.9640,278.0220,57.0597
311,615,337,249,3.4676,5.8844,0.0000,27.5000,1010.1000,27.9590,279.4370,57.3934
311,615,337,250,3.4029,5.9305,0.0000,27.5500,1010.1200,27.9490,283.2830,57.2265
311,615,337,249,3.1462,5.9151,0.0000,27.5900,1010.1200,27.9300,284.9990,57.2265
311,615,336,249,3.6508,5.7779,0.0000,27.6300,1010.1000,27.9350,284.7520,57.3934
311,616,337,250,3.4432,5.9228,0.0000,27.6600,1010.1200,27.9200,287.9890,57.2265
311,616,337,248,3.4757,5.9074,0.0000,27.6800,1010.1000,27.9240,286.7360,57.3934
311,615,337,248,3.4757,5.9382,0.0000,27.7100,1010.0800,27.8990,290.0180,57.5597
311,615,337,248,3.4513,5.9151,0.0000,27.7300,1010.0600,27.8870,290.0180,57.7271
311,617,338,248,3.4432,5.9228,0.0000,27.7400,1010.0800,27.8780,290.0180,57.5597
311,616,337,249,3.4189,6.0707,0.0000,27.7600,1010.0800,27.8630,289.5080,57.5597
311,616,338,248,3.4351,6.0393,0.0000,27.7700,1010.0800,27.8580,292.3350,57.5597
312,616,338,249,3.6254,5.8997,0.0000,27.7900,1010.0800,27.8270,293.9000,57.5597
312,616,337,249,3.4029,5.8844,0.0000,27.8000,1010.0600,27.8190,293.3770,57.7271
312,617,338,249,3.6254,5.9151,0.0000,27.8100,1010.0800,27.7970,292.8550,57.5597
312,617,337,249,3.4270,5.8767,0.0000,27.8200,1010.0600,27.7810,294.6890,57.7271
313,618,339,249,3.1311,5.6804,0.0000,27.8300,1010.0600,27.7660,294.1630,57.7271
313,617,339,250,3.9224,5.8614,0.0000,27.3000,1010.0600,27.7270,207.5790,57.7271
313,618,338,249,3.3948,6.0003,0.0000,27.0800,1010.0600,27.7610,226.8840,57.7271
312,618,339,249,3.4189,5.8844,0.0000,27.0300,1010.0600,27.8340,238.8980,57.7271
313,617,339,249,3.4189,5.8920,0.0000,27.0500,1010.0800,27.8570,248.6370,57.5597
313,618,339,249,3.3709,5.8920,0.0000,27.1100,1010.0600,27.8910,256.5790,57.7271
313,618,339,249,3.3788,5.8614,0.0000,27.1900,1010.0400,27.9210,260.8460,57.8940
313,619,339,249,3.3868,5.9228,0.0000,27.2600,1010.0800,27.9310,267.1950,57.5597
312,618,339,249,3.5582,5.8691,0.0000,27.3300,1010.0800,27.9540,269.8220,57.5597
313,618,339,248,3.3948,5.8767,0.0000,27.4000,1010.0800,27.9480,272.9530,57.5597
314,617,339,250,3.4513,5.8920,0.0000,27.4600,1010.1000,27.9530,278.0220,57.3934
313,618,339,249,3.4594,5.8920,0.0000,27.5100,1010.1000,27.9640,279.2000,57.3934
313,618,339,249,3.3470,5.8844,0.0000,27.5600,1010.0800,27.9450,279.9120,57.5597
313,619,339,250,3.3629,5.8844,0.0000,27.6000,1010.0800,27.9390,283.0390,57.5597
313,618,340,249,3.3788,5.8920,0.0000,27.6300,1010.1000,27.9300,284.9990,57.3934
313,619,339,249,3.3788,5.9074,0.0000,27.6600,1010.1000,27.9200,286.9860,57.3934
314,618,340,249,3.3948,5.8844,0.0000,27.6800,1010.1000,27.9190,287.2360,57.3934
313,618,339,249,3.3948,6.0315,0.0000,27.7100,1010.1000,27.8990,288.7470,57.3934
313,619,340,249,3.4109,5.9228,0.0000,27.7300,1010.1000,27.8870,289.2540,57.3934
313,618,340,250,3.4029,5.8614,0.0000,27.7400,1010.1000,27.8620,292.0760,57.3934
313,619,339,249,3.3788,6.2056,0.0000,27.7600,1010.1200,27.8630,291.3010,57.2265
314,619,340,248,3.4189,6.0472,0.0000,27.7700,1010.1000,27.8470,292.3350,57.3934
314,619,340,250,3.3788,5.8844,0.0000,27.7800,1010.0800,27.8220,292.3350,57.5597
313,619,340,249,3.3709,5.8691,0.0000,27.7900,1010.1000,27.8100,294.1630,57.3934
314,619,340,250,3.3868,5.8767,0.0000,27.8100,1010.0800,27.7970,293.9000,57.5597
314,619,339,250,3.3868,5.8920,0.0000,27.8200,1010.0800,27.7920,294.1630,57.5597
313,620,340,250,3.1613,5.7327,0.0000,27.8200,1010.0600,27.7750,293.3770,57.7271
315,620,340,250,3.3629,5.8844,0.0000,27.3000,1010.0600,27.7100,206.4080,57.7271
314,620,341,250,3.3709,5.9925,0.0000,27.0800,1010.0600,27.7500,224.8700,57.7271
315,621,341,249,3.5086,5.9305,0.0000,27.0300,1010.0800,27.8220,240.6430,57.5597
314,620,340,249,3.3788,5.8844,0.0000,27.0600,1010.0600,27.8570,248.8250,57.7271
315,620,340,249,3.7540,5.9074,0.0000,27.1200,1010.0600,27.8810,256.5790,57.7271
315,620,341,250,3.3391,5.7628,0.0000,27.1900,1010.0600,27.9000,261.6750,57.7271
315,619,340,251,3.3868,5.7930,0.0000,27.2700,1010.0600,27.9170,265.4720,57.7271
314,620,342,250,3.2608,5.8767,0.0000,27.3400,1010.0600,27.9390,270.2650,57.7271
315,621,341,250,3.3788,5.8691,0.0000,27.4100,1010.0600,27.9370,274.5450,57.7271
314,621,342,249,3.1311,5.8614,0.0000,27.4700,1010.0800,27.9390,277.0860,57.5597
315,621,341,250,3.3391,5.8081,0.0000,27.5200,1010.0800,27.9440,278.7280,57.5597
315,621,341,250,3.3709,5.8461,0.0000,27.5700,1010.1000,27.9280,280.3890,57.3934
315,620,341,250,3.3788,5.8461,0.0000,27.6100,1010.0600,27.9340,283.5270,57.7271
315,620,341,250,3.3470,5.8385,0.0000,27.6400,1010.0800,27.9080,284.0160,57.5597
315,621,341,250,3.4109,6.4333,0.0000,27.6800,1010.1000,27.9030,285.4930,57.3934
315,621,342,250,3.3470,5.8767,0.0000,27.7000,1010.1000,27.9100,290.5300,57.3934
314,621,341,250,3.1916,5.8233,0.0000,27.7300,1010.0800,27.8750,289.0000,57.5597
315,621,341,251,4.1344,5.7779,0.0000,27.7500,1010.0800,27.8780,289.2540,57.5597
315,621,341,251,3.1236,5.8691,0.0000,27.7600,1010.0800,27.8680,290.2740,57.5597
315,621,341,250,2.9768,5.8538,0.0000,27.7800,1010.0800,27.8480,290.7860,57.5597
315,621,342,250,3.4109,5.8385,0.0000,27.7900,1010.0800,27.8150,289.7630,57.5597
315,621,342,249,3.1236,5.8614,0.0000,27.8100,1010.0800,27.8130,292.5950,57.5597
315,621,342,250,3.4351,6.4912,0.0000,27.8200,1010.0600,27.7920,292.0760,57.7271
315,621,342,250,3.4189,5.8614,0.0000,27.8300,1010.0800,27.7820,295.2170,57.5597
315,622,342,250,3.3550,5.7252,0.0000,27.8400,1010.0600,27.7720,294.4260,57.7271
316,622,342,252,3.1613,5.6729,0.0000,27.8500,1010.0600,27.7540,294.4260,57.7271
316,622,343,251,3.3629,6.3757,0.0000,27.3300,1010.0600,27.7040,208.1030,57.7271
316,622,342,251,3.3948,5.5916,0.0000,27.1000,1010.0600,27.7490,224.1050,57.7271
316,622,343,251,3.3788,5.6285,0.0000,27.0500,1010.1000,27.8030,237.8630,57.3934
316,623,342,251,3.3629,5.8691,0.0000,27.0700,1010.0800,27.8430,247.8880,57.5597
