NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
172,337,140,119,89.9434,10.8827,0.0001,28.9600,1002.9300,38.1310,232.6540,117.3699
172,338,139,119,90.2299,10.8569,0.0001,29.0000,1002.9500,38.1190,234.3090,117.2015
173,337,140,119,89.5152,10.9735,0.0001,29.0400,1002.9500,38.1010,235.8190,117.2015
172,337,140,119,89.5152,10.6270,0.0001,29.0700,1002.9500,38.0890,236.8360,117.2015
173,337,139,119,89.6577,10.7542,0.0001,29.1000,1002.9300,38.0750,238.8980,117.3699
173,338,140,120,89.8005,10.9605,0.0001,29.1200,1002.9300,38.0480,238.7250,117.3699
173,338,140,119,88.9473,10.1070,0.0001,29.1400,1002.9300,38.0190,239.7670,117.3699
173,338,139,119,89.3729,11.1570,0.0001,29.1600,1002.9100,37.9960,242.0580,117.5377
173,338,140,120,89.3729,10.8183,0.0001,29.1800,1002.9300,37.9800,242.7720,117.3699
174,338,140,119,89.2308,10.8183,0.0001,29.1900,1002.9300,37.9440,242.5930,117.3699
173,338,140,120,85.3385,10.8698,0.0001,29.2000,1002.9100,37.9440,243.6700,117.5377
174,337,140,120,88.6646,10.7926,0.0001,29.2200,1002.9500,37.9030,243.8510,117.2015
173,337,140,119,87.4031,10.8054,0.0001,29.2300,1002.9300,37.8820,244.3930,117.3699
174,338,139,120,88.1018,10.8311,0.0001,29.2300,1002.9500,37.8580,246.9590,117.2015
173,337,140,120,88.6646,11.1043,0.0001,29.2400,1002.9300,37.8290,246.4050,117.3699
175,337,139,119,88.3828,9.7375,0.0001,29.2500,1002.9500,37.8100,246.5890,117.2015
175,337,139,121,92.4069,10.6270,0.0001,28.7900,1002.9500,37.8420,156.5420,117.2015
176,336,140,121,89.2308,10.8054,0.0001,28.5900,1002.9100,37.9030,177.8130,117.5377
176,337,140,120,88.6646,11.4915,0.0001,28.5400,1002.8900,37.9660,188.7790,117.7050
176,337,139,121,87.2640,10.6650,0.0001,28.5600,1002.9100,38.0100,200.9910,117.5377
176,337,140,120,89.8005,10.6397,0.0001,28.6200,1002.9100,38.0450,209.2940,117.5377
176,337,139,121,88.9473,10.6143,0.0001,28.6900,1002.9100,38.0620,214.4730,117.5377
176,337,140,120,90.3735,11.9605,0.0001,28.7600,1002.9100,38.0920,220.5040,117.5377
177,337,140,120,89.8005,10.6397,0.0001,28.8200,1002.9100,38.0810,223.6480,117.5377
177,337,139,121,91.8216,10.6270,0.0001,28.8800,1002.9100,38.0830,227.0400,117.5377
177,337,140,121,89.3729,10.7414,0.0001,28.9400,1002.9100,38.0990,230.5370,117.5377
177,337,140,121,89.3729,10.6523,0.0001,28.9900,1002.9500,38.0810,232.8180,117.2015
178,337,139,121,88.8058,10.7414,0.0001,29.0300,1002.9500,38.0780,232.8180,117.2015
178,337,140,121,88.6646,10.8440,0.0001,29.0700,1002.9500,38.0470,234.8100,117.2015
177,336,140,120,89.0889,10.6523,0.0001,29.1000,1002.9300,38.0410,237.5200,117.3699
177,337,140,121,88.8058,10.6777,0.0001,29.1300,1002.9500,38.0120,238.2070,117.2015
177,337,139,121,89.5152,10.6650,0.0001,29.1500,1002.9500,37.9870,238.8980,117.2015
177,337,139,120,88.2422,10.6270,0.0001,29.1800,1002.9500,37.9800,241.3490,117.2015
177,337,139,121,95.5389,10.0466,0.0001,29.1900,1002.9300,37.9440,239.9420,117.3699
177,337,140,121,89.3729,10.6270,0.0001,29.2100,1002.9700,37.9380,242.4150,117.0342
178,336,140,121,88.9473,10.6017,0.0001,29.2300,1002.9500,37.8990,243.4900,117.2015
178,337,140,121,88.6646,9.9267,0.0001,29.2400,1002.9500,37.8820,242.7720,117.2015
179,336,139,121,88.2422,10.5387,0.0001,29.2500,1002.9700,37.8630,244.5750,117.0342
178,337,140,121,86.1588,10.6270,0.0001,29.2700,1002.9500,37.8360,244.5750,117.2015
178,337,140,121,86.9864,10.5765,0.0001,29.2800,1002.9700,37.8190,244.2120,117.0342
179,337,139,120,86.8480,10.6397,0.0001,29.2900,1002.9500,37.7780,244.3930,117.2015
180,337,140,122,85.3385,10.6017,0.0001,29.2900,1002.9500,37.7610,244.9390,117.2015
180,336,139,121,83.7202,10.2043,0.0001,28.8300,1002.9500,37.7900,155.6690,117.2015
181,336,140,122,81.8690,10.6777,0.0001,28.6300,1002.9500,37.8600,176.8740,117.2015
180,337,140,121,81.6077,10.7032,0.0001,28.5800,1002.9300,37.9180,190.0870,117.3699
180,336,139,121,80.0565,10.6270,0.0001,28.6000,1002.9300,37.9750,201.9780,117.3699
180,337,140,121,78.5333,10.6523,0.0001,28.6600,1002.9300,37.9980,209.0280,117.3699
181,337,139,121,75.2057,10.4387,0.0001,28.7200,1002.9100,38.0260,214.7530,117.5377
181,336,140,122,85.6111,10.5011,0.0001,28.7900,1002.9500,38.0410,219.4750,117.2015
180,336,140,122,77.0376,10.5387,0.0001,28.8600,1002.9300,38.0520,222.7410,117.3699
180,336,140,121,72.7099,10.6650,0.0001,28.9200,1002.9300,38.0500,227.1970,117.3699
180,336,140,121,77.9068,10.4636,0.0001,28.9800,1002.9300,38.0470,229.5720,117.3699
181,337,140,121,78.7853,10.3765,0.0001,29.0200,1002.9500,38.0370,231.1840,117.2015
182,336,141,122,78.4077,10.2778,0.0001,29.0700,1002.9300,38.0410,233.3130,117.3699
181,337,140,122,74.9645,11.2898,0.0001,29.1100,1002.9300,38.0100,235.6500,117.3699
181,336,140,122,77.2850,10.3024,0.0001,29.1400,1002.9500,37.9850,236.6660,117.2015
182,337,140,122,77.0376,10.3147,0.0001,29.1600,1002.9300,37.9710,238.2070,117.3699
182,336,141,122,78.1568,9.9865,0.0001,29.1900,1002.9500,37.9570,239.7670,117.2015
182,337,139,122,75.9334,10.3765,0.0001,29.2100,1002.9700,37.9380,239.7670,117.0342
182,336,140,122,77.5331,10.4636,0.0001,29.2300,1002.9700,37.9110,241.7030,117.0342
182,336,139,122,77.5331,10.4511,0.0001,29.2400,1002.9500,37.8760,242.0580,117.2015
182,336,141,121,72.4763,10.3271,0.0001,29.2600,1002.9700,37.8570,242.7720,117.0342
183,336,140,122,77.2850,10.5639,0.0001,29.2700,1002.9700,37.8420,244.0310,117.0342
183,336,141,122,78.2822,10.4761,0.0001,29.2900,1002.9500,37.8260,244.3930,117.2015
183,336,140,122,81.0875,10.6777,0.0001,29.3000,1002.9700,37.7930,244.0310,117.0342
183,336,140,122,85.3385,10.5639,0.0001,29.3100,1002.9500,37.7630,244.3930,117.2015
183,336,140,122,75.5687,10.6523,0.0001,29.3100,1002.9700,37.7510,246.5890,117.0342
184,336,141,122,76.4223,10.2410,0.0001,29.3200,1002.9500,37.7070,246.2210,117.2015
185,336,140,123,77.7821,10.3642,0.0001,28.8600,1002.9700,37.7530,155.8140,117.0342
184,336,141,122,78.2822,10.3394,0.0001,28.6600,1002.9500,37.8100,176.5020,117.2015
185,336,141,123,86.5716,10.4138,0.0001,28.6100,1002.9700,37.8700,189.8680,117.0342
185,336,141,122,80.3131,10.4886,0.0001,28.6300,1002.9700,37.9080,200.2580,117.0342
185,336,141,122,77.0376,10.3394,0.0001,28.6800,1002.9300,37.9480,208.7630,117.3699
184,336,140,123,77.4090,10.4138,0.0001,28.7500,1002.9700,37.9890,213.5000,117.0342
185,336,140,122,76.9141,10.2655,0.0001,28.8200,1002.9700,37.9860,219.1830,117.0342
185,336,141,122,79.0380,11.3298,0.0001,28.8900,1002.9700,38.0100,223.4970,117.0342
185,335,140,122,76.9141,10.2901,0.0001,28.9500,1002.9700,38.0120,227.3540,117.0342
185,336,140,122,76.0554,10.3889,0.0001,29.0000,1002.9700,37.9890,229.2530,117.0342
186,336,140,122,76.6679,10.2778,0.0001,29.0500,1002.9900,37.9860,233.3130,116.8664
185,336,139,122,77.5331,10.3518,0.0001,29.1000,1002.9900,37.9760,233.3130,116.8664
186,336,140,123,75.5687,10.1070,0.0001,29.1300,1002.9900,37.9410,235.9880,116.8664
185,336,140,123,72.4763,9.8910,0.0001,29.1700,1002.9700,37.9370,236.4960,117.0342
186,335,141,123,78.7853,10.1434,0.0001,29.1900,1002.9900,37.9160,238.2070,116.8664
186,336,139,123,78.2822,10.2043,0.0001,29.2200,1003.0100,37.9030,239.5930,116.6986
186,336,140,123,78.1568,10.1921,0.0001,29.2400,1003.0100,37.8760,239.9420,116.6986
186,336,140,122,77.1612,10.2288,0.0001,29.2600,1003.0100,37.8570,239.9420,116.6986
186,335,140,123,77.5331,10.2533,0.0001,29.2800,1003.0100,37.8360,241.3490,116.6986
187,335,140,123,83.9879,10.5136,0.0001,29.2900,1003.0100,37.8070,243.6700,116.6986
187,335,140,123,82.2623,10.2533,0.0001,29.3000,1002.9900,37.7740,242.4150,116.8664
186,336,141,123,83.7202,10.2778,0.0001,29.3200,1002.9900,37.7480,243.3100,116.8664
186,336,140,123,80.8286,10.2778,0.0001,29.3300,1002.9700,37.7360,244.5750,117.0342
187,335,141,123,80.5705,10.5639,0.0001,29.3400,1002.9700,37.7090,244.2120,117.0342
187,336,141,123,79.1646,10.5513,0.0001,29.3500,1002.9700,37.6820,247.1440,117.0342
188,335,140,123,81.0875,10.2778,0.0001,29.3500,1002.9700,37.6710,245.6700,117.0342
188,336,141,123,82.7897,10.4886,0.0001,28.8900,1002.9700,37.7160,155.8140,117.0342
188,335,140,123,82.6575,11.8208,0.0001,28.6900,1002.9700,37.7620,175.7610,117.0342
188,336,140,123,80.6995,10.4511,0.0001,28.6400,1002.9500,37.8260,189.5400,117.2015
189,335,140,123,81.3472,10.4886,0.0001,28.6600,1002.9500,37.8810,200.1360,117.2015
188,335,141,123,81.0875,10.4014,0.0001,28.7200,1002.9500,37.9210,208.2350,117.2015
189,335,141,123,86.2961,10.4886,0.0001,28.7900,1002.9500,37.9420,214.4730,117.2015
189,335,141,123,74.2455,10.4761,0.0001,28.8500,1002.9500,37.9580,220.0620,117.2015
189,336,141,124,79.5457,10.4511,0.0001,28.9200,1002.9300,37.9680,223.0430,117.3699
189,336,141,123,79.6732,10.4636,0.0001,28.9800,1002.9300,37.9590,226.5720,117.3699
189,335,141,124,79.8008,10.4262,0.0001,29.0400,1002.9700,37.9600,230.0530,117.0342
190,335,141,123,77.7821,10.3271,0.0001,29.0800,1002.9500,37.9350,232.9830,117.2015
190,336,140,124,77.0376,10.4387,0.0001,29.1300,1002.9500,37.9300,232.8180,117.2015
189,335,141,124,76.5450,10.3642,0.0001,29.1600,1002.9500,37.9060,234.1420,117.2015
190,335,141,123,75.8117,10.5011,0.0001,29.2000,1002.9500,37.8900,236.8360,117.2015
190,335,140,124,76.5450,10.4636,0.0001,29.2200,1002.9700,37.8790,238.0350,117.0342
190,335,141,124,77.1612,10.4511,0.0001,29.2500,1002.9900,37.8570,240.6430,116.8664
189,335,141,124,77.7821,10.4138,0.0001,29.2700,1002.9900,37.8360,239.4190,116.8664
190,335,141,123,81.2172,9.9029,0.0001,29.2900,1002.9500,37.8070,242.0580,117.2015
191,335,141,124,77.2850,10.5891,0.0001,29.3100,1002.9500,37.7860,240.9960,117.2015
190,336,141,124,74.2455,10.5765,0.0001,29.3200,1002.9700,37.7530,242.7720,117.0342
191,336,141,124,79.1646,10.5011,0.0001,29.3300,1002.9500,37.7420,243.3100,117.2015
192,335,140,124,71.7798,10.6397,0.0001,29.3400,1002.9300,37.7210,244.7570,117.3699
190,335,140,124,73.1792,10.5639,0.0001,29.3500,1002.9500,37.6990,245.3040,117.2015
191,335,141,124,72.7099,10.4886,0.0001,29.3600,1002.9300,37.6730,244.3930,117.3699
191,335,141,124,72.1273,10.6143,0.0001,29.3700,1002.9300,37.6550,244.2120,117.3699
191,335,141,124,70.4057,10.0949,0.0001,29.3800,1002.9300,37.6170,246.0370,117.3699
193,336,141,124,79.9286,10.3147,0.0001,28.9200,1002.9300,37.6630,156.2500,117.3699
192,335,142,125,71.8954,10.3147,0.0001,28.7200,1002.9100,37.7090,175.9450,117.5377
193,335,141,124,71.6643,10.2655,0.0001,28.6700,1002.9300,37.7720,188.3480,117.3699
193,335,141,125,71.4339,10.2533,0.0001,28.6900,1002.9100,37.8330,201.4830,117.5377
193,335,142,124,73.0616,11.1175,0.0001,28.7500,1002.8900,37.8610,208.7630,117.7050
194,335,141,125,72.9442,10.1434,0.0001,28.8100,1002.9300,37.8980,215.0330,117.3699
194,336,142,125,72.4763,10.2533,0.0001,28.8800,1002.9100,37.9080,218.4560,117.5377
193,335,141,125,77.7821,10.2288,0.0001,28.9500,1002.9300,37.9180,222.7410,117.3699
193,335,141,125,69.0562,10.2288,0.0001,29.0100,1002.9500,37.9130,227.0400,117.2015
194,335,140,125,72.8270,10.2533,0.0001,29.0700,1002.9300,37.9010,229.2530,117.3699
194,335,141,125,72.7099,10.2901,0.0001,29.1200,1002.9300,37.9190,232.1620,117.3699
194,335,141,124,75.4475,10.2655,0.0001,29.1600,1002.9300,37.8840,234.4760,117.3699
194,335,142,125,74.9645,10.2778,0.0001,29.2000,1002.9100,37.8620,235.8190,117.5377
194,335,141,125,76.1775,10.2533,0.0001,29.2300,1002.9500,37.8580,237.8630,117.2015
194,335,142,124,75.8117,10.2288,0.0001,29.2600,1002.9300,37.8510,238.2070,117.3699
195,335,142,125,76.1775,10.2165,0.0001,29.2800,1002.9300,37.8130,238.2070,117.3699
194,334,141,125,75.9334,10.2778,0.0001,29.3100,1002.9100,37.8040,239.2450,117.5377
194,335,141,126,75.5687,10.2533,0.0001,29.3200,1002.9100,37.7660,241.7030,117.5377
194,335,142,125,75.9334,11.0780,0.0001,29.3400,1002.8900,37.7510,242.5930,117.7050
195,335,141,124,75.8117,10.3271,0.0001,29.3600,1002.9100,37.7260,242.4150,117.5377
194,335,141,124,75.6901,10.3271,0.0001,29.3700,1002.9100,37.6970,242.9510,117.5377
195,335,141,124,75.8117,10.3394,0.0001,29.3800,1002.8900,37.6870,243.4900,117.7050
195,335,142,124,78.4077,10.4511,0.0001,29.3900,1002.9100,37.6340,244.5750,117.5377
195,335,142,125,77.2850,10.5513,0.0001,29.4000,1002.8900,37.6390,243.4900,117.7050
195,335,142,125,75.4475,10.3889,0.0001,29.4200,1002.9100,37.6160,243.8510,117.5377
196,335,141,126,70.4057,10.2043,0.0001,29.4200,1002.8900,37.5860,246.2210,117.7050
196,335,142,126,75.0850,10.2410,0.0001,28.9600,1002.8900,37.6140,155.8140,117.7050
197,335,141,125,71.3190,10.3642,0.0001,28.7500,1002.8900,37.6740,176.8740,117.7050
197,335,142,125,75.3265,10.2655,0.0001,28.7000,1002.8900,37.7350,189.9770,117.7050
197,335,143,126,77.5331,9.7258,0.0001,28.7300,1002.8700,37.7860,200.6240,117.8728
197,335,142,126,72.5930,10.2655,0.0001,28.7800,1002.9100,37.8360,208.6310,117.5377
197,335,142,125,71.4339,10.2778,0.0001,28.8500,1002.9100,37.8460,213.7770,117.5377
197,334,142,126,74.0073,10.2533,0.0001,28.9200,1002.9100,37.8450,219.3290,117.5377
197,336,143,126,74.1263,9.8081,0.0001,28.9800,1002.8900,37.8700,224.1050,117.7050
198,335,142,125,71.7798,10.1313,0.0001,29.0400,1002.9100,37.8600,226.8840,117.5377
198,335,142,125,72.8270,10.2655,0.0001,29.1000,1002.9100,37.8580,230.0530,117.5377
197,336,141,126,72.3598,10.2043,0.0001,29.1500,1002.9100,37.8520,231.5090,117.5377
197,336,142,126,71.8954,10.2655,0.0001,29.1900,1002.9300,37.8340,233.1480,117.3699
198,335,142,126,73.1792,10.2410,0.0001,29.2200,1002.9300,37.8200,233.6440,117.3699
199,335,142,126,75.3265,10.2410,0.0001,29.2600,1002.9300,37.8170,237.5200,117.3699
198,336,143,126,74.7241,10.2655,0.0001,29.2900,1002.9100,37.7950,237.8630,117.5377
199,336,143,126,72.3598,10.2288,0.0001,29.3100,1002.8900,37.7630,239.9420,117.7050
199,336,142,126,73.6513,10.2410,0.0001,29.3300,1002.9100,37.7480,240.9960,117.5377
198,336,142,127,72.7099,10.2410,0.0001,29.3500,1002.9100,37.7240,240.4680,117.5377
199,336,142,126,74.6042,10.1434,0.0001,29.3700,1002.9100,37.7030,242.0580,117.5377
199,336,142,126,75.5687,10.2165,0.0001,29.3800,1002.8700,37.6760,242.4150,117.8728
199,336,142,127,76.0554,10.1799,0.0001,29.4000,1002.8900,37.6620,244.3930,117.7050
200,336,143,126,71.7798,10.2655,0.0001,29.4100,1002.8900,37.6450,244.7570,117.7050
199,336,143,127,74.9645,10.1799,0.0001,29.4200,1002.8900,37.6160,242.7720,117.7050
200,335,143,127,75.9334,10.1556,0.0001,29.4300,1002.8700,37.5950,245.6700,117.8728
199,336,143,127,74.0073,10.2165,0.0001,29.4400,1002.9100,37.5710,244.5750,117.5377
200,336,143,127,69.9531,9.9267,0.0001,29.4400,1002.9100,37.5480,245.4860,117.5377
201,336,143,128,73.6513,10.0949,0.0001,28.9800,1002.8900,37.5950,155.2360,117.7050
201,336,143,126,74.1263,9.9865,0.0001,28.7800,1002.9100,37.6430,175.5770,117.5377
202,336,143,127,72.1273,10.0949,0.0001,28.7200,1002.8900,37.6970,188.4550,117.7050
202,336,143,127,73.6513,9.3912,0.0001,28.7500,1002.8900,37.7550,200.5020,117.7050
202,336,143,127,72.2435,10.0587,0.0001,28.8000,1002.8900,37.7940,208.6310,117.7050
201,336,143,127,73.4149,10.0466,0.0001,28.8700,1002.9100,37.8130,213.2230,117.5377
201,336,143,127,71.2042,9.9387,0.0001,28.9400,1002.8900,37.8290,217.8780,117.7050
202,336,143,127,71.8954,9.0225,0.0001,29.0000,1002.9100,37.8260,223.6480,117.5377
202,336,142,127,71.7798,10.0346,0.0001,29.0600,1002.9100,37.8330,223.8000,117.5377
202,336,143,127,72.9442,10.0105,0.0001,29.1200,1002.9100,37.8430,228.7750,117.5377
202,336,143,127,73.2969,9.9865,0.0001,29.1700,1002.9300,37.8250,230.5370,117.3699
201,336,143,127,71.4339,9.9387,0.0001,29.2100,1002.9500,37.8090,231.8350,117.2015
202,336,143,128,80.1847,9.9626,0.0001,29.2500,1002.9100,37.7980,235.6500,117.5377
203,336,142,128,73.1792,10.0225,0.0001,29.2800,1002.9100,37.7900,236.3260,117.5377
202,336,143,128,72.2435,9.9865,0.0001,29.3100,1002.8900,37.7510,238.5520,117.7050
203,336,143,127,73.4149,9.9506,0.0001,29.3300,1002.9100,37.7300,239.4190,117.5377
203,337,143,128,74.0073,9.7963,0.0001,29.3500,1002.9100,37.7180,240.2920,117.5377
203,336,143,128,73.5330,9.9985,0.0001,29.3700,1002.9100,37.6970,239.4190,117.5377
202,335,143,128,71.7798,9.9865,0.0001,29.3900,1002.9100,37.6700,241.3490,117.5377
203,337,143,128,72.8270,10.0707,0.0001,29.4000,1002.8900,37.6620,242.4150,117.7050
203,336,142,128,71.7798,9.9626,0.0001,29.4200,1002.8900,37.6280,243.1310,117.7050
204,336,143,127,71.3190,10.0707,0.0001,29.4300,1002.8700,37.6120,244.0310,117.8728
204,336,143,128,70.8609,10.1799,0.0001,29.4400,1002.9100,37.5950,244.9390,117.5377
204,335,144,128,68.9449,10.2533,0.0001,29.4500,1002.9100,37.5740,244.9390,117.5377
