NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
93,295,122,107,61.6557,9.3345,0.0000,26.7400,1010.2200,27.7150,312.2930,56.3928
93,296,123,108,64.8364,8.8916,0.0000,26.7700,1010.2400,27.7050,314.3800,56.2255
93,296,124,108,58.7168,8.8267,0.0000,26.8000,1010.2200,27.7050,319.5660,56.3928
93,296,123,108,63.8975,8.8699,0.0000,26.8300,1010.2400,27.6900,319.2560,56.2255
92,296,123,108,63.7940,8.8591,0.0000,26.8600,1010.2200,27.6840,319.8760,56.3928
92,296,123,108,61.7560,9.1662,0.0000,26.8800,1010.2200,27.6780,321.4370,56.3928
93,296,122,107,61.7560,9.7728,0.0000,26.9000,1010.2200,27.6600,321.7510,56.3928
92,295,123,107,63.5874,8.4877,0.0000,26.9200,1010.2200,27.6520,323.9670,56.3928
92,295,123,108,64.2090,8.3326,0.0000,26.9300,1010.2200,27.6520,323.3310,56.3928
93,296,123,108,63.6906,9.0006,0.0000,26.9500,1010.2000,27.6320,326.8600,56.5592
93,296,123,108,64.1050,9.7375,0.0000,26.9600,1010.2200,27.6080,325.5680,56.3928
93,295,123,107,66.3226,8.8808,0.0000,26.9700,1010.2400,27.6030,328.8180,56.2255
93,296,123,108,63.8975,8.9678,0.0000,26.9800,1010.2200,27.5930,325.8900,56.3928
93,295,123,108,64.7314,9.0006,0.0000,26.9900,1010.2600,27.5720,326.5360,56.0587
92,296,123,108,59.4875,8.2002,0.0000,27.0000,1010.2400,27.5680,329.8060,56.2255
94,295,124,108,64.4175,8.8267,0.0000,26.5500,1010.2000,27.4790,233.6440,56.5592
93,295,124,109,63.2787,8.8483,0.0000,26.3500,1010.2000,27.5310,250.9100,56.5592
93,295,124,109,59.7789,8.8916,0.0000,26.3000,1010.2000,27.5500,266.7620,56.5592
93,295,124,108,57.6724,8.7945,0.0000,26.3200,1010.2200,27.6010,277.0860,56.3928
93,295,123,107,68.2803,8.8483,0.0000,26.3800,1010.2200,27.6180,284.2610,56.3928
93,296,123,108,63.6906,8.7945,0.0000,26.4400,1010.2000,27.6470,290.7860,56.5592
93,296,123,108,65.5755,8.8483,0.0000,26.5100,1010.1800,27.6530,296.0130,56.7260
93,295,124,108,59.1010,8.9242,0.0000,26.5700,1010.2200,27.6570,300.6070,56.3928
94,295,123,108,59.0048,8.8591,0.0000,26.6300,1010.2200,27.6680,303.6550,56.3928
93,295,123,108,59.0048,9.1107,0.0000,26.6900,1010.2000,27.6820,306.7670,56.5592
93,296,123,108,58.8127,8.8699,0.0000,26.7300,1010.2200,27.6690,309.9420,56.3928
93,294,123,108,59.1974,8.8483,0.0000,26.7700,1010.2600,27.6680,312.8870,56.0587
94,295,123,108,61.5556,8.8483,0.0000,26.8100,1010.2200,27.6670,315.2830,56.3928
93,295,123,107,58.1450,8.8591,0.0000,26.8400,1010.2200,27.6580,316.4950,56.3928
93,295,123,108,59.0048,8.8267,0.0000,26.8600,1010.2200,27.6510,317.4100,56.3928
93,294,124,108,59.1010,8.8375,0.0000,26.8900,1010.2000,27.6320,319.5660,56.5592
94,295,124,108,52.7042,9.7610,0.0000,26.9100,1010.2000,27.6230,321.4370,56.5592
94,295,124,108,57.5783,8.8699,0.0000,26.9300,1010.2200,27.6130,322.0660,56.3928
93,294,123,108,56.4603,9.0225,0.0000,26.9400,1010.2200,27.5930,323.3310,56.3928
94,295,122,107,60.3658,8.9460,0.0000,26.9600,1010.2200,27.5800,323.3310,56.3928
93,295,124,108,55.4533,9.1885,0.0000,26.9700,1010.2200,27.5860,325.2460,56.3928
93,294,123,107,55.5441,8.9678,0.0000,26.9800,1010.2200,27.5660,326.2130,56.3928
94,295,124,107,55.2720,8.9351,0.0000,26.9900,1010.2600,27.5440,326.8600,56.0587
94,294,123,108,55.4533,8.4461,0.0000,27.0000,1010.2400,27.5400,326.5360,56.2255
94,295,124,108,63.4843,9.0006,0.0000,27.0100,1010.2600,27.5180,329.1470,56.0587
93,295,123,108,54.1068,8.4357,0.0000,27.0200,1010.2400,27.5080,329.4760,56.2255
94,294,123,109,52.1011,9.0997,0.0000,26.5700,1010.2600,27.4440,232.9830,56.0587
94,295,123,108,58.8127,9.0335,0.0000,26.3800,1010.2200,27.4990,251.4850,56.3928
94,294,123,108,55.9089,9.0776,0.0000,26.3300,1010.2200,27.5300,265.0450,56.3928
94,294,123,107,58.3350,8.8483,0.0000,26.3500,1010.2200,27.5640,275.6940,56.3928
94,295,122,107,61.6557,9.4596,0.0000,26.4100,1010.2200,27.6050,283.2830,56.3928
94,295,123,108,60.8589,9.0555,0.0000,26.4700,1010.2200,27.6230,290.7860,56.3928
94,295,123,108,59.7789,8.8267,0.0000,26.5400,1010.2000,27.6360,294.4260,56.5592
94,294,124,107,61.0571,8.8808,0.0000,26.6100,1010.2400,27.6510,298.9690,56.2255
95,295,123,108,60.5626,8.8267,0.0000,26.6800,1010.2200,27.6520,304.4980,56.3928
94,295,123,108,60.7599,8.8808,0.0000,26.7300,1010.2200,27.6690,305.9120,56.3928
94,295,123,108,59.4875,8.8160,0.0000,26.7800,1010.2200,27.6530,309.6510,56.3928
94,295,123,107,56.8307,8.8483,0.0000,26.8300,1010.2400,27.6580,312.5900,56.2255
94,294,124,108,59.1010,8.8699,0.0000,26.8700,1010.2200,27.6450,311.7020,56.3928
95,295,123,108,58.4303,8.8160,0.0000,26.9000,1010.2200,27.6440,314.9810,56.3928
94,295,124,109,58.0502,9.0335,0.0000,26.9300,1010.2400,27.6290,318.0230,56.2255
94,294,123,108,58.7168,8.8591,0.0000,26.9600,1010.2400,27.6290,316.7990,56.2255
94,294,124,108,60.2676,8.8052,0.0000,26.9800,1010.2200,27.6200,320.1870,56.3928
94,295,123,108,55.6351,8.8267,0.0000,27.0000,1010.2600,27.6120,320.1870,56.0587
94,295,123,109,54.2846,9.0997,0.0000,27.0200,1010.2400,27.6000,323.0140,56.2255
95,294,124,108,52.6176,8.8052,0.0000,27.0300,1010.2600,27.5980,323.3310,56.0587
95,295,123,108,57.1100,8.5190,0.0000,27.0500,1010.2200,27.5740,324.6050,56.3928
94,295,123,108,55.8175,8.8916,0.0000,27.0600,1010.2400,27.5580,325.8900,56.2255
95,295,123,108,55.6351,8.6452,0.0000,27.0700,1010.2400,27.5480,326.2130,56.2255
94,295,123,108,55.8175,8.7945,0.0000,27.0800,1010.2200,27.5270,326.2130,56.3928
94,294,123,108,55.5441,8.8052,0.0000,27.0900,1010.2600,27.5230,329.4760,56.0587
94,294,124,108,52.2728,8.1901,0.0000,27.1000,1010.2400,27.5080,325.5680,56.2255
95,294,124,109,55.7262,8.7945,0.0000,26.6400,1010.2200,27.4400,232.4890,56.3928
94,294,123,108,55.5441,8.8808,0.0000,26.4500,1010.2000,27.4800,252.2550,56.5592
94,294,123,108,55.7262,8.8916,0.0000,26.4000,1010.2000,27.5060,265.2580,56.5592
94,294,124,108,55.5441,8.8375,0.0000,26.4200,1010.2000,27.5450,275.2340,56.5592
95,295,123,108,55.8175,8.8052,0.0000,26.4700,1010.2200,27.5800,282.7960,56.3928
95,294,123,108,57.0167,8.8052,0.0000,26.5400,1010.2000,27.5970,291.5590,56.5592
94,293,123,108,56.6452,9.0886,0.0000,26.6100,1010.2000,27.6070,294.4260,56.5592
95,295,124,109,54.5522,8.7837,0.0000,26.6700,1010.2200,27.6250,298.6980,56.3928
95,294,124,107,57.0167,8.7837,0.0000,26.7300,1010.2200,27.6320,303.6550,56.3928
94,295,123,108,54.6417,8.8052,0.0000,26.7900,1010.2200,27.6370,306.7670,56.3928
95,295,123,108,64.4175,8.8160,0.0000,26.8300,1010.2200,27.6310,309.0700,56.3928
95,295,123,108,56.1840,8.8052,0.0000,26.8800,1010.2200,27.6230,313.7810,56.3928
94,294,124,108,57.0167,8.7623,0.0000,26.9200,1010.2200,27.6190,313.4820,56.3928
95,295,124,108,58.5256,8.7945,0.0000,26.9500,1010.2400,27.6090,314.6800,56.2255
95,295,123,109,55.6351,8.7623,0.0000,26.9700,1010.2200,27.6080,317.4100,56.3928
95,295,122,108,62.2597,8.7837,0.0000,27.0000,1010.2400,27.6050,318.0230,56.2255
95,295,123,108,58.5256,8.8160,0.0000,27.0200,1010.2400,27.5940,319.5660,56.2255
95,294,123,108,57.7666,8.6876,0.0000,27.0400,1010.2400,27.5930,318.6380,56.2255
95,294,123,109,57.4844,8.8052,0.0000,27.0600,1010.2400,27.5630,321.7510,56.2255
95,294,123,108,55.9089,8.7837,0.0000,27.0700,1010.2600,27.5540,323.3310,56.0587
95,294,123,108,56.6452,8.4357,0.0000,27.0900,1010.2400,27.5390,324.2860,56.2255
94,293,124,108,56.8307,8.8052,0.0000,27.1000,1010.2600,27.5140,324.9260,56.0587
94,294,124,108,57.0167,8.6876,0.0000,27.1100,1010.2200,27.5080,324.9260,56.3928
95,294,123,108,56.8307,8.7623,0.0000,27.1200,1010.2400,27.5040,326.8600,56.2255
95,294,123,107,62.6654,8.7730,0.0000,27.1200,1010.2200,27.4770,326.8600,56.3928
94,294,123,109,54.6417,8.2002,0.0000,27.1300,1010.2400,27.4720,327.5110,56.2255
95,294,124,109,59.4875,8.7730,0.0000,26.6800,1010.2200,27.3960,231.1840,56.3928
95,294,123,108,60.2676,8.7623,0.0000,26.4900,1010.2000,27.4290,249.2010,56.5592
95,294,123,108,59.4875,8.7945,0.0000,26.4400,1010.2000,27.4720,264.6190,56.5592
94,294,124,109,58.4303,8.3121,0.0000,26.4600,1010.2000,27.4960,274.7740,56.5592
95,294,123,108,59.1974,8.2509,0.0000,26.5200,1010.2000,27.5250,282.3110,56.5592
95,294,123,108,62.3609,8.7409,0.0000,26.5900,1010.2000,27.5380,287.7380,56.5592
95,293,124,108,60.4641,8.7409,0.0000,26.6600,1010.2200,27.5680,293.9000,56.3928
95,294,123,108,57.6724,8.6876,0.0000,26.7300,1010.2000,27.5770,298.4270,56.5592
95,294,123,109,58.4303,8.4047,0.0000,26.7900,1010.2200,27.5710,301.1560,56.3928
95,294,123,109,59.3907,8.6770,0.0000,26.8500,1010.2200,27.5860,304.2160,56.3928
95,294,123,108,57.2034,8.7516,0.0000,26.9000,1010.2200,27.5790,308.4910,56.3928
94,294,123,109,59.0048,8.7302,0.0000,26.9400,1010.2200,27.5770,310.2340,56.3928
95,294,123,108,57.9555,8.9787,0.0000,26.9800,1010.2200,27.5720,311.4080,56.3928
95,293,123,109,57.2034,8.8052,0.0000,27.0100,1010.2600,27.5680,313.1840,56.0587
96,293,123,108,56.4603,8.7516,0.0000,27.0400,1010.2400,27.5380,314.6800,56.2255
95,294,124,109,56.3681,8.6452,0.0000,27.0700,1010.2400,27.5480,317.4100,56.2255
95,294,123,108,57.4844,8.7730,0.0000,27.0900,1010.2600,27.5500,317.7160,56.0587
95,293,123,109,57.1100,8.7302,0.0000,27.1100,1010.2200,27.5140,319.5660,56.3928
96,294,124,109,57.2034,8.7302,0.0000,27.1200,1010.2200,27.5040,321.1240,56.3928
95,294,123,109,56.2760,8.7837,0.0000,27.1400,1010.2400,27.5010,320.8110,56.2255
95,293,124,109,55.9089,8.7409,0.0000,27.1600,1010.2400,27.4880,321.7510,56.2255
95,294,123,108,55.6351,8.7089,0.0000,27.1700,1010.2200,27.4770,323.3310,56.3928
95,292,124,108,55.5441,8.6558,0.0000,27.1800,1010.2200,27.4620,322.6970,56.3928
95,293,124,108,55.8175,8.7837,0.0000,27.1900,1010.1800,27.4410,323.9670,56.7260
91,290,122,108,79.8008,14.1740,0.0000,27.1900,1010.2200,27.4290,325.5680,56.3928
92,294,123,109,118.9835,15.5193,0.0000,27.1900,1010.2200,27.4080,323.9670,56.3928
93,293,123,109,121.0584,15.7334,0.0000,26.7300,1010.2000,27.4250,228.6160,56.5592
93,294,123,108,146.5556,16.6552,0.0000,26.5000,1010.1800,27.4630,248.8250,56.7260
93,293,123,109,140.0593,16.0781,0.0000,26.4200,1010.2000,27.5070,260.4340,56.5592
94,293,123,108,144.0576,15.1161,0.0000,26.4000,1010.2000,27.5820,269.8220,56.5592
92,293,123,108,177.8184,16.6552,0.0000,26.4200,1010.1800,27.6110,281.3470,56.7260
94,293,123,108,101.1454,9.8673,0.0000,26.4600,1010.1800,27.6540,285.7410,56.7260
95,294,123,108,105.7223,9.5054,0.0000,26.5200,1010.1800,27.6930,293.1160,56.7260
95,294,124,108,98.4598,9.5169,0.0000,26.6000,1010.2000,27.7430,296.2800,56.5592
95,293,123,109,115.2984,9.5861,0.0000,26.6800,1010.1800,27.7670,299.2410,56.7260
95,294,124,108,96.7585,9.6907,0.0000,26.7600,1010.1800,27.8100,302.2620,56.7260
95,294,124,109,106.8973,9.5977,0.0000,26.8400,1010.2200,27.8280,306.1960,56.3928
96,293,124,109,104.8907,9.4026,0.0000,26.9000,1010.2000,27.8350,305.6280,56.5592
95,294,124,109,94.0351,9.1329,0.0000,26.9600,1010.2000,27.8540,309.9420,56.5592
96,295,124,109,87.9617,9.3571,0.0000,27.0100,1010.2000,27.8620,309.3600,56.5592
95,294,124,109,94.7842,9.1218,0.0000,27.0500,1010.2200,27.8750,317.1040,56.3928
96,294,123,108,91.8216,9.0116,0.0000,27.0800,1010.2200,27.8600,313.1840,56.3928
96,294,124,108,99.7150,8.7623,0.0000,27.1100,1010.2200,27.8680,316.4950,56.3928
96,294,123,109,109.1125,8.8052,0.0000,27.1400,1010.2000,27.8560,317.4100,56.5592
96,293,124,109,116.9429,8.8052,0.0000,27.1600,1010.2000,27.8540,317.7160,56.5592
96,294,124,108,103.0832,8.8160,0.0000,27.1800,1010.1800,27.8340,319.8760,56.7260
96,295,123,109,95.6906,9.2557,0.0000,27.2000,1010.1800,27.8320,318.9470,56.7260
96,294,124,109,90.8056,8.7516,0.0000,27.2100,1010.2000,27.8000,323.6480,56.5592
96,294,123,108,87.2640,8.7623,0.0000,27.2300,1010.1800,27.7800,327.5110,56.7260
96,295,124,109,83.7202,8.7945,0.0000,27.2400,1010.2000,27.7640,327.5110,56.5592
96,294,124,109,88.5236,9.4253,0.0000,27.2500,1010.2200,27.7450,329.4760,56.3928
96,294,123,108,91.5302,8.1497,0.0000,27.2600,1010.2000,27.7240,329.8060,56.5592
96,294,124,108,87.4031,8.7089,0.0000,26.8000,1010.2200,27.5970,229.7330,56.3928
97,294,123,108,82.2623,8.7409,0.0000,26.6000,1010.2000,27.6280,248.2620,56.5592
96,293,124,108,84.3909,8.6664,0.0000,26.5500,1010.2000,27.6640,262.9290,56.5592
96,293,123,108,86.8480,8.7409,0.0000,26.5800,1010.2000,27.6850,272.0510,56.5592
96,293,124,109,87.4031,8.6135,0.0000,26.6300,1010.2000,27.7020,280.1500,56.5592
96,293,124,108,84.2564,8.6876,0.0000,26.7000,1010.1800,27.7140,286.4860,56.7260
96,293,123,109,90.3735,8.6664,0.0000,26.7700,1010.2200,27.7280,291.5590,56.3928
97,293,124,108,82.7897,8.5819,0.0000,26.8400,1010.2000,27.7130,297.8880,56.5592
96,293,123,109,83.9879,8.5190,0.0000,26.9000,1010.2000,27.7200,301.1560,56.5592
96,293,124,109,85.3385,8.4877,0.0000,26.9600,1010.2200,27.7110,307.6260,56.3928
96,293,122,108,84.6606,8.4357,0.0000,27.0100,1010.2200,27.7090,308.2020,56.3928
96,293,123,108,85.0667,9.4026,0.0000,27.0500,1010.2400,27.6830,313.4820,56.2255
96,292,124,109,98.7722,8.4981,0.0000,27.0900,1010.2000,27.6810,313.1840,56.5592
97,292,123,108,94.3340,8.4773,0.0000,27.1200,1010.2000,27.6680,312.5900,56.5592
96,293,124,109,92.9959,8.4773,0.0000,27.1400,1010.1800,27.6430,321.1240,56.7260
96,293,124,109,86.9864,8.6346,0.0000,27.1700,1010.2000,27.6400,318.6380,56.5592
97,293,124,109,88.8058,8.3634,0.0000,27.1900,1010.1800,27.6100,323.3310,56.7260
96,294,124,109,82.6575,8.5085,0.0000,27.2100,1010.2200,27.5860,323.6480,56.3928
96,293,123,108,81.2172,8.4669,0.0000,27.2300,1010.2200,27.5730,318.3300,56.3928
96,293,123,108,80.4417,8.4565,0.0000,27.2500,1010.2000,27.5540,319.5660,56.5592
97,292,123,108,79.0380,8.4047,0.0000,27.2600,1010.2000,27.5150,325.5680,56.5592
97,293,124,108,79.2915,8.5819,0.0000,27.2700,1010.2200,27.5010,325.2460,56.3928
96,294,123,109,74.1263,8.5294,0.0000,27.2900,1010.2000,27.4870,328.4910,56.5592
97,293,124,108,80.3131,8.2103,0.0000,27.3000,1010.2000,27.4750,323.9670,56.5592
96,293,123,109,81.4774,8.3223,0.0000,27.3100,1010.2200,27.4430,323.9670,56.3928
97,293,124,109,81.6077,7.9702,0.0000,27.3200,1010.2000,27.4300,327.5110,56.5592
96,293,123,108,88.2422,8.2712,0.0000,26.8500,1010.2000,27.2960,229.8930,56.5592
97,292,122,108,85.4746,8.3019,0.0000,26.6400,1010.1800,27.3470,249.9580,56.7260
96,292,123,108,93.7370,8.1196,0.0000,26.5900,1010.2000,27.3690,262.5100,56.5592
96,292,124,108,87.5424,8.1901,0.0000,26.6100,1010.2000,27.4050,274.7740,56.5592
96,292,124,108,89.8005,8.2407,0.0000,26.6700,1010.1800,27.4240,282.0700,56.7260
97,293,123,108,90.6614,8.8267,0.0000,26.7400,1010.2000,27.4470,288.4940,56.5592
96,292,123,108,92.5538,8.1799,0.0000,26.8000,1010.2000,27.4600,291.3010,56.5592
96,292,124,108,92.9959,8.3019,0.0000,26.8700,1010.2200,27.4660,298.9690,56.3928
97,292,122,107,102.2715,8.1497,0.0000,26.9300,1010.2000,27.4610,303.6550,56.5592
97,293,123,108,102.1099,8.0995,0.0000,26.9900,1010.2400,27.4510,306.1960,56.2255
96,292,124,109,101.9485,8.1396,0.0000,27.0400,1010.2200,27.4620,304.7790,56.3928
97,291,124,108,109.4572,8.3019,0.0000,27.0800,1010.2200,27.4440,309.9420,56.3928
96,292,123,108,87.6820,8.0995,0.0000,27.1100,1010.2000,27.4370,315.8880,56.5592
96,292,124,108,84.6606,8.2306,0.0000,27.1400,1010.1800,27.4030,319.5660,56.7260
97,292,123,108,92.7009,8.2002,0.0000,27.1700,1010.2000,27.4060,314.9810,56.5592
97,293,123,108,98.1484,8.1396,0.0000,27.1900,1010.1800,27.3750,319.2560,56.7260
97,292,123,108,91.8216,8.1396,0.0000,27.2100,1010.2200,27.3690,322.6970,56.3928
97,292,123,109,93.7370,8.1799,0.0000,27.2300,1010.2200,27.3540,321.1240,56.3928
97,291,123,108,71.4339,8.2204,0.0000,27.2400,1010.2000,27.3320,318.0230,56.5592
97,293,123,108,72.3598,8.3019,0.0000,27.2500,1010.2200,27.3240,327.5110,56.3928
97,292,123,108,73.7698,8.1598,0.0000,27.2600,1010.2000,27.3140,320.4990,56.5592
96,292,123,109,75.5687,8.2002,0.0000,27.2700,1010.2000,27.2880,327.1850,56.5592
96,292,124,108,82.6575,8.0396,0.0000,27.2800,1010.1800,27.2780,327.8370,56.7260
97,292,124,108,81.3472,8.1497,0.0000,27.2900,1010.2000,27.2680,327.1850,56.5592
97,292,123,108,76.7909,7.6499,0.0000,27.2900,1010.2000,27.2520,328.8180,56.5592
96,292,123,108,73.4149,7.5550,0.0000,27.3000,1010.1800,27.2360,329.1470,56.7260
96,292,123,108,78.7853,8.0198,0.0000,26.8200,1010.2000,27.1500,231.0220,56.5592
97,293,124,108,79.9286,8.1095,0.0000,26.6100,1010.2000,27.1930,249.7680,56.5592
97,292,124,108,80.3131,8.0596,0.0000,26.5600,1010.2000,27.2300,262.3010,56.5592
97,292,123,108,82.6575,7.9999,0.0000,26.5800,1010.2000,27.2500,273.1790,56.5592
97,292,124,108,83.1873,8.0396,0.0000,26.6300,1010.2000,27.2930,279.9120,56.5592
97,292,123,108,83.8539,8.0198,0.0000,26.7000,1010.1800,27.3160,290.5300,56.7260
97,292,123,108,80.1847,8.0297,0.0000,26.7700,1010.1600,27.3240,293.1160,56.8929
97,291,123,108,84.1220,8.0596,0.0000,26.8300,1010.2000,27.3250,303.0960,56.5592
97,291,123,108,85.0667,7.9999,0.0000,26.9000,1010.2000,27.3330,301.1560,56.5592
97,291,124,108,85.0667,7.9999,0.0000,26.9500,1010.2000,27.3320,303.0960,56.5592
97,291,123,107,81.4774,7.9604,0.0000,27.0000,1010.2200,27.3330,310.5270,56.3928
97,292,124,108,87.5424,7.9900,0.0000,27.0400,1010.2000,27.3200,309.6510,56.5592
97,292,123,108,89.2308,7.6118,0.0000,27.0700,1010.2200,27.3130,317.1040,56.3928
97,292,123,108,87.8217,7.9702,0.0000,27.1000,1010.2000,27.3120,315.2830,56.5592
97,292,124,108,87.8217,7.9604,0.0000,27.1300,1010.2000,27.3020,318.9470,56.5592
97,291,123,108,88.3828,7.8916,0.0000,27.1600,1010.1800,27.2920,319.8760,56.7260
98,291,123,107,93.8859,7.9210,0.0000,27.1800,1010.1800,27.2880,320.4990,56.7260
97,292,124,108,86.7097,7.9112,0.0000,27.2000,1010.1800,27.2750,320.8110,56.7260
97,292,123,108,87.8217,7.8916,0.0000,27.2200,1010.2000,27.2590,326.2130,56.5592
97,292,123,107,85.0667,8.0198,0.0000,27.2400,1010.2000,27.2460,323.0140,56.5592
97,292,124,108,91.2397,7.9900,0.0000,27.2500,1010.2000,27.2270,323.0140,56.5592
97,291,124,108,87.9617,7.8916,0.0000,27.2600,1010.2000,27.2210,328.8180,56.5592
97,292,123,108,90.8056,7.7651,0.0000,27.2700,1010.2000,27.2120,322.6970,56.5592
97,291,123,108,92.2602,7.5456,0.0000,27.2800,1010.2000,27.1960,327.1850,56.5592
97,291,123,108,91.2397,7.9999,0.0000,27.2900,1010.1800,27.1870,329.8060,56.7260
97,292,123,108,77.6575,7.5267,0.0000,27.2900,1010.2000,27.1600,327.8370,56.5592
97,291,123,107,80.8286,8.1497,0.0000,26.8100,1010.2000,27.0950,230.5370,56.5592
97,292,123,108,83.1873,8.1095,0.0000,26.6100,1010.1800,27.1440,249.0130,56.7260
96,292,124,108,83.8539,8.0995,0.0000,26.5600,1010.2000,27.1870,262.3010,56.5592
97,292,124,107,83.3202,8.0695,0.0000,26.5800,1010.1800,27.2230,275.0040,56.7260
97,292,123,108,84.3909,7.5362,0.0000,26.6400,1010.1800,27.2440,281.5870,56.7260
97,291,123,108,85.8845,8.0396,0.0000,26.7100,1010.1600,27.2660,293.3770,56.8929
97,292,123,108,85.8845,8.0995,0.0000,26.7800,1010.2000,27.2710,297.6180,56.5592
97,292,123,108,90.5174,7.9999,0.0000,26.8500,1010.1800,27.3020,296.5470,56.7260
98,292,123,108,87.5424,8.0396,0.0000,26.9100,1010.1800,27.3010,301.4320,56.7260
96,292,124,108,88.9473,8.1497,0.0000,26.9600,1010.1800,27.3020,306.7670,56.7260
97,291,124,108,88.3828,8.0895,0.0000,27.0200,1010.2200,27.3060,307.9140,56.3928
97,290,124,109,89.5152,8.0895,0.0000,27.0600,1010.2000,27.3070,314.0800,56.5592
97,291,124,109,90.6614,8.1396,0.0000,27.0900,1010.2000,27.2990,315.2830,56.5592
97,291,123,108,90.3735,8.0695,0.0000,27.1300,1010.1800,27.2810,314.0800,56.7260
98,291,122,108,87.9617,8.0995,0.0000,27.1500,1010.1800,27.2850,318.3300,56.7260
97,291,123,108,94.6339,7.6213,0.0000,27.1800,1010.1600,27.2660,315.5850,56.8929
98,290,124,107,91.8216,8.0297,0.0000,27.2000,1010.1600,27.2700,322.0660,56.8929
97,291,122,108,92.2602,8.0496,0.0000,27.2200,1010.2000,27.2590,319.8760,56.5592
98,291,124,108,92.9959,8.1296,0.0000,27.2400,1010.2000,27.2340,319.5660,56.5592
97,291,123,107,92.9959,7.8330,0.0000,27.2500,1010.2000,27.2320,325.2460,56.5592
97,291,122,108,81.8690,8.1095,0.0000,27.2600,1010.2000,27.2210,320.4990,56.5592
97,291,123,108,81.3472,8.1396,0.0000,27.2700,1010.2200,27.2070,328.4910,56.3928
97,290,123,107,82.1310,8.1296,0.0000,27.2800,1010.2000,27.1800,324.9260,56.5592
97,291,123,109,82.3939,8.1396,0.0000,27.2800,1010.1800,27.1740,326.8600,56.7260
97,291,123,108,82.5257,8.1497,0.0000,27.2900,1010.2000,27.1710,324.9260,56.5592
97,290,123,108,78.9116,7.6023,0.0000,27.3000,1010.2000,27.1540,329.1470,56.5592
97,290,122,108,84.3909,7.8916,0.0000,26.8200,1010.2000,27.1110,230.3750,56.5592
97,290,124,108,85.2025,8.0995,0.0000,26.6100,1010.1600,27.1440,249.3900,56.8929
97,291,123,109,84.7958,7.6499,0.0000,26.5600,1010.1800,27.1920,263.7710,56.7260
97,291,124,109,84.3909,8.1497,0.0000,26.5800,1010.1800,27.2330,273.1790,56.7260
97,291,123,108,83.8539,8.0496,0.0000,26.6400,1010.1600,27.2550,281.8280,56.8929
97,292,123,107,83.7202,8.1296,0.0000,26.7100,1010.1600,27.2940,286.9860,56.8929
97,291,122,108,83.8539,8.0995,0.0000,26.7800,1010.1800,27.3040,293.1160,56.7260
98,291,123,108,82.2623,8.1901,0.0000,26.8400,1010.1600,27.3100,303.9360,56.8929
97,291,123,108,79.9286,8.0795,0.0000,26.9000,1010.1600,27.3060,300.8810,56.8929
97,291,123,108,62.1586,7.1312,0.0000,26.9600,1010.1800,27.3130,309.3600,56.7260
95,289,123,108,87.5424,10.2165,0.0000,27.0100,1010.1800,27.3110,306.4810,56.7260
96,290,123,108,49.5066,8.0995,0.0000,27.0300,1010.2000,27.3100,309.6510,56.5592
96,290,123,108,140.0593,13.7867,0.0000,27.0600,1010.2000,27.2960,311.9980,56.5592
96,291,123,108,59.8764,12.3883,0.0000,27.0700,1010.2200,27.2760,315.2830,56.3928
96,291,123,108,52.2728,12.0875,0.0000,27.0800,1010.2000,27.2760,315.8880,56.5592
97,291,123,109,85.0667,14.4044,0.0000,27.0900,1010.2200,27.2770,318.6380,56.3928
96,292,123,109,36.3979,15.3955,0.0000,27.1000,1010.2000,27.2680,318.9470,56.5592
97,294,125,110,35.9077,14.1088,0.0000,27.1000,1010.1800,27.2570,318.3300,56.7260
97,294,125,110,36.4596,12.3883,0.0000,27.1100,1010.2200,27.2410,322.0660,56.3928
97,294,124,110,33.8326,11.2898,0.0000,27.1100,1010.2000,27.2410,322.6970,56.5592
97,294,125,110,33.3169,12.2729,0.0000,27.1200,1010.2000,27.2320,324.9260,56.5592
97,295,125,110,35.6043,12.3883,0.0000,27.1200,1010.1800,27.2320,323.9670,56.7260
97,294,124,110,35.7254,12.3161,0.0000,27.1300,1010.1600,27.2050,326.2130,56.8929
97,295,126,110,35.9077,12.3883,0.0000,27.1300,1010.1800,27.1940,324.6050,56.7260
98,296,126,110,36.2134,12.2729,0.0000,27.1400,1010.1600,27.1960,327.5110,56.8929
97,294,126,111,36.2134,11.0780,0.0000,27.1500,1010.1800,27.1860,328.1630,56.7260
98,294,126,111,40.2735,11.8208,0.0000,26.7100,1010.1400,27.2340,230.5370,57.0597
97,293,126,111,40.2735,11.7377,0.0000,26.5100,1010.1400,27.2670,250.9100,57.0597
98,294,125,111,40.6811,11.8765,0.0000,26.4700,1010.1200,27.3230,264.1940,57.2265
98,295,126,111,40.9549,12.0309,0.0000,26.4900,1010.1600,27.3740,273.6330,56.8929
97,295,126,111,41.9968,11.7377,0.0000,26.5500,1010.1200,27.4250,280.6280,57.2265
97,295,125,112,42.6335,11.6277,0.0000,26.6100,1010.1600,27.4600,289.7630,56.8929
98,295,126,111,43.4237,11.6414,0.0000,26.6800,1010.1600,27.5110,290.7860,56.8929
97,295,126,112,46.1048,11.4104,0.0000,26.7400,1010.1400,27.5350,296.2800,57.0597
98,295,126,112,47.1879,11.5458,0.0000,26.8000,1010.1600,27.5580,297.6180,56.8929
