NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
316,720,409,340,21.6873,15.0298,0.0002,25.5700,1009.9600,30.9470,174.6610,58.5609
316,719,408,341,18.5736,14.7395,0.0002,25.5800,1009.9600,30.9320,175.9450,58.5609
317,719,408,341,18.0071,14.5543,0.0002,25.6000,1009.9600,30.9060,175.5770,58.5609
317,719,408,340,17.9087,14.6382,0.0002,25.6100,1009.9400,30.8790,177.4360,58.7278
317,718,408,341,17.5199,14.6887,0.0002,25.6200,1009.9400,30.8790,176.3160,58.7278
316,719,407,341,17.1070,14.6719,0.0002,25.6300,1009.9200,30.8490,176.6880,58.8946
316,719,406,340,17.1700,14.7733,0.0002,25.6400,1009.9400,30.8380,178.5710,58.7278
316,718,406,338,16.7953,12.9799,0.0002,25.6500,1009.9400,30.8170,179.3360,58.7278
316,717,407,339,17.7133,14.0763,0.0002,25.1200,1009.9400,30.7300,135.6280,58.7278
316,717,407,339,17.5842,14.1903,0.0002,24.8900,1009.9400,30.7800,146.6730,58.7278
317,718,406,339,17.6486,13.8506,0.0002,24.8400,1009.9400,30.8340,156.1040,58.7278
316,716,406,338,17.7782,13.9791,0.0002,24.8600,1009.9600,30.8600,158.4670,58.5609
317,717,406,338,17.5199,14.2723,0.0002,24.9300,1009.9600,30.8980,162.1490,58.5609
316,717,405,338,17.5199,13.7867,0.0002,25.0000,1009.9800,30.9110,163.8940,58.3945
317,716,405,337,17.7133,13.8346,0.0002,25.0800,1009.9800,30.9420,168.8510,58.3945
316,716,406,337,17.5842,13.8826,0.0002,25.1600,1009.9800,30.9680,170.3970,58.3945
316,717,405,337,18.1390,14.1577,0.0002,25.2300,1009.9800,30.9650,172.8590,58.3945
316,717,405,336,17.8760,13.8826,0.0002,25.2900,1009.9800,30.9740,173.5750,58.3945
316,717,406,336,17.7458,13.8186,0.0002,25.3400,1009.9800,30.9520,172.5030,58.3945
315,716,404,336,17.0130,13.6597,0.0002,25.3900,1009.9600,30.9580,175.9450,58.5609
317,717,405,336,18.9485,13.9308,0.0002,25.4300,1009.9600,30.9440,176.5020,58.5609
316,716,405,336,17.9742,13.6755,0.0002,25.4700,1009.9800,30.9390,177.8130,58.3945
316,716,405,337,17.8760,13.8666,0.0002,25.5000,1009.9800,30.9220,178.9530,58.3945
316,715,404,336,17.2648,13.7548,0.0002,25.5300,1009.9600,30.9120,179.9140,58.5609
316,716,404,335,18.0071,13.8987,0.0002,25.5500,1009.9400,30.9000,177.2490,58.7278
317,716,404,336,18.0400,13.4869,0.0002,25.5700,1009.9400,30.8740,179.9140,58.7278
316,716,405,335,17.9087,15.0125,0.0002,25.5900,1009.9400,30.8760,181.2770,58.7278
315,715,404,335,18.0071,13.6597,0.0002,25.6100,1009.9400,30.8500,180.8860,58.7278
316,715,404,336,18.0071,13.8026,0.0002,25.6200,1009.9600,30.8220,182.0650,58.5609
316,715,403,334,18.0400,13.3779,0.0002,25.6300,1009.9400,30.8200,183.0600,58.7278
315,715,404,334,17.9414,12.7701,0.0002,25.6500,1009.9400,30.8010,182.4620,58.7278
316,714,404,335,17.8108,13.3314,0.0002,25.6600,1009.9800,30.7890,183.6620,58.3945
316,715,404,333,17.7458,13.7072,0.0002,25.6700,1009.9600,30.7630,184.0660,58.5609
317,714,403,334,16.3974,12.3883,0.0002,25.6800,1009.9800,30.7470,184.0660,58.3945
316,713,402,334,17.2648,12.3883,0.0002,25.1400,1009.9600,30.6440,140.4020,58.5609
316,714,403,333,17.1385,12.3883,0.0002,24.9200,1009.9400,30.7050,150.0900,58.7278
316,714,403,333,17.2648,12.3883,0.0002,24.8600,1009.9800,30.7480,157.4250,58.3945
316,713,402,332,16.9505,12.3883,0.0002,24.8900,1009.9600,30.7920,162.3060,58.5609
316,713,402,332,16.9505,13.2389,0.0002,24.9500,1009.9600,30.8310,168.8510,58.5609
316,712,403,334,16.2767,13.3624,0.0002,25.0300,1009.9800,30.8520,169.1920,58.3945
316,712,403,333,16.4277,12.3883,0.0002,25.1100,1009.9600,30.8540,174.4790,58.5609
316,714,403,332,16.3068,12.3883,0.0002,25.1800,1009.9800,30.8760,175.7610,58.3945
316,713,402,332,16.9817,12.3883,0.0002,25.2500,1009.9800,30.8800,178.5710,58.3945
316,712,402,333,17.3919,12.3883,0.0002,25.3100,1009.9600,30.8810,178.9530,58.5609
316,713,402,332,17.2965,12.3883,0.0002,25.3600,1009.9600,30.8700,181.4730,58.5609
315,712,402,332,16.4885,12.3883,0.0002,25.4100,1009.9400,30.8700,180.6900,58.7278
316,712,401,332,16.9817,12.7107,0.0002,25.4600,1009.9600,30.8650,179.5280,58.5609
317,712,402,332,17.4238,14.1903,0.0002,25.4900,1009.9600,30.8480,183.6620,58.5609
316,712,401,332,17.0130,12.7403,0.0002,25.5200,1009.9600,30.8340,183.2600,58.5609
316,712,402,331,17.0443,12.3883,0.0002,25.5500,1009.9600,30.8330,183.8640,58.5609
316,712,401,331,17.1070,12.3883,0.0002,25.5700,1009.9400,30.8130,184.4710,58.7278
316,712,402,331,16.6720,12.3739,0.0002,25.5900,1009.9400,30.8030,186.1110,58.7278
316,712,402,331,16.6413,12.3883,0.0002,25.6100,1009.9600,30.7780,186.9420,58.5609
316,712,400,331,16.9817,12.3883,0.0002,25.6300,1009.9600,30.7650,186.3180,58.5609
315,712,401,330,17.0756,12.3883,0.0002,25.6500,1009.9600,30.7500,185.2750,58.5609
316,711,401,330,17.1385,12.3883,0.0002,25.6600,1010.0000,30.7390,185.9020,58.2272
316,712,401,329,17.1700,13.6439,0.0002,25.6700,1009.9800,30.7300,186.0070,58.3945
315,711,400,329,16.9817,12.3883,0.0002,25.6800,1009.9800,30.6960,186.8520,58.3945
315,711,400,330,16.9817,11.9324,0.0002,25.6900,1009.9600,30.6880,187.0640,58.5609
316,710,399,328,16.3672,12.7552,0.0002,25.7000,1009.9800,30.6780,186.3180,58.3945
315,710,399,328,16.9194,11.7377,0.0002,25.1700,1009.9600,30.5730,143.5300,58.5609
316,710,400,327,17.1385,12.2729,0.0002,24.9400,1009.9600,30.6240,154.0940,58.5609
314,709,399,327,17.1070,12.1016,0.0002,24.8800,1009.9800,30.6730,161.9920,58.3945
315,710,399,327,17.2331,12.3450,0.0002,24.9100,1009.9600,30.7140,167.1660,58.5609
316,709,398,327,17.1385,12.1443,0.0002,24.9800,1009.9400,30.7410,173.7550,58.7278
315,710,399,326,17.2648,12.1870,0.0002,25.0500,1009.9800,30.7670,174.4790,58.3945
315,710,399,327,17.2015,12.2013,0.0001,25.1300,1009.9800,30.7810,178.0020,58.3945
316,709,399,327,17.2015,12.1870,0.0002,25.2000,1009.9800,30.8020,178.0020,58.3945
315,709,398,327,17.8760,12.0875,0.0002,25.2700,1009.9800,30.8040,183.0600,58.3945
316,709,399,326,17.2015,12.1870,0.0002,25.3300,1009.9800,30.8040,184.8790,58.3945
315,708,398,325,17.2648,11.9605,0.0002,25.3900,1009.9800,30.8130,185.2880,58.3945
316,709,399,325,17.1070,11.9745,0.0002,25.4400,1010.0200,30.8000,186.5260,58.0603
314,708,399,325,17.2015,11.8486,0.0002,25.4800,1010.0000,30.7830,186.1120,58.2272
315,709,398,326,17.0130,11.9184,0.0002,25.5100,1009.9800,30.7880,186.7460,58.3945
316,709,398,326,16.8262,11.9045,0.0002,25.5500,1009.9800,30.7720,186.6400,58.3945
316,708,399,325,16.9194,11.8626,0.0002,25.5700,1009.9600,30.7680,187.2770,58.5609
317,709,399,326,16.6720,11.9045,0.0002,25.6000,1009.9800,30.7560,188.3480,58.3945
317,708,399,326,16.7644,12.1300,0.0002,25.6200,1009.9600,30.7390,187.5970,58.5609
317,708,398,325,16.8572,11.8208,0.0002,25.6400,1009.9600,30.7090,189.4310,58.5609
316,709,398,325,16.7027,11.8765,0.0002,25.6500,1009.9400,30.7160,189.3220,58.7278
316,709,398,325,16.8572,11.8765,0.0002,25.6700,1009.9800,30.6850,190.8580,58.3945
315,709,399,325,16.7953,12.0450,0.0002,25.6800,1009.9800,30.6850,189.9770,58.3945
316,708,399,324,16.8262,11.8626,0.0002,25.6900,1010.0000,30.6650,190.0870,58.2272
317,708,399,324,16.8572,12.1585,0.0002,25.7100,1009.9800,30.6390,191.3010,58.3945
315,707,398,324,16.7027,11.9605,0.0002,25.7200,1010.0000,30.6250,191.7470,58.2272
315,706,398,323,16.0375,12.7403,0.0002,25.7200,1010.0000,30.6020,192.5320,58.2272
317,707,398,324,16.7644,11.3566,0.0002,25.1900,1009.9800,30.5250,146.9300,58.3945
317,706,398,324,16.7953,11.9886,0.0002,24.9600,1009.9800,30.5660,158.4670,58.3945
316,707,398,323,16.6720,11.9745,0.0002,24.9100,1009.9800,30.6190,166.1710,58.3945
316,707,397,323,16.7644,12.0591,0.0002,24.9300,1009.9600,30.6650,172.6800,58.5609
315,706,397,324,16.6720,11.7654,0.0002,25.0000,1009.9600,30.7000,178.0020,58.5609
316,707,397,322,16.7027,11.8765,0.0002,25.0800,1009.9800,30.7190,181.0810,58.3945
316,705,397,323,16.7027,11.7377,0.0002,25.1500,1009.9800,30.7320,183.2600,58.3945
317,706,397,323,16.5494,12.7999,0.0002,25.2300,1010.0000,30.7590,186.3180,58.2272
316,706,397,323,16.6106,12.1728,0.0002,25.3000,1010.0000,30.7630,186.5260,58.2272
315,705,396,322,17.3919,11.8208,0.0002,25.3600,1009.9800,30.7640,186.2180,58.3945
316,706,396,322,16.6413,11.8626,0.0002,25.4100,1009.9600,30.7650,187.2770,58.5609
316,706,397,322,16.8882,11.7654,0.0002,25.4600,1010.0000,30.7660,188.5630,58.2272
315,706,396,322,16.4277,11.7654,0.0002,25.5000,1010.0000,30.7550,187.9180,58.2272
316,706,395,321,16.3672,11.7654,0.0002,25.5400,1010.0000,30.7410,190.5270,58.2272
316,704,397,322,16.4581,11.7239,0.0002,25.5700,1009.9800,30.7400,191.1900,58.3945
316,705,396,322,16.4277,11.6003,0.0002,25.6000,1010.0000,30.7210,191.9700,58.2272
316,706,396,321,16.3672,11.7101,0.0002,25.6200,1009.9800,30.7050,191.9700,58.3945
316,705,396,321,16.4277,11.9886,0.0002,25.6400,1009.9800,30.6930,192.3070,58.3945
316,705,395,321,16.4581,12.0168,0.0002,25.6600,1010.0000,30.6840,193.6640,58.2272
316,705,396,320,15.8308,11.6964,0.0002,25.6800,1010.0200,30.6630,195.5030,58.0603
316,705,396,320,16.2767,11.7792,0.0002,25.6900,1010.0000,30.6540,194.4640,58.2272
316,705,397,320,16.3370,11.7239,0.0002,25.7100,1010.0000,30.6330,195.5030,58.2272
316,705,396,321,16.2767,11.6140,0.0002,25.7200,1010.0000,30.6190,195.0400,58.2272
315,704,395,321,16.2166,11.6414,0.0002,25.7300,1009.9800,30.6080,195.8520,58.3945
316,704,396,320,16.3370,11.7515,0.0002,25.7400,1010.0000,30.5870,197.1410,58.2272
316,704,396,318,15.4530,11.4509,0.0002,25.7500,1009.9800,30.5840,196.4360,58.3945
316,702,395,319,16.2466,11.7931,0.0002,25.2100,1009.9600,30.5080,149.4200,58.5609
316,703,395,319,17.2331,11.6551,0.0002,24.9800,1009.9800,30.5570,161.9920,58.3945
316,704,395,319,16.0970,11.7792,0.0002,24.9300,1009.9600,30.5930,171.7950,58.5609
316,702,395,318,16.1268,11.6140,0.0002,24.9600,1009.9600,30.6330,177.2490,58.5609
317,702,395,318,16.3974,11.4779,0.0002,25.0200,1009.9600,30.6730,179.3360,58.5609
316,702,395,318,15.8896,11.5186,0.0002,25.1000,1009.9600,30.7040,185.0830,58.5609
315,702,394,318,16.0375,11.5730,0.0002,25.1700,1009.9600,30.7120,186.0070,58.5609
316,703,395,319,17.1070,11.4915,0.0002,25.2500,1009.9800,30.7410,184.9630,58.3945
315,702,394,317,16.1268,11.5594,0.0002,25.3200,1009.9800,30.7320,188.9960,58.3945
316,702,394,318,16.1567,11.3701,0.0002,25.3800,1009.9600,30.7460,190.4170,58.5609
316,702,394,318,16.0970,11.5322,0.0002,25.4400,1009.9400,30.7450,191.4130,58.7278
316,701,395,317,17.0756,11.5322,0.0002,25.4800,1009.9600,30.7400,193.6640,58.5609
315,702,395,317,16.2166,11.5050,0.0002,25.5200,1009.9600,30.7400,194.8090,58.5609
316,701,394,318,16.2466,11.5050,0.0002,25.5600,1009.9600,30.7350,195.6190,58.5609
316,701,395,318,16.2166,10.8183,0.0002,25.6000,1009.9600,30.7160,195.5030,58.5609
316,702,395,316,16.0078,11.5322,0.0002,25.6200,1009.9600,30.6890,196.6710,58.5609
316,702,394,317,16.0970,11.5594,0.0002,25.6500,1009.9400,30.6950,197.3780,58.7278
316,702,395,317,16.0970,11.5867,0.0002,25.6700,1009.9800,30.6900,197.1410,58.3945
316,701,394,317,15.6846,11.6689,0.0002,25.6800,1009.9800,30.6520,198.8080,58.3945
316,701,393,316,16.0970,11.5730,0.0002,25.7000,1009.9800,30.6390,198.3290,58.3945
315,701,394,318,16.0673,11.2631,0.0002,25.7200,1010.0000,30.6310,199.2890,58.2272
316,701,394,317,16.1268,11.7377,0.0002,25.7300,1009.9800,30.6310,198.8080,58.3945
316,701,394,317,16.2466,10.8698,0.0002,25.7400,1009.9800,30.5980,199.1680,58.3945
316,701,394,316,16.2466,11.3566,0.0002,25.7500,1009.9800,30.5790,200.3800,58.3945
316,701,394,317,16.1268,11.3835,0.0002,25.7600,1009.9800,30.5640,201.1140,58.3945
316,699,393,316,15.1395,11.4239,0.0002,25.7700,1009.9600,30.5480,200.8690,58.5609
316,700,393,316,16.0970,11.8069,0.0002,25.2300,1009.9800,30.4640,153.3880,58.3945
316,700,393,315,16.0970,11.6414,0.0002,25.0000,1010.0000,30.5160,165.3500,58.2272
316,700,393,315,16.0078,11.0780,0.0002,24.9500,1009.9600,30.5590,174.1160,58.5609
316,699,393,315,16.0673,11.0649,0.0002,24.9800,1009.9400,30.5910,183.4610,58.7278
316,700,393,315,15.9486,10.6904,0.0002,25.0400,1010.0000,30.6290,185.9050,58.2272
316,699,394,314,17.0130,11.0649,0.0002,25.1200,1009.9600,30.6580,188.2400,58.5609
315,699,392,316,16.0078,11.0518,0.0002,25.2000,1009.9400,30.6630,189.8680,58.7278
316,699,393,316,16.2166,10.7542,0.0002,25.2700,1009.9800,30.6760,191.7470,58.3945
316,700,392,316,16.1567,10.8311,0.0002,25.3400,1009.9800,30.6900,194.0060,58.3945
316,699,392,315,16.1268,11.1702,0.0002,25.4000,1009.9800,30.6930,195.6190,58.3945
317,698,393,315,16.0673,10.8827,0.0002,25.4600,1009.9800,30.6930,196.6710,58.3945
316,699,392,315,16.2166,10.9475,0.0002,25.5000,1009.9800,30.6880,197.7330,58.3945
316,699,393,315,15.9782,10.7926,0.0002,25.5500,1009.9800,30.6720,198.0900,58.3945
316,699,392,315,15.7429,10.9086,0.0002,25.5800,1009.9800,30.6750,199.5300,58.3945
316,698,392,315,17.1700,10.8054,0.0002,25.6100,1009.9600,30.6670,200.8690,58.5609
316,698,392,315,15.8896,10.7286,0.0002,25.6400,1009.9600,30.6480,201.6070,58.5609
316,699,392,314,16.3672,11.0387,0.0002,25.6700,1009.9800,30.6300,200.9910,58.3945
316,698,392,315,16.0970,10.6904,0.0002,25.6900,1009.9800,30.6150,203.3490,58.3945
315,699,392,314,16.0375,10.8698,0.0001,25.7100,1009.9800,30.6120,202.7230,58.3945
316,698,392,314,15.8896,11.1570,0.0002,25.7200,1009.9800,30.5750,202.2260,58.3945
316,697,392,314,16.0375,10.9475,0.0002,25.7400,1009.9800,30.5710,201.9780,58.3945
316,698,392,313,15.9191,12.1158,0.0002,25.7500,1009.9600,30.5560,203.8530,58.5609
316,698,392,314,15.9782,11.9045,0.0002,25.7600,1009.9800,30.5410,204.9950,58.3945
316,698,392,313,16.0375,11.6826,0.0002,25.7700,1009.9600,30.5140,204.8670,58.5609
316,697,392,314,15.9486,11.8347,0.0002,25.7800,1009.9800,30.5100,205.5060,58.3945
315,697,392,312,15.0550,10.4138,0.0002,25.7900,1009.9600,30.4770,205.7630,58.5609
315,697,392,312,16.5800,11.0256,0.0002,25.2600,1009.9800,30.3800,157.5730,58.3945
316,697,391,312,15.8014,10.8440,0.0002,25.0300,1009.9800,30.4460,169.0210,58.3945
316,696,391,313,15.8896,11.1175,0.0002,24.9700,1009.9400,30.4940,180.1080,58.7278
315,696,391,312,15.6846,10.9086,0.0002,25.0000,1009.9400,30.5330,182.8600,58.7278
316,697,391,311,15.6554,10.9086,0.0002,25.0600,1009.9800,30.5500,187.5970,58.3945
315,696,391,312,15.7722,11.0256,0.0002,25.1400,1009.9400,30.5880,191.6350,58.7278
314,696,391,313,15.1395,11.0256,0.0002,25.2200,1009.9400,30.6020,194.6940,58.7278
316,696,390,311,15.1113,10.7670,0.0002,25.2900,1009.9600,30.6120,195.5030,58.5609
316,696,391,311,15.5106,10.6397,0.0002,25.3600,1009.9600,30.6260,196.7880,58.5609
316,696,391,312,15.5974,10.6777,0.0002,25.4300,1009.9400,30.6220,200.0150,58.7278
316,696,390,312,15.7137,10.6397,0.0002,25.4800,1009.9800,30.6120,200.0150,58.3945
315,695,391,310,15.6554,10.6017,0.0002,25.5300,1009.9600,30.6170,201.6070,58.5609
315,695,391,311,15.5974,10.4761,0.0002,25.5700,1009.9400,30.6230,203.0990,58.7278
315,695,391,311,15.5395,10.1921,0.0002,25.6100,1009.9400,30.6000,203.7270,58.7278
315,695,390,311,15.4243,10.5387,0.0002,25.6400,1009.9600,30.5920,204.7400,58.5609
315,695,390,310,15.6264,10.5513,0.0002,25.6600,1009.9800,30.5660,205.6350,58.3945
315,695,390,311,15.5395,10.3394,0.0002,25.6900,1009.9800,30.5540,206.1500,58.3945
315,695,390,311,15.5106,11.2898,0.0002,25.7100,1009.9800,30.5560,206.2790,58.3945
315,695,390,311,15.6264,10.4014,0.0002,25.7300,1009.9600,30.5410,207.1870,58.5609
315,695,389,310,15.1113,10.4262,0.0002,25.7400,1009.9800,30.5150,207.7100,58.3945
314,695,390,310,15.4818,10.3024,0.0002,25.7600,1009.9800,30.5030,208.2350,58.3945
315,694,390,310,15.4243,10.3024,0.0002,25.7700,1009.9600,30.4760,206.7970,58.5609
315,695,390,311,15.3956,10.2778,0.0002,25.7800,1009.9800,30.4610,210.2290,58.3945
316,695,390,310,15.3384,10.2901,0.0002,25.7900,1009.9600,30.4430,209.4270,58.5609
315,695,390,310,15.3956,10.2288,0.0002,25.8000,1009.9600,30.4360,209.5600,58.5609
315,694,390,308,14.4476,9.9626,0.0002,25.8100,1009.9600,30.4090,208.4990,58.5609
315,693,390,310,15.1678,10.3147,0.0002,25.2700,1009.9600,30.3380,159.8280,58.5609
315,694,389,309,15.0550,10.2778,0.0002,25.0400,1009.9800,30.3910,171.9710,58.3945
315,694,390,309,15.1395,10.2778,0.0002,24.9900,1009.9400,30.4230,182.6610,58.7278
315,693,389,309,15.0550,10.2655,0.0001,25.0200,1009.9600,30.4780,187.0640,58.5609
316,693,390,309,14.6935,10.2533,0.0002,25.0800,1009.9600,30.5190,188.7790,58.5609
315,693,388,309,15.1113,10.2655,0.0002,25.1600,1009.9600,30.5400,191.9700,58.5609
316,693,389,310,15.1113,10.2778,0.0002,25.2400,1009.9600,30.5650,197.0240,58.5609
316,693,389,309,15.0550,9.8910,0.0002,25.3100,1009.9600,30.5700,199.1680,58.5609
315,693,389,309,14.9150,10.2288,0.0002,25.3800,1009.9600,30.5850,201.2370,58.5609
316,693,389,308,14.9429,10.2901,0.0002,25.4400,1009.9800,30.5880,203.0990,58.3945
314,693,389,309,15.0269,10.2533,0.0002,25.5000,1009.9800,30.5710,204.9950,58.3945
316,693,389,309,14.9709,10.2901,0.0002,25.5500,1009.9600,30.5710,205.5060,58.5609
315,692,389,309,15.0550,10.2410,0.0002,25.5900,1009.9600,30.5810,205.5060,58.5609
315,693,389,308,14.9429,10.3642,0.0002,25.6300,1009.9600,30.5650,207.1870,58.5609
315,692,389,308,14.9150,10.2778,0.0002,25.6600,1010.0000,30.5550,209.6930,58.2272
315,693,389,309,14.9429,10.2288,0.0001,25.6900,1009.9800,30.5380,209.0280,58.3945
316,693,390,308,14.8316,10.2778,0.0001,25.7100,1009.9800,30.5280,210.9020,58.3945
315,692,389,308,14.8872,10.2655,0.0002,25.7300,1009.9800,30.5190,210.9020,58.3945
316,693,388,309,14.7486,10.3271,0.0001,25.7500,1009.9800,30.5070,209.6930,58.3945
316,692,389,308,14.6660,10.3889,0.0001,25.7700,1009.9600,30.4760,212.3980,58.5609
315,692,389,308,14.8872,10.2901,0.0001,25.7800,1009.9800,30.4720,211.3080,58.3945
314,693,388,307,14.5837,10.7159,0.0001,25.7900,1009.9600,30.4500,212.1250,58.5609
314,692,388,309,14.8039,10.6270,0.0001,25.8000,1009.9600,30.4470,212.9470,58.5609
315,693,388,308,14.6111,10.5136,0.0001,25.8200,1009.9600,30.4260,211.4440,58.5609
316,692,388,307,14.8872,10.6523,0.0001,25.8200,1009.9600,30.3980,215.1740,58.5609
316,692,389,307,13.6795,10.0346,0.0002,25.8300,1009.9800,30.3890,214.0550,58.3945
316,691,388,307,14.6935,10.1921,0.0002,25.2900,1009.9800,30.3010,162.1490,58.3945
315,691,387,307,14.4205,10.2533,0.0002,25.0700,1009.9800,30.3640,174.6610,58.3945
314,691,388,307,14.2589,9.8791,0.0001,25.0100,1009.9800,30.3950,186.1110,58.3945
316,691,388,307,14.6385,10.0105,0.0002,25.0400,1009.9800,30.4570,190.3070,58.3945
315,691,388,307,14.6935,10.0949,0.0002,25.1000,1009.9800,30.4990,193.8920,58.3945
316,691,387,307,14.7210,10.1313,0.0002,25.1800,1009.9800,30.5250,197.8520,58.3945
315,691,388,306,14.6111,11.0126,0.0002,25.2600,1009.9800,30.5410,200.5020,58.3945
315,690,388,307,14.5837,10.0105,0.0002,25.3300,1009.9600,30.5490,201.9780,58.5609
315,690,388,307,15.1678,9.9985,0.0002,25.4000,1009.9800,30.5540,204.1050,58.3945
315,691,388,307,14.5837,10.0949,0.0002,25.4600,1009.9800,30.5710,206.7970,58.3945
315,690,387,306,14.4476,10.0225,0.0002,25.5200,1009.9800,30.5560,207.0570,58.3945
316,691,387,306,14.7210,10.1070,0.0002,25.5700,1009.9600,30.5620,207.9720,58.5609
315,690,388,306,14.6111,10.0587,0.0002,25.6100,1009.9600,30.5500,209.5600,58.5609
316,690,388,306,14.6111,10.1070,0.0002,25.6400,1009.9600,30.5480,210.3630,58.5609
316,691,388,305,14.6111,9.9985,0.0002,25.6700,1009.9600,30.5350,210.9020,58.5609
316,690,387,305,14.5291,10.0587,0.0002,25.7000,1009.9800,30.5280,211.0370,58.3945
316,691,387,306,14.2321,10.1191,0.0001,25.7300,1009.9800,30.5130,212.6720,58.3945
316,690,387,307,14.5564,10.0707,0.0002,25.7500,1009.9600,30.5000,213.5000,58.5609
316,691,388,306,14.5837,10.1070,0.0001,25.7700,1009.9600,30.4810,213.7770,58.5609
316,690,387,306,14.6385,10.0105,0.0001,25.7800,1009.9600,30.4660,214.8930,58.5609
315,691,388,306,14.5564,10.1070,0.0002,25.8000,1009.9800,30.4580,215.5960,58.3945
315,690,387,306,14.5564,10.1677,0.0001,25.8100,1009.9600,30.4260,216.3040,58.5609
316,690,387,306,14.5837,10.0105,0.0001,25.8200,1009.9800,30.4200,216.1620,58.3945
315,690,386,305,14.5564,10.1556,0.0001,25.8300,1009.9600,30.4000,215.7370,58.5609
316,690,387,305,14.5291,10.2655,0.0001,25.8400,1009.9800,30.3940,216.8740,58.3945
316,690,387,304,13.8878,9.5977,0.0001,25.8500,1009.9600,30.3790,218.6010,58.5609
315,690,387,305,14.4747,10.3765,0.0001,25.3100,1009.9800,30.2970,164.8620,58.3945
316,689,387,306,14.3935,10.2901,0.0001,25.0900,1009.9800,30.3490,177.4360,58.3945
316,689,386,304,14.5564,11.0912,0.0001,25.0300,1009.9800,30.4020,184.6750,58.3945
316,689,387,304,14.3395,10.3394,0.0001,25.0600,1010.0000,30.4380,192.8700,58.2272
315,689,387,305,14.2589,10.5136,0.0001,25.1200,1010.0000,30.4860,197.0240,58.2272
315,689,387,305,14.3664,10.2655,0.0001,25.2000,1009.9600,30.5020,200.2580,58.5609
316,688,386,304,14.5564,10.8956,0.0001,25.2800,1009.9800,30.5200,204.1050,58.3945
315,689,387,305,14.4205,10.2901,0.0002,25.3500,1009.9800,30.5340,206.4080,58.3945
316,689,386,304,14.5564,10.0828,0.0001,25.4200,1009.9800,30.5480,208.4990,58.3945
315,689,386,305,14.5291,9.9387,0.0001,25.4800,1010.0000,30.5560,208.8950,58.2272
315,689,387,304,14.6111,9.9865,0.0001,25.5400,1010.0000,30.5410,210.2290,58.2272
315,688,386,304,14.5837,9.7963,0.0001,25.5900,1009.9800,30.5590,210.7670,58.3945
316,690,387,304,14.4476,9.8317,0.0001,25.6300,1009.9800,30.5480,214.0550,58.3945
316,689,387,304,14.3664,9.6209,0.0001,25.6700,1010.0000,30.5410,214.6130,58.2272
316,689,387,304,14.3664,9.6325,0.0001,25.7000,1010.0200,30.5170,214.3330,58.0603
315,688,387,304,14.5019,9.0997,0.0001,25.7300,1010.0000,30.5080,216.3040,58.2272
316,688,387,303,14.4476,9.6791,0.0001,25.7500,1009.9800,30.5000,216.0200,58.3945
315,688,387,303,14.5019,9.6791,0.0001,25.7700,1010.0000,30.4760,217.0170,58.2272
316,688,387,303,14.4205,9.7258,0.0001,25.7900,1009.9800,30.4610,216.5890,58.3945
315,689,386,303,14.3935,10.2533,0.0001,25.8000,1009.9800,30.4420,216.1620,58.3945
316,689,386,304,14.3935,10.4387,0.0001,25.8200,1009.9800,30.4260,217.4470,58.3945
316,688,386,303,14.3664,9.7141,0.0001,25.8300,1009.9600,30.4220,220.3560,58.5609
316,687,386,303,14.4476,10.2410,0.0001,25.8400,1009.9800,30.3940,218.3110,58.3945
315,688,386,304,14.2321,9.5284,0.0001,25.8500,1009.9600,30.4010,221.3930,58.5609
316,688,386,302,14.2857,9.5284,0.0001,25.8600,1009.9800,30.3680,220.2090,58.3945
316,688,386,303,13.6537,8.7623,0.0001,25.8700,1009.9600,30.3540,220.2090,58.5609
315,687,386,303,14.4747,9.8673,0.0001,25.3300,1009.9600,30.2770,166.3360,58.5609
315,687,386,302,14.3395,9.4482,0.0001,25.1100,1009.9800,30.3270,183.4610,58.3945
316,687,386,303,14.2857,9.4482,0.0001,25.0500,1009.9600,30.3610,189.8680,58.5609
316,688,386,303,14.2321,8.8160,0.0001,25.0800,1009.9600,30.3960,195.6190,58.5609
316,687,385,302,14.1786,9.3912,0.0001,25.1400,1009.9800,30.4550,200.5020,58.3945
316,687,386,302,14.2857,9.4482,0.0001,25.2200,1009.9600,30.4790,204.2320,58.5609
316,687,386,302,14.1786,9.4367,0.0001,25.3000,1009.9800,30.5030,206.2790,58.3945
316,687,386,303,14.2589,8.8375,0.0001,25.3700,1009.9600,30.5140,210.4980,58.5609
316,687,385,303,14.2589,9.4253,0.0001,25.4400,1010.0000,30.5160,210.0950,58.2272
316,686,385,302,14.0988,9.4139,0.0001,25.5000,1009.9800,30.5260,212.6720,58.3945
316,687,385,302,14.1786,9.4710,0.0001,25.5600,1009.9800,30.5230,214.1940,58.3945
315,686,385,301,14.1520,9.0006,0.0001,25.6000,1009.9600,30.5280,213.9160,58.5609
316,686,386,302,13.6279,9.4026,0.0001,25.6500,1009.9600,30.5170,214.8930,58.5609
317,686,386,302,14.1520,9.3345,0.0001,25.6800,1010.0000,30.5080,217.7340,58.2272
317,686,385,301,14.0458,9.1662,0.0001,25.7200,1010.0000,30.4920,217.1600,58.2272
316,687,386,302,14.0723,9.2781,0.0001,25.7400,1009.9800,30.4770,218.7460,58.3945
