NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
269,391,184,163,44.8203,8.2103,0.0000,29.4700,1002.7900,37.0730,202.2260,118.5441
268,391,185,163,45.0446,8.4357,0.0000,29.5400,1002.7700,37.1060,208.3670,118.7120
270,390,185,162,42.9193,8.1396,0.0000,29.6100,1002.7700,37.1140,212.9470,118.7120
269,390,184,163,45.2699,8.5714,0.0000,29.6800,1002.7900,37.1260,217.0170,118.5441
269,391,184,162,45.0446,8.6452,0.0000,29.7400,1002.7900,37.1300,221.8410,118.5441
269,391,184,162,44.9697,8.1296,0.0000,29.8000,1002.7900,37.1210,222.4400,118.5441
268,390,184,163,44.5229,8.0895,0.0000,29.8400,1002.7500,37.1170,225.7950,118.8798
269,390,184,163,42.6335,8.1799,0.0000,29.8900,1002.7300,37.1030,227.0400,119.0476
269,391,184,163,44.9697,8.2204,0.0000,29.9300,1002.7500,37.0830,227.9830,118.8798
269,391,185,163,44.5229,7.5929,0.0000,29.9600,1002.7700,37.0670,229.8930,118.7120
269,390,184,162,45.4962,8.0695,0.0000,29.9900,1002.7500,37.0570,231.5090,118.8798
269,390,184,163,45.5718,8.1497,0.0000,30.0100,1002.7500,37.0340,232.6540,118.8798
269,391,184,163,44.8203,8.1396,0.0000,30.0300,1002.7500,37.0000,233.4780,118.8798
269,391,184,163,44.8203,8.1699,0.0000,30.0500,1002.7500,36.9880,234.3090,118.8798
269,390,184,162,46.1048,8.1396,0.0000,30.0700,1002.7300,36.9550,236.8360,119.0476
269,391,185,163,44.7458,8.7623,0.0000,30.0800,1002.7300,36.9550,235.6500,119.0476
270,391,185,163,44.9697,8.1396,0.0000,30.1000,1002.7500,36.9280,237.0070,118.8798
270,391,185,163,44.7458,8.1296,0.0000,30.1100,1002.7300,36.9050,237.0070,119.0476
269,390,185,163,44.3749,8.0695,0.0000,30.1200,1002.7700,36.8730,237.0070,118.7120
269,391,184,163,42.3494,7.9900,0.0000,30.1300,1002.7700,36.8610,238.2070,118.7120
270,391,184,163,44.7458,7.9014,0.0000,30.1300,1002.7700,36.8260,240.1170,118.7120
269,391,184,164,43.2069,7.8330,0.0000,30.1400,1002.7500,36.8140,240.2920,118.8798
269,391,184,163,44.7458,8.0596,0.0000,29.6600,1002.7300,36.8750,151.1730,119.0476
270,391,185,162,43.4237,7.9999,0.0000,29.4500,1002.7500,36.9250,170.7440,118.8798
270,391,185,163,44.2273,7.9407,0.0000,29.4000,1002.7300,36.9840,184.8790,119.0476
269,391,185,163,44.5971,8.5924,0.0000,29.4300,1002.7300,37.0440,193.3230,119.0476
269,391,184,163,45.9519,7.8525,0.0000,29.4800,1002.7500,37.0790,201.9780,118.8798
269,391,185,162,44.7458,7.8622,0.0000,29.5500,1002.7700,37.1060,207.1870,118.7120
269,391,185,164,44.3749,8.0596,0.0000,29.6200,1002.7500,37.1140,213.0850,118.8798
269,391,185,163,44.8203,8.0795,0.0000,29.6900,1002.7700,37.1240,217.0170,118.7120
269,391,184,162,43.9335,8.0795,0.0000,29.7500,1002.7700,37.1420,219.7680,118.7120
269,391,185,163,44.5971,7.9702,0.0000,29.8000,1002.7700,37.1210,222.7410,118.7120
270,391,184,163,44.3749,8.0795,0.0000,29.8500,1002.7700,37.1050,224.8700,118.7120
268,391,185,163,44.3749,8.0198,0.0000,29.9000,1002.7700,37.0940,227.6680,118.7120
269,391,184,163,44.0802,7.9999,0.0000,29.9300,1002.7700,37.0830,230.5370,118.7120
270,391,185,163,45.8757,8.0396,0.0000,29.9700,1002.7500,37.0500,230.2140,118.8798
269,391,185,163,44.0068,8.1196,0.0000,29.9900,1002.7700,37.0400,231.3460,118.7120
268,391,185,163,44.6714,8.0297,0.0000,30.0200,1002.7500,37.0210,234.3090,118.8798
269,391,184,163,44.7458,8.0695,0.0000,30.0400,1002.7300,37.0120,233.8100,119.0476
269,391,185,163,44.3749,8.0895,0.0000,30.0600,1002.7500,36.9820,234.6430,118.8798
270,391,185,163,44.3010,7.6786,0.0000,30.0800,1002.7500,36.9720,234.6430,118.8798
270,391,185,163,44.4488,8.0795,0.0000,30.0900,1002.7100,36.9440,235.3130,119.2150
269,391,186,163,48.2146,8.0995,0.0000,30.1000,1002.7300,36.9220,236.8360,119.0476
270,391,185,163,44.1537,8.0695,0.0000,30.1200,1002.7700,36.8900,238.3790,118.7120
270,391,185,163,43.1348,7.4798,0.0000,30.1300,1002.7500,36.8730,238.3790,118.8798
269,391,184,163,44.1537,7.9505,0.0000,30.1300,1002.7500,36.8440,239.0710,118.8798
269,391,185,163,44.1537,8.0795,0.0000,30.1400,1002.7500,36.8260,238.5520,118.8798
268,391,185,163,43.2069,8.0098,0.0000,30.1500,1002.7300,36.7990,239.2450,119.0476
269,391,185,164,41.6468,8.2509,0.0000,29.6700,1002.7100,36.8560,151.8590,119.2150
269,392,185,163,43.2069,8.5294,0.0000,29.4600,1002.7300,36.9250,171.0930,119.0476
269,391,185,163,43.6415,8.0895,0.0000,29.4100,1002.7300,36.9670,186.1110,119.0476
270,390,185,163,44.1537,8.1396,0.0000,29.4300,1002.7500,37.0330,193.0960,118.8798
270,391,185,162,44.4488,8.2917,0.0000,29.4900,1002.7300,37.0700,201.9780,119.0476
269,392,185,163,44.1537,8.1196,0.0000,29.5600,1002.7300,37.1020,207.7100,119.0476
270,391,185,164,44.3749,8.0995,0.0000,29.6300,1002.7300,37.1080,212.9470,119.0476
269,392,185,163,44.1537,8.0695,0.0000,29.6900,1002.7700,37.1290,216.8740,118.7120
269,391,185,163,42.8477,8.0496,0.0000,29.7600,1002.7500,37.1090,219.6220,118.8798
269,392,185,163,44.2273,8.1196,0.0000,29.8100,1002.7500,37.1080,223.9530,118.8798
269,392,185,164,43.5688,8.0995,0.0000,29.8600,1002.7300,37.1110,225.1770,119.0476
269,392,185,163,43.4962,8.1095,0.0000,29.9000,1002.7300,37.0940,227.1970,119.0476
269,392,185,164,46.9539,8.1396,0.0000,29.9400,1002.7300,37.0620,228.6160,119.0476
270,392,185,163,43.6415,7.9308,0.0000,29.9700,1002.7100,37.0440,230.3750,119.2150
269,392,185,162,43.1348,8.1396,0.0000,30.0000,1002.7100,37.0560,231.5090,119.2150
269,391,184,163,43.5688,8.0098,0.0000,30.0200,1002.7300,37.0150,232.9830,119.0476
269,391,185,163,47.1098,7.7748,0.0001,30.0500,1002.7100,37.0050,233.9760,119.2150
270,392,185,163,41.9968,8.0198,0.0000,30.0700,1002.7100,36.9830,234.9780,119.2150
269,391,185,162,44.1537,8.1598,0.0000,30.0800,1002.7100,36.9660,235.3130,119.2150
270,391,185,163,43.6415,8.0895,0.0000,30.1000,1002.7300,36.9350,236.3260,119.0476
269,392,185,163,44.4488,8.0596,0.0000,30.1100,1002.7100,36.9000,237.8630,119.2150
269,392,185,163,44.2273,8.1095,0.0000,30.1200,1002.7500,36.8900,236.4960,118.8798
269,392,185,163,43.7873,8.1396,0.0000,30.1300,1002.7300,36.8500,237.5200,119.0476
269,392,185,163,43.6415,8.1396,0.0000,30.1400,1002.7300,36.8370,238.5520,119.0476
270,391,185,164,41.9968,8.0695,0.0000,30.1500,1002.7300,36.8160,238.7250,119.0476
269,392,185,164,43.3513,8.0098,0.0000,30.1500,1002.7500,36.7930,238.7250,118.8798
270,392,186,163,44.3010,8.1095,0.0000,29.6700,1002.7500,36.8670,151.4470,118.8798
270,392,185,164,44.4488,8.1396,0.0000,29.4700,1002.7300,36.9150,170.7440,119.0476
270,391,186,163,44.2273,8.7409,0.0000,29.4200,1002.7300,36.9840,184.0660,119.0476
270,392,186,164,44.4488,8.1095,0.0000,29.4400,1002.7500,37.0270,194.2350,118.8798
270,392,185,164,43.7873,8.1296,0.0000,29.4900,1002.7500,37.0580,200.6240,118.8798
269,392,185,163,44.1537,8.1296,0.0000,29.5600,1002.7500,37.0970,207.9720,118.8798
270,392,186,164,43.8604,8.1497,0.0000,29.6300,1002.7500,37.1140,212.1250,118.8798
270,392,185,163,44.0802,8.0995,0.0000,29.7000,1002.7500,37.1110,215.8790,118.8798
269,392,184,163,43.8604,8.1196,0.0000,29.7600,1002.7500,37.1210,219.7680,118.8798
269,392,186,164,44.2273,8.1799,0.0000,29.8100,1002.7300,37.1080,222.8920,119.0476
269,392,185,163,42.4203,8.1095,0.0000,29.8600,1002.7100,37.1050,224.7170,119.2150
269,392,184,164,47.5017,8.0995,0.0000,29.9100,1002.7300,37.0890,226.2600,119.0476
269,392,185,163,42.8477,8.0895,0.0000,29.9400,1002.7300,37.0730,229.0930,119.0476
269,392,185,164,44.0068,8.1095,0.0000,29.9800,1002.7300,37.0520,230.3750,119.0476
269,392,185,163,41.3688,8.1296,0.0000,30.0000,1002.7100,37.0340,231.5090,119.2150
269,392,185,164,41.0924,8.0795,0.0000,30.0300,1002.7100,37.0120,233.8100,119.2150
269,392,185,164,42.4912,8.0695,0.0000,30.0500,1002.7100,36.9930,232.6540,119.2150
269,392,185,164,44.5229,7.6881,0.0000,30.0700,1002.7100,36.9830,234.1420,119.2150
269,391,184,164,43.7144,7.6977,0.0000,30.0900,1002.7100,36.9560,237.0070,119.2150
269,392,186,164,43.7873,8.0596,0.0000,30.1000,1002.7100,36.9350,235.6500,119.2150
269,392,185,163,43.6415,8.1396,0.0000,30.1100,1002.6900,36.9050,236.4960,119.3833
269,392,185,163,43.1348,8.0895,0.0000,30.1200,1002.7300,36.8900,236.4960,119.0476
269,393,185,163,43.7144,8.1598,0.0000,30.1300,1002.7500,36.8610,237.6910,118.8798
269,392,185,163,43.4237,8.0795,0.0000,30.1400,1002.7300,36.8370,238.3790,119.0476
270,392,186,164,43.7873,8.1196,0.0000,30.1500,1002.7100,36.8230,238.7250,119.2150
270,393,184,163,42.3494,7.9308,0.0000,30.1600,1002.7300,36.7890,239.9420,119.0476
269,392,186,163,43.2790,7.3313,0.0000,29.6800,1002.7500,36.8690,151.7210,118.8798
269,392,186,163,43.5688,8.0596,0.0000,29.4700,1002.7500,36.9280,170.9180,118.8798
269,393,185,163,43.4962,8.0098,0.0000,29.4200,1002.7300,36.9900,185.6980,119.0476
270,392,185,163,43.3513,8.1396,0.0000,29.4400,1002.7500,37.0270,193.6640,118.8798
269,392,185,163,42.5623,8.5819,0.0000,29.5000,1002.7500,37.0580,201.7300,118.8798
270,393,185,163,43.3513,7.8525,0.0000,29.5700,1002.7500,37.0880,207.5790,118.8798
269,392,186,164,42.7762,8.1095,0.0000,29.6400,1002.7500,37.1020,213.7770,118.8798
269,393,185,164,43.2790,7.6690,0.0000,29.7000,1002.7700,37.1110,216.1620,118.7120
269,393,185,164,42.9193,7.8818,0.0000,29.7700,1002.7700,37.1190,221.2450,118.7120
269,392,186,164,42.1375,8.0795,0.0000,29.8200,1002.7700,37.1030,222.1400,118.7120
270,393,185,164,43.2069,8.1196,0.0000,29.8700,1002.7500,37.1010,225.1770,118.8798
269,392,184,164,43.7144,7.9014,0.0000,29.9100,1002.7700,37.0940,228.2990,118.7120
270,392,186,163,41.6468,7.9308,0.0000,29.9500,1002.7500,37.0640,228.2990,118.8798
269,393,186,163,43.8604,8.4047,0.0000,29.9800,1002.7700,37.0570,229.4130,118.7120
269,392,186,163,42.9193,8.0995,0.0000,30.0100,1002.7500,37.0390,231.6720,118.8798
270,392,186,163,42.9193,8.3019,0.0000,30.0300,1002.7700,37.0240,232.1620,118.7120
268,392,185,164,43.4237,8.6029,0.0000,30.0600,1002.7500,36.9990,234.8100,118.8798
269,393,185,163,43.2069,8.0695,0.0000,30.0800,1002.7500,36.9910,233.9760,118.8798
270,392,184,163,43.5688,8.0198,0.0000,30.0900,1002.7300,36.9440,234.9780,119.0476
269,393,185,163,42.8477,8.0198,0.0000,30.1100,1002.7300,36.9470,236.4960,119.0476
269,393,186,163,43.3513,8.0895,0.0000,30.1200,1002.7700,36.9080,237.5200,118.7120
270,393,186,164,43.3513,8.1396,0.0000,30.1300,1002.7500,36.8840,237.8630,118.8798
270,392,185,163,43.0628,8.1196,0.0000,30.1400,1002.7700,36.8670,237.3480,118.7120
270,392,186,164,43.1348,8.1296,0.0000,30.1500,1002.7500,36.8400,239.2450,118.8798
269,393,185,164,43.0628,8.0795,0.0000,30.1600,1002.7500,36.8250,238.7250,118.8798
269,392,186,164,42.2787,7.9999,0.0000,30.1600,1002.7300,36.7960,238.3790,119.0476
270,393,186,163,43.1348,8.0895,0.0000,29.6800,1002.7300,36.8580,151.9960,119.0476
269,392,186,164,42.7048,8.0995,0.0000,29.4800,1002.7300,36.9150,171.9710,119.0476
269,392,186,164,42.6335,8.1296,0.0000,29.4300,1002.6900,36.9800,184.8790,119.3833
270,392,186,164,42.5623,8.1396,0.0000,29.4500,1002.7100,37.0130,194.1200,119.2150
269,393,185,164,42.9193,8.0596,0.0000,29.5000,1002.7100,37.0640,200.3800,119.2150
269,393,185,164,43.8604,8.2103,0.0000,29.5700,1002.7300,37.0880,207.0570,119.0476
269,392,186,163,42.7048,8.1095,0.0000,29.6400,1002.7100,37.0960,213.0850,119.2150
270,393,185,164,44.8203,8.1296,0.0000,29.7100,1002.7300,37.0990,217.4470,119.0476
269,393,185,163,42.9910,9.0776,0.0000,29.7700,1002.7500,37.0960,220.0620,118.8798
270,392,186,164,43.2069,7.9801,0.0000,29.8300,1002.7100,37.1120,223.0430,119.2150
270,393,185,163,42.8477,8.0795,0.0000,29.8700,1002.7300,37.0900,225.1770,119.0476
270,393,186,163,42.7048,8.1095,0.0000,29.9200,1002.7300,37.0790,226.7280,119.0476
270,393,186,164,42.6335,7.5080,0.0000,29.9600,1002.7300,37.0500,229.2530,119.0476
270,393,186,163,42.8477,8.0795,0.0000,29.9900,1002.7100,37.0340,229.8930,119.2150
270,393,186,164,42.5623,8.1196,0.0000,30.0200,1002.7100,37.0210,231.0220,119.2150
269,393,185,164,42.7762,8.0895,0.0000,30.0400,1002.7100,37.0120,232.3250,119.2150
269,393,185,164,43.7873,8.1196,0.0000,30.0600,1002.7100,36.9990,233.3130,119.2150
269,393,186,164,43.0628,8.1095,0.0000,30.0800,1002.7100,36.9720,233.9760,119.2150
270,393,186,164,42.9910,8.1296,0.0000,30.1000,1002.7300,36.9220,235.1450,119.0476
270,393,185,164,43.0628,8.3531,0.0000,30.1100,1002.7500,36.9170,235.3130,118.8798
270,393,185,164,42.7048,8.0795,0.0000,30.1300,1002.7300,36.8900,236.1570,119.0476
270,392,186,164,42.6335,8.0596,0.0000,30.1400,1002.7500,36.8780,237.5200,118.8798
270,393,185,164,42.5623,8.0098,0.0000,30.1500,1002.7300,36.8520,237.8630,119.0476
270,393,186,164,42.6335,8.6029,0.0000,30.1600,1002.7500,36.8310,237.6910,118.8798
270,393,186,164,42.7762,8.1296,0.0000,30.1700,1002.7300,36.8020,239.4190,119.0476
270,393,186,164,44.5971,7.9900,0.0000,30.1700,1002.7500,36.7830,238.7250,118.8798
270,393,186,164,42.4912,8.0695,0.0000,29.6900,1002.7500,36.8480,151.3100,118.8798
270,394,186,164,43.3513,8.1196,0.0000,29.4800,1002.7300,36.9040,170.2240,119.0476
269,393,186,164,42.1375,8.1095,0.0000,29.4300,1002.7300,36.9570,185.2880,119.0476
270,393,186,163,42.6335,8.0695,0.0000,29.4600,1002.7300,37.0190,192.8700,119.0476
270,393,185,165,42.4912,8.1497,0.0000,29.5100,1002.7100,37.0490,201.7300,119.2150
269,394,185,164,42.7048,8.0596,0.0000,29.5800,1002.7100,37.0840,207.8410,119.2150
269,394,186,164,43.2790,8.1497,0.0000,29.6500,1002.6900,37.0980,212.3980,119.3833
269,392,186,164,42.2787,8.1196,0.0000,29.7100,1002.7500,37.0930,216.1620,118.8798
270,394,186,164,41.0236,8.3121,0.0000,29.7800,1002.7300,37.0920,219.9150,119.0476
269,393,186,165,40.2060,7.5645,0.0000,29.8300,1002.7300,37.0940,222.1400,119.0476
269,393,185,165,42.0671,8.2204,0.0000,29.8800,1002.7100,37.0900,224.2580,119.2150
270,393,186,164,42.3494,8.0596,0.0000,29.9200,1002.7300,37.0790,226.7280,119.0476
270,393,186,164,42.2787,8.1396,0.0000,29.9600,1002.7300,37.0500,228.2990,119.0476
270,393,186,165,42.2080,8.0795,0.0000,29.9900,1002.7300,37.0400,229.7330,119.0476
270,394,186,164,41.8565,8.0795,0.0000,30.0200,1002.7300,37.0340,231.1840,119.0476
270,394,186,164,41.8565,8.8916,0.0000,30.0500,1002.7300,37.0050,232.1620,119.0476
270,393,185,164,41.1614,8.1095,0.0000,30.0700,1002.7100,36.9830,232.1620,119.2150
270,393,185,164,42.4203,8.1396,0.0000,30.0900,1002.7100,36.9680,235.8190,119.2150
269,392,186,164,42.2080,8.0895,0.0000,30.1000,1002.7100,36.9410,234.6430,119.2150
269,393,186,164,42.3494,8.0198,0.0000,30.1200,1002.7500,36.9260,235.6500,118.8798
269,394,185,163,41.9266,8.0895,0.0000,30.1300,1002.7300,36.8900,238.2070,119.0476
270,393,187,164,41.6468,8.1396,0.0000,30.1400,1002.7300,36.8670,238.8980,119.0476
270,394,186,164,42.7048,8.2917,0.0000,30.1500,1002.7100,36.8520,238.7250,119.2150
270,393,185,164,41.9266,8.1196,0.0000,30.1600,1002.7300,36.8250,237.8630,119.0476
270,393,186,165,42.0671,8.1396,0.0000,30.1700,1002.7300,36.8130,238.2070,119.0476
269,394,186,165,41.4381,8.0695,0.0000,30.1800,1002.7500,36.7920,239.2450,118.8798
269,394,186,164,42.2787,8.1699,0.0000,29.7000,1002.7500,36.8480,150.9010,118.8798
270,394,185,164,41.7865,8.2407,0.0000,29.4900,1002.7300,36.9070,171.2680,119.0476
270,394,186,164,41.4381,8.0596,0.0000,29.4400,1002.7300,36.9570,184.8790,119.0476
269,394,186,164,41.5772,8.1396,0.0000,29.4600,1002.7300,37.0080,193.4360,119.0476
269,394,186,164,41.7166,9.1662,0.0000,29.5200,1002.7300,37.0570,201.9780,119.0476
269,393,185,165,42.2787,7.6023,0.0000,29.5900,1002.7300,37.0840,207.3180,119.0476
269,394,186,164,41.8565,8.1095,0.0000,29.6500,1002.7300,37.0980,211.5790,119.0476
270,394,186,164,44.4488,8.1396,0.0000,29.7200,1002.7500,37.1080,216.0200,118.8798
270,394,185,163,42.4203,9.6791,0.0000,29.7800,1002.7300,37.0920,218.8920,119.0476
269,394,187,164,40.8863,8.1396,0.0000,29.8400,1002.7300,37.1000,222.1400,119.0476
270,394,186,164,41.0236,8.1396,0.0000,29.8900,1002.7100,37.0910,224.2580,119.2150
270,394,186,164,41.5076,8.1095,0.0000,29.9300,1002.7300,37.0600,225.4860,119.0476
270,393,186,165,41.0924,8.0895,0.0000,29.9700,1002.7300,37.0500,227.8260,119.0476
270,394,186,164,41.9968,8.7945,0.0000,30.0000,1002.7300,37.0390,230.6980,119.0476
270,394,185,164,40.1385,8.0795,0.0000,30.0300,1002.7100,37.0120,231.1840,119.2150
269,394,185,164,41.3688,8.1095,0.0000,30.0500,1002.7300,37.0050,234.6430,119.0476
270,394,186,164,41.1614,8.0596,0.0000,30.0700,1002.7500,36.9780,233.4780,118.8798
270,394,186,165,41.2304,7.8427,0.0000,30.0900,1002.7100,36.9440,235.3130,119.2150
270,393,186,164,40.5448,8.0995,0.0000,30.1100,1002.7100,36.9350,235.4820,119.2150
270,394,186,164,41.6468,8.0995,0.0000,30.1200,1002.7500,36.9140,237.5200,118.8798
270,394,186,164,41.5076,8.3634,0.0000,30.1300,1002.7500,36.8840,235.3130,118.8798
270,394,185,163,41.2995,8.0496,0.0000,30.1400,1002.7500,36.8560,238.5520,118.8798
271,394,187,164,40.1385,8.0396,0.0000,30.1500,1002.7500,36.8460,238.3790,118.8798
270,393,186,165,39.8028,7.9900,0.0000,30.1600,1002.7500,36.8310,237.8630,118.8798
270,394,187,164,39.9368,8.1196,0.0000,30.1700,1002.7300,36.8020,238.3790,119.0476
270,393,186,165,40.5448,7.8916,0.0000,30.1800,1002.7500,36.7810,239.2450,118.8798
270,394,186,164,41.3688,8.0596,0.0000,29.7000,1002.7700,36.8420,151.5840,118.7120
270,393,187,164,41.3688,7.9407,0.0000,29.4900,1002.7700,36.8950,171.4430,118.7120
270,394,186,164,41.8565,8.0795,0.0000,29.4400,1002.7500,36.9630,185.4930,118.8798
270,394,186,164,41.5772,7.9702,0.0000,29.4600,1002.7500,36.9950,193.4360,118.8798
270,394,187,165,41.2304,8.0297,0.0000,29.5200,1002.7500,37.0400,201.4830,118.8798
270,393,186,164,41.0924,8.1095,0.0000,29.5900,1002.7300,37.0790,207.0570,119.0476
270,394,186,164,41.2995,8.3121,0.0000,29.6600,1002.7500,37.0930,211.7150,118.8798
270,394,186,165,41.3688,8.2611,0.0000,29.7300,1002.7700,37.0910,216.1620,118.7120
271,394,186,165,41.2995,7.9702,0.0000,29.7900,1002.7500,37.1110,219.0370,118.8798
270,394,186,164,41.7166,8.0695,0.0000,29.8400,1002.7500,37.0870,222.7410,118.8798
270,394,187,165,43.1348,8.1196,0.0000,29.8900,1002.7100,37.0800,224.4100,119.2150
270,393,186,164,41.5076,8.0895,0.0000,29.9300,1002.7500,37.0660,227.5110,118.8798
270,394,186,165,44.0802,7.9999,0.0000,29.9700,1002.7300,37.0610,228.6160,119.0476
270,394,186,164,41.2304,8.1396,0.0000,30.0000,1002.7300,37.0390,228.9340,119.0476
269,394,186,165,41.1614,8.0895,0.0000,30.0300,1002.7500,37.0240,230.2140,118.8798
270,394,186,164,41.5076,8.1095,0.0000,30.0600,1002.7500,37.0050,231.3460,118.8798
271,394,187,165,40.9549,8.0396,0.0000,30.0800,1002.7500,36.9830,232.4890,118.8798
269,393,187,164,40.3412,8.0795,0.0000,30.1000,1002.7500,36.9640,233.6440,118.8798
270,394,187,164,41.1614,7.8330,0.0000,30.1100,1002.7900,36.9350,233.4780,118.5441
270,394,186,164,42.1375,8.0396,0.0000,30.1300,1002.7500,36.9200,237.3480,118.8798
270,393,186,164,41.2304,8.0198,0.0000,30.1400,1002.7700,36.8900,236.6660,118.7120
270,394,186,164,41.0924,8.0995,0.0000,30.1500,1002.7500,36.8630,236.1570,118.8798
271,394,187,165,41.0236,8.0695,0.0000,30.1600,1002.7700,36.8480,236.8360,118.7120
271,394,187,163,41.4381,8.1296,0.0000,30.1700,1002.7500,36.8310,238.5520,118.8798
270,394,186,165,41.2995,7.9999,0.0000,30.1800,1002.7700,36.8040,238.0350,118.7120
270,395,186,165,40.5448,8.0297,0.0000,30.1900,1002.7500,36.7980,238.8980,118.8798
271,394,187,165,41.0924,8.1699,0.0000,29.7100,1002.7500,36.8420,151.0370,118.8798
270,394,186,165,41.2995,8.1396,0.0000,29.5000,1002.7300,36.9070,170.5700,119.0476
270,394,187,165,44.0802,8.0895,0.0000,29.4500,1002.7300,36.9490,184.6750,119.0476
270,395,187,164,41.0924,8.1296,0.0000,29.4700,1002.7300,37.0150,192.7570,119.0476
270,395,187,165,40.8863,8.1699,0.0000,29.5300,1002.7300,37.0520,200.8690,119.0476
271,395,185,165,40.9549,8.0795,0.0000,29.5900,1002.7300,37.0730,206.5370,119.0476
271,395,186,165,40.9549,8.0596,0.0000,29.6600,1002.7300,37.0870,212.1250,119.0476
271,394,186,166,41.2995,8.0396,0.0000,29.7300,1002.7300,37.0970,215.5960,119.0476
271,395,187,165,41.0236,7.6118,0.0000,29.7900,1002.7500,37.1030,218.3110,118.8798
271,395,186,165,40.7494,8.1095,0.0000,29.8500,1002.7300,37.0920,221.5420,119.0476
270,394,186,165,41.0924,8.0695,0.0000,29.9000,1002.7700,37.0820,223.6480,118.7120
271,394,186,165,40.2060,8.1095,0.0000,29.9400,1002.7500,37.0510,226.7280,118.8798
270,395,186,165,40.8863,8.7409,0.0000,29.9800,1002.7500,37.0460,229.2530,118.8798
271,395,187,165,40.8863,8.0795,0.0000,30.0100,1002.7300,37.0390,231.0220,119.0476
271,395,187,164,40.6129,8.0795,0.0000,30.0400,1002.7300,37.0180,231.1840,119.0476
271,395,187,165,40.9549,8.1901,0.0000,30.0600,1002.7300,36.9990,233.1480,119.0476
271,394,186,166,40.4769,8.8916,0.0000,30.0800,1002.7100,36.9780,231.6720,119.2150
271,395,187,165,40.9549,8.0695,0.0000,30.1000,1002.7100,36.9640,233.6440,119.2150
271,394,187,165,40.4769,8.1196,0.0000,30.1200,1002.7500,36.9370,234.3090,118.8798
270,395,187,166,41.5772,8.1095,0.0000,30.1300,1002.7300,36.9010,235.6500,119.0476
270,395,186,165,40.4769,8.9460,0.0000,30.1500,1002.7300,36.8750,234.9780,119.0476
271,394,187,166,38.0978,8.1095,0.0000,30.1600,1002.7300,36.8660,235.9880,119.0476
271,394,187,165,40.7494,8.1396,0.0000,30.1700,1002.7300,36.8480,236.6660,119.0476
271,395,187,165,40.6129,8.0496,0.0000,30.1800,1002.7300,36.8150,238.8980,119.0476
271,395,187,166,40.6129,8.0895,0.0000,30.1800,1002.7300,36.7920,238.0350,119.0476
271,396,187,165,39.6025,7.9801,0.0000,30.1900,1002.7100,36.7810,238.3790,119.2150
271,396,186,166,42.9193,8.0795,0.0000,29.7100,1002.7300,36.8360,150.3590,119.0476
272,395,187,165,40.7494,7.8135,0.0000,29.5000,1002.7100,36.8830,170.5700,119.2150
272,396,187,166,40.4769,7.6595,0.0000,29.4500,1002.7300,36.9490,184.0660,119.0476
272,395,187,166,41.1614,8.1497,0.0000,29.4700,1002.7100,36.9920,193.8920,119.2150
271,395,187,166,43.4237,8.1296,0.0000,29.5300,1002.6900,37.0460,201.6070,119.3833
272,395,186,165,40.0039,8.2204,0.0000,29.6000,1002.7100,37.0690,207.1870,119.2150
272,395,187,166,40.4769,8.0995,0.0000,29.6700,1002.7100,37.0770,212.1250,119.2150
271,396,187,166,39.0074,8.1598,0.0000,29.7400,1002.7300,37.0890,215.3140,119.0476
271,395,186,166,38.2911,8.2103,0.0000,29.8000,1002.7100,37.0910,219.4750,119.2150
272,396,187,166,40.4090,8.1699,0.0000,29.8500,1002.6700,37.0860,222.1400,119.5512
272,396,187,166,41.2995,7.9505,0.0000,29.9000,1002.7100,37.0700,226.4160,119.2150
271,396,187,166,40.0039,8.1699,0.0000,29.9400,1002.6900,37.0450,225.0240,119.3833
272,395,186,167,40.5448,8.1497,0.0000,29.9800,1002.6900,37.0520,229.5720,119.3833
271,396,186,166,40.2060,8.1396,0.0000,30.0100,1002.7100,37.0340,231.0220,119.2150
271,396,187,166,40.4090,7.9702,0.0000,30.0400,1002.6900,37.0120,231.0220,119.3833
271,396,187,166,40.6811,8.0297,0.0000,30.0700,1002.6900,36.9960,231.5090,119.3833
271,395,187,167,40.4090,8.0695,0.0000,30.0900,1002.6900,36.9790,232.6540,119.3833
271,396,187,167,40.2060,8.0695,0.0000,30.1100,1002.6900,36.9580,233.3130,119.3833
271,396,187,166,40.4090,8.0098,0.0000,30.1200,1002.7300,36.9310,235.9880,119.0476
271,396,186,167,40.3412,8.0297,0.0000,30.1400,1002.7300,36.8950,234.8100,119.0476
270,396,187,166,40.3412,8.1095,0.0000,30.1500,1002.7100,36.8820,236.3260,119.2150
272,395,187,167,41.0924,8.0695,0.0000,30.1600,1002.7300,36.8530,235.4820,119.0476
272,396,187,167,40.0712,8.8483,0.0000,30.1700,1002.7100,36.8310,236.4960,119.2150
272,396,187,166,38.5501,8.0795,0.0000,30.1800,1002.7300,36.8100,239.9420,119.0476
271,396,187,166,40.3412,7.9900,0.0000,30.1900,1002.7100,36.7870,238.2070,119.2150
271,396,187,166,39.6025,7.9210,0.0000,30.1900,1002.7300,36.7700,239.2450,119.0476
271,396,187,167,40.3412,7.9604,0.0000,29.7200,1002.7300,36.8270,150.6290,119.0476
271,396,187,167,40.4090,8.0297,0.0000,29.5100,1002.6900,36.8910,170.2240,119.3833
