NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
119,361,160,139,36.4596,14.6887,0.0000,26.4000,1010.2200,28.8260,246.7740,56.3928
119,361,160,138,36.5214,14.6887,0.0000,26.4300,1010.2000,28.8630,255.9810,56.5592
119,360,159,138,38.3557,14.7056,0.0000,26.4800,1010.2000,28.8940,263.3490,56.5592
119,361,160,139,36.5833,14.5878,0.0000,26.5600,1010.2200,28.9270,268.5020,56.3928
120,361,161,138,37.9694,14.6887,0.0000,26.6300,1010.2000,28.9300,274.5450,56.5592
119,361,161,138,36.5214,14.6382,0.0000,26.7000,1010.2000,28.9540,280.1500,56.5592
119,361,161,138,36.5214,14.6887,0.0000,26.7600,1010.2000,28.9560,283.0390,56.5592
120,361,161,139,34.8265,14.9096,0.0000,26.8200,1010.2200,28.9510,284.7520,56.3928
120,361,160,138,36.6453,14.6550,0.0000,26.8700,1010.2400,28.9450,288.2410,56.2255
120,361,161,138,36.5214,14.7225,0.0000,26.9200,1010.2200,28.9410,291.3010,56.3928
120,361,161,138,36.5214,15.6439,0.0000,26.9600,1010.2200,28.9410,293.3770,56.3928
120,361,161,138,36.5214,14.6719,0.0000,26.9900,1010.2600,28.9310,293.6380,56.0587
120,361,161,138,38.4852,14.6719,0.0000,27.0200,1010.2600,28.9330,297.8880,56.0587
120,361,160,138,36.7696,14.6719,0.0000,27.0500,1010.2400,28.9010,297.8880,56.2255
120,361,161,139,35.7861,14.5543,0.0000,27.0700,1010.2600,28.8860,299.7860,56.0587
120,361,161,138,36.5833,14.5711,0.0000,27.0900,1010.2600,28.8760,299.5130,56.0587
120,362,161,138,36.9567,14.5878,0.0000,27.1100,1010.2400,28.8620,300.0590,56.2255
120,362,161,138,36.5214,14.7056,0.0000,27.1200,1010.2400,28.8480,300.8810,56.2255
120,361,160,138,37.3967,15.0470,0.0000,27.1300,1010.2400,28.8430,304.2160,56.2255
120,361,161,138,36.7696,14.5376,0.0000,27.1500,1010.2200,28.8290,303.6550,56.3928
120,362,161,139,36.6453,14.5543,0.0000,27.1600,1010.2200,28.8040,301.4320,56.3928
120,362,161,138,36.4596,14.6382,0.0000,27.1700,1010.2200,28.7930,304.7790,56.3928
120,362,162,139,36.3979,14.6382,0.0000,27.1800,1010.2200,28.7730,304.4980,56.3928
121,363,161,138,32.3067,13.8666,0.0000,27.1900,1010.2000,28.7620,307.0530,56.5592
121,363,162,138,38.4852,14.7395,0.0000,26.6900,1010.2200,28.7060,208.3670,56.3928
121,362,162,139,36.4596,14.6550,0.0000,26.4800,1010.2000,28.7460,227.0400,56.5592
121,363,162,139,36.8942,14.6382,0.0000,26.4300,1010.2200,28.7910,241.5260,56.3928
121,363,162,139,36.5833,14.5042,0.0000,26.4500,1010.2000,28.8320,253.2250,56.5592
121,363,162,139,36.5833,14.0763,0.0000,26.5100,1010.2000,28.8590,262.5100,56.5592
121,363,162,138,36.3363,14.8584,0.0000,26.5900,1010.2000,28.8800,269.3800,56.5592
121,363,162,139,36.3363,14.7564,0.0000,26.6600,1010.2000,28.8890,273.4060,56.5592
121,363,161,139,36.3979,14.7056,0.0000,26.7300,1010.1800,28.9090,275.6940,56.7260
121,362,162,138,36.3979,14.6550,0.0000,26.7900,1010.2400,28.9090,280.3890,56.2255
121,363,162,138,36.5214,14.5878,0.0000,26.8500,1010.2400,28.9240,284.0160,56.2255
122,363,162,139,36.5214,14.6382,0.0000,26.9000,1010.2000,28.9110,287.7380,56.5592
122,363,162,139,36.7074,14.6887,0.0000,26.9500,1010.2000,28.9150,288.7470,56.5592
122,363,163,139,36.4596,14.6719,0.0000,26.9800,1010.2200,28.9100,292.5950,56.3928
122,363,163,139,36.5214,13.8026,0.0000,27.0200,1010.2400,28.8950,291.3010,56.2255
122,363,162,138,35.3633,14.6719,0.0000,27.0500,1010.2600,28.8790,293.9000,56.0587
122,363,162,138,36.3979,14.5209,0.0000,27.0800,1010.2400,28.8700,297.0820,56.2255
122,363,163,139,36.9567,14.5878,0.0000,27.1000,1010.2400,28.8740,296.8140,56.2255
122,363,163,139,36.5214,14.5209,0.0000,27.1200,1010.2400,28.8480,296.8140,56.2255
121,363,163,138,36.5214,14.5376,0.0000,27.1400,1010.2400,28.8280,298.9690,56.2255
122,363,163,139,37.3336,14.4875,0.0000,27.1500,1010.2400,28.8240,299.5130,56.2255
122,363,163,139,35.0642,14.5711,0.0000,27.1700,1010.2200,28.8140,300.6070,56.3928
122,363,163,139,37.2705,14.4210,0.0000,27.1800,1010.2200,28.7890,302.8180,56.3928
122,364,163,139,36.7074,14.5878,0.0000,27.1900,1010.2000,28.7730,301.4320,56.5592
122,363,163,139,37.7776,14.5711,0.0000,27.2000,1010.2000,28.7700,304.2160,56.5592
122,364,162,139,36.4596,14.5209,0.0000,27.2100,1010.2400,28.7600,302.5400,56.2255
123,365,163,139,34.1222,13.8186,0.0000,27.2200,1010.2200,28.7330,303.6550,56.3928
123,363,164,140,36.4596,14.4542,0.0000,26.7200,1010.2000,28.6640,206.6670,56.5592
122,364,164,139,37.5867,14.6550,0.0000,26.5100,1010.1800,28.7050,224.8700,56.7260
123,365,164,139,36.8319,14.4709,0.0000,26.4600,1010.2000,28.7660,238.0350,56.5592
123,364,164,140,36.9567,14.6887,0.0000,26.4800,1010.1800,28.8120,251.4850,56.7260
123,364,163,139,35.7861,14.5376,0.0000,26.5400,1010.1800,28.8240,258.7970,56.7260
123,365,163,140,38.6803,15.3955,0.0000,26.6100,1010.2200,28.8500,265.9010,56.3928
124,365,164,139,37.4600,14.5711,0.0000,26.6900,1010.2000,28.8760,271.1550,56.5592
123,364,164,140,37.3967,14.4875,0.0000,26.7600,1010.2000,28.8740,276.3890,56.5592
124,364,164,140,37.2076,14.5711,0.0000,26.8200,1010.2200,28.8900,278.4920,56.3928
123,364,164,140,37.3336,14.7564,0.0000,26.8800,1010.2200,28.8900,284.2610,56.3928
124,365,164,140,37.1447,13.8987,0.0000,26.9300,1010.2400,28.8910,286.7360,56.2255
123,365,164,139,37.0819,14.3217,0.0000,26.9700,1010.2200,28.8800,287.2360,56.3928
124,365,165,140,37.0819,14.3052,0.0000,27.0200,1010.2600,28.8780,290.0180,56.0587
124,364,164,140,39.0074,14.5209,0.0000,27.0500,1010.2600,28.8620,291.0430,56.0587
124,365,163,140,36.9567,15.6082,0.0000,27.0800,1010.2400,28.8480,294.6890,56.2255
124,364,164,140,37.1447,14.5543,0.0000,27.1000,1010.2400,28.8450,292.8550,56.2255
124,365,164,140,37.3336,14.4376,0.0000,27.1300,1010.2200,28.8310,296.5470,56.3928
124,365,164,141,37.5233,14.4709,0.0000,27.1500,1010.2200,28.8290,297.8880,56.3928
124,365,164,141,35.9686,14.9096,0.0000,27.1700,1010.2000,28.8090,296.5470,56.5592
123,366,164,140,37.1447,14.3217,0.0000,27.1800,1010.2200,28.7940,299.7860,56.3928
124,365,165,140,37.6503,14.4376,0.0000,27.1900,1010.2200,28.7730,297.3500,56.3928
124,365,164,140,37.3967,14.4875,0.0000,27.2100,1010.2200,28.7650,300.0590,56.3928
124,365,164,140,37.0193,16.9797,0.0000,27.2200,1010.2400,28.7440,301.9850,56.2255
124,365,165,140,38.0978,15.0470,0.0000,27.2300,1010.2200,28.7390,301.4320,56.3928
124,365,164,140,38.2265,14.4376,0.0000,27.2400,1010.2400,28.7130,301.1560,56.2255
125,366,164,141,34.4727,13.7231,0.0000,27.2400,1010.2200,28.7130,303.6550,56.3928
125,366,165,140,37.6503,14.4709,0.0000,26.7500,1010.1800,28.6410,205.2500,56.7260
124,366,165,140,36.1520,14.5711,0.0000,26.5400,1010.2000,28.6970,226.4160,56.5592
125,366,166,141,37.5233,14.4542,0.0000,26.4900,1010.1800,28.7260,239.9420,56.7260
124,366,165,141,39.4696,14.5878,0.0000,26.5100,1010.2000,28.7710,248.2620,56.5592
125,366,165,141,37.3967,14.5042,0.0000,26.5700,1010.2400,28.8070,258.1880,56.2255
125,366,165,140,37.3967,14.4875,0.0000,26.6400,1010.2000,28.8190,263.5600,56.5592
125,366,166,141,37.6503,14.5209,0.0000,26.7100,1010.2200,28.8490,268.2830,56.3928
124,366,165,140,39.8028,15.9867,0.0000,26.7800,1010.2200,28.8590,275.0040,56.3928
125,366,166,141,37.0193,14.3878,0.0000,26.8500,1010.2400,28.8680,279.2000,56.2255
125,367,165,141,37.2076,14.4210,0.0000,26.9100,1010.2000,28.8560,282.3110,56.5592
125,367,165,142,37.0193,14.7056,0.0000,26.9600,1010.2200,28.8580,283.7710,56.3928
125,366,165,141,35.7254,14.5042,0.0000,27.0100,1010.2400,28.8500,288.7470,56.2255
125,367,165,141,37.5867,14.4210,0.0000,27.0400,1010.2400,28.8490,287.2360,56.2255
125,366,166,142,37.9694,14.4875,0.0000,27.0800,1010.2400,28.8310,287.4870,56.2255
125,367,166,141,37.7776,14.4709,0.0000,27.1100,1010.2200,28.8290,293.1160,56.3928
126,366,166,142,36.3979,14.7733,0.0000,27.1300,1010.2200,28.8090,293.9000,56.3928
125,367,166,141,37.2076,14.3547,0.0000,27.1600,1010.2200,28.8200,294.6890,56.3928
126,367,165,142,36.7074,14.6550,0.0000,27.1700,1010.2200,28.7820,293.9000,56.3928
126,367,166,141,37.2705,14.3547,0.0000,27.1900,1010.2200,28.7780,296.8140,56.3928
126,367,166,142,37.0193,14.5543,0.0000,27.2000,1010.2000,28.7700,296.0130,56.5592
126,367,166,142,36.8319,14.3052,0.0000,27.2200,1010.2400,28.7330,297.6180,56.2255
126,367,167,142,36.2748,14.5042,0.0000,27.2300,1010.2400,28.7290,299.2410,56.2255
126,367,166,143,39.0731,14.4376,0.0000,27.2400,1010.2200,28.7130,298.4270,56.3928
127,367,166,142,37.2705,14.4875,0.0000,27.2500,1010.2400,28.7060,299.7860,56.2255
127,368,167,143,37.2076,14.4875,0.0000,27.2600,1010.2200,28.7060,301.1560,56.3928
127,368,167,143,33.6599,13.8186,0.0000,27.2700,1010.2200,28.6680,303.0960,56.3928
127,368,167,143,36.7696,14.4376,0.0000,26.7700,1010.2400,28.6210,203.8530,56.2255
128,369,168,143,36.8942,14.4875,0.0000,26.5600,1010.2200,28.6690,222.5900,56.3928
128,369,167,143,36.9567,14.5543,0.0000,26.5100,1010.1800,28.7160,237.6910,56.7260
128,369,167,144,35.1836,14.4875,0.0000,26.5400,1010.2000,28.7630,245.8530,56.5592
128,369,167,143,37.2076,14.4542,0.0000,26.5900,1010.2400,28.7810,257.9860,56.2255
127,368,167,144,36.5833,14.4542,0.0000,26.6600,1010.2000,28.7960,264.4060,56.5592
127,368,166,142,36.7074,14.4709,0.0000,26.7400,1010.2000,28.8220,270.2650,56.5592
128,369,168,144,36.7074,14.5042,0.0000,26.8100,1010.2400,28.8240,272.5010,56.2255
128,369,167,144,35.4234,14.6214,0.0000,26.8700,1010.2400,28.8350,276.8530,56.2255
128,369,168,144,36.7696,14.5376,0.0000,26.9300,1010.2200,28.8250,278.4920,56.3928
128,369,168,144,36.6453,14.4875,0.0000,26.9800,1010.2000,28.8270,280.1500,56.5592
128,369,168,143,34.2387,14.1903,0.0000,27.0300,1010.2200,28.8380,284.9990,56.3928
129,369,167,144,32.5288,15.5193,0.0000,27.0700,1010.2400,28.8140,285.9890,56.2255
127,369,168,144,33.7749,14.4709,0.0000,27.1000,1010.2200,28.8240,289.5080,56.3928
129,370,168,144,34.3555,14.4542,0.0000,27.1300,1010.2400,28.8200,290.0180,56.2255
128,369,168,144,33.3738,14.5042,0.0000,27.1600,1010.2200,28.7870,292.5950,56.3928
128,369,168,144,34.3555,14.4709,0.0000,27.1800,1010.2000,28.7830,292.8550,56.5592
129,369,167,144,35.3633,14.4376,0.0000,27.2000,1010.2000,28.7700,292.5950,56.5592
129,370,167,144,32.8083,14.4875,0.0000,27.2200,1010.2400,28.7490,296.0130,56.2255
129,370,168,144,34.1804,14.4376,0.0000,27.2300,1010.2400,28.7390,297.6180,56.2255
129,370,168,143,34.1804,14.5042,0.0000,27.2400,1010.2200,28.7230,296.2800,56.3928
128,370,168,144,34.0641,14.4709,0.0000,27.2600,1010.2200,28.7270,297.0820,56.3928
129,369,168,143,32.8644,14.4875,0.0000,27.2700,1010.2200,28.6960,297.8880,56.3928
129,369,169,144,34.2387,14.5042,0.0000,27.2800,1010.2200,28.6860,299.7860,56.3928
129,370,168,144,36.2748,14.4709,0.0000,27.2800,1010.2000,28.6860,302.5400,56.5592
129,370,169,144,31.3244,13.7548,0.0000,27.2900,1010.2200,28.6480,299.7860,56.3928
129,370,169,144,34.5903,14.5543,0.0000,26.8000,1010.2200,28.6040,202.2260,56.3928
129,370,169,144,34.5903,14.6046,0.0000,26.5900,1010.2000,28.6490,222.7410,56.5592
129,370,169,144,34.6492,13.8987,0.0000,26.5400,1010.1800,28.6920,239.2450,56.7260
129,371,169,144,34.5903,14.5711,0.0000,26.5600,1010.2000,28.7230,248.6370,56.5592
130,371,169,143,34.5903,14.4875,0.0000,26.6200,1010.2000,28.7630,257.1800,56.5592
129,370,169,144,34.6492,14.5376,0.0000,26.6900,1010.2000,28.7940,263.7710,56.5592
129,370,169,143,34.4141,14.4875,0.0000,26.7600,1010.1800,28.8020,268.7210,56.7260
129,370,168,144,34.5903,14.5042,0.0000,26.8300,1010.2200,28.8090,273.4060,56.3928
130,371,169,144,34.7673,14.3878,0.0000,26.9000,1010.2200,28.8230,276.8530,56.3928
129,370,169,144,34.7082,14.1413,0.0000,26.9600,1010.2200,28.8250,280.3890,56.3928
130,370,169,144,34.8265,14.4875,0.0000,27.0100,1010.2200,28.8230,282.0700,56.3928
130,371,169,144,35.6043,14.5042,0.0000,27.0500,1010.2200,28.8190,283.7710,56.3928
130,371,169,143,34.7673,14.5042,0.0000,27.0900,1010.2200,28.8050,285.9890,56.3928
130,371,169,144,34.5903,14.5209,0.0000,27.1200,1010.2000,28.7930,287.4870,56.5592
130,371,169,144,34.7082,14.5711,0.0000,27.1500,1010.2200,28.7850,291.3010,56.3928
130,371,169,144,34.5315,14.4210,0.0000,27.1800,1010.2000,28.7890,291.8170,56.5592
130,371,170,143,34.5315,14.4875,0.0000,27.2000,1010.2000,28.7650,290.2740,56.5592
129,372,170,144,34.3555,14.5209,0.0000,27.2200,1010.2200,28.7540,292.3350,56.3928
130,371,169,144,34.0641,14.4875,0.0000,27.2400,1010.2200,28.7450,296.0130,56.3928
129,371,169,144,34.1804,14.4709,0.0000,27.2500,1010.2200,28.7380,294.9530,56.3928
130,372,169,144,34.2387,14.4709,0.0000,27.2700,1010.2000,28.7130,297.3500,56.5592
129,371,168,144,33.2032,14.4542,0.0000,27.2800,1010.2200,28.6960,297.8880,56.3928
130,371,170,143,34.1804,14.4542,0.0000,27.2900,1010.2200,28.6920,296.2800,56.3928
130,371,170,144,34.6492,14.5711,0.0000,27.3000,1010.2200,28.6710,299.2410,56.3928
130,371,170,144,34.1804,14.4210,0.0000,27.3100,1010.2400,28.6530,298.4270,56.2255
129,371,169,144,31.0563,13.5652,0.0000,27.3200,1010.2200,28.6360,302.5400,56.3928
131,371,170,144,34.0641,14.4542,0.0000,26.8200,1010.2200,28.5930,201.9780,56.3928
130,372,170,144,34.2971,14.4709,0.0000,26.6100,1010.2000,28.6250,225.6400,56.5592
131,372,171,143,34.0641,14.4542,0.0000,26.5600,1010.2200,28.6740,238.7250,56.3928
130,372,171,144,34.7082,14.4376,0.0000,26.5800,1010.2200,28.7050,247.5160,56.3928
130,372,171,144,34.4727,14.4542,0.0000,26.6400,1010.2200,28.7370,255.1870,56.3928
130,372,170,144,34.4727,14.4875,0.0000,26.7100,1010.2200,28.7670,260.8460,56.3928
130,372,170,144,34.7082,14.4376,0.0000,26.7900,1010.2200,28.7930,269.3800,56.3928
131,372,170,144,34.5315,14.2559,0.0000,26.8600,1010.2200,28.7910,269.6010,56.3928
131,372,171,143,33.7174,14.8413,0.0000,26.9200,1010.2200,28.7980,275.6940,56.3928
131,372,170,144,34.8858,14.4875,0.0000,26.9800,1010.2200,28.8040,279.2000,56.3928
131,372,170,144,35.7861,14.4210,0.0000,27.0300,1010.2600,28.8040,281.5870,56.0587
130,372,171,143,35.0046,14.4542,0.0000,27.0700,1010.2400,28.7930,283.0390,56.2255
131,372,171,144,36.7074,15.3779,0.0000,27.1100,1010.2400,28.7960,284.9990,56.2255
130,372,171,144,37.3336,15.0815,0.0000,27.1400,1010.2200,28.7780,286.9860,56.3928
130,372,170,144,36.3363,14.9953,0.0000,27.1700,1010.2200,28.7650,289.5080,56.3928
130,372,170,143,36.2748,14.9267,0.0000,27.2000,1010.2200,28.7650,290.7860,56.3928
131,371,170,144,36.2134,15.0815,0.0000,27.2100,1010.2400,28.7380,290.7860,56.2255
131,372,171,144,36.2748,14.9782,0.0000,27.2300,1010.2400,28.7340,291.3010,56.2255
130,372,171,144,36.3363,14.9953,0.0000,27.2500,1010.2200,28.7330,292.3350,56.3928
131,373,171,144,36.1520,14.9438,0.0000,27.2600,1010.2200,28.6990,296.0130,56.3928
130,373,171,144,34.1804,14.8584,0.0000,27.2700,1010.2200,28.6960,293.9000,56.3928
131,372,170,144,35.7254,14.9438,0.0000,27.2800,1010.2200,28.6790,297.3500,56.3928
131,373,171,144,35.7254,14.9438,0.0000,27.2900,1010.2200,28.6710,297.6180,56.3928
131,373,171,144,35.7861,14.8413,0.0000,27.3000,1010.2200,28.6530,298.6980,56.3928
132,373,171,144,36.0297,14.9096,0.0000,27.3100,1010.2400,28.6370,298.1570,56.2255
132,373,172,145,32.6962,13.9147,0.0000,27.3200,1010.2200,28.6250,298.1570,56.3928
132,373,171,145,31.1098,12.3883,0.0000,26.8300,1010.2200,28.5560,200.7460,56.3928
131,373,172,145,30.5790,12.3161,0.0000,26.6200,1010.2000,28.6140,221.2450,56.5592
132,373,171,145,37.2705,12.1300,0.0000,26.5700,1010.2200,28.6590,233.6440,56.3928
131,373,171,145,44.5971,12.2873,0.0000,26.5800,1010.2200,28.6870,247.7020,56.3928
132,372,171,144,41.8565,13.1623,0.0000,26.6300,1010.2200,28.7260,255.3850,56.3928
131,373,171,145,45.2699,12.2156,0.0000,26.7100,1010.2000,28.7450,261.2600,56.5592
131,374,171,144,37.5233,12.3161,0.0000,26.7800,1010.2200,28.7540,268.9410,56.3928
132,373,172,145,46.6435,19.2891,0.0000,26.8600,1010.2200,28.7630,268.5020,56.3928
131,373,172,145,64.3132,18.2336,0.0000,26.9200,1010.2200,28.7640,274.3170,56.3928
130,373,172,144,61.5556,17.6661,0.0000,26.9600,1010.2200,28.7530,276.8530,56.3928
131,373,171,143,58.9086,17.3296,0.0000,26.9900,1010.2600,28.7490,279.9120,56.0587
131,373,172,143,54.5522,16.6741,0.0000,27.0200,1010.2400,28.7240,284.7520,56.2255
130,373,171,142,54.1957,16.6363,0.0000,27.0500,1010.2200,28.7300,284.7520,56.3928
130,373,170,142,47.2662,16.6552,0.0000,27.0700,1010.2400,28.7210,293.6380,56.2255
130,371,170,141,52.3588,16.5233,0.0000,27.0900,1010.2400,28.7070,293.9000,56.2255
130,371,170,140,52.7042,15.6082,0.0000,27.1100,1010.2400,28.6860,298.4270,56.2255
130,371,171,139,54.5522,16.2622,0.0000,27.1300,1010.2400,28.6710,292.8550,56.2255
130,371,170,139,54.6417,16.3178,0.0000,27.1500,1010.2200,28.6640,300.6070,56.3928
130,371,171,139,56.0921,16.2437,0.0000,27.1700,1010.2000,28.6500,301.1560,56.5592
129,370,170,137,55.4533,16.3923,0.0000,27.1800,1010.2000,28.6240,304.4980,56.5592
129,370,170,137,55.7262,17.2122,0.0000,27.1900,1010.2200,28.6120,304.7790,56.3928
128,370,170,137,55.8175,16.2807,0.0000,27.2000,1010.1800,28.5840,307.6260,56.7260
129,370,169,137,55.6351,16.4296,0.0000,27.2100,1010.2200,28.5560,301.1560,56.3928
129,369,170,136,55.2720,16.3364,0.0000,27.2300,1010.2000,28.5360,306.7670,56.5592
129,369,170,136,55.4533,15.9867,0.0000,27.2400,1010.2200,28.5200,308.4910,56.3928
126,368,169,133,47.2662,14.8413,0.0000,27.2500,1010.2400,28.4900,305.9120,56.2255
126,368,168,132,55.0010,16.2437,0.0000,26.7700,1010.2400,28.3410,214.6130,56.2255
127,367,168,132,56.5527,15.7514,0.0000,26.5700,1010.2000,28.3620,232.8180,56.5592
127,367,168,132,55.6351,15.8777,0.0000,26.5200,1010.2000,28.3890,246.4050,56.5592
126,367,169,132,55.8175,15.9321,0.0000,26.5400,1010.1800,28.4120,255.9810,56.7260
126,365,168,131,55.7262,16.3550,0.0000,26.6000,1010.2000,28.4490,265.4720,56.5592
126,366,168,130,55.7262,15.0988,0.0000,26.6700,1010.2200,28.4570,271.8260,56.3928
126,365,168,130,56.1840,16.1147,0.0000,26.7400,1010.2000,28.4480,282.3110,56.5592
125,365,168,131,56.5527,15.8235,0.0000,26.8100,1010.2400,28.4560,286.2370,56.2255
125,365,167,130,56.0005,16.0232,0.0000,26.8700,1010.2200,28.4510,283.2830,56.3928
125,365,168,129,55.7262,15.8958,0.0000,26.9300,1010.2000,28.4450,289.2540,56.5592
125,365,168,129,55.4533,15.8235,0.0000,26.9700,1010.2200,28.4340,296.5470,56.3928
124,365,167,129,54.7313,15.4132,0.0000,27.0000,1010.2600,28.4160,295.4820,56.0587
123,364,167,129,60.8589,16.6741,0.0000,27.0200,1010.2600,28.3940,298.6980,56.0587
123,364,167,129,55.5441,15.3955,0.0000,27.0200,1010.2400,28.3720,301.9850,56.2255
123,365,167,128,44.0068,12.8447,0.0000,27.0200,1010.2400,28.3510,303.9360,56.2255
122,364,166,128,42.2787,13.2851,0.0000,27.0300,1010.2600,28.3430,305.9120,56.0587
120,364,167,129,53.1388,15.6439,0.0000,27.0500,1010.2400,28.3180,308.2020,56.2255
120,364,167,126,47.2662,14.4542,0.0000,27.0600,1010.2200,28.3070,305.9120,56.3928
119,363,166,128,47.2662,14.6719,0.0000,27.0700,1010.2400,28.2920,308.7800,56.2255
119,363,165,126,47.2662,14.5543,0.0000,27.0800,1010.2400,28.2700,310.8200,56.2255
118,362,165,126,51.4198,14.7564,0.0000,27.0700,1010.2600,28.2420,311.7020,56.0587
116,361,165,124,51.6743,14.8584,0.0000,27.0800,1010.2600,28.2260,312.5900,56.0587
115,361,165,125,49.4249,14.8073,0.0000,27.0700,1010.2600,28.2210,310.8200,56.0587
114,359,164,123,47.2662,14.9096,0.0000,27.0700,1010.2800,28.1940,318.6380,55.8919
113,360,164,123,47.2662,14.7903,0.0000,27.0500,1010.2900,28.1650,318.6380,55.8089
108,358,163,122,31.0563,12.3594,0.0000,27.0300,1010.2800,28.1560,319.5660,55.8919
108,358,163,121,33.3169,14.3382,0.0000,26.5500,1010.2200,28.0630,223.3450,56.3928
108,358,163,121,33.9482,13.3159,0.0000,26.3500,1010.2200,28.1000,243.4900,56.3928
108,356,162,121,34.1222,12.7850,0.0000,26.3100,1010.2000,28.1450,256.5790,56.5592
107,357,163,120,33.6599,12.6663,0.0000,26.3400,1010.2400,28.1710,266.5460,56.2255
108,357,162,120,33.5452,12.6959,0.0000,26.4000,1010.2200,28.1940,276.1570,56.3928
108,356,161,120,33.0335,13.1623,0.0000,26.4800,1010.2200,28.2190,282.3110,56.3928
107,356,161,120,32.5288,12.7850,0.0000,26.5600,1010.2400,28.2240,289.2540,56.2255
107,355,161,119,32.6403,12.8297,0.0000,26.6300,1010.2400,28.2210,293.3770,56.2255
106,355,161,120,28.6358,13.1012,0.0000,26.7000,1010.2400,28.2230,296.5470,56.2255
106,355,161,119,29.9529,13.2543,0.0000,26.7600,1010.2200,28.2200,301.4320,56.3928
106,355,161,119,28.8850,13.5966,0.0000,26.8100,1010.2600,28.2040,301.1560,56.0587
106,355,161,119,27.9970,13.2082,0.0000,26.8600,1010.2400,28.1980,305.0620,56.2255
106,355,161,119,26.8043,13.2235,0.0000,26.9000,1010.2400,28.1690,306.1960,56.2255
106,354,160,119,29.4400,12.8297,0.0000,26.9400,1010.2400,28.1630,308.4910,56.2255
106,354,161,118,29.0857,13.1012,0.0000,26.9700,1010.2400,28.1490,311.1130,56.2255
105,354,160,119,29.1866,13.1317,0.0000,27.0000,1010.2600,28.1250,311.9980,56.0587
104,354,160,118,28.9350,13.1623,0.0000,27.0200,1010.2600,28.1090,311.7020,56.0587
105,354,161,118,30.5790,12.7701,0.0000,27.0400,1010.2600,28.1020,312.8870,56.0587
105,353,161,119,31.1098,13.1929,0.0000,27.0600,1010.2600,28.0830,315.8880,56.0587
105,354,160,118,33.4880,13.4400,0.0000,27.0700,1010.2600,28.0790,317.1040,56.0587
104,354,159,117,35.7861,12.7999,0.0000,27.0900,1010.2400,28.0530,317.7160,56.2255
104,353,160,118,36.2748,12.3883,0.0000,27.1000,1010.2600,28.0490,318.0230,56.0587
104,353,159,118,32.4176,13.1623,0.0000,27.1100,1010.2600,28.0170,320.8110,56.0587
103,352,160,118,32.6962,13.1470,0.0000,27.1200,1010.2400,28.0180,321.7510,56.2255
104,352,159,117,31.4862,12.7255,0.0000,27.1300,1010.2400,28.0070,320.1870,56.2255
98,348,157,115,92.1138,11.7515,0.0000,27.1300,1010.2600,27.9910,321.7510,56.0587
98,348,156,115,99.8730,12.3883,0.0000,26.6000,1010.2600,27.9010,225.0240,56.0587
97,348,156,114,89.9434,12.3883,0.0000,26.3700,1010.2800,27.9390,244.3930,55.8919
97,346,157,114,117.3113,12.3883,0.0000,26.2900,1010.2400,27.9790,261.0530,56.2255
96,346,156,114,116.2093,11.8765,0.0000,26.2900,1010.2600,28.0120,272.9530,56.0587
94,347,155,114,117.1270,12.3883,0.0000,26.3300,1010.2800,28.0310,281.1070,55.8919
95,346,156,113,100.0312,12.3883,0.0000,26.3900,1010.2400,28.0450,287.7380,56.2255
94,347,156,114,90.9501,12.3883,0.0000,26.4600,1010.2400,28.0580,292.3350,56.2255
94,346,156,114,91.9676,12.7850,0.0000,26.5300,1010.2200,28.0650,300.3320,56.3928
94,346,155,113,93.7370,12.3883,0.0000,26.5900,1010.2600,28.0780,299.7860,56.0587
93,345,156,114,93.8859,12.3883,0.0000,26.6600,1010.2400,28.0660,304.7790,56.2255
92,345,155,113,98.1484,12.3883,0.0000,26.7100,1010.2400,28.0630,305.3450,56.2255
93,346,155,113,116.3922,12.3883,0.0000,26.7600,1010.2200,28.0610,308.7800,56.3928
93,345,154,112,107.0661,12.3883,0.0000,26.8100,1010.2600,28.0440,310.2340,56.0587
91,343,154,112,138.9679,13.5809,0.0000,26.8500,1010.2600,28.0390,311.7020,56.0587
91,344,154,112,118.6099,12.7701,0.0000,26.8800,1010.2400,28.0120,311.1130,56.2255
90,342,154,111,128.2979,13.0556,0.0000,26.8900,1010.2400,27.9870,317.7160,56.2255
90,343,154,112,111.0215,12.7107,0.0000,26.9000,1010.2400,27.9720,317.1040,56.2255
89,342,153,110,111.3719,13.0405,0.0000,26.9100,1010.2200,27.9610,320.1870,56.3928
88,344,153,112,151.4424,16.2068,0.0000,26.9000,1010.2200,27.9400,315.5850,56.3928
88,342,152,111,169.9670,12.7999,0.0000,26.8900,1010.2400,27.9320,320.1870,56.2255
87,343,153,112,122.3971,13.2851,0.0000,26.8700,1010.2900,27.9070,323.3310,55.8089
86,342,153,110,117.4960,12.3883,0.0000,26.8500,1010.3500,27.8860,322.0660,55.3085
86,342,153,112,108.9405,13.1165,0.0000,26.8300,1010.3100,27.8600,324.2860,55.6416
85,341,152,111,117.1270,12.3017,0.0000,26.8200,1010.2900,27.8480,323.3310,55.8089
85,341,152,110,103.5732,11.9745,0.0000,26.8200,1010.2900,27.8360,323.9670,55.8089
81,339,151,111,97.2197,10.7286,0.0000,26.8100,1010.2800,27.8250,326.2130,55.8919
