NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
78,334,139,110,141.3799,29.8676,0.0003,26.0500,1002.7500,39.5840,266.5460,118.8798
78,333,140,109,142.4897,27.3488,0.0003,26.0600,1002.7300,39.5590,268.0650,119.0476
79,333,138,109,141.6011,27.2284,0.0003,26.0700,1002.7100,39.5390,269.1600,119.2150
77,331,138,109,133.8435,26.8703,0.0003,26.0700,1002.7500,39.5260,267.1950,118.8798
77,331,139,109,159.6941,29.9005,0.0003,25.7100,1002.7300,39.5130,186.1110,119.0476
77,330,138,109,159.4452,29.5084,0.0004,25.5500,1002.7100,39.5500,202.8480,119.2150
78,330,138,108,162.4568,29.2820,0.0004,25.5000,1002.7300,39.5890,215.4550,119.0476
78,330,138,109,158.2066,28.7075,0.0004,25.5100,1002.7100,39.6260,225.6400,119.2150
78,330,138,109,153.1065,29.5734,0.0005,25.5500,1002.7100,39.6630,232.1620,119.2150
77,330,137,109,154.3060,29.1534,0.0004,25.6000,1002.7100,39.6940,238.0350,119.2150
77,329,138,109,155.7576,29.3142,0.0003,25.6500,1002.6900,39.7000,242.7720,119.3833
77,329,137,108,160.6933,29.9993,0.0004,25.7000,1002.7300,39.7200,247.5160,119.0476
76,329,137,109,144.0576,29.6712,0.0004,25.7400,1002.7300,39.7180,250.1480,119.0476
77,329,137,109,150.0302,29.9334,0.0004,25.7800,1002.7300,39.7130,252.4490,119.0476
76,328,137,108,154.7884,29.8676,0.0004,25.8200,1002.7300,39.7120,256.3790,119.0476
76,328,136,108,150.0302,29.7693,0.0003,25.8500,1002.7100,39.7040,257.1800,119.2150
77,328,137,108,187.1876,29.9664,0.0004,25.8700,1002.6900,39.6960,259.2040,119.3833
76,328,137,108,161.4468,29.4760,0.0003,25.9000,1002.7300,39.7020,260.2280,119.0476
75,326,136,107,154.7884,28.9615,0.0003,25.9200,1002.7300,39.6750,263.1390,119.0476
75,327,136,108,161.6987,30.4647,0.0004,25.9400,1002.7300,39.6510,263.5600,119.0476
76,327,137,108,162.9641,33.9632,0.0004,25.9500,1002.7300,39.6470,265.0450,119.0476
75,327,136,108,169.4382,30.7338,0.0004,25.9600,1002.7100,39.6270,265.9010,119.2150
76,326,136,108,181.7353,32.3977,0.0005,25.9700,1002.7300,39.6030,268.5020,119.0476
76,326,135,107,180.0463,31.3133,0.0005,25.9800,1002.7300,39.5940,268.5020,119.0476
75,326,136,108,187.4790,33.2625,0.0005,25.9800,1002.7300,39.5810,270.0430,119.0476
75,326,136,108,184.8725,33.7034,0.0003,25.9800,1002.7100,39.5580,270.2650,119.2150
75,326,136,108,172.6351,33.7404,0.0004,25.9900,1002.7100,39.5410,271.6020,119.2150
76,326,136,109,183.7256,33.1168,0.0005,25.9900,1002.7100,39.5290,272.2760,119.2150
75,326,135,109,186.0265,33.9259,0.0004,25.9900,1002.7100,39.5040,273.1790,119.2150
75,325,135,108,143.3836,26.9594,0.0003,25.9900,1002.7300,39.4930,272.9530,119.0476
76,324,135,109,178.3727,30.8692,0.0004,25.6500,1002.6900,39.4410,187.3830,119.3833
75,324,135,108,250.6924,39.0798,0.0010,25.4900,1002.7100,39.4750,205.7630,119.2150
75,323,134,108,208.7078,36.1539,0.0007,25.4400,1002.7300,39.5260,220.0620,119.0476
75,323,135,108,224.1687,37.7743,0.0008,25.4400,1002.7300,39.5510,232.1620,119.0476
74,323,135,108,231.9611,35.4863,0.0014,25.4700,1002.7300,39.5720,239.7670,119.0476
74,322,134,108,261.0237,39.2946,0.0006,25.5100,1002.7300,39.6030,243.1310,119.0476
75,323,134,108,187.4790,35.2923,0.0005,25.5400,1002.7300,39.6140,251.4850,119.0476
75,322,134,108,186.3161,34.5266,0.0005,25.5900,1002.7100,39.6150,253.2250,119.2150
75,322,134,107,187.7709,33.7404,0.0005,25.6400,1002.7300,39.6270,256.1800,119.0476
74,321,134,108,217.3112,31.0052,0.0022,25.6800,1002.7500,39.6440,260.2280,118.8798
74,321,134,107,251.4723,38.9942,0.0007,25.7200,1002.7500,39.6280,257.9860,118.8798
74,321,133,107,204.5338,34.3755,0.0007,25.7500,1002.7300,39.6330,266.3310,119.0476
74,321,134,107,201.3795,38.8237,0.0009,25.7800,1002.7500,39.6110,265.0450,118.8798
73,321,133,107,206.1293,39.5972,0.0011,25.8000,1002.7300,39.6220,268.0650,119.0476
73,320,133,106,268.4256,39.9897,0.0009,25.8100,1002.7100,39.5990,263.3490,119.2150
73,320,133,107,199.2001,31.4512,0.0005,25.8200,1002.7300,39.5990,269.8220,119.0476
73,320,133,107,227.6777,36.6728,0.0009,25.8300,1002.7300,39.5840,269.1600,119.0476
73,320,133,106,183.1548,31.8685,0.0006,25.8500,1002.7100,39.5930,272.7270,119.2150
72,319,132,107,228.3862,40.5191,0.0005,25.8600,1002.7100,39.5760,273.6330,119.2150
72,318,132,106,224.5170,36.7533,0.0007,25.8700,1002.6900,39.5540,274.0880,119.3833
72,319,132,106,223.8207,40.7418,0.0008,25.8800,1002.7300,39.5450,274.3170,119.0476
72,319,132,106,141.1590,28.3618,0.0003,25.8900,1002.7100,39.5420,274.0880,119.2150
72,318,133,106,141.3799,27.6520,0.0003,25.9000,1002.7300,39.5290,273.4060,119.0476
72,318,132,106,153.3456,31.0052,0.0003,25.9200,1002.7100,39.5330,274.5450,119.2150
72,318,132,105,159.6941,29.3142,0.0003,25.9400,1002.7100,39.5090,274.7740,119.2150
70,316,130,104,186.8968,31.4858,0.0006,25.9600,1002.7100,39.5030,276.3890,119.2150
71,315,131,104,193.4020,33.4088,0.0006,25.6200,1002.7100,39.4740,188.7790,119.2150
71,315,130,104,229.0969,35.9957,0.0010,25.4700,1002.7100,39.5260,208.1030,119.2150
71,315,130,105,199.2001,37.8572,0.0007,25.4200,1002.6900,39.5530,222.2900,119.3833
71,314,130,104,233.0444,35.8382,0.0007,25.4300,1002.6900,39.5850,231.1840,119.3833
71,315,130,103,219.0057,35.3697,0.0006,25.4600,1002.6900,39.5990,243.3100,119.3833
71,315,130,104,241.5197,34.3378,0.0009,25.5000,1002.7100,39.6310,248.4490,119.2150
71,314,131,104,191.9041,36.3128,0.0008,25.5500,1002.6900,39.6520,251.2930,119.3833
71,314,130,104,215.9651,38.3584,0.0012,25.5900,1002.6900,39.6630,254.3990,119.3833
71,314,130,104,227.6777,42.3353,0.0023,25.6300,1002.6900,39.6620,256.3790,119.3833
71,313,130,105,281.6716,40.7418,0.0035,25.6600,1002.7300,39.6640,260.4340,119.0476
70,313,130,104,242.6478,44.3307,0.0016,25.6900,1002.7100,39.6570,259.6130,119.2150
70,313,130,104,286.9742,42.9430,0.0015,25.7100,1002.7300,39.6490,266.5460,119.0476
71,313,130,103,234.4967,41.2360,0.0007,25.7200,1002.7300,39.6510,263.5600,119.0476
71,313,130,104,192.8014,33.0805,0.0005,25.7400,1002.7300,39.6470,271.1550,119.0476
70,312,130,103,314.5492,44.8196,0.0049,25.7600,1002.7300,39.6410,270.7090,119.0476
70,312,129,104,261.8360,41.8737,0.0014,25.7700,1002.7100,39.6210,269.8220,119.2150
70,312,130,104,296.9586,44.6234,0.0018,25.7800,1002.7300,39.6050,271.6020,119.0476
70,312,129,104,257.8003,45.9147,0.0011,25.7800,1002.7100,39.5880,275.0040,119.2150
70,311,129,104,234.4967,41.0106,0.0011,25.7900,1002.7100,39.5820,275.9250,119.2150
70,311,129,103,255.4087,39.8148,0.0016,25.8000,1002.7100,39.5760,275.2340,119.2150
69,311,128,104,212.9664,38.7387,0.0013,25.8000,1002.7100,39.5700,278.7280,119.2150
70,311,129,104,227.6777,38.8662,0.0009,25.8100,1002.6900,39.5530,277.3190,119.3833
70,311,129,103,226.6194,37.8158,0.0007,25.8200,1002.6900,39.5530,279.2000,119.3833
69,311,129,104,215.6299,36.9553,0.0010,25.8300,1002.6900,39.5490,282.5540,119.3833
70,310,129,104,209.0324,34.6784,0.0006,25.8400,1002.6900,39.5260,280.8670,119.3833
68,308,127,102,184.2982,30.8692,0.0004,25.8500,1002.6700,39.5160,281.3470,119.5512
69,308,127,102,191.6060,31.5204,0.0004,25.5400,1002.7100,39.4890,191.3010,119.2150
68,308,127,102,211.3183,35.7989,0.0007,25.4100,1002.6900,39.5300,211.8520,119.3833
69,308,127,103,210.3356,34.6784,0.0008,25.3700,1002.6900,39.5570,226.1050,119.3833
68,307,127,103,228.3862,37.7743,0.0011,25.3800,1002.6900,39.5860,235.9880,119.3833
68,307,127,103,253.4328,43.8471,0.0007,25.4200,1002.6900,39.6060,237.0070,119.3833
68,307,127,103,219.3462,33.9632,0.0004,25.4600,1002.7100,39.6240,246.5890,119.2150
69,306,127,102,178.6506,32.2204,0.0005,25.5100,1002.6900,39.6370,256.1800,119.3833
68,307,127,102,177.5417,32.1497,0.0006,25.5600,1002.7100,39.6540,260.2280,119.2150
68,307,127,102,176.7144,32.5403,0.0004,25.6100,1002.6900,39.6560,262.9290,119.3833
68,307,127,102,227.6777,28.9615,0.0006,25.6600,1002.7300,39.6710,264.4060,119.0476
68,306,127,103,195.8227,30.5318,0.0004,25.7100,1002.7100,39.6720,266.5460,119.2150
69,307,127,102,175.3443,30.8692,0.0006,25.7400,1002.7100,39.6660,269.3800,119.2150
68,307,127,103,159.6941,30.2644,0.0004,25.7700,1002.6900,39.6630,269.3800,119.3833
68,308,127,103,156.4883,32.2204,0.0005,25.8000,1002.7100,39.6590,272.7270,119.2150
68,307,127,103,185.1603,33.4455,0.0010,25.8300,1002.6900,39.6370,272.5010,119.3833
69,307,126,102,142.9360,27.6825,0.0003,25.8500,1002.6900,39.6280,274.7740,119.3833
68,307,126,103,143.8327,27.7742,0.0002,25.8800,1002.7300,39.6210,275.4640,119.0476
68,306,126,102,144.7348,28.4244,0.0003,25.9000,1002.7100,39.6250,278.4920,119.2150
68,307,125,103,147.9360,28.1750,0.0003,25.9200,1002.7100,39.5980,278.9640,119.2150
68,306,125,103,148.6308,28.5813,0.0003,25.9400,1002.7100,39.5910,277.3190,119.2150
68,307,126,103,150.9703,28.4871,0.0003,25.9600,1002.7100,39.5680,277.5530,119.2150
68,306,126,103,157.2225,29.8348,0.0002,25.9700,1002.6900,39.5500,277.5530,119.3833
68,306,126,102,150.2647,28.7075,0.0003,25.9800,1002.6900,39.5350,280.8670,119.3833
68,305,126,103,152.8677,29.0253,0.0003,26.0000,1002.7100,39.5400,279.4370,119.2150
68,306,125,103,156.2444,29.0893,0.0003,26.0000,1002.6900,39.5100,282.3110,119.3833
67,304,126,103,155.7576,28.9615,0.0003,26.0100,1002.6900,39.4920,281.3470,119.3833
67,304,125,103,176.4396,32.1497,0.0004,25.6700,1002.7100,39.4660,192.1950,119.2150
67,304,125,103,190.4178,32.2912,0.0005,25.5100,1002.7100,39.5010,213.5000,119.2150
67,303,124,103,169.4382,29.5734,0.0003,25.4600,1002.7300,39.5340,226.4160,119.0476
68,304,124,103,157.2225,29.0893,0.0003,25.4600,1002.7100,39.5650,236.1570,119.2150
67,303,125,103,151.2062,28.7708,0.0003,25.5000,1002.7100,39.6140,243.1310,119.2150
68,303,125,103,169.9670,29.4112,0.0003,25.5600,1002.7300,39.6300,250.1480,119.0476
67,303,124,103,165.5241,31.0052,0.0004,25.6100,1002.6900,39.6390,254.0060,119.3833
67,303,125,102,181.7353,34.4888,0.0007,25.6700,1002.7300,39.6610,259.6130,119.0476
67,303,125,103,145.4150,27.0786,0.0002,25.7100,1002.7100,39.6490,261.6750,119.2150
67,303,125,103,163.7280,27.2584,0.0002,25.7600,1002.7300,39.6710,264.1940,119.0476
68,303,125,102,140.7181,26.9594,0.0002,25.8000,1002.7300,39.6590,267.1950,119.0476
67,302,125,102,151.9161,27.8662,0.0002,25.8300,1002.7300,39.6490,268.9410,119.0476
67,303,124,103,140.2786,27.3790,0.0002,25.8700,1002.6900,39.6430,270.2650,119.3833
67,303,125,103,142.2670,28.5813,0.0003,25.9000,1002.7300,39.6480,273.4060,119.0476
67,302,124,102,148.1673,28.4244,0.0003,25.9300,1002.7100,39.6300,273.4060,119.2150
67,302,124,103,150.4995,28.5184,0.0003,25.9500,1002.6900,39.6240,273.4060,119.3833
67,302,124,103,153.5852,28.5813,0.0002,25.9700,1002.6900,39.6140,278.0220,119.3833
67,302,123,103,153.1065,29.5084,0.0003,25.9800,1002.7100,39.5940,277.5530,119.2150
66,301,124,103,152.3911,28.4871,0.0003,26.0000,1002.7100,39.5940,280.8670,119.2150
66,302,124,103,148.6308,28.4871,0.0003,26.0100,1002.6900,39.5750,282.0700,119.3833
67,301,123,103,157.4680,29.9005,0.0003,26.0200,1002.7100,39.5520,281.5870,119.2150
66,301,124,102,158.9487,29.3465,0.0003,26.0300,1002.7100,39.5360,280.8670,119.2150
66,300,123,102,161.9510,30.1647,0.0003,26.0300,1002.7100,39.5250,281.3470,119.2150
66,301,122,103,165.0091,29.3142,0.0003,26.0400,1002.7100,39.5020,280.3890,119.2150
66,301,123,102,163.9833,29.5084,0.0003,26.0500,1002.6900,39.4950,281.1070,119.3833
65,299,122,102,197.0443,33.5558,0.0006,26.0500,1002.6900,39.4650,282.3110,119.3833
66,299,122,103,149.3289,29.6386,0.0003,25.7000,1002.7300,39.4420,194.0060,119.0476
67,299,123,103,162.7103,32.0439,0.0003,25.5400,1002.7100,39.4720,213.5000,119.2150
66,299,122,102,149.7961,27.4697,0.0002,25.4900,1002.6900,39.5110,227.0400,119.3833
66,299,122,103,139.1856,25.6806,0.0002,25.5100,1002.7100,39.5310,237.3480,119.2150
67,299,122,103,137.0243,26.7814,0.0002,25.5500,1002.7100,39.5750,245.3040,119.2150
67,299,123,104,138.5338,26.8406,0.0002,25.6100,1002.7100,39.5850,252.4490,119.2150
66,299,122,103,138.3171,26.6340,0.0002,25.6600,1002.7300,39.5940,256.9790,119.0476
67,300,122,104,138.3171,26.3416,0.0002,25.7200,1002.7100,39.6160,261.6750,119.2150
66,300,122,104,150.4995,29.0573,0.0003,25.7700,1002.6900,39.6090,264.4060,119.3833
67,299,122,104,155.2722,32.0088,0.0004,25.8200,1002.7100,39.6110,265.6860,119.2150
66,299,121,104,163.2183,28.8978,0.0003,25.8500,1002.6700,39.6160,267.8470,119.5512
66,300,123,104,166.8188,30.3310,0.0003,25.8800,1002.7100,39.6040,269.8220,119.2150
66,299,122,105,170.4973,31.6940,0.0003,25.9100,1002.7100,39.6130,271.3780,119.2150
66,299,122,105,170.2320,34.5266,0.0003,25.9300,1002.6900,39.5780,272.0510,119.3833
66,298,121,105,170.2320,31.3133,0.0003,25.9400,1002.7100,39.5570,273.1790,119.2150
65,299,122,104,170.4973,30.8353,0.0003,25.9600,1002.7100,39.5560,274.0880,119.2150
66,299,122,105,173.7137,31.3477,0.0003,25.9700,1002.6900,39.5560,274.3170,119.3833
65,297,121,105,168.3857,30.7676,0.0004,25.9800,1002.7100,39.5410,274.0880,119.2150
66,298,121,105,164.4954,31.4167,0.0003,25.9900,1002.6900,39.5410,274.7740,119.3833
66,297,121,104,168.1236,30.5653,0.0003,26.0000,1002.7100,39.5290,275.2340,119.2150
65,298,121,105,171.0293,31.5204,0.0003,26.0100,1002.6900,39.5230,276.1570,119.3833
65,297,121,105,180.0463,31.7288,0.0005,26.0100,1002.7100,39.5040,277.3190,119.2150
65,297,120,105,177.8184,32.5046,0.0003,26.0200,1002.6900,39.5040,277.0860,119.3833
65,297,121,104,153.3456,28.9615,0.0002,26.0200,1002.6900,39.4870,276.6210,119.3833
64,296,121,104,172.6351,32.4333,0.0003,26.0300,1002.6900,39.4770,278.2570,119.3833
63,294,120,103,130.9396,25.7659,0.0002,26.0400,1002.7100,39.4710,278.9640,119.2150
64,293,120,103,149.7961,26.9594,0.0002,25.6900,1002.7100,39.4920,192.0820,119.2150
64,294,120,103,171.2960,29.3465,0.0003,25.5400,1002.7100,39.5370,211.4440,119.2150
63,293,119,102,190.7141,37.5679,0.0007,25.5000,1002.7300,39.5660,226.2600,119.0476
64,293,119,103,309.2121,43.1318,0.0011,25.5000,1002.7100,39.6030,231.6720,119.2150
63,293,120,103,251.0821,41.1457,0.0017,25.5300,1002.7100,39.6330,243.1310,119.2150
63,292,120,103,244.5394,40.6526,0.0010,25.5500,1002.6900,39.6570,250.5280,119.3833
63,293,119,103,258.6022,41.8737,0.0013,25.5800,1002.6900,39.6690,255.7820,119.3833
63,292,119,103,253.4328,40.7418,0.0004,25.6100,1002.6700,39.6790,262.5100,119.5512
63,292,119,102,238.1671,39.9459,0.0004,25.6500,1002.6900,39.6880,266.3310,119.3833
63,292,119,102,260.6187,43.7031,0.0006,25.6800,1002.7300,39.6900,268.2830,119.0476
62,292,119,103,213.6291,41.3718,0.0008,25.7100,1002.7300,39.7070,271.6020,119.0476
63,292,119,102,233.0444,39.2085,0.0005,25.7300,1002.7100,39.6990,276.3890,119.2150
62,292,119,102,249.5270,37.5267,0.0007,25.7600,1002.7300,39.7180,275.2340,119.0476
62,291,118,102,242.6478,36.8340,0.0004,25.7800,1002.7300,39.7070,278.0220,119.0476
62,291,119,102,201.3795,36.0747,0.0005,25.8000,1002.7300,39.7010,279.2000,119.0476
62,292,119,102,245.3002,39.7276,0.0004,25.8200,1002.7300,39.6870,277.5530,119.0476
62,291,118,102,231.2417,42.1038,0.0005,25.8400,1002.7300,39.6910,278.7280,119.0476
63,291,119,102,204.5338,38.1488,0.0005,25.8500,1002.7100,39.6760,282.0700,119.2150
62,291,118,102,207.4147,35.0224,0.0005,25.8600,1002.7300,39.6640,282.7960,119.0476
63,290,118,102,217.9875,37.4036,0.0004,25.8800,1002.7500,39.6690,287.7380,118.8798
63,290,119,102,162.7103,32.2204,0.0002,25.8900,1002.7300,39.6480,282.7960,119.0476
62,290,117,102,167.3396,31.3477,0.0003,25.9100,1002.7300,39.6420,284.2610,119.0476
62,290,118,102,238.9081,37.6091,0.0005,25.9200,1002.7300,39.6380,286.4860,119.0476
62,290,118,101,243.4026,35.7205,0.0007,25.9300,1002.7300,39.6130,287.7380,119.0476
61,290,118,101,240.7707,38.8237,0.0006,25.9300,1002.7500,39.5900,286.7360,118.8798
61,287,117,101,188.9427,33.8145,0.0005,25.9300,1002.7300,39.5840,289.2540,119.0476
62,288,118,100,198.8908,32.5760,0.0004,25.6100,1002.7100,39.5620,195.5030,119.2150
61,288,117,101,210.9901,32.4333,0.0005,25.4600,1002.7300,39.5880,216.3040,119.0476
62,287,116,100,172.0983,36.7130,0.0003,25.4200,1002.7100,39.6470,230.6980,119.2150
61,287,117,100,229.0969,35.6423,0.0007,25.4300,1002.6900,39.6730,242.4150,119.3833
61,287,116,101,216.6371,30.5318,0.0003,25.4700,1002.7300,39.7030,248.8250,119.0476
61,286,117,100,202.9506,32.6118,0.0012,25.5100,1002.6900,39.7370,255.1870,119.3833
61,286,116,100,244.1598,38.1070,0.0006,25.5700,1002.7100,39.7420,258.3910,119.2150
61,286,117,100,210.9901,35.8775,0.0008,25.6100,1002.6900,39.7500,260.2280,119.3833
60,286,117,100,256.2034,40.1654,0.0005,25.6500,1002.6900,39.7590,268.9410,119.3833
61,286,116,100,242.6478,37.1991,0.0005,25.6800,1002.7300,39.7730,272.2760,119.0476
60,285,116,100,147.4745,28.3931,0.0002,25.7200,1002.7300,39.7760,273.1790,119.0476
61,286,116,99,146.5556,28.3931,0.0002,25.7600,1002.7300,39.7660,273.4060,119.0476
60,286,117,99,150.0302,28.5813,0.0002,25.8000,1002.7300,39.7590,274.5450,119.0476
61,286,116,100,153.8251,29.1855,0.0002,25.8400,1002.7100,39.7620,275.9250,119.2150
62,285,116,100,155.2722,28.4244,0.0002,25.8700,1002.6900,39.7370,277.5530,119.3833
61,285,116,99,217.6491,31.4512,0.0003,25.9000,1002.7300,39.7540,279.4370,119.0476
61,286,116,100,157.4680,32.7913,0.0008,25.9200,1002.7300,39.7280,280.6280,119.0476
61,285,116,100,214.2941,44.8196,0.0005,25.9300,1002.7300,39.7070,279.9120,119.0476
61,285,116,99,179.7662,38.2745,0.0006,25.9400,1002.7100,39.6930,283.2830,119.2150
61,284,116,100,232.3217,43.0845,0.0006,25.9400,1002.7300,39.6740,281.8280,119.0476
61,285,116,99,236.6922,40.8312,0.0006,25.9400,1002.7300,39.6560,286.2370,119.0476
61,285,116,100,210.9901,37.5679,0.0004,25.9300,1002.7100,39.6240,289.2540,119.2150
62,284,116,100,207.4147,33.5190,0.0004,25.9300,1002.7100,39.6130,288.7470,119.2150
62,284,115,100,182.8700,35.0224,0.0004,25.9300,1002.7100,39.5900,289.0000,119.2150
62,285,116,100,168.3857,30.2977,0.0002,25.9400,1002.7300,39.5800,287.9890,119.0476
62,283,115,100,121.4395,25.0354,0.0002,25.9500,1002.7100,39.5700,290.5300,119.2150
62,283,115,100,135.7433,25.6238,0.0002,25.6200,1002.7100,39.5090,196.4360,119.2150
62,282,115,100,135.3189,26.6635,0.0002,25.4800,1002.7100,39.5610,216.1620,119.2150
61,283,115,99,134.0534,26.6929,0.0002,25.4600,1002.7300,39.5940,231.3460,119.0476
62,282,115,99,134.2635,26.6635,0.0002,25.4900,1002.7100,39.6220,241.8810,119.2150
61,283,115,99,138.1008,26.5753,0.0002,25.5400,1002.7300,39.6540,248.8250,119.0476
61,283,115,100,125.5106,27.9277,0.0002,25.6000,1002.7300,39.6760,255.5830,119.0476
61,282,115,100,123.9444,26.5167,0.0002,25.6700,1002.7500,39.6900,262.5100,118.8798
62,282,114,99,135.1072,26.3416,0.0002,25.7300,1002.7300,39.6930,264.8320,119.0476
62,282,114,99,145.6425,29.3142,0.0002,25.7800,1002.7300,39.6820,268.5020,119.0476
62,282,115,99,133.4249,26.4582,0.0002,25.8300,1002.7100,39.6970,273.4060,119.2150
61,283,114,99,134.0534,26.5460,0.0002,25.8700,1002.7100,39.6850,272.9530,119.2150
62,283,115,100,134.4739,26.5167,0.0002,25.9000,1002.7300,39.6650,275.0040,119.0476
62,283,115,100,129.5107,25.1187,0.0002,25.9400,1002.7500,39.6620,277.5530,118.8798
62,281,115,100,136.1691,26.7814,0.0002,25.9600,1002.7300,39.6500,280.1500,119.0476
62,283,114,101,137.8849,26.8703,0.0002,25.9900,1002.7300,39.6350,279.2000,119.0476
62,282,115,100,137.4540,26.8406,0.0002,26.0100,1002.7300,39.6170,282.5540,119.0476
62,282,114,100,138.5338,25.7944,0.0002,26.0200,1002.7300,39.5860,286.4860,119.0476
61,283,115,100,139.4035,27.1984,0.0002,26.0400,1002.7300,39.5780,284.7520,119.0476
62,281,115,100,139.1856,26.9296,0.0002,26.0600,1002.7300,39.5650,284.2610,119.0476
62,282,114,101,139.1856,27.0786,0.0002,26.0700,1002.7100,39.5450,286.4860,119.2150
62,281,115,100,138.1008,27.5303,0.0002,26.0800,1002.7300,39.5260,287.7380,119.0476
62,282,115,101,140.4981,27.2584,0.0002,26.0800,1002.7300,39.5090,286.9860,119.0476
62,282,114,101,138.9679,27.3790,0.0002,26.0900,1002.7700,39.4730,287.9890,118.7120
63,281,114,101,139.1856,27.2284,0.0002,26.1000,1002.7700,39.4450,288.7470,118.7120
62,282,114,101,139.1856,26.2834,0.0002,26.1100,1002.7500,39.4330,289.7630,118.8798
60,281,114,102,132.5914,25.9373,0.0002,26.1100,1002.7700,39.4030,288.2410,118.7120
63,280,114,101,143.3836,28.0511,0.0002,25.7500,1002.7300,39.4030,197.0240,119.0476
63,281,115,102,146.0984,28.2371,0.0002,25.5900,1002.7300,39.4500,215.5960,119.0476
63,282,114,102,147.0143,27.2885,0.0002,25.5500,1002.7500,39.4980,229.0930,118.8798
63,282,114,102,146.7848,27.7130,0.0002,25.5600,1002.7500,39.5290,241.1720,118.8798
63,282,114,102,146.5556,28.4244,0.0002,25.6000,1002.7500,39.5650,247.3300,118.8798
64,282,115,103,148.3988,28.3618,0.0002,25.6500,1002.7300,39.5870,253.8110,119.0476
63,282,115,103,147.0143,28.4244,0.0002,25.7000,1002.7700,39.6300,259.2040,118.7120
64,282,115,104,144.5088,28.0202,0.0002,25.7500,1002.7300,39.6390,264.6190,119.0476
64,283,115,104,144.2831,28.3306,0.0002,25.8000,1002.7500,39.6470,266.5460,118.8798
64,283,114,104,146.3269,28.0511,0.0002,25.8400,1002.7500,39.6490,269.3800,118.8798
64,283,115,104,145.1879,28.4871,0.0002,25.8800,1002.7700,39.6520,272.5010,118.7120
64,284,115,105,147.9360,28.4871,0.0002,25.9200,1002.7700,39.6630,275.0040,118.7120
65,284,114,106,146.7848,28.4557,0.0002,25.9500,1002.7500,39.6240,277.3190,118.8798
65,284,115,106,140.0593,28.4557,0.0002,25.9700,1002.7300,39.6390,279.9120,119.0476
65,285,115,107,147.9360,28.2683,0.0002,25.9900,1002.7500,39.6350,279.9120,118.8798
64,285,115,106,147.4745,28.9296,0.0002,26.0100,1002.7300,39.6170,280.1500,119.0476
65,285,115,106,146.5556,28.3306,0.0002,26.0300,1002.7300,39.6070,285.2460,119.0476
65,284,115,106,146.7848,28.3931,0.0002,26.0500,1002.7300,39.5950,283.7710,119.0476
64,283,115,106,145.4150,28.2060,0.0002,26.0600,1002.7300,39.5900,284.7520,119.0476
64,284,115,106,144.7348,28.6128,0.0002,26.0700,1002.7300,39.5740,283.5270,119.0476
64,284,115,106,144.0576,27.7742,0.0002,26.0800,1002.7300,39.5510,287.4870,119.0476
64,282,114,105,144.5088,28.1439,0.0002,26.0900,1002.7100,39.5330,286.7360,119.2150
64,283,115,105,142.7127,28.1130,0.0002,26.1000,1002.7700,39.5040,286.9860,118.7120
63,283,114,104,141.1590,28.1130,0.0002,26.1100,1002.7500,39.5100,287.9890,118.8798
63,283,115,105,143.1597,28.0202,0.0002,26.1200,1002.7700,39.4850,286.9860,118.7120
62,281,114,104,127.2957,25.9086,0.0002,26.1300,1002.7500,39.4670,288.4940,118.8798
62,280,114,103,144.2831,28.1750,0.0002,25.7700,1002.7500,39.4200,196.4360,118.8798
62,281,114,104,145.6425,27.7742,0.0002,25.6100,1002.7500,39.4610,215.4550,118.8798
62,280,114,102,140.9384,27.9893,0.0001,25.5600,1002.7700,39.5060,231.1840,118.7120
62,280,113,103,161.9510,28.1439,0.0002,25.5800,1002.7500,39.5380,242.2360,118.8798
61,280,113,103,139.8403,28.1439,0.0002,25.6200,1002.7700,39.5510,249.3900,118.7120
61,280,113,103,155.0302,29.5084,0.0002,25.6700,1002.7700,39.5900,256.7790,118.7120
61,280,114,103,140.4981,27.8969,0.0002,25.7200,1002.7700,39.6030,263.3490,118.7120
61,279,113,103,140.2786,27.5303,0.0002,25.7700,1002.7500,39.5980,267.8470,118.8798
61,279,113,102,130.3253,27.8048,0.0002,25.8200,1002.7500,39.6050,270.7090,118.8798
61,279,113,103,132.7993,28.3618,0.0002,25.8700,1002.7300,39.5950,270.7090,119.0476
61,279,113,102,139.8403,28.1130,0.0002,25.9100,1002.7500,39.5940,273.8600,118.8798
61,278,113,102,143.3836,27.8048,0.0002,25.9400,1002.7500,39.5860,277.5530,118.8798
61,278,113,103,135.7433,27.5000,0.0002,25.9700,1002.7300,39.5910,279.2000,119.0476
60,279,112,102,141.1590,26.2255,0.0002,26.0000,1002.7500,39.5750,281.3470,118.8798
61,279,112,102,140.7181,27.6825,0.0002,26.0200,1002.7700,39.5520,282.3110,118.7120
61,279,112,102,140.7181,27.8969,0.0002,26.0400,1002.7500,39.5360,284.0160,118.8798
61,278,111,102,142.4897,27.8048,0.0001,26.0600,1002.7500,39.5300,284.9990,118.8798
61,278,113,101,140.7181,27.9893,0.0001,26.0700,1002.7300,39.5150,284.7520,119.0476
61,278,113,101,140.2786,27.9893,0.0002,26.0800,1002.7500,39.4970,287.7380,118.8798
61,278,112,102,142.2670,30.1979,0.0002,26.1000,1002.7700,39.4850,287.7380,118.7120
