NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
236,348,156,140,75.5687,9.0225,0.0001,29.0300,1002.9700,37.3210,175.0260,117.0342
236,348,156,139,75.5687,8.8916,0.0001,28.9800,1002.9300,37.3730,186.6400,117.3699
236,349,156,140,75.9334,8.9569,0.0001,29.0000,1002.9500,37.4330,198.6880,117.2015
237,349,156,140,75.8117,9.7258,0.0001,29.0600,1002.9500,37.4760,205.5060,117.2015
236,348,155,141,75.0850,8.9242,0.0001,29.1300,1002.9300,37.4900,211.8520,117.3699
236,348,156,140,75.6901,8.9025,0.0001,29.2000,1002.9500,37.5160,217.7340,117.2015
237,348,157,141,75.2057,8.8808,0.0001,29.2600,1002.9500,37.5290,221.5420,117.2015
237,348,156,140,74.6042,8.8483,0.0001,29.3200,1002.9300,37.5200,225.0240,117.3699
237,348,156,140,71.4339,8.9787,0.0001,29.3800,1002.9300,37.5110,226.7280,117.3699
237,349,157,141,74.0073,8.4461,0.0001,29.4300,1002.9100,37.5130,229.0930,117.5377
237,348,157,140,73.4149,8.9351,0.0001,29.4700,1002.9700,37.4900,231.9980,117.0342
238,348,156,141,74.9645,8.8916,0.0001,29.5100,1002.9700,37.4760,232.9830,117.0342
237,349,156,141,81.4774,9.1662,0.0001,29.5400,1002.9500,37.4580,234.6430,117.2015
237,349,156,141,74.7241,8.8808,0.0001,29.5700,1002.9700,37.4560,236.4960,117.0342
237,349,156,141,71.4339,8.8699,0.0001,29.6000,1002.9500,37.4210,237.1770,117.2015
237,349,157,141,74.2455,8.8916,0.0001,29.6200,1002.9500,37.3890,236.8360,117.2015
237,349,156,141,74.9645,8.9133,0.0001,29.6400,1002.9500,37.3710,238.5520,117.2015
238,349,157,141,74.3649,8.8375,0.0001,29.6500,1002.9500,37.3500,239.7670,117.2015
238,349,157,141,73.8885,8.8808,0.0001,29.6700,1002.9100,37.3290,239.9420,117.5377
238,349,157,141,80.6995,8.9787,0.0001,29.6800,1002.9500,37.3130,240.8190,117.2015
236,349,156,141,80.0565,8.7409,0.0001,29.6900,1002.9700,37.2920,241.7030,117.0342
238,349,156,142,74.8443,8.8916,0.0001,29.7000,1002.9500,37.2750,242.7720,117.2015
237,349,156,141,73.8885,8.9678,0.0001,29.7100,1002.9300,37.2470,243.1310,117.3699
237,349,157,141,68.7227,8.3531,0.0001,29.7200,1002.9500,37.2250,242.7720,117.2015
238,350,157,141,72.3598,8.7409,0.0001,29.7300,1002.9300,37.2070,243.8510,117.3699
238,350,157,141,74.8443,8.8375,0.0001,29.2500,1002.9500,37.2420,154.8060,117.2015
238,349,157,141,73.7698,8.8375,0.0001,29.0500,1002.9100,37.3060,174.1160,117.5377
238,350,157,141,73.8885,8.8808,0.0001,29.0000,1002.9500,37.3630,187.2770,117.2015
238,350,157,142,73.0616,8.8483,0.0001,29.0200,1002.9500,37.4160,196.5530,117.2015
239,349,157,142,73.7698,8.8916,0.0001,29.0700,1002.9300,37.4490,206.7970,117.3699
239,349,157,142,73.5330,9.1440,0.0001,29.1400,1002.9300,37.4860,212.3980,117.3699
238,350,157,142,73.0616,8.7837,0.0001,29.2100,1002.9100,37.4920,216.7310,117.5377
239,350,157,141,74.2455,8.1095,0.0001,29.2700,1002.9500,37.5190,220.6520,117.2015
238,350,157,142,73.1792,8.7196,0.0001,29.3300,1002.9500,37.5080,224.4100,117.2015
238,350,157,142,74.7241,8.6346,0.0001,29.3900,1002.9100,37.5000,227.9830,117.5377
238,350,157,142,74.0073,8.6346,0.0001,29.4400,1002.9500,37.4950,229.0930,117.2015
239,351,157,142,73.7698,8.9460,0.0001,29.4800,1002.9300,37.4650,230.6980,117.3699
238,350,157,142,73.4149,8.8160,0.0001,29.5200,1002.9300,37.4430,232.9830,117.3699
238,350,158,142,73.7698,8.8160,0.0001,29.5500,1002.9300,37.4520,234.4760,117.3699
239,350,158,142,70.6329,8.5819,0.0001,29.5800,1002.9100,37.4290,235.1450,117.5377
239,350,157,141,73.8885,8.9351,0.0001,29.6100,1002.9100,37.4070,237.3480,117.5377
239,350,157,142,73.8885,8.8052,0.0001,29.6300,1002.9100,37.3770,238.5520,117.5377
239,351,158,143,74.1263,8.7302,0.0001,29.6500,1002.9100,37.3610,240.1170,117.5377
239,350,158,142,73.8885,8.8375,0.0001,29.6600,1002.9100,37.3330,239.2450,117.5377
239,350,158,142,68.3907,9.0335,0.0001,29.6800,1002.9500,37.3250,241.7030,117.2015
238,350,157,142,76.2998,8.7302,0.0001,29.6900,1002.9500,37.2920,239.9420,117.2015
238,350,158,142,72.0113,8.7837,0.0001,29.7000,1002.9300,37.2810,242.9510,117.3699
239,350,157,142,76.5450,8.7730,0.0001,29.7100,1002.9500,37.2520,242.0580,117.2015
238,351,158,142,72.1273,8.7945,0.0001,29.7300,1002.9300,37.2250,241.8810,117.3699
239,351,158,142,69.9531,8.7730,0.0001,29.7300,1002.9500,37.2120,244.0310,117.2015
239,351,158,142,68.0602,8.5609,0.0001,29.7400,1002.9500,37.1830,244.5750,117.2015
239,351,158,142,69.1678,8.7623,0.0001,29.2700,1002.9300,37.2390,154.5200,117.3699
239,351,158,142,70.1791,8.7730,0.0001,29.0600,1002.9100,37.2890,174.4790,117.5377
240,351,158,142,70.2923,8.7409,0.0001,29.0100,1002.9500,37.3580,188.2400,117.2015
240,351,158,142,70.4057,8.7623,0.0001,29.0300,1002.9300,37.4140,197.8520,117.3699
240,351,158,142,69.9531,8.7837,0.0001,29.0800,1002.8900,37.4430,205.3780,117.7050
239,351,158,142,71.5490,8.7837,0.0001,29.1500,1002.9100,37.4650,212.2610,117.5377
240,351,158,142,78.7853,8.6664,0.0001,29.2200,1002.9100,37.4800,216.8740,117.5377
240,351,159,142,75.6901,8.4981,0.0001,29.2900,1002.8900,37.4850,221.5420,117.7050
240,351,158,143,74.3649,8.8052,0.0001,29.3500,1002.9100,37.4890,224.5630,117.5377
239,351,158,143,73.0616,8.8052,0.0001,29.4000,1002.8900,37.4870,227.0400,117.7050
240,351,159,143,72.4763,8.7089,0.0001,29.4600,1002.9300,37.4870,230.0530,117.3699
240,351,159,143,70.2923,8.6558,0.0001,29.5000,1002.9300,37.4680,231.5090,117.3699
240,351,159,142,72.1273,8.2814,0.0001,29.5300,1002.9300,37.4550,233.1480,117.3699
240,351,158,143,71.6643,8.8052,0.0001,29.5700,1002.9100,37.4220,233.9760,117.5377
240,351,158,143,71.6643,9.0997,0.0001,29.6000,1002.9300,37.4150,237.0070,117.3699
240,351,158,142,66.5375,9.6093,0.0001,29.6200,1002.9100,37.3890,236.8360,117.5377
240,351,158,143,70.7469,8.8160,0.0001,29.6400,1002.9100,37.3770,237.8630,117.5377
240,351,159,142,70.0660,8.8699,0.0001,29.6600,1002.8900,37.3500,239.0710,117.7050
240,351,159,143,70.7469,8.8160,0.0001,29.6700,1002.9300,37.3290,239.7670,117.3699
240,351,158,143,70.0660,8.6346,0.0001,29.6900,1002.9100,37.3170,240.4680,117.5377
240,351,158,143,70.2923,8.7945,0.0001,29.7000,1002.9300,37.2920,241.3490,117.3699
240,352,159,143,70.4057,8.7516,0.0001,29.7100,1002.9500,37.2750,241.8810,117.2015
240,352,159,142,69.9531,9.7728,0.0001,29.7300,1002.9300,37.2420,243.4900,117.3699
240,352,159,143,70.5192,8.8591,0.0001,29.7300,1002.9500,37.2250,242.4150,117.2015
241,352,159,143,69.5033,8.4461,0.0001,29.7400,1002.9300,37.2060,242.9510,117.3699
240,352,159,143,69.5033,8.6452,0.0001,29.7500,1002.9300,37.1720,243.1310,117.3699
241,352,160,143,75.8117,8.7837,0.0001,29.2800,1002.9300,37.2270,153.6700,117.3699
241,352,158,143,74.3649,9.8317,0.0001,29.0700,1002.9100,37.2730,174.8430,117.5377
241,353,159,142,70.1791,8.8052,0.0001,29.0200,1002.9300,37.3280,187.7040,117.3699
241,352,158,142,72.2435,8.8052,0.0001,29.0400,1002.9100,37.4030,197.8520,117.5377
241,353,159,143,72.1273,8.8160,0.0001,29.1000,1002.9100,37.4300,206.5370,117.5377
241,352,160,143,71.2042,8.7409,0.0001,29.1600,1002.8900,37.4550,212.6720,117.7050
241,353,159,143,72.1273,8.7945,0.0001,29.2300,1002.9300,37.4840,216.7310,117.3699
241,353,159,143,71.8954,8.7945,0.0001,29.3000,1002.9100,37.4820,220.2090,117.5377
242,353,159,142,73.5330,8.9133,0.0001,29.3600,1002.8900,37.4730,224.4100,117.7050
241,352,160,144,69.6155,8.8052,0.0001,29.4200,1002.9100,37.4820,226.4160,117.5377
242,352,159,143,74.2455,8.7837,0.0001,29.4600,1002.9100,37.4690,229.4130,117.5377
241,353,159,143,68.9449,8.7945,0.0001,29.5100,1002.9100,37.4650,231.0220,117.5377
242,353,159,143,69.7279,8.7409,0.0001,29.5400,1002.9100,37.4280,233.1480,117.5377
241,353,159,143,69.5033,8.7945,0.0001,29.5800,1002.9300,37.4290,233.4780,117.3699
240,353,159,143,74.2455,8.8591,0.0001,29.6100,1002.9100,37.4020,235.9880,117.5377
241,353,159,143,68.7227,9.5399,0.0001,29.6300,1002.9100,37.3770,237.5200,117.5377
241,352,159,142,68.6119,8.7623,0.0001,29.6500,1002.9300,37.3560,238.3790,117.3699
242,353,159,144,68.6119,8.7837,0.0001,29.6700,1002.9700,37.3400,239.4190,117.0342
242,353,160,144,69.5033,8.7623,0.0001,29.6900,1002.9300,37.3280,240.1170,117.3699
242,353,159,143,69.1678,8.7945,0.0001,29.7000,1002.9300,37.3110,240.4680,117.3699
242,353,160,143,68.3907,8.7945,0.0001,29.7100,1002.9500,37.2750,241.3490,117.2015
242,353,160,143,68.5012,8.7516,0.0001,29.7300,1002.9300,37.2480,242.0580,117.3699
242,354,160,143,66.0014,8.8052,0.0001,29.7400,1002.9500,37.2180,242.7720,117.2015
243,353,160,144,63.7940,8.6770,0.0001,29.7500,1002.9300,37.2120,241.8810,117.3699
242,353,160,144,68.3907,8.6346,0.0001,29.7600,1002.9500,37.1850,242.4150,117.2015
243,353,160,144,67.6218,8.5399,0.0001,29.7600,1002.9500,37.1560,243.1310,117.2015
243,353,159,143,68.9449,8.7837,0.0001,29.2900,1002.9500,37.2040,154.3780,117.2015
242,353,160,145,74.7241,9.0445,0.0001,29.0800,1002.9100,37.2730,173.7550,117.5377
243,353,161,144,70.5192,8.7516,0.0001,29.0300,1002.9500,37.3270,187.2770,117.2015
242,354,160,143,70.4057,8.6876,0.0001,29.0500,1002.9300,37.3820,197.1410,117.3699
242,354,160,144,70.4057,8.7516,0.0001,29.1100,1002.9500,37.4130,205.5060,117.2015
243,354,160,144,70.4057,8.7196,0.0001,29.1800,1002.9100,37.4470,211.3080,117.5377
243,353,160,144,71.0896,8.7302,0.0001,29.2400,1002.9300,37.4650,216.7310,117.3699
243,354,161,144,70.6329,8.7516,0.0001,29.3100,1002.9300,37.4580,220.3560,117.3699
243,353,161,144,69.5033,8.7409,0.0000,29.3700,1002.9100,37.4730,224.1050,117.5377
243,353,160,144,70.7469,8.8160,0.0001,29.4300,1002.9500,37.4780,227.5110,117.2015
243,355,161,144,69.8404,8.7302,0.0001,29.4800,1002.9300,37.4650,227.8260,117.3699
243,354,161,144,70.1791,8.7196,0.0001,29.5200,1002.9300,37.4490,231.1840,117.3699
243,354,160,144,69.5033,8.7730,0.0001,29.5600,1002.9300,37.4260,232.9830,117.3699
243,354,160,144,69.9531,8.7516,0.0001,29.5900,1002.9500,37.4060,234.3090,117.2015
243,354,161,144,70.2923,8.7409,0.0001,29.6200,1002.9300,37.3770,236.8360,117.3699
244,354,161,145,70.7469,8.7409,0.0001,29.6500,1002.9300,37.3860,235.9880,117.3699
244,354,160,145,71.0896,8.7409,0.0001,29.6700,1002.9300,37.3340,238.7250,117.3699
244,354,161,144,70.6329,8.5609,0.0001,29.6900,1002.9500,37.3400,239.2450,117.2015
243,354,161,144,66.8611,8.7516,0.0000,29.7000,1002.9500,37.3170,239.9420,117.2015
244,354,161,145,67.0776,8.7730,0.0001,29.7200,1002.9500,37.2770,239.9420,117.2015
244,354,160,145,70.6329,8.7623,0.0001,29.7300,1002.9700,37.2710,240.6430,117.0342
244,355,161,144,66.4299,8.7302,0.0001,29.7400,1002.9500,37.2590,241.1720,117.2015
244,355,161,145,67.4036,8.7409,0.0001,29.7600,1002.9700,37.2150,241.5260,117.0342
243,354,161,145,68.3907,8.7730,0.0001,29.7600,1002.9700,37.1910,243.1310,117.0342
244,355,161,145,68.7227,8.6346,0.0001,29.7700,1002.9700,37.1720,242.4150,117.0342
244,355,161,145,65.2578,8.0695,0.0001,29.7800,1002.9700,37.1450,243.4900,117.0342
244,355,162,145,65.8947,8.9787,0.0001,29.3000,1002.9500,37.2000,155.0930,117.2015
245,355,161,145,66.1083,8.7730,0.0001,29.1000,1002.9500,37.2670,174.8430,117.2015
245,355,161,144,66.7530,8.4357,0.0000,29.0500,1002.9500,37.3170,186.8520,117.2015
245,355,160,145,67.6218,8.6452,0.0001,29.0700,1002.9700,37.3600,198.2090,117.0342
245,355,162,145,69.8404,8.7516,0.0001,29.1300,1002.9500,37.4200,205.8920,117.2015
244,355,161,145,68.5012,8.8052,0.0001,29.1900,1002.9700,37.4410,211.5790,117.0342
244,355,162,145,73.6513,8.2509,0.0001,29.2600,1002.9700,37.4530,216.5890,117.0342
245,356,161,144,68.3907,8.7623,0.0001,29.3300,1002.9700,37.4610,220.2090,117.0342
244,355,161,146,68.5012,8.3019,0.0001,29.3900,1002.9500,37.4650,224.1050,117.2015
244,356,161,145,68.0602,8.7409,0.0001,29.4400,1002.9900,37.4660,226.7280,116.8664
245,355,161,144,67.6218,8.2204,0.0001,29.4900,1002.9900,37.4560,228.9340,116.8664
245,355,162,144,67.0776,8.6983,0.0001,29.5300,1002.9700,37.4260,230.8600,117.0342
245,356,162,145,66.3226,8.7945,0.0001,29.5700,1002.9900,37.4100,234.1420,116.8664
244,355,161,145,67.0776,8.8052,0.0001,29.6100,1002.9700,37.4020,234.4760,117.0342
245,356,162,144,66.2154,8.3531,0.0001,29.6400,1002.9700,37.3830,237.0070,117.0342
244,356,161,145,66.9692,8.7516,0.0001,29.6600,1002.9700,37.3560,237.1770,117.0342
245,356,162,145,66.4299,9.0225,0.0001,29.6800,1002.9900,37.3430,237.8630,116.8664
245,356,162,145,67.0776,8.7730,0.0000,29.7000,1002.9900,37.3220,237.6910,116.8664
245,355,162,145,67.5127,8.7516,0.0001,29.7100,1003.0100,37.2980,239.7670,116.6986
244,356,161,145,68.2803,8.6770,0.0001,29.7300,1002.9700,37.2840,240.4680,117.0342
245,355,162,145,71.0896,8.1095,0.0001,29.7400,1002.9900,37.2530,240.8190,116.8664
245,356,162,145,67.1861,8.7516,0.0001,29.7500,1002.9900,37.2300,240.9960,116.8664
246,356,161,145,65.3636,8.6558,0.0001,29.7600,1002.9900,37.2040,242.7720,116.8664
245,356,162,145,67.9503,8.7730,0.0000,29.7700,1002.9900,37.1660,242.4150,116.8664
245,356,162,145,66.8611,8.8375,0.0000,29.7800,1002.9700,37.1330,242.0580,117.0342
246,357,162,146,67.6218,8.6452,0.0001,29.7900,1002.9700,37.1330,243.1310,117.0342
246,356,163,145,67.4036,8.8483,0.0001,29.3100,1002.9700,37.1950,153.9520,117.0342
246,357,162,145,66.4299,8.7730,0.0001,29.1100,1002.9700,37.2480,174.6610,117.0342
246,357,163,145,68.6119,8.3019,0.0001,29.0600,1002.9700,37.3170,187.5970,117.0342
246,357,163,145,71.0896,8.6346,0.0001,29.0800,1002.9500,37.3540,197.6150,117.2015
245,357,163,146,69.9531,8.6346,0.0001,29.1400,1002.9700,37.3930,205.6350,117.0342
245,356,162,146,68.9449,8.7837,0.0001,29.2000,1002.9300,37.4390,211.5790,117.3699
246,357,163,145,69.3913,8.6770,0.0001,29.2800,1002.9700,37.4490,216.7310,117.0342
246,357,161,146,68.3907,8.6664,0.0001,29.3400,1002.9300,37.4510,220.5040,117.3699
246,357,163,145,68.1702,8.6346,0.0001,29.4000,1002.9300,37.4510,224.4100,117.3699
246,356,163,145,67.1861,8.7196,0.0001,29.4600,1002.9500,37.4450,227.1970,117.2015
246,356,162,146,66.5375,8.9025,0.0001,29.5100,1002.9500,37.4350,228.4580,117.2015
246,357,163,146,65.5755,8.2407,0.0001,29.5500,1002.9700,37.4160,232.4890,117.0342
246,358,163,146,65.7882,8.6135,0.0001,29.5900,1002.9300,37.4000,233.4780,117.3699
245,357,163,145,65.2578,8.6135,0.0000,29.6200,1002.9500,37.3890,234.3090,117.2015
246,356,161,145,65.1522,9.2220,0.0001,29.6500,1002.9500,37.3670,234.9780,117.2015
247,357,163,146,65.2578,8.6770,0.0001,29.6700,1002.9900,37.3460,237.5200,116.8664
246,357,163,145,67.7312,8.6135,0.0001,29.6900,1002.9900,37.3340,238.0350,116.8664
247,356,163,145,66.3226,8.6770,0.0001,29.7100,1002.9500,37.3110,238.3790,117.2015
246,357,163,146,64.0012,8.6135,0.0001,29.7300,1002.9500,37.2840,239.7670,117.2015
246,356,162,146,66.5375,8.7196,0.0001,29.7400,1002.9500,37.2650,241.3490,117.2015
246,357,162,145,66.2154,8.5819,0.0001,29.7600,1002.9500,37.2490,241.1720,117.2015
247,357,163,146,66.0014,8.6558,0.0001,29.7700,1002.9300,37.2020,240.8190,117.3699
246,357,162,145,64.3132,8.6983,0.0001,29.7700,1002.9500,37.1830,242.9510,117.2015
247,357,163,146,65.3636,9.6674,0.0001,29.7800,1002.9300,37.1620,242.7720,117.3699
247,356,162,146,65.3636,8.7089,0.0001,29.7900,1002.9500,37.1560,243.8510,117.2015
247,357,163,145,62.4622,8.6346,0.0000,29.8000,1002.9500,37.1270,243.4900,117.2015
247,357,162,146,63.8975,8.3019,0.0001,29.3200,1002.9100,37.1620,153.2480,117.5377
247,358,163,146,62.2597,8.8591,0.0001,29.1200,1002.9100,37.2400,174.6610,117.5377
247,357,163,146,65.4695,8.8052,0.0001,29.0700,1002.9100,37.2900,186.7460,117.5377
247,357,163,146,63.2787,8.6983,0.0001,29.0900,1002.9300,37.3480,197.2600,117.3699
247,357,164,145,66.0014,9.4367,0.0000,29.1500,1002.9100,37.3720,205.5060,117.5377
247,358,162,146,62.5638,8.7089,0.0001,29.2100,1002.9300,37.4100,211.0370,117.3699
247,357,163,146,64.4175,8.7409,0.0000,29.2800,1002.9100,37.4260,214.7530,117.5377
247,357,164,147,61.9570,8.7730,0.0001,29.3500,1002.8900,37.4470,221.0960,117.7050
247,358,163,145,61.8564,8.7409,0.0001,29.4100,1002.9100,37.4290,223.8000,117.5377
247,358,163,146,60.8589,8.8052,0.0001,29.4700,1002.9100,37.4370,226.1050,117.5377
247,358,163,145,61.4556,8.7730,0.0001,29.5100,1002.9300,37.4230,228.4580,117.3699
248,358,164,146,60.1696,8.7409,0.0001,29.5600,1002.9300,37.4180,230.6980,117.3699
247,357,164,146,63.5874,8.7302,0.0001,29.6000,1002.9300,37.3960,232.4890,117.3699
247,358,164,146,57.1100,8.7837,0.0001,29.6300,1002.9100,37.3710,234.6430,117.5377
247,358,164,146,61.4556,8.6876,0.0001,29.6600,1002.9300,37.3610,235.4820,117.3699
248,358,163,146,59.4875,8.8052,0.0000,29.6800,1002.9500,37.3320,237.0070,117.2015
247,357,163,146,57.8610,8.2407,0.0001,29.7000,1002.9500,37.3220,237.1770,117.2015
248,358,164,146,58.9086,8.7302,0.0000,29.7200,1002.9700,37.2950,238.3790,117.0342
247,358,164,146,58.6212,8.7302,0.0000,29.7400,1002.9500,37.2650,240.2920,117.2015
248,358,163,146,59.0048,8.7837,0.0000,29.7500,1002.9300,37.2530,239.0710,117.3699
248,358,164,146,58.7168,9.0886,0.0001,29.7600,1002.9500,37.2380,241.7030,117.2015
247,358,163,145,58.5256,8.7302,0.0001,29.7800,1002.9500,37.1980,240.2920,117.2015
247,358,164,147,58.6212,8.8267,0.0001,29.7900,1002.9300,37.1690,241.3490,117.3699
248,358,164,146,58.4303,8.8052,0.0000,29.8000,1002.9500,37.1610,242.5930,117.2015
247,359,164,146,57.9555,8.8591,0.0001,29.8000,1002.9300,37.1330,242.5930,117.3699
248,359,164,147,56.6452,8.8267,0.0000,29.8100,1002.9500,37.1140,242.5930,117.2015
248,359,164,147,58.5256,9.0555,0.0001,29.3400,1002.9500,37.1520,153.8110,117.2015
247,359,164,147,57.0167,8.5190,0.0001,29.1300,1002.9300,37.2320,173.3950,117.3699
248,358,164,147,58.6212,8.9242,0.0001,29.0800,1002.9300,37.2790,187.2770,117.3699
249,358,164,146,56.9237,8.9351,0.0000,29.1100,1002.9300,37.3430,197.2600,117.3699
248,359,164,146,58.0502,8.8699,0.0001,29.1600,1002.9300,37.3740,205.2500,117.3699
248,358,165,147,58.5256,8.5294,0.0001,29.2300,1002.9500,37.3950,210.4980,117.2015
248,359,164,146,63.0736,8.8160,0.0001,29.3000,1002.9500,37.4180,216.4460,117.2015
248,358,164,146,58.6212,8.8808,0.0001,29.3600,1002.9300,37.4270,219.4750,117.3699
248,358,165,146,61.5556,8.8160,0.0000,29.4300,1002.9100,37.4070,223.4970,117.5377
248,358,165,147,60.4641,8.8375,0.0001,29.4800,1002.9500,37.4120,227.5110,117.2015
248,359,165,146,58.9086,9.0225,0.0000,29.5300,1002.9500,37.3960,229.5720,117.2015
249,359,164,146,58.9086,8.8160,0.0001,29.5800,1002.9500,37.3890,230.8600,117.2015
249,359,164,147,58.8127,8.8052,0.0000,29.6100,1002.9500,37.3770,232.4890,117.2015
248,359,164,147,59.6816,8.7516,0.0001,29.6500,1002.9300,37.3610,235.1450,117.3699
248,359,165,146,59.4875,8.3737,0.0001,29.6700,1002.9700,37.3400,234.6430,117.0342
248,358,164,147,59.1974,8.7837,0.0000,29.7000,1002.9700,37.3280,236.1570,117.0342
249,359,164,146,59.1010,8.7730,0.0001,29.7200,1002.9700,37.3180,236.4960,117.0342
248,359,164,147,59.1010,8.8375,0.0000,29.7400,1002.9700,37.2820,238.8980,117.0342
249,359,165,147,59.2940,8.4357,0.0000,29.7600,1002.9700,37.2680,240.6430,117.0342
248,359,165,146,59.2940,8.6558,0.0001,29.7700,1002.9900,37.2420,239.4190,116.8664
248,360,164,146,59.1974,8.9896,0.0001,29.7800,1002.9700,37.2030,239.9420,117.0342
248,359,164,146,60.6612,8.7089,0.0001,29.7900,1002.9700,37.1860,240.2920,117.0342
249,359,165,146,58.8127,8.7196,0.0000,29.8000,1002.9700,37.1610,241.1720,117.0342
248,359,165,147,56.1840,8.7623,0.0001,29.8100,1002.9900,37.1380,241.3490,116.8664
248,359,165,146,58.6212,8.6346,0.0000,29.8200,1002.9700,37.1210,242.0580,117.0342
249,360,165,146,57.7666,8.4669,0.0001,29.8300,1002.9500,37.0940,242.9510,117.2015
249,359,165,147,57.6724,8.5609,0.0001,29.3500,1002.9700,37.1500,153.2480,117.0342
249,359,164,147,63.4843,8.7409,0.0000,29.1500,1002.9700,37.1960,174.6610,117.0342
249,359,165,146,58.9086,8.7945,0.0001,29.1000,1002.9700,37.2720,186.8520,117.0342
250,360,165,147,59.3907,8.6770,0.0000,29.1200,1002.9500,37.3100,198.2090,117.2015
249,360,165,146,58.7168,8.3326,0.0001,29.1700,1002.9700,37.3680,203.8530,117.0342
249,360,166,146,59.1010,8.7409,0.0001,29.2400,1002.9700,37.3660,210.9020,117.0342
249,360,166,147,58.5256,8.7302,0.0000,29.3100,1002.9500,37.3880,216.4460,117.2015
249,359,165,147,58.8127,8.8160,0.0001,29.3800,1002.9700,37.4010,220.2090,117.0342
249,360,165,147,59.0048,8.8375,0.0001,29.4400,1002.9700,37.3960,222.5900,117.0342
249,360,165,146,59.1010,8.5924,0.0001,29.4900,1002.9700,37.3910,226.2600,117.0342
249,360,165,147,59.0048,8.7945,0.0001,29.5400,1002.9700,37.3880,228.1410,117.0342
249,360,166,146,58.7168,8.7730,0.0000,29.5900,1002.9700,37.3780,231.3460,117.0342
249,360,165,146,59.5845,8.7945,0.0001,29.6200,1002.9700,37.3600,231.9980,117.0342
249,359,165,147,58.7168,8.7730,0.0000,29.6600,1002.9700,37.3380,235.8190,117.0342
250,360,165,146,58.9086,8.7945,0.0001,29.6800,1002.9900,37.3190,236.1570,116.8664
250,359,166,148,59.1010,8.8052,0.0001,29.7100,1002.9700,37.3110,237.3480,117.0342
249,360,165,147,59.8764,8.8375,0.0001,29.7300,1002.9700,37.2900,238.2070,117.0342
249,360,166,147,59.2940,8.8699,0.0001,29.7500,1002.9700,37.2650,237.1770,117.0342
250,361,166,147,57.4844,8.8808,0.0000,29.7600,1002.9700,37.2490,239.4190,117.0342
250,360,165,147,59.1974,8.8160,0.0001,29.7800,1002.9700,37.2260,239.0710,117.0342
250,360,165,147,58.9086,8.8375,0.0001,29.7900,1002.9700,37.1860,239.5930,117.0342
250,360,166,147,62.7672,8.8591,0.0001,29.8000,1002.9700,37.1780,240.4680,117.0342
250,360,166,146,59.1010,8.8267,0.0000,29.8100,1002.9900,37.1500,240.8190,116.8664
249,360,165,147,60.1696,8.8808,0.0001,29.8200,1002.9700,37.1330,241.8810,117.0342
250,360,165,147,57.2969,8.9460,0.0001,29.8300,1002.9500,37.1120,241.8810,117.2015
250,360,166,148,58.5256,8.6135,0.0000,29.8400,1002.9700,37.0820,243.8510,117.0342
250,361,166,148,59.4875,9.6209,0.0001,29.3600,1002.9500,37.1460,153.3880,117.2015
250,361,165,148,60.0717,8.9133,0.0001,29.1600,1002.9500,37.1920,173.5750,117.2015
250,360,166,147,59.4875,9.0225,0.0000,29.1100,1002.9300,37.2610,186.2180,117.3699
250,361,166,148,59.1974,8.8699,0.0001,29.1300,1002.9300,37.3020,197.0240,117.3699
250,361,166,147,56.3681,8.8916,0.0001,29.1800,1002.9300,37.3410,205.1220,117.3699
251,360,166,146,57.4844,8.8808,0.0001,29.2500,1002.9700,37.3830,211.5790,117.0342
251,361,166,147,59.3907,8.8375,0.0001,29.3200,1002.9300,37.3790,215.4550,117.3699
250,360,166,147,60.1696,10.0828,0.0001,29.3900,1002.9500,37.3880,220.3560,117.2015
250,360,166,147,59.1974,8.8591,0.0001,29.4500,1002.9700,37.3990,225.0240,117.0342
251,360,166,147,63.7940,8.8699,0.0001,29.5000,1002.9500,37.3850,226.1050,117.2015
250,361,166,147,58.7168,8.8591,0.0001,29.5500,1002.9700,37.3750,227.6680,117.0342
251,360,166,148,61.1565,8.2814,0.0001,29.6000,1002.9500,37.3680,231.6720,117.2015
250,361,166,148,59.5845,8.8160,0.0000,29.6300,1002.9500,37.3600,233.4780,117.2015
251,361,166,148,59.1974,8.8375,0.0001,29.6700,1002.9300,37.3340,233.9760,117.3699
251,361,165,147,59.0048,9.9029,0.0001,29.6900,1002.9700,37.3170,234.9780,117.0342
251,361,166,148,58.9086,8.9025,0.0000,29.7200,1002.9700,37.2950,237.1770,117.0342
250,360,167,147,59.3907,8.8160,0.0001,29.7400,1002.9700,37.2880,238.7250,117.0342
251,362,166,147,58.9086,8.7945,0.0000,29.7600,1002.9700,37.2740,238.3790,117.0342
250,361,166,148,58.6212,8.8267,0.0000,29.7700,1002.9700,37.2190,238.5520,117.0342
250,361,167,148,58.6212,8.8591,0.0000,29.7900,1002.9700,37.2030,238.8980,117.0342
250,361,166,148,58.8127,8.9025,0.0000,29.8000,1002.9700,37.1860,241.5260,117.0342
251,361,166,148,58.7168,9.0997,0.0001,29.8100,1002.9500,37.1670,241.5260,117.2015
251,361,167,148,61.8564,8.9242,0.0000,29.8200,1002.9700,37.1440,242.4150,117.0342
251,361,165,148,58.5256,8.8483,0.0000,29.8300,1002.9700,37.1060,243.4900,117.0342
251,361,166,148,58.2399,8.5399,0.0001,29.8400,1002.9700,37.0820,243.6700,117.0342
