NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
233,399,194,159,61.9570,8.7302,0.0000,27.5800,1010.1800,28.0790,306.1960,56.7260
233,400,194,159,56.6452,8.6983,0.0000,27.5900,1010.1800,28.0670,308.4910,56.7260
234,399,194,159,57.2034,8.5399,0.0000,27.6000,1010.1600,28.0600,307.3390,56.8929
233,399,194,160,57.3905,8.6135,0.0000,27.6100,1010.1800,28.0540,309.9420,56.7260
234,400,195,160,57.3905,8.0396,0.0000,27.6200,1010.1600,28.0330,310.5270,56.8929
234,400,195,160,57.5783,8.5504,0.0000,27.6300,1010.1800,28.0180,311.9980,56.7260
234,401,194,160,57.7666,8.7302,0.0000,27.6500,1010.1600,28.0030,311.9980,56.8929
236,402,195,161,52.5312,7.9801,0.0000,27.6500,1010.2000,27.9810,312.2930,56.5592
235,403,197,161,60.3658,8.5294,0.0000,27.1700,1010.1600,27.9470,216.5890,56.8929
236,403,196,161,57.3905,8.6029,0.0000,26.9700,1010.1600,27.9790,235.4820,56.8929
236,403,198,161,57.7666,8.5714,0.0000,26.9200,1010.1600,28.0230,248.2620,56.8929
236,404,196,161,57.4844,8.0895,0.0000,26.9400,1010.1600,28.0630,261.4680,56.8929
236,404,197,160,57.3905,8.4669,0.0000,27.0000,1010.1800,28.0930,269.1600,56.7260
237,405,197,161,55.5441,8.4253,0.0000,27.0600,1010.1600,28.1200,273.6330,56.8929
237,404,197,161,58.8127,8.4357,0.0000,27.1300,1010.1600,28.1280,280.1500,56.8929
237,404,198,161,56.9237,8.5924,0.0000,27.2000,1010.1400,28.1440,284.0160,57.0597
237,405,198,161,57.2034,8.5924,0.0000,27.2600,1010.1600,28.1500,288.2410,56.8929
237,406,198,162,61.0571,8.6241,0.0000,27.3200,1010.1600,28.1460,291.3010,56.8929
237,405,198,161,55.9089,8.5504,0.0000,27.3700,1010.1600,28.1400,293.3770,56.8929
238,405,199,162,56.4603,8.4669,0.0000,27.4100,1010.1800,28.1400,297.8880,56.7260
238,406,198,162,58.3350,8.7516,0.0000,27.4400,1010.1800,28.1360,297.6180,56.7260
238,407,199,162,60.1696,8.7516,0.0000,27.4800,1010.1800,28.1310,298.6980,56.7260
238,406,199,162,56.6452,7.7458,0.0000,27.5000,1010.1800,28.1240,301.9850,56.7260
238,407,199,162,56.4603,8.4047,0.0000,27.5300,1010.2000,28.1040,305.3450,56.5592
238,407,199,162,56.5527,8.5819,0.0000,27.5500,1010.1800,28.1020,304.4980,56.7260
239,407,200,162,56.6452,8.5294,0.0000,27.5700,1010.1800,28.1040,306.1960,56.7260
238,407,200,162,57.5783,8.5294,0.0000,27.5900,1010.1800,28.0840,305.6280,56.7260
238,408,200,163,60.2676,8.3223,0.0000,27.6000,1010.1600,28.0810,306.7670,56.8929
239,408,201,162,55.2720,8.3943,0.0000,27.6100,1010.1800,28.0600,307.6260,56.7260
239,408,200,163,56.7379,8.4253,0.0000,27.6300,1010.1800,28.0560,311.1130,56.7260
240,408,201,163,55.0010,8.6346,0.0000,27.6400,1010.1600,28.0400,308.4910,56.8929
240,408,201,163,56.8307,8.5924,0.0000,27.6500,1010.2000,28.0250,310.5270,56.5592
240,409,201,163,57.6724,8.3019,0.0000,27.6600,1010.2000,28.0200,313.4820,56.5592
241,411,202,164,54.9110,8.2509,0.0000,27.6700,1010.2000,28.0060,311.4080,56.5592
241,411,203,164,56.3681,8.3737,0.0000,27.1900,1010.1400,27.9480,216.5890,57.0597
242,412,203,164,56.0005,8.3634,0.0000,26.9800,1010.1400,27.9980,234.4760,57.0597
242,412,204,164,55.4533,8.4253,0.0000,26.9300,1010.1600,28.0230,250.1480,56.8929
241,412,204,165,57.9555,8.2103,0.0000,26.9500,1010.1600,28.0740,259.4080,56.8929
242,412,204,165,55.6351,8.4565,0.0000,27.0100,1010.1400,28.0930,270.4870,57.0597
242,412,203,164,56.4603,8.7302,0.0000,27.0800,1010.1400,28.1050,275.4640,57.0597
242,413,203,165,56.8307,8.5085,0.0000,27.1500,1010.1200,28.1370,280.3890,57.2265
242,413,204,165,60.4641,9.0335,0.0000,27.2100,1010.1600,28.1450,281.3470,56.8929
243,414,205,164,57.8610,8.5924,0.0000,27.2700,1010.1600,28.1520,287.2360,56.8929
243,414,204,164,55.5441,8.2917,0.0000,27.3300,1010.1200,28.1520,290.5300,57.2265
243,414,204,165,54.2846,8.2712,0.0000,27.3800,1010.1400,28.1490,294.4260,57.0597
243,414,204,166,54.8211,8.2204,0.0000,27.4200,1010.1400,28.1620,297.0820,57.0597
243,414,205,164,54.8211,8.2712,0.0000,27.4600,1010.1600,28.1450,297.3500,56.8929
243,415,206,165,53.9296,7.7651,0.0000,27.4900,1010.1600,28.1440,299.2410,56.8929
244,414,206,166,55.0010,8.2407,0.0000,27.5200,1010.1600,28.1360,300.0590,56.8929
244,415,206,166,55.5441,8.2712,0.0000,27.5500,1010.1800,28.1350,304.2160,56.7260
243,415,205,165,55.4533,7.7651,0.0000,27.5700,1010.1600,28.1100,303.0960,56.8929
244,416,207,165,55.4533,8.4357,0.0000,27.5900,1010.1600,28.1000,304.4980,56.8929
244,416,206,165,55.3625,8.3429,0.0000,27.6100,1010.1800,28.0990,307.6260,56.7260
244,416,207,165,55.9089,8.4253,0.0000,27.6200,1010.1600,28.0760,305.3450,56.8929
244,416,206,166,56.5527,8.5294,0.0000,27.6400,1010.1600,28.0610,309.0700,56.8929
244,417,207,165,61.9570,8.9787,0.0000,27.6500,1010.2000,28.0530,309.3600,56.5592
244,417,207,166,58.5256,8.5399,0.0000,27.6600,1010.2000,28.0460,309.0700,56.5592
245,417,208,166,56.5527,8.2306,0.0000,27.6600,1010.1800,28.0250,311.7020,56.7260
245,417,207,166,55.5441,8.2306,0.0000,27.6700,1010.1800,28.0130,309.6510,56.7260
246,420,209,168,54.3737,8.8052,0.0000,27.6800,1010.1600,28.0010,312.8870,56.8929
246,420,209,167,55.7262,8.3737,0.0000,27.2000,1010.1400,27.9470,215.5960,57.0597
245,419,210,167,55.0912,8.4253,0.0000,27.0000,1010.1600,27.9830,238.0350,56.8929
246,420,210,167,53.2262,7.9505,0.0000,26.9400,1010.1200,28.0260,245.6700,57.2265
247,421,210,167,53.0516,8.2204,0.0000,26.9700,1010.1600,28.0620,259.2040,56.8929
247,420,210,168,52.8776,8.1396,0.0000,27.0300,1010.1400,28.0970,267.4120,57.0597
247,421,210,168,53.6648,8.1396,0.0000,27.0900,1010.1400,28.1140,273.1790,57.0597
247,421,210,168,52.7042,7.6786,0.0000,27.1700,1010.1200,28.1340,280.1500,57.2265
247,421,211,168,52.6176,7.9014,0.0000,27.2300,1010.1600,28.1300,284.2610,56.8929
247,421,210,168,53.9296,8.0995,0.0000,27.3000,1010.1400,28.1490,287.7380,57.0597
247,422,211,169,53.3137,8.1598,0.0000,27.3500,1010.1600,28.1490,288.7470,56.8929
247,422,210,168,52.3588,8.1296,0.0000,27.4000,1010.1400,28.1510,292.5950,57.0597
248,423,211,168,52.0155,8.1497,0.0000,27.4400,1010.1600,28.1360,294.4260,56.8929
248,423,211,169,52.3588,8.0098,0.0000,27.4800,1010.1600,28.1410,297.0820,56.8929
248,423,211,168,52.8776,8.1699,0.0000,27.5200,1010.1800,28.1360,299.7860,56.7260
248,423,211,168,53.0516,8.1296,0.0000,27.5500,1010.1600,28.1140,302.8180,56.8929
248,423,211,168,55.3625,8.1396,0.0000,27.5700,1010.1600,28.1100,302.5400,56.8929
248,424,212,169,52.7042,8.0297,0.0000,27.5900,1010.1600,28.0950,305.3450,56.8929
248,423,213,168,53.4012,8.1196,0.0000,27.6100,1010.1600,28.0810,303.6550,56.8929
248,423,212,168,53.2262,8.1699,0.0000,27.6300,1010.1600,28.0730,306.7670,56.8929
248,424,211,169,52.4449,8.2712,0.0000,27.6500,1010.1400,28.0580,307.6260,57.0597
249,424,213,170,53.5768,7.9900,0.0000,27.6600,1010.1800,28.0460,306.7670,56.7260
249,425,213,170,52.7908,8.1901,0.0000,27.6700,1010.1800,28.0340,309.6510,56.7260
249,425,212,169,53.1388,8.2103,0.0000,27.6800,1010.1800,28.0180,307.9140,56.7260
249,425,213,170,51.6743,8.1799,0.0000,27.6900,1010.1800,28.0040,310.5270,56.7260
249,425,213,169,53.1388,8.9678,0.0000,27.7000,1010.1600,27.9990,311.9980,56.8929
250,428,215,170,50.9142,7.7748,0.0000,27.7000,1010.1600,27.9710,309.9420,56.8929
250,427,215,170,56.0921,8.6770,0.0000,27.2200,1010.1600,27.9320,216.0200,56.8929
249,427,215,170,57.3905,8.3223,0.0000,27.0100,1010.1600,27.9770,232.9830,56.8929
250,427,215,170,56.7379,8.7945,0.0000,26.9600,1010.1400,28.0010,252.2550,57.0597
250,428,215,169,62.3609,9.2444,0.0000,26.9800,1010.1200,28.0470,257.5820,57.2265
250,428,216,170,59.1974,9.0225,0.0000,27.0300,1010.1400,28.0740,268.9410,57.0597
251,428,216,170,59.3907,8.9787,0.0000,27.0900,1010.1400,28.1080,275.4640,57.0597
250,428,216,171,61.4556,8.9896,0.0000,27.1600,1010.1400,28.1170,282.3110,57.0597
250,428,217,170,63.5874,9.5399,0.0000,27.2200,1010.1600,28.1400,281.3470,56.8929
250,429,216,171,68.7227,9.9745,0.0000,27.2800,1010.1400,28.1300,282.7960,57.0597
251,429,216,171,69.0562,11.2898,0.0000,27.3300,1010.1200,28.1300,286.7360,57.2265
250,429,216,171,69.0562,10.2043,0.0000,27.3700,1010.1200,28.1450,289.0000,57.2265
250,429,217,170,66.6452,9.9267,0.0000,27.4000,1010.1400,28.1400,290.5300,57.0597
251,430,217,171,67.7312,10.0707,0.0000,27.4300,1010.1600,28.1360,292.8550,56.8929
252,430,217,171,64.8364,9.7610,0.0000,27.4600,1010.1600,28.1120,294.9530,56.8929
251,430,217,171,62.4622,9.5861,0.0000,27.4800,1010.1600,28.1140,295.4820,56.8929
252,430,217,170,60.8589,9.4026,0.0000,27.5000,1010.1600,28.1180,302.5400,56.8929
252,431,217,171,57.4844,8.9025,0.0000,27.5200,1010.1600,28.0980,302.5400,56.8929
252,430,217,171,59.1974,8.9025,0.0000,27.5400,1010.1400,28.0950,304.2160,57.0597
252,431,218,171,55.4533,7.7941,0.0000,27.5600,1010.1400,28.0820,306.1960,57.0597
252,431,218,171,55.5441,8.4461,0.0000,27.5900,1010.1400,28.0670,308.7800,57.0597
252,431,218,171,53.7530,8.1296,0.0000,27.6000,1010.1400,28.0600,309.3600,57.0597
253,432,217,171,52.7908,8.1497,0.0000,27.6200,1010.1400,28.0600,308.2020,57.0597
253,432,218,171,52.6176,8.1598,0.0000,27.6400,1010.1400,28.0400,308.7800,57.0597
252,432,218,172,52.8776,8.1799,0.0000,27.6600,1010.1800,28.0360,310.5270,56.7260
253,432,219,171,53.3137,7.7748,0.0000,27.6700,1010.2000,28.0180,311.4080,56.5592
255,434,220,172,47.2662,7.5739,0.0000,27.6800,1010.1800,28.0060,312.2930,56.7260
254,435,221,173,52.7042,7.6690,0.0000,27.2100,1010.1200,27.9530,214.8930,57.2265
254,435,220,172,52.8776,8.0895,0.0000,27.0000,1010.1400,27.9990,232.4890,57.0597
254,435,220,173,52.6176,8.7302,0.0000,26.9600,1010.1400,28.0450,249.7680,57.0597
255,435,221,172,52.3588,8.1196,0.0000,26.9800,1010.1200,28.0790,258.5930,57.2265
254,436,221,172,52.6176,8.0895,0.0000,27.0400,1010.1400,28.1070,266.7620,57.0597
255,435,222,173,52.5312,8.1296,0.0000,27.1100,1010.1600,28.1310,274.3170,56.8929
255,436,221,173,52.8776,8.1598,0.0000,27.1800,1010.1400,28.1450,276.8530,57.0597
255,436,222,173,52.7042,8.1396,0.0000,27.2500,1010.1600,28.1610,281.8280,56.8929
255,436,222,173,52.8776,8.1396,0.0000,27.3100,1010.1600,28.1540,285.7410,56.8929
256,437,222,172,49.9168,8.1598,0.0000,27.3700,1010.1600,28.1720,289.0000,56.8929
255,436,222,173,52.3588,8.1598,0.0000,27.4200,1010.1400,28.1720,293.6380,57.0597
255,437,223,173,52.7908,8.1497,0.0000,27.4600,1010.1600,28.1610,294.1630,56.8929
256,436,223,174,52.8776,8.1196,0.0000,27.5000,1010.1800,28.1610,297.0820,56.7260
256,437,222,173,52.6176,8.1699,0.0000,27.5300,1010.1800,28.1530,297.0820,56.7260
256,438,222,174,53.0516,8.2002,0.0000,27.5600,1010.1600,28.1360,300.3320,56.8929
257,437,223,174,52.6176,8.1296,0.0000,27.5900,1010.1600,28.1330,301.9850,56.8929
256,437,223,174,52.3588,8.1396,0.0000,27.6100,1010.1800,28.1200,301.7080,56.7260
256,439,223,174,52.7042,8.1296,0.0000,27.6300,1010.1800,28.1110,305.0620,56.7260
257,438,224,173,53.5768,8.0198,0.0000,27.6500,1010.1600,28.1010,305.9120,56.8929
256,439,223,174,53.2262,8.1296,0.0000,27.6600,1010.1800,28.0800,304.2160,56.7260
257,439,224,173,53.1388,8.1598,0.0000,27.6700,1010.2000,28.0720,305.0620,56.5592
256,439,224,173,52.8776,8.1699,0.0000,27.6800,1010.1800,28.0660,307.6260,56.7260
257,439,224,174,52.7908,8.1095,0.0000,27.6900,1010.1800,28.0540,308.2020,56.7260
257,439,224,174,52.5312,8.1497,0.0000,27.7000,1010.1800,28.0310,309.3600,56.7260
257,439,225,174,52.7908,8.0695,0.0000,27.7100,1010.1800,28.0100,309.6510,56.7260
258,441,226,175,47.2662,7.7458,0.0000,27.7200,1010.1800,28.0050,310.8200,56.7260
259,441,226,175,56.7379,8.2917,0.0000,27.2400,1010.1800,27.9490,214.4730,56.7260
259,442,227,176,53.5768,8.2509,0.0000,27.0300,1010.1800,27.9920,236.6660,56.7260
259,441,226,175,54.1068,8.1901,0.0000,26.9800,1010.1400,28.0360,248.8250,57.0597
259,442,227,175,54.0182,8.2917,0.0000,27.0000,1010.1800,28.0760,260.8460,56.7260
259,442,227,175,53.4012,8.1396,0.0000,27.0600,1010.1800,28.0930,266.9780,56.7260
259,442,227,175,54.5522,8.3223,0.0000,27.1200,1010.1600,28.1050,272.0510,56.8929
258,442,227,176,52.2728,8.1598,0.0000,27.1900,1010.1600,28.1350,280.3890,56.8929
259,443,227,176,54.5522,8.2306,0.0000,27.2600,1010.1600,28.1390,282.0700,56.8929
260,443,227,175,54.1957,8.2917,0.0000,27.3200,1010.1600,28.1630,284.0160,56.8929
260,443,227,176,54.1957,8.3737,0.0000,27.3800,1010.1600,28.1710,288.4940,56.8929
259,443,228,176,54.9110,8.2002,0.0000,27.4300,1010.1400,28.1470,291.0430,57.0597
260,444,228,176,53.9296,8.3019,0.0000,27.4700,1010.1600,28.1570,293.1160,56.8929
260,444,228,176,54.2846,8.2204,0.0000,27.5100,1010.1600,28.1510,294.9530,56.8929
260,444,228,176,54.7313,8.2509,0.0000,27.5400,1010.1600,28.1330,297.6180,56.8929
260,444,227,177,52.8776,8.3121,0.0000,27.5700,1010.1600,28.1200,300.0590,56.8929
260,445,228,177,53.7530,8.3223,0.0000,27.5900,1010.1800,28.1160,300.8810,56.7260
261,444,228,176,54.0182,7.8525,0.0000,27.6100,1010.1800,28.1090,302.5400,56.7260
260,445,228,177,53.5768,8.2103,0.0000,27.6300,1010.1800,28.1000,303.3760,56.7260
260,445,228,177,53.6648,9.0555,0.0000,27.6500,1010.2000,28.0800,304.2160,56.5592
261,446,229,177,53.2262,8.2204,0.0000,27.6700,1010.1800,28.0890,302.8180,56.7260
261,446,230,176,54.1068,8.2509,0.0000,27.6800,1010.1800,28.0560,306.4810,56.7260
260,446,230,177,54.0182,8.8808,0.0000,27.6900,1010.2000,28.0360,305.9120,56.5592
261,446,229,177,53.6648,8.1799,0.0000,27.7000,1010.1800,28.0310,308.4910,56.7260
261,446,230,177,53.9296,8.2002,0.0000,27.7100,1010.2000,28.0150,307.3390,56.5592
261,446,229,177,53.1388,8.8916,0.0000,27.7200,1010.2000,27.9890,309.3600,56.5592
263,448,231,178,47.2662,7.6309,0.0000,27.7200,1010.1800,27.9890,309.9420,56.7260
262,449,231,178,54.4629,8.2814,0.0000,27.2400,1010.1800,27.9280,214.6130,56.7260
263,448,232,178,53.8412,8.1901,0.0000,27.0400,1010.1800,27.9920,233.8100,56.7260
262,449,232,179,53.0516,8.2204,0.0000,26.9800,1010.1600,28.0360,249.5790,56.8929
263,450,231,179,52.7042,8.3019,0.0000,27.0100,1010.1800,28.0650,258.3910,56.7260
263,449,232,178,52.5312,8.1901,0.0000,27.0600,1010.1800,28.0930,265.9010,56.7260
263,449,233,179,52.7042,8.2712,0.0000,27.1300,1010.1800,28.1110,272.5010,56.7260
263,450,232,179,52.7908,8.3634,0.0000,27.2000,1010.1600,28.1280,276.6210,56.8929
263,450,232,179,52.5312,8.2306,0.0000,27.2700,1010.1600,28.1350,280.3890,56.8929
263,451,232,179,53.4890,8.1799,0.0000,27.3300,1010.1800,28.1520,285.7410,56.7260
263,450,233,179,52.3588,8.2103,0.0000,27.3800,1010.1600,28.1490,287.7380,56.8929
263,450,233,179,52.1869,9.0776,0.0000,27.4300,1010.2000,28.1470,290.2740,56.5592
264,451,232,179,52.4449,8.2103,0.0000,27.4700,1010.1800,28.1410,291.8170,56.7260
264,451,232,179,54.5522,8.2509,0.0000,27.5200,1010.1800,28.1520,295.7480,56.7260
264,451,233,179,49.6703,8.2002,0.0000,27.5500,1010.2000,28.1350,298.9690,56.5592
264,451,233,179,52.0155,8.2002,0.0000,27.5800,1010.1800,28.1270,298.6980,56.7260
264,452,233,180,52.5312,8.1901,0.0000,27.6000,1010.1800,28.1150,301.4320,56.7260
264,452,234,179,49.9168,8.3019,0.0000,27.6200,1010.1800,28.1040,305.0620,56.7260
265,452,234,180,52.5312,8.1598,0.0000,27.6500,1010.1600,28.0910,301.4320,56.8929
265,452,234,179,52.2728,8.2509,0.0000,27.6600,1010.2000,28.0850,303.6550,56.5592
264,452,234,180,52.6176,8.2204,0.0000,27.6800,1010.2000,28.0720,304.4980,56.5592
265,453,234,180,56.0005,8.2407,0.0000,27.6900,1010.2000,28.0640,304.2160,56.5592
264,452,235,179,49.9992,8.3634,0.0000,27.7000,1010.2000,28.0420,305.0620,56.5592
265,453,235,180,54.1068,8.2103,0.0000,27.7100,1010.2200,28.0310,307.3390,56.3928
265,452,235,180,53.8412,8.1497,0.0000,27.7200,1010.2000,28.0160,308.2020,56.5592
266,453,234,181,53.6648,8.2509,0.0000,27.7300,1010.1800,28.0080,309.0700,56.7260
266,455,236,181,47.2662,7.6595,0.0000,27.7400,1010.2000,27.9930,308.7800,56.5592
266,456,237,181,54.0182,7.8427,0.0000,27.2500,1010.2000,27.9310,212.8100,56.5592
266,456,237,181,56.0005,8.2407,0.0000,27.0500,1010.1800,27.9730,234.8100,56.7260
267,456,237,181,54.0182,8.1799,0.0000,27.0000,1010.1800,28.0270,248.2620,56.7260
267,456,237,181,54.1957,8.2103,0.0000,27.0200,1010.1800,28.0650,258.1880,56.7260
267,456,236,182,53.7530,7.8818,0.0000,27.0800,1010.1600,28.0840,264.1940,56.8929
266,456,237,181,50.4132,8.1699,0.0000,27.1400,1010.1400,28.1130,272.2760,57.0597
267,456,237,181,54.5522,8.2002,0.0000,27.2100,1010.1600,28.1180,277.0860,56.8929
268,457,238,181,53.3137,8.1598,0.0000,27.2800,1010.1400,28.1300,280.8670,57.0597
267,458,238,182,52.9646,8.1196,0.0000,27.3400,1010.1400,28.1540,283.2830,57.0597
268,457,237,181,53.0516,8.1396,0.0000,27.4000,1010.1400,28.1560,287.4870,57.0597
267,457,238,181,55.8175,8.2002,0.0000,27.4500,1010.1600,28.1450,291.5590,56.8929
267,458,238,182,53.3137,8.2103,0.0000,27.4900,1010.1800,28.1490,293.9000,56.7260
268,458,238,182,52.9646,7.7458,0.0000,27.5300,1010.1800,28.1310,295.7480,56.7260
268,458,237,182,53.5768,8.2002,0.0000,27.5600,1010.1600,28.1420,296.0130,56.8929
268,458,238,182,53.0516,8.2103,0.0000,27.5900,1010.2000,28.1160,295.7480,56.5592
268,459,238,182,53.3137,8.1396,0.0000,27.6200,1010.1800,28.1090,298.6980,56.7260
267,459,239,182,53.2262,8.1497,0.0000,27.6400,1010.1800,28.1110,299.7860,56.7260
269,458,239,182,53.4012,8.1497,0.0000,27.6600,1010.2000,28.0850,302.5400,56.5592
269,459,239,182,52.9646,8.1799,0.0000,27.6700,1010.2200,28.0780,303.9360,56.3928
269,459,239,183,52.9646,8.1598,0.0000,27.6900,1010.2000,28.0640,304.7790,56.5592
268,459,239,183,52.9646,8.2306,0.0000,27.7000,1010.2000,28.0420,305.0620,56.5592
269,459,239,183,52.7042,8.1901,0.0000,27.7100,1010.2000,28.0420,305.3450,56.5592
268,460,239,182,55.3625,8.1699,0.0000,27.7200,1010.1800,28.0210,307.3390,56.7260
269,461,239,183,52.7042,8.2204,0.0000,27.7300,1010.2000,28.0190,305.6280,56.5592
268,461,240,183,52.8776,8.1699,0.0000,27.7400,1010.1800,28.0090,309.9420,56.7260
269,462,241,184,47.2662,7.6118,0.0000,27.7500,1010.2000,27.9990,309.6510,56.5592
270,463,241,184,53.7530,8.2814,0.0000,27.2700,1010.1800,27.9540,213.7770,56.7260
270,463,242,184,54.3737,8.2204,0.0000,27.0600,1010.1800,27.9780,232.1620,56.7260
270,462,241,184,54.6417,8.4357,0.0000,27.0100,1010.1600,28.0160,247.5160,56.8929
270,463,241,184,54.5522,8.1497,0.0000,27.0300,1010.2000,28.0580,258.5930,56.5592
270,463,242,184,54.4629,8.5190,0.0000,27.0800,1010.1600,28.0890,265.0450,56.8929
271,463,242,184,54.2846,8.1901,0.0000,27.1500,1010.1600,28.1090,270.7090,56.8929
271,464,242,185,54.1957,8.1699,0.0000,27.2200,1010.1800,28.1230,274.7740,56.7260
271,464,242,185,55.6351,8.3429,0.0000,27.2900,1010.1600,28.1380,281.1070,56.8929
271,464,241,184,50.8304,8.1699,0.0000,27.3500,1010.1400,28.1590,283.0390,57.0597
271,464,242,185,54.7313,8.2712,0.0000,27.4000,1010.1400,28.1510,286.2370,57.0597
270,464,242,184,55.0010,8.1699,0.0000,27.4500,1010.1800,28.1450,290.0180,56.7260
271,464,243,185,57.3905,8.4253,0.0000,27.5000,1010.1600,28.1510,292.8550,56.8929
270,464,242,184,55.6351,8.4461,0.0000,27.5300,1010.1600,28.1470,294.9530,56.8929
271,465,243,185,55.5441,8.4461,0.0000,27.5700,1010.1600,28.1260,299.7860,56.8929
270,465,243,184,55.6351,8.5085,0.0000,27.5900,1010.1800,28.1160,296.5470,56.7260
271,464,243,184,55.4533,8.7089,0.0000,27.6200,1010.1800,28.1150,299.2410,56.7260
271,465,243,186,55.2720,8.9896,0.0000,27.6400,1010.1800,28.1000,301.7080,56.7260
272,466,243,186,54.2846,8.3429,0.0000,27.6600,1010.2000,28.0910,299.7860,56.5592
272,466,243,185,55.7262,8.3019,0.0000,27.6700,1010.2000,28.0840,303.3760,56.5592
272,466,244,185,53.6648,7.2125,0.0000,27.6900,1010.1800,28.0700,303.0960,56.7260
272,466,244,185,54.5522,8.2306,0.0000,27.7000,1010.2000,28.0700,304.7790,56.5592
272,467,244,185,54.5522,8.2814,0.0000,27.7100,1010.2000,28.0470,305.9120,56.5592
271,466,244,185,53.5768,8.2917,0.0000,27.7200,1010.1800,28.0110,307.6260,56.7260
273,466,244,185,54.1957,8.3223,0.0000,27.7300,1010.2000,28.0190,305.0620,56.5592
272,467,244,185,54.1068,8.3223,0.0000,27.7400,1010.1800,27.9990,306.4810,56.7260
274,468,245,186,51.1664,7.9308,0.0000,27.7500,1010.1800,27.9930,308.4910,56.7260
274,468,245,186,57.9555,8.2814,0.0000,27.2700,1010.2000,27.9490,211.8520,56.5592
273,469,245,186,55.0912,8.3429,0.0000,27.0600,1010.1600,27.9830,229.7330,56.8929
273,468,246,187,54.9110,8.2103,0.0000,27.0100,1010.2000,28.0320,248.0750,56.5592
274,470,246,187,52.7042,8.2509,0.0000,27.0300,1010.1800,28.0740,255.7820,56.7260
273,470,247,187,54.5522,8.2407,0.0000,27.0900,1010.1600,28.1030,264.8320,56.8929
273,470,247,186,54.1068,8.0596,0.0000,27.1600,1010.1600,28.1280,272.0510,56.8929
274,470,247,186,54.1957,8.6770,0.0000,27.2300,1010.1600,28.1410,275.2340,56.8929
274,469,246,186,55.8175,8.2306,0.0000,27.2900,1010.1800,28.1600,280.1500,56.7260
274,470,247,187,53.3137,8.2002,0.0000,27.3500,1010.1600,28.1540,284.7520,56.8929
274,470,247,187,53.8412,8.4150,0.0000,27.4100,1010.1800,28.1510,285.4930,56.7260
275,471,247,187,55.0010,8.4047,0.0000,27.4600,1010.1800,28.1720,289.5080,56.7260
274,470,247,187,54.9110,8.3737,0.0000,27.5000,1010.1600,28.1560,293.1160,56.8929
274,471,247,187,53.7530,8.2509,0.0000,27.5400,1010.1800,28.1450,293.3770,56.7260
274,471,248,187,53.1388,8.4357,0.0000,27.5700,1010.1800,28.1420,297.0820,56.7260
275,471,247,187,53.0516,8.1396,0.0000,27.6000,1010.1600,28.1470,297.8880,56.8929
275,472,248,187,50.4132,8.2204,0.0000,27.6200,1010.1600,28.1260,298.1570,56.8929
274,471,248,187,54.7313,8.2204,0.0000,27.6500,1010.1600,28.1240,299.5130,56.8929
275,471,248,188,55.0912,8.2103,0.0000,27.6700,1010.1800,28.1050,299.2410,56.7260
274,472,248,188,54.6417,8.2103,0.0000,27.6800,1010.2000,28.1000,301.7080,56.5592
275,472,249,188,55.0010,8.2306,0.0000,27.7000,1010.2000,28.0810,304.2160,56.5592
276,473,248,188,55.0010,8.4357,0.0000,27.7100,1010.2000,28.0700,303.0960,56.5592
275,473,249,188,55.4533,8.3943,0.0000,27.7200,1010.1800,28.0660,303.9360,56.7260
275,472,249,187,55.2720,8.4357,0.0000,27.7300,1010.2000,28.0510,305.6280,56.5592
276,473,249,187,55.5441,8.5609,0.0000,27.7400,1010.2000,28.0360,306.7670,56.5592
275,473,248,188,55.5441,8.5085,0.0000,27.7500,1010.1800,28.0200,306.1960,56.7260
277,475,250,189,52.7042,8.1095,0.0000,27.7500,1010.2000,28.0040,306.4810,56.5592
277,475,251,189,57.4844,8.3019,0.0000,27.2700,1010.1800,27.9540,212.2610,56.7260
277,474,251,190,57.9555,8.7837,0.0000,27.0700,1010.1600,27.9970,231.8350,56.8929
276,475,250,189,62.7672,9.3571,0.0000,27.0100,1010.1800,28.0380,242.7720,56.7260
276,475,250,189,64.3132,9.6325,0.0000,27.0300,1010.1600,28.0900,252.4490,56.8929
276,475,251,189,62.4622,9.3006,0.0000,27.0800,1010.1600,28.1000,264.6190,56.8929
276,476,251,189,62.1586,9.5746,0.0000,27.1400,1010.1600,28.1350,266.9780,56.8929
277,476,251,188,63.7940,9.4482,0.0000,27.2000,1010.1400,28.1490,272.2760,57.0597
277,475,251,189,64.6266,10.0949,0.0000,27.2700,1010.1600,28.1640,277.3190,56.8929
277,476,251,189,61.4556,9.5515,0.0000,27.3200,1010.1600,28.1690,281.8280,56.8929
277,476,252,190,63.3814,9.2781,0.0000,27.3800,1010.1600,28.1710,286.4860,56.8929
277,477,251,189,61.9570,9.3912,0.0000,27.4200,1010.1400,28.1720,289.0000,57.0597
277,476,252,189,61.3557,10.1677,0.0000,27.4600,1010.1800,28.1720,291.8170,56.7260
277,476,252,190,61.6557,9.3119,0.0000,27.5000,1010.1800,28.1770,294.1630,56.7260
278,477,252,189,65.1522,9.6558,0.0000,27.5300,1010.2000,28.1590,295.2170,56.5592
278,477,252,190,63.1761,9.2557,0.0000,27.5500,1010.2000,28.1730,296.0130,56.5592
277,477,251,189,63.5874,9.4482,0.0000,27.5800,1010.1800,28.1450,295.7480,56.7260
