NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
335,620,308,261,186.0265,23.3467,0.0007,29.7300,1002.8900,38.0170,203.0990,117.7050
334,620,307,259,178.0953,21.5732,0.0013,29.7400,1002.9100,38.0100,202.2260,117.5377
334,620,308,259,187.7709,22.8083,0.0009,29.2800,1002.8900,38.0660,119.4720,117.7050
334,620,306,258,189.5314,22.9864,0.0008,29.0800,1002.8900,38.1170,139.1200,117.7050
334,620,307,258,189.2369,22.9864,0.0007,29.0300,1002.9100,38.1770,151.3100,117.5377
333,620,307,258,187.7709,22.7829,0.0007,29.0500,1002.9100,38.2260,163.0960,117.5377
334,620,306,259,188.0631,22.4309,0.0008,29.1000,1002.8900,38.2630,169.0210,117.7050
333,619,307,259,183.7256,22.8083,0.0008,29.1700,1002.8700,38.2830,176.3160,117.8728
334,619,308,258,192.8014,22.6314,0.0015,29.2300,1002.9100,38.3050,180.1080,117.5377
335,620,307,258,188.6491,23.0376,0.0006,29.3000,1002.8900,38.3040,184.0660,117.7050
334,620,307,257,188.9427,22.6566,0.0008,29.3600,1002.8900,38.3070,184.9630,117.7050
334,619,307,257,188.0631,22.9864,0.0008,29.4100,1002.7900,38.2970,187.9180,118.5441
333,620,307,257,187.7709,23.0376,0.0009,29.4600,1002.9100,38.2790,189.7580,117.5377
333,620,306,257,188.0631,22.6566,0.0008,29.5000,1002.8900,38.2840,190.9690,117.7050
333,619,307,258,192.2028,22.6818,0.0008,29.5300,1002.9100,38.2660,192.7570,117.5377
334,619,306,256,188.6491,22.6818,0.0008,29.5700,1002.8900,38.2500,195.5030,117.7050
333,619,307,257,185.7373,22.1826,0.0007,29.5900,1002.9100,38.2400,194.9250,117.5377
332,619,307,256,188.6491,23.0120,0.0008,29.6100,1002.8900,38.2170,196.3190,117.7050
334,619,307,257,188.9427,22.6314,0.0008,29.6300,1002.8900,38.1870,197.0240,117.7050
331,619,307,257,189.8264,22.6314,0.0008,29.6500,1002.9100,38.1550,198.0900,117.5377
333,620,307,257,180.8889,22.9099,0.0008,29.6700,1002.8700,38.1450,197.8520,117.8728
332,619,307,256,180.6075,22.9864,0.0008,29.6800,1002.9100,38.1240,198.0900,117.5377
335,620,307,258,189.5314,22.6063,0.0008,29.7000,1002.9300,38.1140,198.2090,117.3699
332,619,307,257,191.6060,22.8590,0.0008,29.7100,1002.9100,38.0800,199.2890,117.5377
334,619,307,257,191.6060,22.8845,0.0008,29.7200,1002.9300,38.0580,200.0150,117.3699
332,619,306,256,188.6491,22.4309,0.0008,29.7300,1002.9100,38.0340,201.7300,117.5377
332,619,306,257,198.2733,22.6818,0.0008,29.7400,1002.9300,38.0160,201.7300,117.3699
335,619,306,258,179.4867,21.4532,0.0007,29.7400,1002.9300,38.0050,202.7230,117.3699
333,620,307,259,189.8264,23.0120,0.0008,29.2900,1002.9100,38.0420,118.8790,117.5377
334,620,308,260,189.8264,22.8336,0.0008,29.0900,1002.8700,38.1000,138.8890,117.8728
332,619,307,260,188.6491,22.5560,0.0009,29.0400,1002.8900,38.1660,151.7210,117.7050
333,621,307,262,189.2369,22.5059,0.0009,29.0600,1002.8900,38.2030,161.9920,117.7050
335,621,307,262,189.2369,24.7324,0.0007,29.1100,1002.8900,38.2460,169.1920,117.7050
334,621,308,263,194.6087,22.5811,0.0008,29.1800,1002.8700,38.2750,175.0260,117.8728
336,621,308,264,189.5314,22.7323,0.0009,29.2400,1002.8700,38.2870,179.7210,117.8728
335,622,308,264,189.2369,22.7829,0.0009,29.3100,1002.8700,38.2910,183.0600,117.8728
335,622,308,265,188.9427,22.5560,0.0014,29.3700,1002.7900,38.3020,185.9050,118.5441
336,622,309,265,189.5314,23.0120,0.0008,29.4200,1002.7900,38.2970,186.9580,118.5441
338,622,309,265,188.6491,22.5309,0.0009,29.4700,1002.8700,38.2820,189.6490,117.8728
336,622,308,264,189.2369,22.1333,0.0008,29.5100,1002.8900,38.2640,190.7470,117.7050
335,622,308,265,188.9427,22.8845,0.0008,29.5500,1002.8700,38.2560,192.6440,117.8728
335,622,309,266,188.6491,22.5560,0.0008,29.5800,1002.8700,38.2400,194.9250,117.8728
335,622,308,265,188.9427,22.9099,0.0009,29.6100,1002.8700,38.2050,194.5790,117.8728
336,622,309,265,186.8968,22.9609,0.0008,29.6300,1002.8900,38.2100,196.4360,117.7050
335,622,308,265,189.2369,23.5288,0.0009,29.6500,1002.8900,38.1780,196.6710,117.7050
335,622,308,264,189.2369,22.9609,0.0009,29.6700,1002.8700,38.1560,197.9710,117.8728
336,622,309,264,189.2369,22.9864,0.0009,29.6900,1002.8900,38.1140,198.2090,117.7050
335,622,308,265,188.6491,23.2174,0.0008,29.7000,1002.8900,38.1080,199.1680,117.7050
336,622,308,263,188.0631,23.3986,0.0009,29.7100,1002.9100,38.0910,198.8080,117.5377
337,622,308,264,187.7709,22.9354,0.0008,29.7200,1002.8900,38.0700,198.8080,117.7050
336,622,309,264,188.3559,23.0376,0.0009,29.7300,1002.9100,38.0410,199.2890,117.5377
335,622,309,264,188.3559,22.8083,0.0008,29.7400,1002.8900,38.0280,199.6510,117.7050
334,622,309,263,182.3018,22.8336,0.0008,29.7500,1002.8900,37.9990,199.7720,117.7050
335,623,309,264,177.8184,20.7928,0.0009,29.7600,1002.9100,37.9890,200.6240,117.5377
336,624,309,266,189.2369,22.8336,0.0009,29.3000,1002.8900,38.0390,118.2910,117.7050
336,624,310,268,188.6491,22.9099,0.0010,29.1000,1002.8900,38.0870,137.9740,117.7050
337,623,310,267,186.8968,22.8845,0.0007,29.0500,1002.9100,38.1500,151.9960,117.5377
336,624,309,269,187.7709,22.6566,0.0008,29.0700,1002.9100,38.2050,161.5240,117.5377
337,624,310,270,188.0631,22.8845,0.0008,29.1200,1002.8900,38.2370,168.1730,117.7050
337,625,310,270,188.3559,22.9099,0.0008,29.1900,1002.8700,38.2500,174.1160,117.8728
338,625,310,272,188.3559,22.9609,0.0009,29.2600,1002.9100,38.2810,179.9140,117.5377
338,625,311,273,181.4527,22.8083,0.0009,29.3200,1002.8900,38.2780,182.0650,117.7050
338,626,310,271,187.7709,22.8590,0.0008,29.3800,1002.8700,38.2860,186.5260,117.8728
339,626,311,274,188.3559,22.9609,0.0006,29.4300,1002.9100,38.2830,186.6400,117.5377
341,626,311,274,188.9427,22.9609,0.0007,29.4800,1002.8900,38.2700,188.8880,117.7050
339,627,311,274,188.3559,22.1579,0.0009,29.5200,1002.8900,38.2660,189.8680,117.7050
338,627,311,274,187.7709,22.9864,0.0009,29.5500,1002.8900,38.2390,192.5320,117.7050
340,627,311,274,188.3559,22.6818,0.0013,29.5900,1002.8700,38.2400,192.3070,117.8728
340,627,311,274,187.4790,23.0376,0.0020,29.6100,1002.8900,38.1990,193.3230,117.7050
340,627,312,275,182.8700,24.4871,0.0009,29.6400,1002.8900,38.1930,196.2020,117.7050
339,627,311,274,187.7709,22.9864,0.0009,29.6600,1002.8700,38.1550,195.5030,117.8728
340,627,311,274,188.9427,22.8590,0.0009,29.6800,1002.9100,38.1470,197.1410,117.5377
340,627,312,274,186.8968,22.8845,0.0007,29.6900,1002.9100,38.1140,198.2090,117.5377
341,628,312,274,184.0116,24.8422,0.0009,29.7100,1002.8900,38.0910,197.4960,117.7050
341,628,312,274,187.7709,22.9609,0.0010,29.7200,1002.9100,38.0700,199.0480,117.5377
340,627,312,273,187.7709,22.9354,0.0009,29.7300,1002.8900,38.0640,197.8520,117.7050
339,628,311,272,189.2369,22.8845,0.0007,29.7400,1002.9100,38.0450,198.3290,117.5377
339,627,311,272,178.9288,24.7598,0.0009,29.7500,1002.8900,38.0160,200.2580,117.7050
339,627,312,272,187.7709,23.0120,0.0009,29.7600,1002.9100,38.0000,200.5020,117.5377
339,627,312,269,177.8184,21.3338,0.0009,29.7700,1002.8900,37.9700,202.1010,117.7050
338,627,312,268,189.2369,22.3810,0.0010,29.3100,1002.8900,38.0210,117.9580,117.7050
339,627,311,269,188.3559,22.5059,0.0009,29.1100,1002.8700,38.0690,137.7470,117.8728
339,627,311,268,188.9427,22.2320,0.0009,29.0500,1002.8900,38.1330,150.4940,117.7050
338,627,311,268,189.5314,22.4309,0.0009,29.0800,1002.8900,38.1990,161.6800,117.7050
338,627,312,267,188.3559,22.3064,0.0009,29.1300,1002.8700,38.2230,168.3420,117.8728
339,628,311,268,188.6491,22.5059,0.0011,29.1900,1002.8700,38.2450,175.5770,117.8728
338,627,312,268,188.6491,22.5811,0.0009,29.2600,1002.8900,38.2700,178.9530,117.7050
338,627,311,267,188.3559,22.5309,0.0009,29.3200,1002.8700,38.2700,183.4610,117.8728
338,627,311,266,189.8264,22.3810,0.0009,29.3800,1002.8700,38.2860,185.2880,117.8728
338,627,310,267,187.7709,21.2863,0.0009,29.4400,1002.9100,38.2700,186.2180,117.5377
337,627,312,267,188.0631,22.3064,0.0009,29.4800,1002.8900,38.2590,189.6490,117.7050
336,627,310,266,188.9427,22.6063,0.0010,29.5200,1002.8900,38.2540,191.4130,117.7050
337,627,311,266,187.7709,22.4559,0.0009,29.5600,1002.8900,38.2350,192.3070,117.7050
337,627,312,266,188.6491,22.6566,0.0009,29.5900,1002.8900,38.2170,192.1950,117.7050
338,627,311,266,187.7709,22.4559,0.0010,29.6200,1002.8900,38.1940,193.3230,117.7050
337,626,311,266,187.7709,22.7070,0.0010,29.6400,1002.8900,38.1870,195.0400,117.7050
337,627,311,267,188.0631,22.5059,0.0010,29.6600,1002.8700,38.1550,195.2710,117.8728
337,627,311,266,188.3559,22.8590,0.0009,29.6800,1002.9100,38.1350,195.6190,117.5377
337,627,311,265,188.3559,22.6818,0.0009,29.7000,1002.9100,38.1200,197.2600,117.5377
337,627,311,265,187.7709,22.8336,0.0009,29.7100,1002.9300,38.0910,198.0900,117.3699
337,626,311,266,187.7709,22.7829,0.0009,29.7200,1002.9100,38.0760,197.6150,117.5377
337,627,311,265,187.7709,21.8637,0.0010,29.7400,1002.9300,38.0690,197.6150,117.3699
337,627,311,265,188.0631,22.7070,0.0010,29.7500,1002.9100,38.0330,199.1680,117.5377
337,626,311,265,186.8968,21.7422,0.0010,29.7500,1002.9100,38.0160,200.5020,117.5377
336,627,311,264,187.7709,20.9795,0.0009,29.7600,1002.9100,37.9780,200.1360,117.5377
339,628,312,267,174.2556,21.8393,0.0010,29.7700,1002.8900,37.9640,200.7460,117.7050
339,628,312,268,189.2369,23.2432,0.0010,29.3100,1002.9100,38.0100,117.7090,117.5377
340,628,312,269,188.0631,23.0120,0.0009,29.1100,1002.8900,38.0690,137.8600,117.7050
339,627,312,268,188.6491,23.0120,0.0010,29.0600,1002.8700,38.1500,151.1730,117.8728
339,628,312,268,187.7709,23.3986,0.0010,29.0800,1002.8900,38.1820,161.9920,117.7050
338,629,312,269,187.7709,24.7873,0.0010,29.1300,1002.8900,38.2110,168.1730,117.7050
340,628,312,269,187.4790,22.8336,0.0010,29.2000,1002.8700,38.2500,173.7550,117.8728
339,628,312,269,188.0631,23.0120,0.0009,29.2700,1002.8900,38.2660,177.8130,117.7050
339,628,312,269,188.3559,22.9099,0.0009,29.3300,1002.8700,38.2700,182.0650,117.8728
339,628,312,269,189.2369,23.5288,0.0010,29.3900,1002.8700,38.2690,184.4710,117.8728
338,628,312,269,188.3559,23.0120,0.0010,29.4400,1002.9100,38.2640,185.7970,117.5377
339,628,312,269,188.3559,23.1659,0.0017,29.4900,1002.8900,38.2550,187.3830,117.7050
338,628,312,269,188.9427,22.3312,0.0010,29.5300,1002.8900,38.2430,189.3220,117.7050
338,628,312,268,188.9427,22.6566,0.0010,29.5700,1002.8900,38.2330,192.7570,117.7050
338,628,312,268,187.7709,22.8083,0.0009,29.6000,1002.9100,38.2190,194.0060,117.5377
338,628,312,268,188.3559,22.8590,0.0011,29.6200,1002.8900,38.1770,193.3230,117.7050
339,628,312,269,190.1220,23.2690,0.0010,29.6500,1002.8900,38.1660,194.4640,117.7050
339,628,312,269,199.5101,23.4246,0.0010,29.6700,1002.8900,38.1390,196.7880,117.7050
339,629,312,270,191.9041,22.9354,0.0010,29.6900,1002.9100,38.1380,195.1560,117.5377
340,628,313,270,188.3559,23.8178,0.0010,29.7000,1002.9300,38.1030,197.3780,117.3699
340,629,313,272,188.0631,22.8845,0.0010,29.7200,1002.9300,38.0810,197.9710,117.3699
341,630,313,273,187.7709,22.6566,0.0010,29.7300,1002.9500,38.0580,199.0480,117.2015
341,629,313,273,188.6491,22.7576,0.0010,29.7400,1002.9300,38.0520,198.6880,117.3699
342,630,314,275,188.0631,22.8336,0.0009,29.7500,1002.9500,38.0280,199.8940,117.2015
343,630,314,276,188.0631,22.7070,0.0010,29.7600,1002.9300,38.0000,199.7720,117.3699
343,631,315,276,189.5314,22.9354,0.0010,29.7700,1002.9100,37.9760,200.2580,117.5377
345,632,315,278,177.5417,22.4309,0.0011,29.7800,1002.9300,37.9430,200.5020,117.3699
343,632,314,279,188.6491,23.1916,0.0010,29.3200,1002.9100,38.0110,117.6260,117.5377
344,632,315,278,184.8725,23.3986,0.0010,29.1200,1002.9100,38.0670,136.8460,117.5377
344,632,315,278,182.5856,23.0888,0.0011,29.0700,1002.8900,38.1120,150.7650,117.7050
343,633,315,278,189.8264,23.3467,0.0011,29.0900,1002.8900,38.1870,161.3680,117.7050
342,633,315,278,189.5314,23.3986,0.0011,29.1400,1002.8900,38.2080,167.8360,117.7050
343,633,316,278,191.6060,22.8336,0.0010,29.2000,1002.8900,38.2320,174.2980,117.7050
344,632,316,278,189.8264,21.8393,0.0011,29.2700,1002.9300,38.2660,178.1910,117.3699
344,633,316,278,190.4178,23.1916,0.0010,29.3400,1002.9100,38.2620,181.6700,117.5377
344,633,316,278,189.2369,23.3986,0.0010,29.3900,1002.8900,38.2750,184.6750,117.7050
344,632,316,278,191.3083,23.0376,0.0010,29.4500,1002.9100,38.2560,185.1710,117.5377
344,633,316,277,189.8264,23.2432,0.0010,29.5000,1002.9100,38.2500,186.4280,117.5377
344,633,316,277,190.1220,23.3726,0.0011,29.5400,1002.9100,38.2330,189.3220,117.5377
344,633,315,276,193.1016,23.3467,0.0008,29.5800,1002.9100,38.2400,190.6370,117.5377
344,632,316,277,188.9427,23.5288,0.0008,29.6100,1002.8900,38.1990,191.5240,117.7050
344,632,316,276,190.4178,22.9864,0.0011,29.6300,1002.9100,38.1820,192.5320,117.5377
344,632,315,275,189.2369,22.9609,0.0011,29.6600,1002.9100,38.1600,194.1200,117.5377
343,633,315,274,191.0109,23.1659,0.0011,29.6800,1002.9300,38.1350,194.8090,117.3699
343,632,315,276,190.4178,23.5550,0.0010,29.7000,1002.9300,38.1330,195.9680,117.3699
343,632,316,275,189.5314,23.0120,0.0010,29.7100,1002.9300,38.0970,197.6150,117.3699
343,633,316,276,188.6491,22.9864,0.0010,29.7300,1002.9100,38.0760,197.8520,117.5377
343,633,316,276,191.0109,22.3064,0.0008,29.7400,1002.9100,38.0630,197.7330,117.5377
344,634,316,276,191.9041,22.6063,0.0011,29.7500,1002.8900,38.0330,198.0900,117.7050
344,633,317,278,188.6491,22.8083,0.0010,29.7600,1002.9100,38.0180,197.6150,117.5377
344,633,316,277,191.9041,22.6314,0.0011,29.7700,1002.9100,37.9990,199.0480,117.5377
344,634,316,279,191.0109,22.3561,0.0009,29.7800,1002.9100,37.9660,199.0480,117.5377
344,635,317,278,179.2076,21.5732,0.0010,29.7800,1002.9100,37.9430,199.6510,117.5377
344,634,317,277,191.0109,22.8083,0.0011,29.3200,1002.8900,38.0110,117.1330,117.7050
344,635,317,277,189.5314,23.1145,0.0011,29.1200,1002.8900,38.0540,136.2900,117.7050
344,635,317,276,191.3083,22.9099,0.0010,29.0700,1002.9100,38.1120,150.6290,117.5377
344,634,317,277,190.4178,23.0376,0.0011,29.0900,1002.9100,38.1820,159.3720,117.5377
343,634,317,276,191.0109,23.0632,0.0011,29.1400,1002.8900,38.1960,166.8330,117.7050
344,634,317,276,191.6060,22.4309,0.0011,29.2100,1002.9300,38.2320,173.2160,117.3699
343,634,317,276,190.1220,22.3810,0.0011,29.2800,1002.9100,38.2660,177.6250,117.5377
344,634,316,276,187.7709,22.7070,0.0010,29.3400,1002.9100,38.2620,181.2770,117.5377
344,634,317,275,191.9041,22.8845,0.0011,29.4000,1002.8900,38.2740,184.0660,117.7050
343,634,317,275,189.8264,22.8336,0.0011,29.4500,1002.9300,38.2560,185.9050,117.3699
343,634,316,275,190.4178,23.2174,0.0016,29.5000,1002.9100,38.2550,187.7040,117.5377
343,634,317,274,189.5314,23.9502,0.0011,29.5400,1002.9100,38.2390,188.6710,117.5377
343,634,317,273,190.1220,23.0120,0.0011,29.5800,1002.9100,38.2230,189.4310,117.5377
342,634,317,273,190.1220,22.9354,0.0012,29.6100,1002.9100,38.2050,191.0790,117.5377
343,634,317,272,192.2028,23.2174,0.0010,29.6400,1002.9100,38.1760,192.5320,117.5377
342,634,316,273,197.9654,22.8590,0.0009,29.6600,1002.8900,38.1550,192.7570,117.7050
343,634,317,272,188.0631,22.8336,0.0011,29.6800,1002.9100,38.1350,193.4360,117.5377
343,634,317,272,189.5314,23.0376,0.0011,29.7000,1002.9300,38.1140,194.6940,117.3699
343,634,317,272,185.4486,22.7829,0.0009,29.7100,1002.9300,38.0910,197.1410,117.3699
342,634,317,273,183.1548,22.9609,0.0012,29.7300,1002.9100,38.0870,195.5030,117.5377
343,634,317,273,190.1220,22.8083,0.0011,29.7400,1002.9300,38.0580,197.2600,117.3699
344,634,316,274,190.1220,23.2174,0.0012,29.7500,1002.9300,38.0390,197.4960,117.3699
343,635,317,275,188.0631,22.0103,0.0011,29.7600,1002.9300,38.0120,197.6150,117.3699
344,634,317,274,184.8725,22.7323,0.0008,29.7700,1002.9300,37.9870,198.0900,117.3699
344,635,317,275,186.3161,22.7829,0.0011,29.7800,1002.9100,37.9600,198.5680,117.5377
345,635,318,275,178.9288,21.5972,0.0012,29.7900,1002.9100,37.9430,200.5020,117.5377
344,635,318,275,191.3083,23.0376,0.0012,29.3300,1002.9100,37.9940,117.2970,117.5377
344,635,318,275,191.3083,23.0888,0.0011,29.1300,1002.8900,38.0460,136.9580,117.7050
345,636,318,275,191.3083,23.0376,0.0013,29.0800,1002.9100,38.0940,150.6290,117.5377
344,636,318,275,189.5314,22.8083,0.0013,29.1000,1002.9100,38.1700,159.8280,117.5377
345,636,318,276,191.9041,23.1145,0.0014,29.1500,1002.9300,38.1920,166.8330,117.3699
345,635,318,275,190.7141,23.8442,0.0012,29.2100,1002.9300,38.2440,172.8590,117.3699
345,636,318,276,190.1220,23.6335,0.0013,29.2800,1002.9100,38.2480,177.8130,117.5377
345,636,318,275,191.9041,22.8845,0.0013,29.3400,1002.8900,38.2430,181.2770,117.7050
345,636,318,276,191.0109,21.9125,0.0056,29.4000,1002.8900,38.2510,182.8600,117.7050
344,636,318,275,189.5314,23.4767,0.0013,29.4600,1002.9300,38.2500,185.6980,117.3699
344,636,318,276,191.0109,22.8336,0.0013,29.5100,1002.9100,38.2450,186.2180,117.5377
345,636,318,275,188.9427,22.8590,0.0013,29.5500,1002.9100,38.2330,187.7040,117.5377
345,636,318,276,189.5314,22.9099,0.0016,29.5800,1002.9100,38.2230,188.9960,117.5377
344,636,318,276,206.1293,22.8336,0.0011,29.6200,1002.9300,38.2050,191.0790,117.3699
345,636,318,275,190.4178,22.8590,0.0013,29.6400,1002.9100,38.1700,192.9830,117.5377
344,636,318,276,191.9041,22.9609,0.0013,29.6700,1002.9100,38.1560,191.8590,117.5377
345,636,318,276,190.7141,22.8590,0.0013,29.6900,1002.9300,38.1380,193.0960,117.3699
344,636,319,275,189.2369,21.9858,0.0012,29.7000,1002.9500,38.1140,195.0400,117.2015
344,636,318,274,191.3083,22.9354,0.0013,29.7200,1002.9500,38.1000,196.0850,117.2015
344,636,318,275,190.7141,22.7829,0.0012,29.7400,1002.9500,38.0810,195.1560,117.2015
344,636,318,274,189.2369,23.0120,0.0014,29.7500,1002.9300,38.0520,195.9680,117.3699
344,636,318,274,188.6491,23.3726,0.0012,29.7600,1002.9500,38.0310,197.6150,117.2015
344,636,318,273,193.4020,22.9099,0.0012,29.7700,1002.9300,37.9990,197.7330,117.3699
343,636,318,272,189.5314,24.7873,0.0014,29.7800,1002.9500,37.9770,197.9710,117.2015
343,635,318,272,185.4486,23.7123,0.0013,29.7800,1002.9300,37.9540,198.9280,117.3699
342,635,317,270,178.0953,21.5491,0.0012,29.7900,1002.9500,37.9370,199.1680,117.2015
342,634,318,270,189.5314,22.4809,0.0012,29.3300,1002.9500,37.9940,116.1580,117.2015
342,635,318,270,194.6087,22.7576,0.0014,29.1300,1002.9300,38.0410,136.9580,117.3699
341,635,317,271,189.2369,22.9099,0.0013,29.0800,1002.9300,38.1060,148.7570,117.3699
341,635,318,270,191.3083,24.8422,0.0013,29.1100,1002.9100,38.1700,160.4410,117.5377
342,635,318,271,193.1016,22.9354,0.0014,29.1600,1002.9300,38.1890,166.6670,117.3699
342,635,318,270,192.2028,22.5560,0.0024,29.2200,1002.9500,38.2270,173.0370,117.2015
342,635,317,270,190.7141,24.0567,0.0013,29.2900,1002.9300,38.2420,177.2490,117.3699
341,635,318,271,191.9041,22.6566,0.0013,29.3500,1002.9500,38.2350,180.1080,117.2015
341,635,318,271,191.9041,22.5059,0.0013,29.4100,1002.9500,38.2570,184.6750,117.2015
342,635,317,270,192.8014,23.3208,0.0013,29.4600,1002.9500,38.2440,185.9050,117.2015
341,635,317,271,189.8264,22.4559,0.0009,29.5100,1002.9700,38.2340,185.6930,117.0342
342,634,318,270,190.7141,24.3788,0.0013,29.5500,1002.9700,38.2280,188.3480,117.0342
341,635,317,270,191.9041,22.9354,0.0014,29.5900,1002.9500,38.1940,190.1970,117.2015
341,635,317,269,191.0109,23.2174,0.0013,29.6200,1002.9500,38.1820,191.1900,117.2015
341,634,317,269,198.5819,22.6566,0.0014,29.6500,1002.9500,38.1660,192.8700,117.2015
340,635,317,268,191.0109,22.8336,0.0030,29.6700,1002.9500,38.1510,192.4190,117.2015
341,635,318,270,183.4398,22.9864,0.0014,29.6900,1002.9700,38.1140,193.5500,117.0342
340,635,317,269,190.4178,23.1402,0.0013,29.7100,1002.9700,38.1080,193.4360,117.0342
341,634,317,269,189.8264,23.2690,0.0013,29.7300,1002.9700,38.0870,195.5030,117.0342
341,635,318,269,183.4398,22.8845,0.0015,29.7400,1002.9700,38.0690,196.9060,117.0342
341,635,317,269,188.6491,23.0632,0.0015,29.7500,1002.9500,38.0450,195.5030,117.2015
341,635,317,271,190.7141,22.8845,0.0014,29.7600,1002.9700,38.0250,196.6710,117.0342
341,635,318,271,189.5314,22.7576,0.0013,29.7700,1002.9700,37.9990,196.2020,117.0342
342,635,317,271,190.4178,22.9864,0.0009,29.7800,1002.9700,37.9600,197.7330,117.0342
342,635,317,271,190.7141,22.2073,0.0013,29.7900,1002.9500,37.9430,197.9710,117.2015
343,635,318,271,178.9288,22.2073,0.0015,29.8000,1002.9700,37.9230,198.9280,117.0342
