NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
474,618,315,283,51.5894,16.1331,0.0000,26.2300,1002.9900,39.8840,260.0230,116.8664
474,619,315,283,52.1869,16.1515,0.0000,26.2700,1002.9900,39.8600,263.7710,116.8664
476,618,315,284,49.9168,16.1331,0.0000,26.3100,1002.9900,39.8780,266.5460,116.8664
476,619,316,284,52.1869,16.2068,0.0000,26.3400,1003.0100,39.8760,269.3800,116.6986
476,620,316,285,49.5884,16.0415,0.0000,26.3800,1003.0100,39.8790,271.6020,116.6986
475,620,317,283,53.2262,16.1331,0.0000,26.4100,1003.0100,39.8610,273.1790,116.6986
475,621,317,285,52.3588,16.1331,0.0000,26.4300,1003.0300,39.8490,275.2340,116.5303
476,621,317,285,52.4449,16.0781,0.0000,26.4600,1003.0300,39.8450,276.1570,116.5303
476,622,318,285,52.3588,16.7310,0.0000,26.4700,1003.0300,39.8370,278.0220,116.5303
476,621,318,285,52.2728,16.1883,0.0000,26.4900,1003.0300,39.8390,278.9640,116.5303
476,623,318,285,53.7530,16.0964,0.0000,26.5000,1003.0100,39.8120,280.8670,116.6986
476,622,319,286,52.2728,16.2437,0.0000,26.5200,1003.0100,39.8020,281.5870,116.6986
476,623,319,286,49.6703,17.6262,0.0000,26.5300,1002.9900,39.7910,282.3110,116.8664
476,623,320,286,49.4249,16.0781,0.0000,26.5400,1003.0100,39.7640,283.2830,116.6986
476,623,320,286,52.0155,16.0781,0.0000,26.5500,1002.9900,39.7670,283.7710,116.8664
477,624,321,286,51.6743,16.1147,0.0000,26.5600,1003.0300,39.7570,285.4930,116.5303
476,623,320,286,49.1806,16.1331,0.0000,26.5600,1003.0300,39.7280,284.9990,116.5303
476,624,321,287,54.7313,15.5015,0.0000,26.5700,1003.0300,39.7140,286.2370,116.5303
477,628,324,288,47.2662,15.2378,0.0000,26.5700,1003.0500,39.7140,286.4860,116.3630
476,629,324,289,52.1869,16.8454,0.0000,26.2400,1003.0100,39.6960,191.6350,116.6986
476,629,325,288,52.7042,16.0964,0.0000,26.0900,1003.0100,39.7230,211.5790,116.6986
476,629,325,288,52.3588,16.0232,0.0000,26.0500,1003.0100,39.7780,225.7950,116.6986
476,629,326,289,52.0155,16.0964,0.0000,26.0600,1003.0100,39.7970,235.3130,116.6986
478,629,326,289,53.6648,16.8072,0.0000,26.1000,1003.0300,39.8110,244.0310,116.5303
476,630,326,289,52.4449,16.0415,0.0000,26.1400,1003.0300,39.8600,250.1480,116.5303
477,630,327,289,52.7042,16.2807,0.0000,26.1900,1003.0300,39.8670,255.7820,116.5303
476,630,327,289,52.1011,16.0049,0.0000,26.2400,1003.0100,39.8730,259.4080,116.6986
477,631,327,289,52.7042,16.8645,0.0000,26.2900,1002.9900,39.8810,263.5600,116.8664
477,631,327,290,52.7042,16.1331,0.0000,26.3300,1003.0300,39.8690,267.1950,116.5303
477,632,328,290,52.8776,15.8958,0.0000,26.3700,1003.0300,39.8760,269.8220,116.5303
477,632,329,290,52.5312,16.0781,0.0000,26.4000,1003.0300,39.8640,271.6020,116.5303
476,632,329,289,52.1011,16.9797,0.0000,26.4200,1003.0100,39.8610,273.4060,116.6986
477,632,329,289,52.6176,16.0049,0.0000,26.4500,1003.0100,39.8630,274.7740,116.6986
477,633,329,289,52.1011,16.0049,0.0000,26.4700,1003.0100,39.8370,277.0860,116.6986
477,633,330,289,52.2728,15.8777,0.0000,26.4900,1003.0100,39.8270,278.0220,116.6986
478,633,330,290,52.1011,15.9503,0.0000,26.5000,1003.0100,39.8180,278.9640,116.6986
478,634,331,290,52.3588,15.9867,0.0000,26.5200,1003.0300,39.8100,280.3890,116.5303
476,634,330,291,52.1011,15.3428,0.0000,26.5300,1003.0300,39.8020,281.3470,116.5303
477,634,331,290,52.1011,16.0781,0.0000,26.5400,1003.0100,39.7820,282.3110,116.6986
477,634,331,290,52.3588,15.9867,0.0000,26.5500,1003.0500,39.7610,283.0390,116.3630
477,635,331,290,52.6176,15.6439,0.0000,26.5600,1003.0300,39.7570,283.2830,116.5303
478,635,332,291,52.5312,15.8596,0.0000,26.5700,1003.0500,39.7320,284.5060,116.3630
479,635,332,291,52.2728,16.0232,0.0000,26.5800,1003.0300,39.7160,285.7410,116.5303
479,636,333,291,51.8446,16.0049,0.0000,26.5800,1003.0300,39.7050,285.2460,116.5303
481,639,336,292,51.0822,14.8925,0.0000,26.5900,1003.0100,39.6870,286.2370,116.6986
478,639,336,293,49.9992,15.9867,0.0000,26.2600,1003.0100,39.6740,191.6350,116.6986
479,639,335,293,52.5312,15.2378,0.0000,26.1100,1003.0100,39.6980,211.1720,116.6986
479,640,336,292,52.6176,16.0232,0.0000,26.0700,1002.9900,39.7560,225.1770,116.8664
478,640,337,293,52.5312,15.2030,0.0000,26.0800,1002.9900,39.7870,235.6500,116.8664
477,639,337,293,54.4629,16.0049,0.0000,26.1100,1003.0100,39.8110,243.6700,116.6986
478,640,337,293,49.7523,15.8596,0.0000,26.1600,1003.0100,39.8390,250.1480,116.6986
478,641,338,292,51.7594,16.0049,0.0000,26.2100,1002.9900,39.8460,255.7820,116.8664
478,641,338,293,52.3588,15.1855,0.0000,26.2600,1003.0100,39.8520,259.8170,116.6986
478,641,338,293,52.1869,15.9140,0.0000,26.3000,1002.9900,39.8650,262.7190,116.8664
478,641,338,293,52.6176,15.8415,0.0000,26.3400,1003.0100,39.8650,266.1160,116.6986
479,642,338,293,51.8446,15.9140,0.0000,26.3800,1003.0100,39.8620,268.5020,116.6986
478,642,339,293,52.4449,15.7514,0.0000,26.4200,1003.0100,39.8500,271.1550,116.6986
479,642,339,293,52.2728,15.7514,0.0000,26.4400,1003.0100,39.8430,274.5450,116.6986
479,642,339,292,52.6176,15.9867,0.0000,26.4800,1003.0100,39.8370,277.0860,116.6986
479,642,339,293,52.4449,15.8777,0.0000,26.5100,1002.9900,39.8350,279.2000,116.8664
479,643,340,293,53.2262,16.0232,0.0000,26.5400,1002.9900,39.8170,280.1500,116.8664
479,643,340,294,50.1644,15.8596,0.0000,26.5600,1003.0300,39.7990,283.5270,116.5303
479,644,340,294,52.3588,15.6439,0.0000,26.5800,1003.0300,39.7810,282.3110,116.5303
479,644,341,294,52.9646,16.0049,0.0000,26.6000,1003.0300,39.7630,283.2830,116.5303
479,644,341,294,52.6176,16.5233,0.0000,26.6200,1003.0300,39.7500,285.2460,116.5303
480,644,341,294,53.0516,15.9503,0.0000,26.6300,1003.0300,39.7250,285.7410,116.5303
480,644,342,294,52.7042,15.7694,0.0000,26.6400,1003.0100,39.7180,285.7410,116.6986
480,645,342,294,51.9300,15.8054,0.0000,26.6500,1003.0300,39.6920,283.7710,116.5303
481,645,342,295,52.7042,15.7874,0.0000,26.6600,1003.0100,39.6770,286.2370,116.6986
480,645,342,295,51.9300,15.8235,0.0000,26.6700,1003.0300,39.6610,288.2410,116.5303
480,648,345,295,47.2662,14.9096,0.0000,26.6800,1003.0100,39.6490,287.9890,116.6986
480,648,345,295,52.7908,15.8777,0.0000,26.3300,1003.0100,39.6140,190.7470,116.6986
481,648,345,295,52.7042,15.7155,0.0000,26.1800,1003.0100,39.6470,209.1610,116.6986
481,648,346,294,52.8776,15.8777,0.0000,26.1300,1003.0300,39.6920,224.7170,116.5303
481,648,346,295,52.3588,14.9267,0.0000,26.1500,1003.0100,39.7120,235.8190,116.6986
481,649,346,294,52.7908,15.6617,0.0000,26.1800,1003.0100,39.7520,241.3490,116.6986
481,649,347,294,52.3588,15.8777,0.0000,26.2300,1003.0100,39.7670,251.6770,116.6986
481,649,347,295,52.5312,15.8415,0.0000,26.2800,1002.9900,39.7770,257.1800,116.8664
482,649,347,294,52.8776,15.7514,0.0000,26.3300,1003.0300,39.7920,260.0230,116.5303
481,649,347,295,49.6703,15.9503,0.0000,26.3800,1003.0100,39.7910,264.1940,116.6986
481,649,346,295,52.7042,15.0815,0.0000,26.4200,1003.0100,39.7790,266.3310,116.6986
481,650,346,294,52.5312,15.8235,0.0000,26.4600,1003.0100,39.7740,269.8220,116.6986
481,650,348,294,53.0516,15.8596,0.0000,26.4900,1002.9900,39.7850,271.6020,116.8664
481,650,348,295,49.7523,15.7514,0.0000,26.5200,1002.9900,39.7680,276.1570,116.8664
481,651,348,295,52.0155,15.3779,0.0000,26.5400,1002.9900,39.7640,275.6940,116.8664
481,651,349,295,52.4449,15.6976,0.0000,26.5600,1003.0100,39.7460,278.4920,116.6986
481,651,348,295,52.2728,15.6439,0.0000,26.5800,1003.0100,39.7280,276.8530,116.6986
481,651,349,295,53.0516,15.6260,0.0000,26.5900,1003.0300,39.7160,277.7870,116.5303
481,651,349,295,52.5312,15.5193,0.0000,26.6100,1003.0100,39.6920,280.8670,116.6986
481,651,349,295,52.7908,15.5370,0.0000,26.6200,1003.0300,39.6870,282.3110,116.5303
481,652,350,294,52.4449,15.6976,0.0000,26.6300,1003.0100,39.6710,284.2610,116.6986
481,652,350,295,55.0010,15.6260,0.0000,26.6400,1003.0100,39.6540,283.7710,116.6986
482,652,350,295,52.3588,15.4484,0.0000,26.6500,1003.0100,39.6440,285.4930,116.6986
481,652,350,294,53.6648,15.7694,0.0000,26.6500,1003.0300,39.6210,284.2610,116.5303
481,653,350,294,52.3588,15.7334,0.0000,26.6600,1003.0100,39.6110,285.2460,116.6986
483,653,351,294,53.4012,15.7514,0.0000,26.6700,1003.0100,39.5960,288.2410,116.6986
482,654,353,296,45.5718,14.7903,0.0000,26.6800,1003.0300,39.5780,286.4860,116.5303
482,655,353,295,52.7908,15.0298,0.0000,26.3300,1003.0500,39.5670,191.3010,116.3630
482,654,353,295,52.6176,14.4210,0.0000,26.1800,1003.0100,39.5990,209.8270,116.6986
482,655,353,296,49.8345,15.5725,0.0000,26.1400,1003.0100,39.6300,223.4970,116.6986
482,655,353,295,51.9300,15.5370,0.0000,26.1500,1002.9900,39.6700,235.4820,116.8664
482,655,354,296,49.6703,15.6439,0.0000,26.1800,1002.9900,39.6810,242.0580,116.8664
484,655,354,295,52.6176,15.5725,0.0000,26.2300,1002.9700,39.7080,248.4490,117.0342
482,656,354,296,52.6176,15.5370,0.0000,26.2800,1002.9900,39.7250,254.7920,116.8664
482,656,354,296,55.3625,15.5548,0.0000,26.3300,1003.0300,39.7380,259.6130,116.5303
482,656,355,295,52.5312,15.5725,0.0000,26.3800,1003.0100,39.7310,261.2600,116.6986
482,657,355,296,52.7908,15.0298,0.0000,26.4200,1003.0100,39.7370,264.8320,116.6986
482,657,355,295,52.3588,15.3428,0.0000,26.4600,1003.0100,39.7510,268.0650,116.6986
482,657,355,296,52.3588,15.6260,0.0000,26.4900,1002.9700,39.7200,271.1550,117.0342
481,657,356,296,52.5312,15.7155,0.0000,26.5200,1003.0100,39.7310,274.3170,116.6986
482,657,356,296,52.6176,15.2378,0.0000,26.5400,1002.9900,39.7110,275.4640,116.8664
481,657,355,295,49.9168,15.3955,0.0000,26.5600,1003.0100,39.7170,278.0220,116.6986
481,657,355,296,52.1869,15.5725,0.0000,26.5800,1003.0100,39.6870,278.2570,116.6986
481,657,356,295,52.7908,15.6082,0.0000,26.6000,1003.0300,39.6740,277.0860,116.5303
482,658,357,295,52.8776,15.8415,0.0000,26.6100,1003.0300,39.6620,279.2000,116.5303
484,658,356,296,52.3588,15.4838,0.0000,26.6200,1003.0300,39.6500,281.8280,116.5303
483,658,357,295,52.5312,15.4308,0.0000,26.6300,1003.0300,39.6230,282.7960,116.5303
483,659,357,296,55.2720,15.4838,0.0000,26.6500,1003.0300,39.6270,284.2610,116.5303
483,658,357,296,53.9296,15.5193,0.0000,26.6500,1003.0300,39.6080,282.5540,116.5303
483,658,357,297,52.5312,15.4838,0.0000,26.6600,1003.0100,39.5880,284.7520,116.6986
483,659,358,296,52.6176,15.5903,0.0000,26.6700,1003.0500,39.5730,288.2410,116.3630
484,659,358,296,52.2728,15.3428,0.0000,26.6800,1003.0300,39.5730,286.4860,116.5303
482,660,360,296,47.1098,14.7056,0.0000,26.6900,1003.0300,39.5570,285.7410,116.5303
482,661,359,296,50.0818,15.5370,0.0000,26.3500,1003.0300,39.5290,191.4130,116.5303
483,659,361,297,52.8776,15.5370,0.0000,26.1900,1003.0300,39.5720,209.9610,116.5303
482,660,360,296,52.1869,15.5370,0.0000,26.1500,1003.0100,39.5940,223.8000,116.6986
484,660,361,295,49.6703,15.4484,0.0000,26.1600,1003.0100,39.6320,233.8100,116.6986
483,660,361,296,52.3588,14.9782,0.0000,26.1900,1003.0300,39.6600,242.5930,116.5303
483,660,361,296,52.7908,15.4484,0.0000,26.2400,1003.0100,39.6900,249.0130,116.6986
482,661,361,296,52.7042,16.4109,0.0000,26.2900,1002.9900,39.6980,254.2020,116.8664
482,661,360,296,52.6176,17.0375,0.0000,26.3400,1003.0300,39.7110,257.5820,116.5303
484,661,361,296,52.5312,15.2030,0.0000,26.3800,1003.0300,39.7200,262.5100,116.5303
481,661,361,295,51.9300,15.5370,0.0000,26.4200,1003.0300,39.7190,266.1160,116.5303
481,661,361,296,54.1957,15.4132,0.0000,26.4600,1003.0300,39.7150,267.6290,116.5303
482,661,361,296,52.4449,15.3428,0.0000,26.4900,1003.0100,39.7080,271.3780,116.6986
482,661,362,296,52.0155,15.4132,0.0000,26.5200,1003.0300,39.7020,271.8260,116.5303
483,661,362,296,55.4533,15.5725,0.0000,26.5400,1003.0100,39.6930,272.9530,116.6986
481,662,362,296,52.4449,15.3955,0.0000,26.5600,1003.0500,39.6860,275.4640,116.3630
483,662,363,295,52.1011,15.4838,0.0000,26.5800,1003.0500,39.6680,276.6210,116.3630
482,661,362,295,52.9646,15.1855,0.0000,26.6000,1003.0500,39.6620,277.7870,116.3630
482,662,362,295,55.2720,15.3604,0.0000,26.6100,1003.0500,39.6500,280.3890,116.3630
482,662,362,295,52.1011,15.5370,0.0000,26.6200,1003.0300,39.6270,282.3110,116.5303
481,662,362,295,52.6176,15.2378,0.0000,26.6300,1003.0500,39.6290,280.8670,116.3630
483,662,362,295,49.8345,15.7874,0.0000,26.6400,1003.0300,39.6120,281.8280,116.5303
482,662,363,295,52.6176,15.2378,0.0000,26.6500,1003.0300,39.5850,282.3110,116.5303
482,663,363,295,52.1869,15.4132,0.0000,26.6600,1003.0100,39.5880,284.2610,116.6986
482,662,363,295,51.7594,18.1106,0.0000,26.6700,1003.0300,39.5780,284.7520,116.5303
482,663,363,295,51.5894,15.2727,0.0000,26.6800,1003.0300,39.5480,283.7710,116.5303
480,663,363,294,47.1098,14.6887,0.0000,26.6800,1003.0100,39.5250,284.7520,116.6986
481,664,365,294,52.3588,15.2902,0.0000,26.3500,1003.0100,39.5230,190.3070,116.6986
480,664,365,294,52.5312,15.4484,0.0000,26.2000,1003.0100,39.5750,210.2290,116.6986
480,663,364,294,52.2728,15.0988,0.0000,26.1600,1003.0100,39.6030,223.8000,116.6986
480,664,365,294,51.8446,15.4661,0.0000,26.1700,1002.9900,39.6320,234.4760,116.8664
480,664,365,294,51.9300,15.4132,0.0000,26.2100,1002.9900,39.6520,242.2360,116.8664
480,664,365,293,52.4449,15.2902,0.0000,26.2500,1002.9900,39.6870,248.6370,116.8664
482,664,365,294,52.6176,15.4838,0.0000,26.3000,1002.9900,39.6940,254.7920,116.8664
482,664,366,294,52.1869,15.1855,0.0000,26.3500,1003.0100,39.6990,258.3910,116.6986
482,665,366,294,52.5312,16.8072,0.0000,26.4000,1003.0300,39.7160,261.6750,116.5303
482,664,366,294,52.0155,15.3428,0.0000,26.4400,1003.0100,39.6960,264.8320,116.6986
482,664,366,293,52.7908,15.4484,0.0000,26.4700,1003.0300,39.7120,267.4120,116.5303
483,665,366,294,52.0155,15.3955,0.0000,26.5000,1002.9900,39.7120,269.1600,116.8664
481,665,366,294,52.2728,15.3955,0.0000,26.5300,1002.9900,39.6850,271.8260,116.8664
482,665,366,294,52.1011,14.4044,0.0000,26.5600,1003.0300,39.6920,273.4060,116.5303
482,665,367,293,52.1011,14.9953,0.0000,26.5800,1003.0300,39.6760,275.0040,116.5303
482,664,367,294,52.1869,15.2204,0.0000,26.6000,1003.0300,39.6740,276.1570,116.5303
481,665,366,294,51.8446,15.3604,0.0000,26.6100,1003.0300,39.6500,277.5530,116.5303
481,665,367,294,51.6743,14.5209,0.0000,26.6300,1003.0100,39.6350,279.6740,116.6986
483,665,367,294,52.1011,16.9028,0.0000,26.6400,1003.0100,39.6180,278.9640,116.6986
484,666,367,295,52.4449,15.3779,0.0000,26.6500,1003.0300,39.6080,282.0700,116.5303
483,666,367,295,52.3588,15.4838,0.0000,26.6600,1003.0100,39.5940,280.8670,116.6986
483,665,368,294,52.3588,14.6719,0.0000,26.6700,1003.0300,39.5900,283.7710,116.5303
483,666,368,295,52.7908,15.2553,0.0000,26.6800,1003.0100,39.5730,283.5270,116.6986
482,666,367,294,51.5045,15.2204,0.0000,26.6900,1003.0300,39.5630,282.5540,116.5303
482,666,368,294,52.5312,15.1335,0.0000,26.7000,1003.0100,39.5340,284.2610,116.6986
481,667,369,295,46.9539,14.5376,0.0000,26.7100,1003.0100,39.5150,287.7380,116.6986
483,667,369,295,51.4198,15.2553,0.0000,26.3700,1003.0300,39.4980,190.8580,116.5303
482,666,369,294,55.7262,15.2902,0.0000,26.2200,1003.0100,39.5390,209.5600,116.6986
482,666,369,294,52.5312,15.0815,0.0000,26.1800,1002.9900,39.5760,223.0430,116.8664
481,667,369,295,49.8345,15.2727,0.0000,26.1900,1003.0100,39.6080,233.4780,116.6986
482,667,369,295,52.1869,15.0988,0.0000,26.2300,1002.9700,39.6250,242.4150,117.0342
482,667,370,294,51.5894,15.3253,0.0000,26.2800,1002.9900,39.6480,248.2620,116.8664
481,667,370,295,49.1806,15.4661,0.0000,26.3300,1003.0100,39.6730,254.3990,116.6986
482,667,370,294,52.0155,15.2378,0.0000,26.3800,1003.0100,39.6890,258.5930,116.6986
482,667,370,295,52.4449,15.2378,0.0000,26.4200,1002.9900,39.6850,260.8460,116.8664
482,667,371,295,52.1011,15.0815,0.0000,26.4600,1002.9900,39.6860,263.5600,116.8664
481,667,370,294,51.7594,15.3428,0.0000,26.5000,1003.0100,39.6760,266.5460,116.6986
481,667,370,294,52.4449,15.1508,0.0000,26.5300,1002.9900,39.6730,269.1600,116.8664
481,667,370,294,51.9300,15.1508,0.0000,26.5600,1003.0300,39.6800,271.6020,116.5303
481,668,370,294,49.5066,15.2030,0.0000,26.5800,1003.0300,39.6510,272.7270,116.5303
480,668,370,294,52.1011,15.7874,0.0000,26.6000,1003.0100,39.6450,274.3170,116.6986
480,667,371,294,52.2728,15.2727,0.0000,26.6200,1003.0100,39.6390,277.0860,116.6986
482,668,371,294,52.3588,15.1855,0.0000,26.6400,1003.0300,39.6180,278.2570,116.5303
481,668,371,295,52.4449,15.3604,0.0000,26.6500,1003.0300,39.5960,278.9640,116.5303
480,668,371,294,52.1011,15.2204,0.0000,26.6600,1002.9900,39.6050,280.3890,116.8664
481,668,371,293,52.1869,15.2902,0.0000,26.6800,1003.0100,39.5840,282.0700,116.6986
483,669,372,294,51.7594,15.2902,0.0000,26.6900,1002.9900,39.5690,280.8670,116.8664
482,668,371,294,52.4449,14.7733,0.0000,26.7000,1003.0100,39.5510,282.7960,116.6986
482,669,371,294,52.1011,15.1855,0.0000,26.7000,1002.9900,39.5460,284.2610,116.8664
482,669,371,294,52.2728,15.3428,0.0000,26.7100,1003.0100,39.5220,284.5060,116.6986
483,669,372,294,51.7594,15.1161,0.0000,26.7200,1003.0100,39.5190,284.2610,116.6986
483,669,373,294,47.2662,14.5042,0.0000,26.7300,1002.9900,39.4890,286.2370,116.8664
482,669,373,294,52.4449,15.0298,0.0000,26.3900,1003.0100,39.4820,189.3220,116.6986
482,669,373,295,52.2728,15.0643,0.0000,26.2500,1002.9900,39.5150,209.8270,116.8664
481,669,373,294,52.9646,15.1855,0.0000,26.2100,1002.9900,39.5510,223.3450,116.8664
481,669,373,294,52.5312,15.3077,0.0000,26.2200,1002.9900,39.5930,233.9760,116.8664
483,669,373,294,53.5768,15.9503,0.0000,26.2700,1002.9900,39.6180,243.4900,116.8664
481,670,373,295,52.4449,15.2030,0.0000,26.3200,1003.0300,39.6270,249.3900,116.5303
482,669,374,295,52.6176,15.1682,0.0000,26.3700,1003.0100,39.6400,254.2020,116.6986
482,669,373,295,52.4449,15.3253,0.0000,26.4200,1003.0100,39.6600,257.9860,116.6986
482,670,374,295,55.5441,15.4308,0.0000,26.4600,1002.9900,39.6570,262.9290,116.8664
482,669,374,294,52.7908,15.0815,0.0000,26.5000,1002.9900,39.6580,266.5460,116.8664
482,670,373,294,52.3588,15.2204,0.0000,26.5400,1002.9900,39.6640,267.6290,116.8664
481,669,374,294,52.0155,15.1335,0.0000,26.5800,1003.0300,39.6390,270.0430,116.5303
482,670,374,295,52.4449,15.2553,0.0000,26.6000,1003.0100,39.6450,271.3780,116.6986
481,670,374,294,52.3588,15.0643,0.0000,26.6300,1003.0100,39.6290,275.2340,116.6986
481,670,374,294,52.6176,15.0988,0.0000,26.6500,1003.0100,39.6080,276.8530,116.6986
481,670,374,294,52.0155,15.2378,0.0000,26.6700,1002.9900,39.6070,277.0860,116.8664
481,670,374,294,52.5312,14.1088,0.0000,26.6900,1002.9900,39.5860,277.7870,116.8664
482,670,375,294,53.9296,15.3253,0.0000,26.7000,1003.0100,39.5740,278.7280,116.6986
481,670,375,294,52.3588,15.1161,0.0000,26.7100,1003.0100,39.5690,279.9120,116.6986
481,670,375,294,52.7908,15.2727,0.0000,26.7200,1003.0100,39.5480,282.7960,116.6986
481,670,375,294,54.1068,14.5711,0.0000,26.7300,1003.0100,39.5180,281.1070,116.6986
481,670,375,294,52.3588,15.2030,0.0000,26.7400,1002.9900,39.4980,281.8280,116.8664
481,670,375,295,52.3588,15.1335,0.0000,26.7500,1003.0100,39.4850,285.4930,116.6986
481,670,375,294,52.4449,15.1508,0.0000,26.7600,1003.0100,39.4650,284.0160,116.6986
482,670,376,294,52.1869,14.5711,0.0000,26.7700,1002.9900,39.4600,286.2370,116.8664
482,670,376,293,47.1098,14.2395,0.0000,26.7800,1003.0300,39.4380,285.2460,116.5303
481,671,375,294,52.1869,15.2030,0.0000,26.4400,1003.0300,39.4180,188.8880,116.5303
480,671,376,294,52.8776,15.2378,0.0000,26.2900,1002.9900,39.4550,209.9610,116.8664
480,671,376,294,52.8776,15.0988,0.0000,26.2500,1002.9900,39.5030,223.8000,116.8664
480,670,377,295,52.5312,15.2553,0.0000,26.2700,1002.9900,39.5350,232.6540,116.8664
480,671,376,294,52.3588,15.0470,0.0000,26.3100,1002.9700,39.5640,242.7720,117.0342
480,670,376,293,52.5312,15.2204,0.0000,26.3600,1003.0100,39.5920,249.0130,116.6986
480,670,376,294,52.2728,15.0125,0.0000,26.4200,1003.0100,39.5950,255.3850,116.6986
480,671,376,293,52.3588,15.0125,0.0000,26.4700,1003.0300,39.5990,259.8170,116.5303
480,671,377,294,52.2728,15.0643,0.0000,26.5200,1003.0100,39.6080,262.7190,116.6986
480,672,376,294,52.4449,14.9610,0.0000,26.5600,1003.0300,39.6150,266.9780,116.5303
480,670,377,295,52.6176,14.9096,0.0000,26.6000,1003.0100,39.6030,269.3800,116.6986
482,670,377,294,52.2728,15.1335,0.0000,26.6300,1003.0300,39.6000,272.5010,116.5303
482,671,376,295,52.2728,15.0815,0.0000,26.6600,1003.0100,39.5810,272.0510,116.6986
482,671,377,294,52.3588,15.2727,0.0000,26.6900,1003.0300,39.5690,275.9250,116.5303
481,670,376,294,52.7042,15.1508,0.0000,26.7100,1003.0100,39.5570,275.6940,116.6986
482,671,377,293,52.2728,15.0815,0.0000,26.7300,1003.0100,39.5420,276.6210,116.6986
481,670,378,295,52.3588,15.1508,0.0000,26.7500,1003.0100,39.5330,279.6740,116.6986
481,671,377,295,52.7042,15.0298,0.0000,26.7700,1002.9900,39.5060,279.4370,116.8664
480,671,377,295,51.7594,14.9438,0.0000,26.7800,1003.0300,39.5030,282.3110,116.5303
481,670,377,295,52.3588,15.0988,0.0000,26.7900,1003.0500,39.4730,280.3890,116.3630
481,671,378,295,52.5312,15.0643,0.0000,26.8000,1003.0300,39.4670,281.1070,116.5303
481,672,378,295,52.1011,15.1508,0.0000,26.8100,1003.0500,39.4490,284.7520,116.3630
481,671,378,294,52.5312,15.0470,0.0000,26.8200,1003.0500,39.4250,284.2610,116.3630
481,671,378,296,52.0155,16.5045,0.0000,26.8300,1003.0700,39.3860,284.0160,116.1952
481,671,377,296,52.5312,14.9953,0.0000,26.8400,1003.0500,39.3920,286.4860,116.3630
481,670,378,295,47.1098,13.7548,0.0000,26.8400,1003.0300,39.3570,286.7360,116.5303
480,672,379,296,52.6176,14.9267,0.0000,26.4900,1003.0500,39.3370,188.7790,116.3630
478,671,378,295,52.4449,15.0988,0.0000,26.3400,1003.0300,39.3930,208.6310,116.5303
479,671,378,296,52.6176,15.2727,0.0000,26.3000,1002.9900,39.4350,223.8000,116.8664
480,672,379,295,52.2728,14.4044,0.0000,26.3200,1003.0300,39.4730,234.4760,116.5303
478,671,378,295,52.1011,14.9610,0.0000,26.3700,1003.0100,39.4920,241.7030,116.6986
479,671,379,295,52.5312,15.0815,0.0000,26.4200,1003.0100,39.5120,249.7680,116.6986
480,671,378,295,52.2728,15.6976,0.0000,26.4700,1003.0100,39.5290,255.7820,116.6986
479,671,379,295,52.1011,14.8243,0.0000,26.5300,1002.9900,39.5550,259.0000,116.8664
479,671,378,295,51.7594,14.9096,0.0000,26.5800,1003.0300,39.5340,262.0920,116.5303
479,672,379,295,52.7042,14.5042,0.0000,26.6200,1003.0100,39.5260,264.4060,116.6986
478,672,379,295,52.1869,15.0125,0.0000,26.6600,1003.0100,39.5230,266.5460,116.6986
480,671,378,294,52.5312,14.7733,0.0000,26.7000,1003.0300,39.5220,270.7090,116.5303
479,671,379,294,52.2728,15.0298,0.0000,26.7300,1002.9900,39.4890,271.8260,116.8664
478,671,379,295,52.1011,14.4376,0.0000,26.7500,1003.0100,39.4980,274.5450,116.6986
479,672,379,295,52.1869,16.0049,0.0000,26.7700,1003.0300,39.4710,277.3190,116.5303
480,672,379,295,52.3588,15.0643,0.0000,26.7900,1003.0300,39.4670,277.7870,116.5303
478,672,380,295,52.5312,14.9953,0.0000,26.8100,1003.0300,39.4490,278.0220,116.5303
478,672,379,295,52.7042,15.4661,0.0000,26.8300,1003.0100,39.4400,280.6280,116.6986
479,672,379,294,52.3588,14.9267,0.0000,26.8400,1003.0300,39.4110,279.9120,116.5303
478,671,379,295,52.1011,15.0815,0.0000,26.8500,1003.0500,39.3970,281.1070,116.3630
478,671,379,295,52.1011,15.0643,0.0000,26.8600,1003.0100,39.3800,282.3110,116.6986
478,672,379,295,51.8446,14.9438,0.0000,26.8700,1003.0300,39.3570,285.7410,116.5303
479,672,380,295,52.8776,14.9953,0.0000,26.8800,1003.0100,39.3390,284.2610,116.6986
478,671,379,295,52.2728,14.9953,0.0000,26.8900,1003.0100,39.3160,285.4930,116.6986
478,671,379,295,52.5312,15.0643,0.0000,26.8900,1003.0300,39.2910,284.7520,116.5303
479,672,380,295,47.2662,14.2888,0.0000,26.9000,1003.0300,39.2830,285.2460,116.5303
478,672,379,295,51.8446,14.7903,0.0000,26.5400,1003.0100,39.2500,188.7790,116.6986
479,672,380,295,52.2728,14.9267,0.0000,26.3800,1003.0100,39.3000,209.0280,116.6986
477,672,381,295,49.1806,15.3253,0.0000,26.3400,1003.0100,39.3390,223.4970,116.6986
478,672,380,295,51.8446,14.9438,0.0000,26.3500,1003.0300,39.3750,233.3130,116.5303
478,672,380,295,53.2262,14.9096,0.0000,26.3900,1003.0100,39.4250,242.4150,116.6986
