NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
57,242,98,99,115.6619,23.2949,0.0000,26.2600,1002.7900,39.0210,293.9000,118.5441
58,242,99,99,100.3484,23.3726,0.0000,26.2700,1002.8700,39.0170,291.5590,117.8728
58,242,99,100,101.6266,23.2690,0.0000,26.2900,1002.7900,39.0070,294.9530,118.5441
58,242,98,100,101.6266,22.6818,0.0000,26.3000,1002.8700,38.9930,294.4260,117.8728
58,242,98,101,95.2364,23.2174,0.0000,26.3100,1002.7900,38.9680,294.9530,118.5441
57,243,99,101,97.2197,21.9125,0.0000,26.3200,1002.9100,38.9720,295.4820,117.5377
58,243,98,101,98.4598,23.0376,0.0000,26.3200,1002.9100,38.9420,298.6980,117.5377
58,242,99,101,102.1099,23.3986,0.0000,26.3300,1002.9100,38.9300,299.5130,117.5377
59,244,99,102,88.5236,22.3064,0.0001,26.3400,1002.9100,38.9090,297.0820,117.5377
60,244,99,101,102.9204,23.5550,0.0000,25.9500,1002.8900,38.8870,201.1140,117.7050
60,243,99,102,102.5954,23.4246,0.0000,25.7800,1002.9100,38.9410,222.4400,117.5377
60,243,98,102,102.1099,23.7914,0.0000,25.7300,1002.8700,38.9850,237.3480,117.8728
60,244,99,102,97.0657,23.4767,0.0000,25.7500,1002.8900,39.0260,247.5160,117.7050
60,244,99,102,101.7874,23.7123,0.0000,25.7900,1002.8700,39.0520,254.3990,117.8728
59,243,98,102,102.9204,23.5027,0.0000,25.8400,1002.8700,39.0720,264.6190,117.8728
59,243,99,102,102.7578,23.5811,0.0000,25.9000,1002.8900,39.1000,268.7210,117.7050
59,243,99,101,102.4334,22.9864,0.0000,25.9500,1002.8900,39.1110,272.7270,117.7050
59,243,98,101,103.2463,23.2690,0.0000,26.0000,1002.8700,39.1150,275.6940,117.8728
58,242,99,102,102.5954,23.4767,0.0000,26.0500,1002.8700,39.1300,278.0220,117.8728
59,242,98,102,102.7578,23.6335,0.0000,26.0900,1002.8700,39.1080,283.5270,117.8728
58,242,99,101,101.6266,23.8972,0.0000,26.1200,1002.8900,39.1070,284.2610,117.7050
59,243,98,101,101.9485,23.5550,0.0000,26.1500,1002.9100,39.0860,287.4870,117.5377
58,243,98,101,104.2300,23.8178,0.0001,26.1800,1002.8900,39.0860,287.7380,117.7050
58,241,98,101,102.9204,24.1369,0.0001,26.2000,1002.8700,39.0740,291.5590,117.8728
57,242,98,101,104.7251,23.4246,0.0001,26.2200,1002.8700,39.0510,293.6380,117.8728
58,241,98,101,105.5555,23.9237,0.0001,26.2300,1002.8900,39.0410,292.3350,117.7050
58,241,98,100,105.2226,23.9502,0.0001,26.2500,1002.8700,39.0210,294.1630,117.8728
57,241,97,100,105.0566,23.2174,0.0000,26.2600,1002.8700,38.9900,296.0130,117.8728
58,241,98,100,105.7223,24.0567,0.0001,26.2700,1002.7900,38.9690,296.0130,118.5441
58,242,98,99,104.7251,23.8707,0.0001,26.2800,1002.8700,38.9520,296.5470,117.8728
58,241,98,100,105.3889,24.2710,0.0001,26.2800,1002.7900,38.9400,296.2800,118.5441
58,241,97,100,105.0566,25.0078,0.0000,26.2900,1002.8700,38.9080,300.3320,117.8728
57,240,98,99,100.5073,23.9768,0.0001,26.3000,1002.8700,38.8920,300.3320,117.8728
58,241,98,99,106.0567,24.1904,0.0001,26.3100,1002.7900,38.8690,300.6070,118.5441
56,240,98,98,103.0832,23.5288,0.0001,26.3100,1002.8900,38.8520,301.4320,117.7050
57,240,98,98,108.9405,24.5686,0.0001,25.9300,1002.8700,38.8050,201.7300,117.8728
56,239,97,98,107.4046,24.5959,0.0001,25.7600,1002.8900,38.8580,221.6910,117.7050
56,239,97,98,104.2300,24.2710,0.0001,25.7100,1002.8700,38.9010,237.3480,117.8728
56,238,97,98,106.3922,24.6231,0.0001,25.7200,1002.8700,38.9390,249.3900,117.8728
56,239,96,98,99.8730,24.4600,0.0001,25.7600,1002.8700,38.9690,257.5820,117.8728
56,239,97,97,108.0846,23.9502,0.0001,25.8200,1002.8700,38.9870,264.4060,117.8728
56,239,98,98,122.9751,24.4871,0.0001,25.8700,1002.7900,39.0010,268.5020,118.5441
56,238,97,96,106.8973,24.3518,0.0001,25.9300,1002.8900,39.0060,274.0880,117.7050
56,239,96,97,107.2352,24.7051,0.0001,25.9700,1002.8900,39.0130,278.4920,117.7050
57,238,96,97,107.0661,24.4871,0.0001,26.0200,1002.8900,39.0160,280.6280,117.7050
56,238,97,98,108.2554,24.5414,0.0001,26.0600,1002.8900,39.0170,282.7960,117.7050
56,238,97,97,109.2847,24.5959,0.0001,26.0900,1002.7900,38.9970,287.9890,118.5441
56,239,97,97,107.0661,24.5959,0.0001,26.1200,1002.8900,38.9960,288.7470,117.7050
56,238,96,97,99.0855,24.4059,0.0001,26.1500,1002.8900,38.9810,288.2410,117.7050
56,238,96,97,106.3922,24.4871,0.0001,26.1700,1002.8700,38.9660,291.0430,117.8728
56,238,96,97,106.0567,24.3518,0.0001,26.1900,1002.8700,38.9650,294.6890,117.8728
55,238,96,97,106.5603,24.5959,0.0000,26.2100,1002.8700,38.9440,296.0130,117.8728
56,238,95,97,105.0566,24.1636,0.0001,26.2200,1002.8700,38.9270,295.7480,117.8728
56,237,95,97,104.0654,24.4059,0.0001,26.2300,1002.8900,38.8940,294.9530,117.7050
55,237,96,96,105.0566,24.4059,0.0001,26.2500,1002.8700,38.8790,298.1570,117.8728
55,238,97,97,105.7223,23.9768,0.0001,26.2600,1002.8900,38.8740,297.6180,117.7050
55,237,96,97,105.5555,24.4059,0.0001,26.2600,1002.8700,38.8430,298.9690,117.8728
55,237,96,97,106.5603,24.3518,0.0001,26.2700,1002.8900,38.8350,298.4270,117.7050
55,238,96,96,112.2528,24.5686,0.0001,26.2800,1002.8700,38.8160,297.8880,117.8728
55,236,96,97,108.4262,24.6231,0.0001,26.2900,1002.8700,38.7950,298.6980,117.8728
55,236,96,96,102.4334,24.0834,0.0000,26.2900,1002.8700,38.7840,300.0590,117.8728
55,236,96,96,103.4096,24.7051,0.0001,25.9100,1002.8700,38.7940,200.0150,117.8728
55,236,96,95,107.9142,24.4059,0.0001,25.7400,1002.8900,38.8240,220.6520,117.7050
56,236,96,96,108.2554,24.6504,0.0001,25.6900,1002.8700,38.8750,235.9880,117.8728
55,236,96,96,104.8907,24.5959,0.0001,25.7100,1002.8900,38.9180,248.4490,117.7050
56,236,96,96,107.4046,24.4871,0.0001,25.7500,1002.8700,38.9610,255.5830,117.8728
56,235,96,95,106.8973,24.4871,0.0001,25.8000,1002.8700,38.9580,262.5100,117.8728
55,236,95,95,107.9142,24.7051,0.0001,25.8500,1002.7900,38.9920,268.9410,118.5441
55,236,96,96,108.0846,24.6231,0.0001,25.9100,1002.8900,38.9990,270.2650,117.7050
56,236,96,97,106.3922,24.5143,0.0001,25.9500,1002.8900,39.0050,275.6940,117.7050
56,236,96,96,107.4046,24.6231,0.0001,26.0000,1002.8900,39.0270,275.4640,117.7050
56,236,96,97,105.8894,24.3518,0.0001,26.0400,1002.8900,39.0060,280.6280,117.7050
55,235,95,97,121.4395,24.4871,0.0001,26.0700,1002.8900,39.0150,284.5060,117.7050
56,236,95,97,107.4046,24.0834,0.0001,26.1100,1002.8900,39.0030,284.2610,117.7050
55,236,96,97,111.0215,24.7324,0.0001,26.1300,1002.8900,39.0020,286.7360,117.7050
55,236,95,96,106.8973,24.5686,0.0001,26.1500,1002.9300,38.9870,288.4940,117.3699
55,236,95,96,106.5603,24.2173,0.0001,26.1700,1002.8900,38.9890,287.9890,117.7050
54,236,95,96,101.9485,24.5686,0.0001,26.1900,1002.8900,38.9770,289.2540,117.7050
54,236,96,96,100.9855,24.4871,0.0001,26.2000,1002.8900,38.9670,291.0430,117.7050
55,236,96,96,108.4262,23.4767,0.0001,26.2200,1002.8900,38.9490,290.2740,117.7050
54,235,95,97,104.3947,24.5686,0.0000,26.2300,1002.8700,38.9530,293.6380,117.8728
54,235,95,96,108.7688,24.4600,0.0001,26.2400,1002.8900,38.9280,293.6380,117.7050
54,236,95,96,107.9142,24.4059,0.0001,26.2500,1002.8700,38.9140,295.4820,117.8728
55,235,95,96,106.3922,24.5686,0.0001,26.2600,1002.8900,38.9140,296.0130,117.7050
54,235,95,97,97.5283,24.3518,0.0001,26.2600,1002.8700,38.9020,295.4820,117.8728
54,236,95,97,108.4262,24.4329,0.0001,26.2700,1002.8700,38.8870,296.5470,117.8728
58,238,96,100,104.5598,24.2441,0.0001,26.2700,1002.8900,38.8750,296.5470,117.7050
60,238,96,101,107.9142,24.4600,0.0001,25.9000,1002.9100,38.9110,197.7330,117.5377
60,238,97,101,113.3188,24.6231,0.0001,25.7300,1002.8700,38.9560,217.7340,117.8728
60,239,97,101,104.5598,24.4871,0.0001,25.6800,1002.8900,39.0010,233.8100,117.7050
61,239,97,102,99.3998,24.3249,0.0001,25.7000,1002.8900,39.0420,245.1210,117.7050
60,239,97,102,104.5598,24.5414,0.0001,25.7400,1002.8700,39.0990,252.4490,117.8728
60,239,97,102,107.0661,23.8972,0.0001,25.8000,1002.8700,39.1110,258.5930,117.8728
60,239,97,102,105.7223,24.2173,0.0001,25.8500,1002.7900,39.1450,265.2580,118.5441
60,239,97,102,103.9010,24.5414,0.0001,25.9100,1002.8700,39.1650,271.1550,117.8728
61,239,97,102,107.5742,24.0567,0.0001,25.9600,1002.8700,39.1730,275.6940,117.8728
60,239,96,103,107.7441,24.6777,0.0000,26.0000,1002.8700,39.1630,277.5530,117.8728
60,239,96,103,105.5555,24.4600,0.0001,26.0400,1002.7900,39.1820,279.2000,118.5441
59,239,97,103,107.5742,24.4871,0.0001,26.0800,1002.8700,39.1790,281.8280,117.8728
59,238,97,102,106.2243,24.5414,0.0001,26.1100,1002.8700,39.1610,284.0160,117.8728
59,239,97,103,106.8973,24.5959,0.0001,26.1300,1002.8700,39.1550,286.4860,117.8728
59,238,97,102,107.5742,24.6777,0.0001,26.1500,1002.8900,39.1340,288.2410,117.7050
59,239,97,102,106.8973,24.5686,0.0001,26.1700,1002.8900,39.1300,290.0180,117.7050
59,238,97,102,107.2352,24.7324,0.0001,26.1900,1002.8700,39.1180,291.8170,117.8728
59,239,97,102,106.2243,24.5414,0.0001,26.2100,1002.8700,39.0970,293.1160,117.8728
59,238,97,102,106.7286,24.5414,0.0001,26.2200,1002.8700,39.0850,293.9000,117.8728
59,239,97,102,107.7441,24.5414,0.0001,26.2300,1002.7900,39.0700,294.6890,118.5441
59,238,96,102,110.4977,24.7324,0.0001,26.2400,1002.8700,39.0520,296.0130,117.8728
59,238,97,102,103.9010,24.1904,0.0001,26.2400,1002.8700,39.0350,296.0130,117.8728
60,238,96,102,106.7286,23.5288,0.0001,26.2500,1002.8700,39.0080,297.3500,117.8728
59,239,97,101,106.2243,24.4600,0.0000,26.2600,1002.8700,39.0020,297.6180,117.8728
60,239,97,102,105.7223,24.5143,0.0001,26.2700,1002.8700,38.9750,299.2410,117.8728
60,239,97,102,99.0855,22.3312,0.0001,26.2700,1002.8900,38.9520,297.8880,117.7050
61,238,97,102,105.0566,26.6047,0.0001,25.9000,1002.9100,38.9110,199.2890,117.5377
61,239,97,102,101.6266,24.0034,0.0001,25.7300,1002.8900,38.9560,219.7680,117.7050
61,239,97,102,102.5954,24.4059,0.0001,25.6900,1002.8900,38.9980,238.7250,117.7050
61,238,97,102,99.3998,24.0834,0.0001,25.7000,1002.8900,39.0230,247.5160,117.7050
62,238,98,101,106.2243,23.6073,0.0000,25.7500,1002.8900,39.0670,257.1800,117.7050
62,238,97,101,106.2243,24.5414,0.0001,25.8000,1002.8900,39.0690,263.3490,117.7050
62,238,97,101,99.3998,24.3788,0.0000,25.8500,1002.8700,39.0920,269.1600,117.8728
62,238,97,101,104.7251,24.3518,0.0001,25.9100,1002.8900,39.1060,272.9530,117.7050
61,239,97,102,104.7251,24.2710,0.0001,25.9500,1002.9100,39.1160,276.3890,117.5377
62,239,97,101,103.7370,24.2441,0.0000,26.0000,1002.8900,39.1100,277.7870,117.7050
62,238,98,102,111.0215,24.1369,0.0000,26.0400,1002.8700,39.1060,281.3470,117.8728
62,239,98,102,107.2352,24.3249,0.0000,26.0700,1002.8900,39.1080,281.8280,117.7050
62,239,97,102,104.2300,24.4871,0.0000,26.1000,1002.8900,39.0680,284.7520,117.7050
62,238,98,102,104.0654,23.9768,0.0000,26.1200,1002.8900,39.0670,284.9990,117.7050
62,239,98,102,99.2425,24.3518,0.0001,26.1300,1002.8900,39.0420,286.4860,117.7050
62,238,97,102,103.9010,23.8178,0.0000,26.1300,1002.8900,39.0310,287.9890,117.7050
62,239,98,102,104.7251,26.8999,0.0000,26.1300,1002.8900,39.0200,288.7470,117.7050
62,239,97,101,107.2352,24.4329,0.0001,26.1300,1002.9100,39.0140,289.7630,117.5377
62,239,98,101,107.0661,24.6504,0.0001,26.1400,1002.9100,39.0040,290.0180,117.5377
62,239,97,102,104.5598,23.4246,0.0000,26.1400,1002.9100,38.9870,290.2740,117.5377
62,238,97,101,106.0567,22.8336,0.0000,26.1400,1002.9100,38.9750,291.3010,117.5377
62,238,98,102,105.5555,24.2173,0.0001,26.1500,1002.8900,38.9520,290.7860,117.7050
61,238,97,101,107.4046,24.5686,0.0001,26.1500,1002.8900,38.9390,289.7630,117.7050
61,237,98,101,105.7223,22.9864,0.0000,26.1500,1002.9100,38.9330,287.7380,117.5377
61,238,98,101,107.4046,23.3726,0.0001,26.1600,1002.9100,38.9120,290.5300,117.5377
60,237,97,100,103.9010,24.7873,0.0001,26.1600,1002.9100,38.9060,290.0180,117.5377
61,237,97,100,106.0567,24.4600,0.0001,25.8100,1002.8900,38.9050,192.4190,117.7050
61,238,97,100,97.2197,24.2441,0.0000,25.6500,1002.8700,38.9510,211.8520,117.8728
61,237,97,100,116.5755,24.5143,0.0001,25.6000,1002.8900,38.9930,227.0400,117.7050
60,236,98,100,106.0567,24.3249,0.0001,25.6100,1002.8700,39.0020,238.2070,117.8728
60,237,97,100,110.3235,24.1369,0.0000,25.6500,1002.8700,39.0700,246.4050,117.8728
61,237,97,100,104.8907,24.4600,0.0000,25.6900,1002.9100,39.0860,253.2250,117.5377
60,237,96,99,100.3484,24.6777,0.0001,25.7500,1002.8900,39.1030,259.2040,117.7050
60,237,97,100,106.7286,25.2022,0.0000,25.7900,1002.8700,39.1050,265.2580,117.8728
60,236,97,100,102.9204,25.9660,0.0000,25.8400,1002.8900,39.1240,269.6010,117.7050
60,237,97,99,106.3922,24.8697,0.0001,25.8800,1002.9100,39.1210,273.6330,117.5377
60,237,97,100,101.4659,24.8697,0.0000,25.9200,1002.9100,39.1320,275.6940,117.5377
60,236,96,100,102.1099,24.5143,0.0001,25.9500,1002.8700,39.1110,275.6940,117.8728
60,237,97,98,103.4096,23.0888,0.0000,25.9800,1002.8900,39.1160,278.9640,117.7050
60,236,96,99,104.7251,24.2710,0.0000,26.0000,1002.8900,39.1040,278.4920,117.7050
59,237,96,99,106.0567,24.9249,0.0000,26.0300,1002.8700,39.1000,281.1070,117.8728
59,236,97,99,105.8894,24.6777,0.0001,26.0500,1002.8700,39.0880,282.5540,117.8728
59,235,97,99,109.9763,23.7914,0.0000,26.0600,1002.8700,39.0820,283.2830,117.8728
59,236,96,99,102.7578,23.9768,0.0000,26.0800,1002.8700,39.0670,282.7960,117.8728
59,236,96,99,105.8894,24.7324,0.0001,26.1000,1002.9100,39.0560,283.7710,117.5377
59,237,97,98,105.5555,24.8422,0.0001,26.1100,1002.8900,39.0370,286.9860,117.7050
59,236,97,99,106.3922,26.5167,0.0001,26.1200,1002.8900,39.0310,286.7360,117.7050
59,236,97,99,101.9485,24.1904,0.0001,26.1400,1002.9100,39.0210,286.9860,117.5377
59,236,97,99,103.2463,25.1744,0.0000,26.1400,1002.8900,39.0100,284.2610,117.7050
59,236,97,99,106.7286,23.8178,0.0001,26.1500,1002.8700,38.9870,288.4940,117.8728
60,236,96,99,104.3947,24.5686,0.0001,26.1600,1002.8900,38.9890,288.4940,117.7050
60,236,97,98,104.5598,24.1904,0.0001,26.1600,1002.8700,38.9710,290.7860,117.8728
61,237,96,99,99.5573,23.5288,0.0000,25.8100,1002.8700,38.9640,193.3230,117.8728
60,236,97,98,101.3055,23.6598,0.0000,25.6500,1002.7900,38.9740,213.7770,118.5441
60,236,97,99,102.7578,25.1744,0.0000,25.6000,1002.8700,39.0290,228.4580,117.8728
60,236,97,99,102.5954,23.6860,0.0000,25.6100,1002.7900,39.0780,240.1170,118.5441
61,236,96,98,102.9204,24.3249,0.0001,25.6500,1002.7900,39.1040,249.3900,118.5441
60,236,97,98,103.9010,24.5143,0.0000,25.7000,1002.8900,39.1240,257.5820,117.7050
60,236,97,99,102.2715,23.7387,0.0000,25.7500,1002.8700,39.1430,262.5100,117.8728
60,235,97,99,102.9204,25.2022,0.0000,25.8000,1002.8700,39.1510,267.4120,117.8728
59,236,96,99,105.7223,23.9768,0.0001,25.8500,1002.8700,39.1510,270.9320,117.8728
60,236,96,98,106.3922,24.0301,0.0000,25.8900,1002.8900,39.1710,274.7740,117.7050
60,235,96,98,109.2847,23.7387,0.0000,25.9300,1002.8700,39.1410,277.3190,117.8728
60,236,96,98,114.5747,24.1369,0.0000,25.9600,1002.8700,39.1480,277.5530,117.8728
59,235,96,98,102.4334,23.8972,0.0000,25.9900,1002.8700,39.1400,283.5270,117.8728
59,236,96,99,102.4334,23.9502,0.0000,26.0100,1002.7900,39.1270,283.7710,118.5441
60,236,96,98,102.4334,23.9768,0.0000,26.0400,1002.8700,39.1190,286.4860,117.8728
60,235,97,99,101.6266,23.8178,0.0001,26.0600,1002.8700,39.1110,287.2360,117.8728
60,236,96,99,106.0567,23.8442,0.0000,26.0800,1002.8700,39.0970,287.2360,117.8728
60,236,96,99,102.9204,24.6504,0.0001,26.0900,1002.7900,39.0730,290.5300,118.5441
60,235,97,98,103.7370,24.7324,0.0000,26.1000,1002.8900,39.0620,291.0430,117.7050
60,236,97,98,101.9485,24.1904,0.0000,26.1200,1002.8900,39.0480,294.9530,117.7050
61,235,96,99,103.5732,23.9237,0.0000,26.1300,1002.8700,39.0310,295.4820,117.8728
61,236,96,99,105.0566,23.8972,0.0001,26.1400,1002.8900,39.0150,295.4820,117.7050
60,235,96,98,104.0654,23.8972,0.0001,26.1500,1002.8700,39.0100,294.1630,117.8728
61,236,97,99,104.5598,25.4825,0.0001,26.1600,1002.8900,38.9960,296.0130,117.7050
60,235,97,99,103.0832,23.8442,0.0000,26.1600,1002.8700,38.9770,295.4820,117.8728
60,236,97,99,107.7441,23.1402,0.0000,26.1700,1002.7900,38.9540,298.1570,118.5441
60,235,97,101,101.6266,23.7650,0.0000,25.8100,1002.8900,38.9330,199.5300,117.7050
60,235,97,99,100.3484,23.8442,0.0000,25.6600,1002.8900,38.9570,219.1830,117.7050
60,236,97,100,102.2715,23.7914,0.0000,25.6100,1002.8700,38.9960,233.9760,117.8728
60,235,96,100,101.4659,23.8972,0.0000,25.6300,1002.8700,39.0490,246.9590,117.8728
60,235,96,99,102.2715,23.3986,0.0001,25.6700,1002.8900,39.0770,252.0620,117.7050
60,235,97,99,102.4334,24.1636,0.0000,25.7200,1002.8900,39.1260,262.9290,117.7050
59,235,97,99,97.0657,23.8442,0.0000,25.7700,1002.8700,39.1380,266.1160,117.8728
59,235,97,99,101.3055,24.2979,0.0000,25.8200,1002.8700,39.1510,272.2760,117.8728
59,235,97,100,103.2463,24.2979,0.0000,25.8700,1002.7900,39.1710,275.6940,118.5441
59,234,97,99,103.2463,25.0632,0.0001,25.9100,1002.8700,39.1710,274.7740,117.8728
59,234,96,99,99.8730,23.9237,0.0000,25.9500,1002.8700,39.1760,278.7280,117.8728
59,235,96,100,105.7223,24.3249,0.0000,25.9800,1002.8900,39.1980,278.9640,117.7050
59,234,97,99,105.0566,24.5143,0.0000,26.0100,1002.8900,39.2030,283.2830,117.7050
59,234,97,99,106.2243,23.9768,0.0000,26.0400,1002.8900,39.2070,285.7410,117.7050
58,234,96,99,104.0654,24.8422,0.0001,26.0600,1002.8700,39.2120,284.0160,117.8728
58,235,96,99,99.8730,23.9237,0.0000,26.0800,1002.8700,39.2080,287.7380,117.8728
58,235,96,100,106.3922,24.1904,0.0001,26.1000,1002.9100,39.2090,289.7630,117.5377
59,235,95,100,112.2528,23.9237,0.0000,26.1100,1002.8900,39.2210,290.0180,117.7050
59,235,95,100,109.6300,23.5027,0.0000,26.1200,1002.9100,39.2320,290.7860,117.5377
59,235,96,99,100.6665,23.5550,0.0000,26.1300,1002.9100,39.2260,292.3350,117.5377
58,234,95,99,101.1454,23.9502,0.0001,26.1400,1002.8900,39.2220,296.0130,117.7050
58,234,96,99,106.2243,23.9768,0.0001,26.1500,1002.8900,39.2330,291.0430,117.7050
58,234,95,99,103.4096,24.3518,0.0001,26.1600,1002.8900,39.2370,294.4260,117.7050
59,234,96,99,104.2300,24.9525,0.0000,26.1700,1002.8900,39.2370,291.3010,117.7050
58,235,96,99,102.4334,24.6504,0.0001,26.1700,1002.8900,39.2310,290.5300,117.7050
61,234,96,98,91.5302,21.9125,0.0000,26.1800,1002.8900,39.2330,293.9000,117.7050
62,234,96,99,107.4046,24.1101,0.0000,25.8200,1002.8700,39.2930,188.4550,117.8728
61,235,96,99,114.5747,22.6818,0.0000,25.6600,1002.8900,39.3450,208.2350,117.7050
61,234,97,98,102.7578,24.0834,0.0000,25.6200,1002.8900,39.4030,223.6480,117.7050
61,235,96,99,101.6266,23.8707,0.0000,25.6300,1002.7900,39.4490,233.3130,118.5441
61,235,96,99,101.9485,25.4544,0.0001,25.6700,1002.8900,39.4660,243.4900,117.7050
62,235,96,99,102.9204,23.8707,0.0000,25.7200,1002.8900,39.4980,250.5280,117.7050
61,234,96,100,102.2715,24.0034,0.0000,25.7700,1002.8700,39.4970,254.5950,117.8728
61,235,96,100,102.4334,24.1101,0.0000,25.8200,1002.8700,39.5170,260.8460,117.8728
62,234,96,100,102.9204,24.5414,0.0000,25.8700,1002.7900,39.5310,267.6290,118.5441
61,234,97,100,111.8997,25.5672,0.0001,25.9100,1002.8700,39.5180,269.3800,117.8728
61,234,96,100,102.5954,24.2710,0.0000,25.9500,1002.8700,39.5120,271.6020,117.8728
61,234,96,100,106.0567,25.8800,0.0001,25.9800,1002.8900,39.5040,276.8530,117.7050
61,234,95,100,102.9204,24.8973,0.0001,26.0000,1002.8900,39.5040,276.3890,117.7050
61,234,96,99,115.6619,24.6231,0.0000,26.0300,1002.8700,39.4900,278.4920,117.8728
60,234,96,100,102.7578,25.1465,0.0000,26.0500,1002.8900,39.4820,283.2830,117.7050
60,234,95,99,103.9010,25.5107,0.0001,26.0700,1002.8900,39.4630,282.5540,117.7050
60,234,95,99,102.2715,24.0034,0.0000,26.0900,1002.7900,39.4390,287.9890,118.5441
60,234,95,99,95.5389,24.7873,0.0000,26.1000,1002.8900,39.4140,286.7360,117.7050
60,234,96,99,100.6665,23.2690,0.0000,26.1200,1002.9100,39.3910,290.5300,117.5377
59,234,96,99,104.5598,24.3249,0.0000,26.1300,1002.8900,39.3910,290.5300,117.7050
59,233,95,99,103.0832,24.1904,0.0001,26.1400,1002.8900,39.3750,290.2740,117.7050
59,233,95,99,115.2984,24.9525,0.0000,26.1500,1002.8900,39.3410,289.7630,117.7050
58,232,95,99,103.4096,23.9768,0.0000,26.1500,1002.8900,39.3160,294.4260,117.7050
59,233,96,99,100.6665,22.3312,0.0000,26.1600,1002.8700,39.2960,292.3350,117.8728
59,233,96,99,102.9204,23.9502,0.0001,26.1700,1002.8700,39.2900,294.6890,117.8728
58,232,94,98,93.1436,22.3810,0.0000,26.1700,1002.8900,39.2660,296.2800,117.7050
58,232,94,98,104.3947,23.8442,0.0000,25.8200,1002.8900,39.2280,199.1680,117.7050
57,232,95,98,95.2364,23.8442,0.0000,25.6600,1002.9100,39.2570,218.7460,117.5377
57,232,95,98,101.1454,23.7914,0.0000,25.6100,1002.8700,39.3020,232.1620,117.8728
57,232,94,98,116.5755,23.9237,0.0000,25.6200,1002.8700,39.3440,244.9390,117.8728
56,231,94,97,109.2847,24.6504,0.0000,25.6600,1002.8900,39.3640,252.6420,117.7050
57,231,94,98,108.2554,23.7123,0.0000,25.7100,1002.8700,39.3830,260.4340,117.8728
57,231,95,98,110.4977,24.7324,0.0000,25.7600,1002.8700,39.3990,265.0450,117.8728
56,231,94,97,103.4096,24.6231,0.0000,25.8100,1002.8900,39.4000,269.3800,117.7050
56,231,94,97,105.0566,23.9502,0.0000,25.8600,1002.8700,39.3980,274.3170,117.8728
56,231,94,97,110.6720,24.5414,0.0000,25.9000,1002.8900,39.4180,277.3190,117.7050
56,231,94,97,108.2554,24.5143,0.0001,25.9400,1002.8900,39.3920,281.1070,117.7050
56,231,94,97,103.9010,23.8178,0.0000,25.9700,1002.8700,39.4030,281.1070,117.8728
56,230,94,97,98.9287,24.0034,0.0000,25.9900,1002.8900,39.3820,284.2610,117.7050
56,230,94,97,112.2528,24.3788,0.0000,26.0200,1002.8900,39.3810,287.4870,117.7050
57,231,95,98,102.4334,24.1904,0.0000,26.0400,1002.8700,39.3660,289.7630,117.8728
57,231,94,98,104.7251,24.5143,0.0000,26.0600,1002.8700,39.3710,292.0760,117.8728
58,232,95,98,103.7370,24.2173,0.0000,26.0800,1002.8900,39.3380,292.0760,117.7050
60,232,95,99,103.0832,24.2173,0.0000,26.0900,1002.9100,39.3380,293.9000,117.5377
61,232,96,100,102.4334,23.9237,0.0000,26.1100,1002.8900,39.2970,296.8140,117.7050
61,232,95,100,102.4334,23.3726,0.0000,26.1200,1002.9100,39.2970,294.9530,117.5377
61,232,96,101,115.2984,24.2441,0.0000,26.1200,1002.8900,39.2780,297.0820,117.7050
62,233,96,101,102.4334,24.5686,0.0000,26.1300,1002.8900,39.2660,298.4270,117.7050
62,233,95,102,102.5954,24.1369,0.0000,26.1400,1002.9100,39.2330,299.7860,117.5377
64,234,96,103,103.2463,27.3790,0.0000,26.1400,1002.9100,39.2280,299.2410,117.5377
65,235,96,103,99.0855,26.1098,0.0001,26.1500,1002.8900,39.2050,297.0820,117.7050
69,236,98,105,92.9959,22.3810,0.0000,26.1500,1002.8700,39.2050,301.4320,117.8728
70,236,98,105,103.4096,24.5686,0.0000,25.8000,1002.8900,39.1810,201.8540,117.7050
69,236,98,105,102.5954,23.3726,0.0000,25.6400,1002.8700,39.2250,221.2450,117.8728
69,236,97,105,105.2226,24.4871,0.0001,25.5900,1002.7900,39.2800,235.1450,118.5441
68,236,97,105,100.6665,23.7387,0.0000,25.6100,1002.7900,39.3080,248.8250,118.5441
69,235,97,105,112.2528,24.0301,0.0000,25.6500,1002.7900,39.3450,254.9900,118.5441
68,235,97,104,94.0351,24.0567,0.0000,25.7000,1002.8900,39.3770,261.2600,117.7050
68,236,97,104,103.7370,24.1369,0.0000,25.7500,1002.8700,39.3730,268.0650,117.8728
67,235,97,105,109.4572,23.9502,0.0000,25.8000,1002.8700,39.3860,272.2760,117.8728
68,235,97,105,104.8907,23.5811,0.0000,25.8500,1002.8700,39.4030,275.2340,117.8728
67,235,97,104,109.2847,23.8707,0.0000,25.8900,1002.8900,39.3950,279.6740,117.7050
67,235,97,104,99.3998,23.9768,0.0000,25.9300,1002.8700,39.4060,282.7960,117.8728
67,234,97,104,102.2715,24.1636,0.0000,25.9600,1002.8900,39.3970,284.0160,117.7050
66,235,97,103,102.2715,26.1387,0.0000,25.9900,1002.8700,39.3760,287.2360,117.8728
67,235,97,104,104.0654,24.1101,0.0001,26.0200,1002.8700,39.3870,285.9890,117.8728
66,234,97,104,102.4334,22.9609,0.0000,26.0400,1002.8700,39.3830,289.7630,117.8728
