NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
187,470,231,161,2.4625,5.5843,0.0000,27.6000,1010.0200,28.2910,290.2740,58.0603
188,470,231,161,2.4625,5.5476,0.0000,27.6300,1010.0200,28.2870,292.5950,58.0603
188,470,231,161,2.4075,5.6211,0.0000,27.6600,1010.0400,28.2720,291.8170,57.8940
188,470,231,162,2.1689,5.4967,0.0000,27.6900,1010.0400,28.2510,293.6380,57.8940
189,470,231,161,2.4687,5.6211,0.0000,27.7100,1010.0400,28.2390,294.6890,57.8940
188,469,231,161,2.4564,5.5696,0.0000,27.7400,1010.0400,28.2280,296.2800,57.8940
188,470,231,161,2.2712,5.5769,0.0000,27.7500,1010.0200,28.2180,296.8140,58.0603
188,470,231,161,2.1192,5.5769,0.0000,27.7700,1010.0200,28.2030,297.0820,58.0603
188,470,232,162,2.4564,5.5623,0.0000,27.7800,1010.0000,28.1880,298.9690,58.2272
189,470,232,162,2.4257,5.5696,0.0000,27.8000,1010.0000,28.1870,300.6070,58.2272
189,470,231,161,2.2196,5.5769,0.0000,27.8100,1010.0200,28.1580,300.6070,58.0603
188,470,231,161,2.4564,5.5623,0.0000,27.8200,1010.0000,28.1420,299.2410,58.2272
188,470,232,162,2.4502,5.5330,0.0000,27.8300,1010.0200,28.1270,302.2620,58.0603
189,470,232,162,2.1467,5.4678,0.0000,27.8400,1010.0000,28.1220,301.9850,58.2272
189,470,232,162,2.6274,5.3675,0.0000,27.3200,1010.0200,28.0640,211.9880,58.0603
189,471,232,162,2.4502,5.2827,0.0000,27.1000,1010.0200,28.0990,229.8930,58.0603
188,470,232,162,2.4379,5.6063,0.0000,27.0400,1010.0200,28.1560,245.6700,58.0603
190,470,233,162,2.4749,5.6358,0.0000,27.0700,1010.0200,28.1890,254.7920,58.0603
189,471,232,162,2.7943,5.6211,0.0000,27.1300,1010.0200,28.2320,260.8460,58.0603
188,470,232,161,2.4625,5.5769,0.0000,27.2100,1010.0400,28.2550,269.8220,57.8940
189,471,232,161,2.4564,5.5843,0.0000,27.2800,1010.0000,28.2620,271.3780,58.2272
189,470,232,162,2.1857,5.6285,0.0000,27.3600,1010.0200,28.2760,276.6210,58.0603
189,470,232,162,2.3061,5.7779,0.0000,27.4200,1009.9800,28.2770,279.2000,58.3945
189,471,233,162,2.4625,5.6137,0.0000,27.4800,1010.0200,28.2840,283.7710,58.0603
190,470,233,162,2.4564,5.6285,0.0000,27.5400,1010.0200,28.2810,286.9860,58.0603
190,470,231,162,2.4625,5.5843,0.0000,27.5800,1010.0200,28.2810,289.0000,58.0603
189,470,232,162,2.7738,5.6285,0.0000,27.6200,1010.0000,28.2570,288.7470,58.2272
190,471,232,163,2.9481,5.6358,0.0000,27.6600,1010.0200,28.2610,291.3010,58.0603
190,471,233,163,2.4257,5.6358,0.0000,27.6900,1010.0400,28.2460,292.3350,57.8940
190,471,233,163,2.4625,5.6211,0.0000,27.7200,1010.0200,28.2520,294.9530,58.0603
190,471,232,163,2.0919,5.6358,0.0000,27.7400,1010.0200,28.2340,294.6890,58.0603
190,471,232,162,2.5186,5.2827,0.0000,27.7600,1010.0000,28.2250,295.2170,58.2272
190,471,232,162,2.1633,5.6211,0.0000,27.7800,1010.0000,28.1990,297.0820,58.2272
190,471,232,163,2.4379,5.6137,0.0000,27.7900,1010.0000,28.1930,299.2410,58.2272
191,470,233,162,2.3296,6.3023,0.0000,27.8100,1010.0200,28.1700,297.6180,58.0603
191,470,232,163,2.4196,5.5623,0.0000,27.8200,1010.0000,28.1580,298.9690,58.2272
191,471,233,163,2.4564,5.6581,0.0000,27.8300,1010.0200,28.1450,299.2410,58.0603
191,471,233,162,2.4625,5.6581,0.0000,27.8400,1010.0000,28.1170,300.6070,58.2272
191,471,232,163,2.4625,5.6507,0.0000,27.8500,1010.0000,28.1110,301.9850,58.2272
191,471,232,163,2.2944,5.5258,0.0000,27.8600,1010.0000,28.1000,302.5400,58.2272
192,471,233,163,2.4441,5.6804,0.0000,27.3400,1010.0000,28.0390,212.9470,58.2272
192,470,233,163,2.5249,5.7028,0.0000,27.1200,1010.0000,28.0790,231.8350,58.2272
192,471,233,163,2.4441,5.3320,0.0000,27.0700,1010.0200,28.1280,244.9390,58.0603
192,471,233,164,2.4441,5.6953,0.0000,27.0900,1010.0200,28.1740,254.0060,58.0603
192,471,233,164,2.4257,5.7028,0.0000,27.1600,1010.0000,28.1940,263.1390,58.2272
192,472,232,164,2.4318,5.7028,0.0000,27.2300,1010.0400,28.2240,268.9410,57.8940
192,472,233,164,2.4564,5.7252,0.0000,27.3100,1010.0000,28.2470,273.4060,58.2272
192,472,233,163,2.4135,5.7028,0.0000,27.3800,1010.0000,28.2420,278.9640,58.2272
192,472,233,164,2.4196,5.7854,0.0000,27.4500,1010.0400,28.2610,278.2570,57.8940
192,471,233,164,2.4625,5.6953,0.0000,27.5100,1010.0400,28.2550,284.5060,57.8940
191,472,233,164,2.4564,5.8614,0.0000,27.5600,1010.0200,28.2520,285.7410,58.0603
192,472,233,164,2.4014,5.6804,0.0000,27.6100,1010.0400,28.2520,287.7380,57.8940
192,472,233,164,2.3296,5.3179,0.0000,27.6500,1010.0400,28.2560,287.9890,57.8940
192,472,233,164,2.4135,5.7327,0.0000,27.6900,1010.0400,28.2390,291.5590,57.8940
193,472,234,164,2.4441,5.7477,0.0000,27.7200,1010.0200,28.2190,293.1160,58.0603
192,472,234,164,2.4196,5.7477,0.0000,27.7400,1010.0200,28.2180,294.4260,58.0603
193,472,234,164,2.1137,5.4606,0.0000,27.7700,1010.0400,28.2080,293.3770,57.8940
193,472,232,164,2.4075,5.7177,0.0000,27.7900,1010.0400,28.1880,296.2800,57.8940
192,472,234,165,2.4257,5.8005,0.0000,27.8100,1010.0000,28.1700,297.6180,58.2272
193,472,234,164,2.4564,5.7930,0.0000,27.8200,1010.0000,28.1700,297.6180,58.2272
193,472,233,163,2.4196,5.8309,0.0000,27.8400,1010.0000,28.1330,299.2410,58.2272
193,472,233,164,2.4502,5.7930,0.0000,27.8500,1010.0200,28.1160,300.3320,58.0603
193,472,234,164,2.4257,5.8005,0.0000,27.8600,1010.0000,28.1110,300.8810,58.2272
193,472,234,164,2.3953,5.7703,0.0000,27.8700,1010.0400,28.1010,300.3320,57.8940
193,473,234,164,2.4625,5.4967,0.0000,27.8800,1010.0200,28.0850,302.8180,58.0603
192,473,234,164,2.6667,5.6432,0.0000,27.8900,1010.0000,28.0590,301.4320,58.2272
193,473,234,164,2.4379,5.8309,0.0000,27.3700,1010.0200,28.0190,212.9470,58.0603
194,473,234,165,2.4014,5.7477,0.0000,27.1500,1009.9800,28.0330,230.8600,58.3945
193,473,234,164,2.4135,5.8157,0.0000,27.0900,1010.0000,28.1080,244.5750,58.2272
193,472,233,164,2.4196,5.7854,0.0000,27.1200,1010.0000,28.1440,254.2020,58.2272
193,472,234,165,2.4135,5.8691,0.0000,27.1800,1009.9800,28.1900,262.7190,58.3945
194,473,233,165,2.4196,5.8081,0.0000,27.2600,1010.0200,28.2000,268.5020,58.0603
194,472,234,165,2.4441,5.8385,0.0000,27.3300,1010.0200,28.2120,273.6330,58.0603
194,472,234,165,2.4196,5.5769,0.0000,27.4100,1010.0000,28.2270,277.0860,58.2272
193,472,235,165,2.3415,5.9847,0.0000,27.4700,1010.0400,28.2410,280.8670,57.8940
194,473,234,165,2.4502,5.8385,0.0000,27.5300,1010.0200,28.2250,281.3470,58.0603
193,473,234,164,2.3953,5.7779,0.0000,27.5900,1010.0000,28.2370,285.7410,58.2272
194,472,235,165,2.4257,5.8157,0.0000,27.6300,1010.0000,28.2320,286.2370,58.2272
194,473,234,165,2.3773,5.4895,0.0000,27.6700,1010.0200,28.2260,289.7630,58.0603
194,473,234,165,2.1137,5.7028,0.0000,27.7100,1010.0200,28.2120,290.2740,58.0603
194,474,234,165,2.4936,5.7628,0.0000,27.7400,1010.0000,28.1960,292.0760,58.2272
194,474,235,166,2.5124,5.8005,0.0000,27.7700,1009.9800,28.1810,294.1630,58.3945
194,472,234,165,2.4564,5.7477,0.0000,27.7900,1010.0000,28.1770,294.6890,58.2272
194,473,235,165,2.2654,5.9460,0.0000,27.8100,1010.0000,28.1650,295.4820,58.2272
194,473,234,165,2.8633,5.7779,0.0000,27.8300,1010.0000,28.1390,296.5470,58.2272
195,472,235,165,2.3474,5.7327,0.0000,27.8400,1009.9800,28.1270,296.5470,58.3945
195,474,235,165,2.4014,5.8461,0.0000,27.8600,1010.0000,28.1160,298.1570,58.2272
195,473,234,165,2.4318,5.5476,0.0000,27.8700,1010.0400,28.0960,298.1570,57.8940
195,473,235,166,2.3593,5.7854,0.0000,27.8800,1010.0200,28.0800,298.4270,58.0603
195,474,234,166,2.3833,5.5623,0.0000,27.8900,1010.0200,28.0650,301.4320,58.0603
194,473,235,166,2.1028,5.7327,0.0000,27.9000,1010.0200,28.0450,299.7860,58.0603
195,474,235,166,2.2139,5.7028,0.0000,27.9100,1010.0200,28.0270,302.2620,58.0603
196,474,235,167,2.4135,6.0081,0.0000,27.3900,1010.0000,27.9840,211.1720,58.2272
196,475,235,167,2.3653,6.0081,0.0000,27.1700,1010.0000,28.0290,231.8350,58.2272
196,474,235,167,2.3773,5.5990,0.0000,27.1200,1010.0000,28.0680,245.1210,58.2272
196,474,235,166,2.4075,6.0159,0.0000,27.1400,1009.9800,28.1130,253.2250,58.3945
196,474,235,166,2.5503,5.9382,0.0000,27.2000,1009.9800,28.1550,262.5100,58.3945
196,475,235,167,2.3953,6.0081,0.0000,27.2800,1010.0200,28.1800,266.3310,58.0603
196,474,236,166,2.8633,5.9769,0.0000,27.3500,1010.0200,28.1920,272.9530,58.0603
196,474,235,167,2.4135,6.0081,0.0000,27.4300,1010.0000,28.2020,278.0220,58.2272
196,475,236,167,2.4379,6.0629,0.0000,27.4900,1010.0200,28.2150,279.4370,58.0603
197,474,235,167,2.3415,5.9847,0.0000,27.5500,1010.0000,28.2170,283.0390,58.2272
196,475,235,166,2.3893,5.9692,0.0000,27.6100,1009.9800,28.2130,285.7410,58.3945
196,474,236,167,2.3356,5.9228,0.0000,27.6600,1010.0400,28.2110,288.4940,57.8940
195,474,235,167,2.1356,6.0081,0.0000,27.7000,1010.0400,28.1960,289.0000,57.8940
196,474,235,167,2.3773,5.9228,0.0000,27.7300,1010.0200,28.1770,291.3010,58.0603
196,475,235,167,2.4135,5.9382,0.0000,27.7600,1009.9800,28.1760,292.0760,58.3945
197,475,236,167,2.4135,5.9305,0.0000,27.7900,1010.0200,28.1560,294.1630,58.0603
197,475,236,167,2.1969,5.9228,0.0000,27.8100,1010.0000,28.1420,294.4260,58.2272
196,474,236,167,2.3593,5.9382,0.0000,27.8300,1010.0000,28.1330,295.4820,58.2272
196,475,235,166,2.6733,5.9382,0.0000,27.8500,1009.9600,28.1160,295.2170,58.5609
197,475,235,167,2.3653,5.9228,0.0000,27.8600,1009.9800,28.1000,297.0820,58.3945
197,475,236,167,2.2944,6.0786,0.0000,27.8800,1010.0200,28.0900,297.3500,58.0603
197,475,236,167,2.4257,5.7703,0.0000,27.8900,1010.0200,28.0700,299.2410,58.0603
196,476,236,167,2.4318,5.9382,0.0000,27.9000,1010.0000,28.0720,298.6980,58.2272
196,475,236,167,2.3953,5.9228,0.0000,27.9100,1010.0000,28.0390,300.3320,58.2272
197,476,235,167,2.4196,5.9847,0.0000,27.9200,1010.0000,28.0300,301.4320,58.2272
197,475,237,167,2.2539,5.8005,0.0000,27.9300,1010.0200,28.0070,301.9850,58.0603
198,476,236,168,2.4075,5.9460,0.0000,27.4100,1010.0000,27.9590,212.6720,58.2272
197,476,237,168,2.4257,5.9382,0.0000,27.1900,1009.9600,28.0090,230.3750,58.5609
198,475,235,168,2.4318,5.9614,0.0000,27.1400,1010.0000,28.0480,244.0310,58.2272
198,476,236,168,2.4874,5.9537,0.0000,27.1600,1009.9800,28.0940,254.7920,58.3945
197,476,236,168,2.4014,5.8844,0.0000,27.2200,1010.0000,28.1180,261.4680,58.2272
198,476,237,168,2.3773,5.8997,0.0000,27.3000,1010.0000,28.1490,265.9010,58.2272
198,476,237,168,2.4196,5.9151,0.0000,27.3700,1010.0000,28.1670,272.2760,58.2272
198,476,237,168,2.4196,5.8691,0.0000,27.4500,1010.0000,28.1780,278.0220,58.2272
199,475,236,167,2.3953,5.8844,0.0000,27.5100,1010.0200,28.1840,279.6740,58.0603
199,476,236,168,2.3415,5.8997,0.0000,27.5700,1010.0200,28.1810,283.5270,58.0603
198,476,237,168,2.3713,5.8614,0.0000,27.6300,1010.0200,28.1870,285.9890,58.0603
199,477,237,168,2.4014,5.8920,0.0000,27.6700,1010.0200,28.1870,286.7360,58.0603
198,477,237,169,2.3593,5.8844,0.0000,27.7200,1010.0200,28.1700,287.9890,58.0603
199,476,237,168,2.4014,5.8538,0.0000,27.7500,1010.0200,28.1630,290.2740,58.0603
198,477,237,168,2.4075,5.8920,0.0000,27.7800,1010.0000,28.1390,291.5590,58.2272
199,477,237,168,2.3833,5.8844,0.0000,27.8100,1010.0200,28.1370,292.0760,58.0603
198,477,237,168,2.4135,5.4678,0.0000,27.8300,1010.0200,28.1220,293.6380,58.0603
199,477,237,168,2.3773,5.8844,0.0000,27.8500,1010.0200,28.1110,295.4820,58.0603
198,477,237,169,2.2424,5.8844,0.0000,27.8700,1010.0400,28.1120,295.4820,57.8940
199,477,237,168,2.3713,5.5623,0.0000,27.8800,1010.0200,28.0850,297.3500,58.0603
199,478,238,169,2.3237,5.8614,0.0000,27.9000,1010.0200,28.0610,298.1570,58.0603
199,476,237,168,2.3474,5.8461,0.0000,27.9100,1010.0400,28.0610,298.4270,57.8940
199,478,237,169,2.2139,5.8385,0.0000,27.9200,1010.0200,28.0460,298.9690,58.0603
198,477,238,168,2.3713,5.8461,0.0000,27.9300,1010.0200,28.0240,299.7860,58.0603
199,477,237,168,2.3593,5.8767,0.0000,27.9400,1010.0200,28.0100,300.0590,58.0603
201,478,239,169,2.2596,5.7177,0.0000,27.9500,1010.0200,28.0000,300.6070,58.0603
201,477,238,169,2.4441,5.9151,0.0000,27.4300,1010.0400,27.9330,212.3980,57.8940
201,477,237,169,2.3833,5.8844,0.0000,27.2000,1009.9800,27.9960,229.5720,58.3945
201,479,237,170,2.4075,6.5329,0.0000,27.1500,1010.0000,28.0270,244.5750,58.2272
201,478,239,170,2.4196,5.8767,0.0000,27.1900,1009.9800,28.0690,253.4200,58.3945
200,477,238,170,2.5694,5.7028,0.0000,27.2500,1010.0200,28.1110,260.8460,58.0603
201,477,238,169,2.3953,6.2458,0.0000,27.3300,1010.0200,28.1190,268.2830,58.0603
201,476,238,169,2.3061,5.8157,0.0000,27.4200,1010.0000,28.1350,272.2760,58.2272
200,477,238,169,4.6486,8.2204,0.0000,27.5000,1010.0200,28.1400,276.8530,58.0603
199,476,237,168,3.3391,6.5664,0.0000,27.5600,1010.0000,28.1310,281.8280,58.2272
200,477,238,168,3.6085,7.1402,0.0000,27.6200,1010.0000,28.1200,284.5060,58.2272
200,477,237,168,3.4029,6.9181,0.0000,27.6700,1010.0400,28.1160,287.9890,57.8940
200,476,237,168,3.3550,6.8831,0.0000,27.7100,1010.0200,28.0810,289.2540,58.0603
201,476,237,168,3.3629,6.8396,0.0000,27.7500,1010.0200,28.0750,290.5300,58.0603
201,477,237,168,3.2299,6.8657,0.0000,27.7900,1010.0200,28.0460,293.3770,58.0603
202,478,238,168,3.2222,6.5580,0.0000,27.8100,1010.0000,28.0210,292.5950,58.2272
201,477,239,168,3.1764,6.6848,0.0000,27.8300,1010.0000,28.0010,296.0130,58.2272
201,478,237,168,3.1386,6.7618,0.0000,27.8500,1010.0000,27.9840,296.8140,58.2272
202,477,238,168,3.1311,6.6933,0.0000,27.8600,1009.9800,27.9560,300.6070,58.3945
202,478,238,167,3.1162,7.1222,0.0000,27.8700,1010.0200,27.9360,299.2410,58.0603
202,477,237,168,3.1087,6.7275,0.0000,27.8800,1010.0200,27.8980,298.6980,58.0603
201,478,238,167,3.0938,6.6933,0.0000,27.9000,1010.0400,27.8740,302.2620,57.8940
201,478,238,167,3.0938,6.6848,0.0000,27.9000,1010.0200,27.8420,303.6550,58.0603
201,477,238,167,3.1236,6.4250,0.0000,27.9100,1010.0200,27.8090,303.9360,58.0603
201,475,237,166,2.9552,6.6763,0.0000,27.9200,1010.0200,27.7720,303.6550,58.0603
202,476,238,165,2.9768,6.5916,0.0000,27.9300,1010.0400,27.7440,306.1960,57.8940
