NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
198,341,155,133,172.6351,11.8069,0.0003,27.8900,1003.4000,36.6400,255.3850,113.4275
197,341,154,133,184.0116,11.8626,0.0003,27.9000,1003.3800,36.6080,253.6150,113.5952
197,340,155,133,172.3663,11.7239,0.0003,27.9100,1003.3800,36.5960,255.9810,113.5952
195,341,155,132,166.0408,11.7377,0.0003,27.9100,1003.4000,36.5790,254.2020,113.4275
195,340,154,133,176.1651,11.6826,0.0003,27.4800,1003.3600,36.5650,170.0510,113.7630
198,341,155,132,170.7631,11.6964,0.0003,27.2900,1003.3800,36.6100,186.5340,113.5952
198,341,155,132,176.4396,11.7515,0.0003,27.2400,1003.3600,36.6700,199.6510,113.7630
198,341,155,132,176.1651,11.8208,0.0003,27.2600,1003.3800,36.7100,209.5600,113.5952
197,341,155,132,179.2076,11.7377,0.0003,27.3100,1003.3800,36.7380,216.1620,113.5952
198,341,155,133,178.6506,11.7239,0.0003,27.3700,1003.3600,36.7580,221.5420,113.7630
198,341,155,132,178.3727,11.7239,0.0003,27.4400,1003.3800,36.7730,227.6680,113.5952
198,341,155,133,178.0953,11.7239,0.0003,27.5000,1003.3800,36.7960,231.1840,113.5952
198,341,155,132,185.7373,11.6551,0.0003,27.5600,1003.3600,36.7930,235.8190,113.7630
198,341,155,133,183.1548,11.6826,0.0003,27.6100,1003.3800,36.8000,236.6660,113.5952
198,341,155,133,179.2076,11.6964,0.0003,27.6600,1003.3800,36.7990,238.3790,113.5952
198,341,156,133,178.3727,11.6826,0.0003,27.7000,1003.3800,36.7760,241.8810,113.5952
197,341,155,133,175.0714,11.7515,0.0003,27.7400,1003.3800,36.7710,243.6700,113.5952
198,341,154,133,169.7025,11.8626,0.0003,27.7700,1003.3800,36.7630,244.9390,113.5952
198,342,155,132,163.2183,11.7654,0.0003,27.8000,1003.3600,36.7580,245.8530,113.7630
198,341,155,133,167.0791,11.7931,0.0003,27.8300,1003.3600,36.7310,247.3300,113.7630
196,341,155,133,168.1236,11.6277,0.0003,27.8500,1003.3600,36.7050,248.4490,113.7630
198,342,155,132,165.0091,11.7239,0.0003,27.8600,1003.3600,36.6930,249.3900,113.7630
198,342,155,133,171.5629,11.4104,0.0003,27.8800,1003.3800,36.6720,249.9580,113.5952
197,341,155,133,158.9487,11.6964,0.0003,27.8900,1003.3800,36.6580,250.7190,113.5952
198,342,155,133,167.0791,11.6689,0.0003,27.9000,1003.3600,36.6430,252.0620,113.7630
198,342,155,133,168.3857,11.7239,0.0003,27.9100,1003.3800,36.6190,252.6420,113.5952
197,342,155,133,162.7103,11.6003,0.0003,27.9200,1003.3600,36.5920,253.0310,113.7630
199,342,155,132,167.0791,11.7101,0.0003,27.9300,1003.3800,36.5810,252.0620,113.5952
200,342,156,133,167.8618,11.6277,0.0003,27.9400,1003.3800,36.5600,252.2550,113.5952
200,342,156,133,157.2225,11.0780,0.0003,27.9400,1003.3800,36.5370,254.3990,113.5952
200,342,155,133,168.9113,11.7101,0.0003,27.5100,1003.3800,36.5360,170.0510,113.5952
200,343,156,134,167.0791,11.7101,0.0003,27.3200,1003.3400,36.5810,186.4280,113.9302
200,343,156,133,169.1746,11.6003,0.0003,27.2700,1003.3600,36.6250,198.5680,113.7630
200,343,156,133,166.0408,11.4509,0.0003,27.2900,1003.3400,36.6800,208.3670,113.9302
199,343,155,134,166.5591,11.7101,0.0003,27.3400,1003.3400,36.6990,216.8740,113.9302
199,343,156,134,163.4730,11.4509,0.0003,27.3900,1003.3400,36.7340,222.5900,113.9302
199,343,156,134,163.4730,11.5730,0.0003,27.4600,1003.3600,36.7480,226.2600,113.7630
201,343,156,133,162.7103,11.7377,0.0003,27.5200,1003.3600,36.7580,232.1620,113.7630
200,343,156,133,157.7139,11.6277,0.0003,27.5700,1003.3600,36.7520,234.9780,113.7630
200,343,156,134,156.2444,11.7239,0.0003,27.6200,1003.3400,36.7710,237.5200,113.9302
201,343,156,133,169.9670,11.9045,0.0003,27.6700,1003.3800,36.7510,240.6430,113.5952
200,343,156,134,152.1534,11.7515,0.0003,27.7100,1003.3800,36.7470,241.7030,113.5952
201,343,156,134,146.7848,11.7515,0.0003,27.7500,1003.3600,36.7430,242.4150,113.7630
201,343,156,133,154.0653,11.7515,0.0003,27.7800,1003.3600,36.7360,244.9390,113.7630
201,343,156,134,154.0653,11.7792,0.0003,27.8100,1003.3600,36.7170,246.9590,113.7630
201,342,156,133,154.3060,11.7101,0.0003,27.8300,1003.3600,36.7090,248.2620,113.7630
201,343,157,134,154.0653,11.6414,0.0003,27.8500,1003.3600,36.6880,248.4490,113.7630
200,343,156,134,154.0653,11.7239,0.0003,27.8700,1003.4000,36.6720,249.9580,113.4275
200,343,156,134,153.1065,11.9184,0.0003,27.8800,1003.3600,36.6500,250.7190,113.7630
200,343,156,134,151.6791,11.6414,0.0003,27.9000,1003.3800,36.6370,249.2010,113.5952
200,343,156,134,157.9599,11.7377,0.0003,27.9100,1003.3800,36.6130,251.4850,113.5952
198,341,155,132,152.3911,11.7101,0.0003,27.9300,1003.3800,36.6110,253.0310,113.5952
199,343,156,134,153.5852,11.6826,0.0003,27.9400,1003.3800,36.5840,252.2550,113.5952
196,339,154,131,153.8251,11.6826,0.0003,27.9500,1003.4000,36.5630,253.2250,113.4275
199,343,155,133,151.6791,11.5867,0.0003,27.9600,1003.3800,36.5420,254.2020,113.5952
174,299,132,103,144.9612,11.0912,0.0003,27.9700,1003.3600,36.5250,252.4490,113.7630
179,306,135,103,153.3456,11.5458,0.0003,27.5300,1003.3600,36.5020,169.8780,113.7630
178,305,135,104,153.3456,11.5730,0.0003,27.3500,1003.3400,36.5600,184.9630,113.9302
175,297,129,97,143.8327,10.5765,0.0003,27.3000,1003.3400,36.6100,199.4090,113.9302
212,351,161,142,154.3060,11.6277,0.0003,27.3300,1003.3400,36.6560,207.9720,113.9302
211,350,160,141,154.0653,11.6277,0.0003,27.3800,1003.3400,36.6930,215.7370,113.9302
211,348,159,139,153.8251,11.6826,0.0003,27.4400,1003.3400,36.7090,221.6910,113.9302
211,348,159,138,153.5852,12.0450,0.0003,27.5100,1003.3600,36.7450,226.1050,113.7630
209,348,159,138,155.5147,11.7515,0.0003,27.5700,1003.3600,36.7350,229.4130,113.7630
209,346,159,138,154.5470,11.7101,0.0003,27.6300,1003.3600,36.7330,232.9830,113.7630
209,347,159,138,155.0302,11.6964,0.0003,27.6800,1003.3600,36.7460,234.9780,113.7630
209,347,158,138,157.2225,11.5594,0.0003,27.7300,1003.3800,36.7170,238.7250,113.5952
208,346,159,138,154.3060,11.6964,0.0003,27.7700,1003.3600,36.7100,240.2920,113.7630
208,346,159,137,155.0302,11.7931,0.0003,27.8100,1003.3600,36.7000,241.8810,113.7630
207,347,159,137,154.3060,11.7239,0.0003,27.8400,1003.3600,36.6900,243.6700,113.7630
208,347,158,137,156.0008,12.0733,0.0004,27.8600,1003.3400,36.6650,244.7570,113.9302
208,347,159,137,154.3060,11.6826,0.0003,27.8900,1003.3800,36.6640,246.4050,113.5952
207,346,158,137,154.0653,11.6826,0.0003,27.9100,1003.3800,36.6430,247.3300,113.5952
207,347,158,136,154.3060,11.7101,0.0003,27.9300,1003.3800,36.6220,247.3300,113.5952
207,346,158,137,153.8251,11.6826,0.0003,27.9500,1003.4000,36.6160,248.2620,113.4275
207,346,158,136,154.3060,11.8069,0.0003,27.9600,1003.3800,36.6000,249.3900,113.5952
207,346,158,137,153.3456,11.6826,0.0003,27.9700,1003.3800,36.5710,250.5280,113.5952
206,346,158,137,155.0302,11.2631,0.0003,27.9900,1003.3600,36.5620,250.1480,113.7630
206,346,158,136,154.0653,11.6826,0.0003,28.0000,1003.3800,36.5310,250.9100,113.5952
204,345,155,134,154.5470,11.7101,0.0003,28.0100,1003.3600,36.4890,251.8700,113.7630
200,338,148,125,154.7884,11.6414,0.0003,28.0200,1003.3800,36.4720,252.4490,113.5952
217,352,161,140,158.9487,10.8440,0.0003,28.0200,1003.3600,36.4600,252.4490,113.7630
217,350,161,140,155.7576,11.7515,0.0003,27.5800,1003.3600,36.4470,168.5110,113.7630
215,350,160,140,153.3456,11.6964,0.0003,27.3900,1003.3600,36.5070,185.6980,113.7630
215,350,161,139,157.2225,11.6414,0.0003,27.3500,1003.3400,36.5600,196.9060,113.9302
215,349,161,139,150.7347,11.2764,0.0003,27.3700,1003.3600,36.5960,207.8410,113.7630
214,349,160,139,154.7884,11.7377,0.0003,27.4200,1003.3400,36.6320,214.8930,113.9302
214,350,160,139,155.2722,11.8069,0.0003,27.4800,1003.3600,36.6650,220.6520,113.7630
214,349,161,138,149.3289,11.4239,0.0003,27.5500,1003.3600,36.6630,225.4860,113.7630
214,349,160,139,153.8251,11.6551,0.0003,27.6100,1003.3800,36.6900,229.2530,113.5952
213,350,160,139,154.3060,11.6689,0.0003,27.6700,1003.4000,36.6930,232.1620,113.4275
214,349,161,139,154.5470,11.7101,0.0003,27.7200,1003.3800,36.6740,235.1450,113.5952
214,348,161,139,155.0302,11.7377,0.0003,27.7700,1003.3600,36.6630,238.0350,113.7630
213,349,161,138,154.3060,12.7999,0.0003,27.8100,1003.4000,36.6710,239.4190,113.4275
213,349,160,139,154.7884,11.7931,0.0003,27.8400,1003.3600,36.6560,241.5260,113.7630
213,350,160,139,155.5147,11.6826,0.0003,27.8800,1003.4000,36.6330,242.5930,113.4275
212,349,160,139,155.2722,11.7515,0.0003,27.9000,1003.4000,36.6190,244.2120,113.4275
213,350,161,139,155.0302,11.7377,0.0003,27.9300,1003.4000,36.5980,244.9390,113.4275
213,350,161,139,155.2722,11.7931,0.0003,27.9500,1003.4000,36.5860,246.4050,113.4275
212,349,160,139,154.7884,11.6689,0.0003,27.9700,1003.4000,36.5760,247.1440,113.4275
212,350,160,138,157.9599,11.6826,0.0003,27.9800,1003.3800,36.5620,252.4490,113.5952
211,349,161,139,155.0302,11.6826,0.0003,28.0000,1003.3800,36.5430,250.5280,113.5952
212,350,161,139,153.8251,11.6964,0.0003,28.0100,1003.4000,36.5130,249.7680,113.4275
212,349,159,139,155.2722,11.6826,0.0003,28.0200,1003.3800,36.4830,250.1480,113.5952
211,350,160,138,155.2722,11.6140,0.0003,28.0300,1003.4000,36.4810,253.4200,113.4275
211,349,160,138,155.0302,11.7515,0.0003,28.0400,1003.3800,36.4620,250.9100,113.5952
212,350,161,139,155.2722,11.7377,0.0003,28.0500,1003.3600,36.4360,254.0060,113.7630
210,350,161,139,147.7050,11.0387,0.0004,28.0500,1003.3800,36.4130,252.4490,113.5952
211,350,160,138,155.0302,11.6689,0.0003,27.6100,1003.3800,36.4060,168.0040,113.5952
211,350,161,139,154.5470,11.6003,0.0003,27.4200,1003.3400,36.4630,185.9050,113.9302
210,350,161,139,155.2722,11.6689,0.0003,27.3700,1003.3600,36.5150,197.2600,113.7630
211,350,161,139,153.5852,12.0309,0.0004,27.3900,1003.3600,36.5420,207.4480,113.7630
213,350,161,138,155.7576,11.6414,0.0003,27.4500,1003.3800,36.5860,214.0550,113.5952
212,350,161,138,155.2722,11.6277,0.0004,27.5100,1003.4000,36.6170,219.6220,113.4275
212,350,161,138,154.0653,11.6551,0.0003,27.5800,1003.3600,36.6270,224.8700,113.7630
213,350,161,138,152.3911,11.8069,0.0003,27.6400,1003.3600,36.6390,228.9340,113.7630
213,350,160,139,152.6292,11.7515,0.0003,27.7000,1003.4000,36.6190,231.1840,113.4275
212,351,161,139,152.3911,11.6964,0.0003,27.7500,1003.4000,36.6370,235.8190,113.4275
212,351,161,139,150.9703,11.7101,0.0003,27.8000,1003.3800,36.6410,236.6660,113.5952
213,350,161,139,150.9703,11.1043,0.0003,27.8400,1003.3800,36.6500,240.1170,113.5952
212,351,161,139,150.0302,11.9184,0.0003,27.8700,1003.4000,36.6140,241.1720,113.4275
211,350,161,139,150.2647,11.6414,0.0003,27.9100,1003.4000,36.6020,241.8810,113.4275
210,349,160,139,149.5623,11.6826,0.0003,27.9300,1003.4000,36.5870,248.0750,113.4275
211,350,161,139,149.7961,11.6964,0.0003,27.9500,1003.3800,36.5690,244.5750,113.5952
212,351,161,139,147.0143,12.0450,0.0003,27.9800,1003.3800,36.5620,250.1480,113.5952
212,351,161,139,147.7050,11.7515,0.0003,28.0000,1003.4000,36.5600,245.6700,113.4275
212,351,161,139,147.9360,11.7377,0.0003,28.0100,1003.4000,36.5130,246.9590,113.4275
213,351,162,139,150.0302,11.7515,0.0003,28.0300,1003.3800,36.4810,254.0060,113.5952
212,351,162,139,145.4150,11.1438,0.0003,28.0400,1003.4000,36.4680,248.8250,113.4275
213,351,162,139,146.5556,11.5867,0.0003,28.0500,1003.4000,36.4540,250.9100,113.4275
213,351,161,138,146.3269,12.7552,0.0003,28.0600,1003.3800,36.4300,251.1010,113.5952
214,352,162,139,151.2062,11.6140,0.0003,28.0700,1003.4000,36.4230,254.0060,113.4275
212,351,161,140,147.2443,12.5193,0.0003,28.0800,1003.3800,36.3890,254.7920,113.5952
215,352,162,140,138.7507,11.2232,0.0003,28.0900,1003.3600,36.3680,253.2250,113.7630
215,353,163,139,144.5088,11.7239,0.0003,27.6400,1003.3600,36.3740,166.9990,113.7630
215,352,162,140,148.6308,11.7377,0.0003,27.4500,1003.4000,36.4300,186.3180,113.4275
216,353,162,140,147.7050,11.7931,0.0003,27.4000,1003.3600,36.4690,197.1410,113.7630
215,353,163,140,148.1673,11.7377,0.0003,27.4200,1003.3600,36.5160,206.7970,113.7630
216,353,162,139,146.7848,11.7239,0.0003,27.4700,1003.3800,36.5540,214.0550,113.5952
216,353,163,140,146.7848,11.7515,0.0004,27.5400,1003.3800,36.5730,219.6220,113.5952
216,352,163,140,147.9360,11.7377,0.0003,27.6000,1003.3600,36.5910,224.5630,113.7630
215,352,163,140,147.4745,11.8069,0.0003,27.6700,1003.4000,36.5950,229.2530,113.4275
215,353,163,140,147.0143,11.2099,0.0003,27.7200,1003.3800,36.5870,231.5090,113.5952
215,352,163,140,147.2443,11.7239,0.0003,27.7700,1003.4000,36.6110,234.6430,113.4275
215,353,163,140,146.7848,11.6689,0.0003,27.8200,1003.3800,36.5830,239.5930,113.5952
215,353,163,140,147.2443,11.7792,0.0003,27.8600,1003.3800,36.5840,238.8980,113.5952
217,353,162,140,140.4981,12.1443,0.0003,27.9000,1003.4000,36.5790,240.8190,113.4275
219,354,163,140,147.9360,11.7101,0.0003,27.9300,1003.4200,36.5580,241.1720,113.2597
219,353,163,141,146.3269,11.7931,0.0003,27.9500,1003.4000,36.5450,243.1310,113.4275
217,353,163,141,155.2722,11.7239,0.0003,27.9800,1003.4000,36.5270,246.7740,113.4275
218,354,163,140,147.4745,11.7515,0.0003,28.0000,1003.3800,36.5090,248.2620,113.5952
217,354,163,141,148.1673,11.8069,0.0004,28.0200,1003.4000,36.4890,246.9590,113.4275
217,354,163,141,147.0143,11.7931,0.0003,28.0400,1003.4000,36.4620,251.6770,113.4275
219,354,163,141,148.1673,11.7377,0.0003,28.0500,1003.4000,36.4480,248.0750,113.4275
218,353,164,140,148.1673,11.6689,0.0003,28.0600,1003.3800,36.4300,253.0310,113.5952
218,353,164,140,148.1673,11.7654,0.0003,28.0800,1003.3800,36.4120,249.2010,113.5952
218,354,164,142,147.2443,12.8148,0.0003,28.0900,1003.3600,36.4020,253.4200,113.7630
218,353,163,141,150.9703,11.6414,0.0003,28.1000,1003.3800,36.3800,251.4850,113.5952
218,354,163,142,146.7848,11.8069,0.0003,28.1000,1003.3600,36.3440,253.0310,113.7630
219,355,164,142,139.6217,12.1016,0.0004,28.1100,1003.4000,36.3330,256.3790,113.4275
218,355,165,142,147.4745,11.6003,0.0003,27.6700,1003.4000,36.3330,168.5110,113.4275
219,355,165,142,148.3988,11.7377,0.0003,27.4700,1003.3800,36.3790,185.6980,113.5952
219,355,165,142,148.8631,11.9745,0.0003,27.4200,1003.3400,36.4290,196.9060,113.9302
219,354,165,142,142.4897,11.7515,0.0003,27.4500,1003.3800,36.4820,206.0210,113.5952
218,355,165,143,147.0143,11.7515,0.0003,27.5000,1003.3800,36.5120,213.3610,113.5952
219,356,165,142,147.0143,11.7515,0.0003,27.5600,1003.3800,36.5430,219.0370,113.5952
220,355,164,143,147.7050,11.7101,0.0004,27.6300,1003.3800,36.5640,223.6480,113.5952
220,356,165,142,147.0143,11.3566,0.0003,27.6900,1003.4200,36.5610,228.4580,113.2597
219,355,165,142,143.3836,11.8069,0.0003,27.7500,1003.4200,36.5680,231.1840,113.2597
220,355,165,142,146.3269,11.6277,0.0003,27.8000,1003.4000,36.5720,234.1420,113.4275
220,355,165,143,149.0959,11.7515,0.0003,27.8500,1003.4000,36.5600,235.9880,113.4275
219,354,165,142,148.1673,11.8626,0.0003,27.8900,1003.4200,36.5480,239.2450,113.2597
219,355,165,142,151.2062,11.7515,0.0003,27.9200,1003.4000,36.5350,239.5930,113.4275
220,355,165,143,143.6079,11.8069,0.0003,27.9500,1003.4200,36.5390,241.1720,113.2597
220,356,165,142,146.7848,11.6826,0.0003,27.9800,1003.4000,36.5100,244.0310,113.4275
219,356,165,143,147.0143,11.6689,0.0003,28.0000,1003.4000,36.4850,243.8510,113.4275
220,356,165,142,147.9360,11.6277,0.0004,28.0300,1003.4000,36.4750,244.9390,113.4275
220,356,165,142,149.5623,11.6277,0.0003,28.0400,1003.4000,36.4510,250.5280,113.4275
221,356,165,143,147.4745,11.3031,0.0003,28.0600,1003.4000,36.4240,247.7020,113.4275
220,356,165,143,149.0959,11.7931,0.0003,28.0700,1003.4000,36.4230,247.3300,113.4275
220,356,165,142,147.0143,11.6414,0.0003,28.0900,1003.3800,36.4020,249.7680,113.5952
220,356,165,143,148.1673,11.3969,0.0003,28.1000,1003.3800,36.3850,252.4490,113.5952
220,356,165,142,144.7348,11.5594,0.0003,28.1100,1003.4200,36.3550,255.5830,113.2597
219,356,165,143,146.7848,11.5458,0.0003,28.1200,1003.4000,36.3530,249.9580,113.4275
220,356,165,143,146.3269,11.7515,0.0003,28.1300,1003.3800,36.3260,250.1480,113.5952
221,356,166,143,136.1691,11.1043,0.0003,28.1300,1003.4000,36.3090,252.2550,113.4275
222,356,165,143,143.1597,11.6964,0.0003,27.6900,1003.4000,36.3110,167.3330,113.4275
220,357,165,143,145.6425,11.6689,0.0003,27.5000,1003.4000,36.3610,185.9050,113.4275
222,357,166,143,147.4745,11.6964,0.0003,27.4400,1003.4000,36.3890,196.0850,113.4275
221,357,165,144,145.8703,11.7377,0.0003,27.4600,1003.4000,36.4410,207.3180,113.4275
221,357,166,143,142.7127,11.7931,0.0003,27.5200,1003.4000,36.4790,213.9160,113.4275
222,356,167,143,145.4150,11.7792,0.0003,27.5800,1003.3800,36.5160,219.4750,113.5952
221,357,166,143,147.0143,12.7552,0.0003,27.6500,1003.3800,36.5320,223.9530,113.5952
221,357,166,143,143.8327,11.7515,0.0004,27.7100,1003.4000,36.5440,227.0400,113.4275
221,357,166,143,144.7348,11.8069,0.0003,27.7600,1003.4000,36.5240,230.6980,113.4275
221,357,167,143,145.1879,11.7515,0.0003,27.8200,1003.4000,36.5380,233.4780,113.4275
224,358,166,143,145.1879,11.3566,0.0004,27.8600,1003.4000,36.5260,237.1770,113.4275
223,358,166,143,144.7348,11.7515,0.0003,27.9000,1003.4200,36.5040,239.2450,113.2597
223,358,167,144,145.4150,11.6551,0.0003,27.9400,1003.4200,36.4960,239.7670,113.2597
222,357,166,143,144.2831,11.7515,0.0004,27.9700,1003.4400,36.4950,245.1210,113.0920
223,357,167,143,142.9360,11.3432,0.0003,28.0000,1003.4200,36.4790,243.4900,113.2597
221,357,167,143,144.5088,11.6826,0.0003,28.0200,1003.4200,36.4660,243.8510,113.2597
221,358,167,143,144.7348,10.9995,0.0003,28.0400,1003.4200,36.4390,244.9390,113.2597
222,358,167,144,146.0984,11.6964,0.0004,28.0600,1003.4200,36.4180,246.5890,113.2597
223,358,167,143,143.6079,11.5730,0.0004,28.0800,1003.4200,36.4230,251.1010,113.2597
222,358,167,143,144.9612,11.7377,0.0003,28.0900,1003.4200,36.3850,246.4050,113.2597
220,357,166,143,143.8327,11.1175,0.0003,28.1000,1003.4000,36.3630,248.6370,113.4275
222,358,167,144,139.8403,11.7377,0.0003,28.1100,1003.4200,36.3500,250.5280,113.2597
223,358,166,143,156.9774,11.6826,0.0003,28.1300,1003.4000,36.3260,249.0130,113.4275
224,358,167,143,144.5088,11.6414,0.0003,28.1400,1003.4200,36.3050,251.4850,113.2597
222,358,167,144,142.0448,11.8347,0.0003,28.1400,1003.4200,36.2940,249.9580,113.2597
220,358,167,144,137.6692,11.0649,0.0003,28.1500,1003.4200,36.2750,252.8360,113.2597
221,358,167,144,144.2831,11.7239,0.0004,27.7100,1003.4000,36.2820,167.1660,113.4275
219,357,166,144,145.4150,11.6826,0.0003,27.5100,1003.4000,36.3380,185.4930,113.4275
220,358,166,143,143.8327,11.6003,0.0004,27.4700,1003.4000,36.3790,195.9680,113.4275
215,350,164,138,142.9360,11.3298,0.0003,27.4900,1003.4200,36.4290,206.4080,113.2597
221,359,167,144,143.6079,11.6826,0.0003,27.5400,1003.4000,36.4510,212.9470,113.4275
220,359,166,144,144.2831,11.6414,0.0004,27.6000,1003.4000,36.4810,217.8780,113.4275
221,359,166,144,145.4150,12.3739,0.0003,27.6700,1003.4400,36.5250,222.5900,113.0920
219,357,166,143,144.9612,11.5186,0.0003,27.7400,1003.4400,36.4980,227.0400,113.0920
221,359,167,144,144.0576,11.6826,0.0003,27.7900,1003.4200,36.5140,235.1450,113.2597
221,359,167,144,150.0302,11.7377,0.0003,27.8500,1003.4200,36.5010,233.1480,113.2597
225,360,167,143,143.3836,11.7377,0.0004,27.9000,1003.4400,36.5150,239.0710,113.0920
223,359,167,143,145.4150,11.6277,0.0003,27.9300,1003.4400,36.4940,240.8190,113.0920
223,359,167,143,144.5088,11.7515,0.0003,27.9700,1003.4400,36.4780,241.5260,113.0920
222,359,168,144,144.7348,11.8208,0.0003,28.0000,1003.4200,36.4900,245.1210,113.2597
223,359,167,144,144.7348,11.6414,0.0003,28.0300,1003.4400,36.4510,243.4900,113.0920
223,359,167,144,144.7348,11.6551,0.0004,28.0600,1003.4200,36.4240,246.7740,113.2597
223,360,167,144,146.3269,11.2498,0.0004,28.0800,1003.4200,36.4350,247.5160,113.2597
223,360,168,144,146.5556,12.7255,0.0004,28.0900,1003.4000,36.4020,249.3900,113.4275
224,360,168,143,145.1879,11.7792,0.0003,28.1100,1003.4400,36.3910,250.3380,113.0920
224,360,168,144,145.1879,11.6414,0.0003,28.1200,1003.4200,36.3700,249.3900,113.2597
223,360,168,145,144.7348,11.7101,0.0004,28.1400,1003.4200,36.3460,247.7020,113.2597
225,360,168,144,145.6425,11.6826,0.0003,28.1500,1003.4200,36.3280,252.2550,113.2597
225,359,167,144,144.5088,11.5867,0.0004,28.1600,1003.4200,36.3010,248.2620,113.2597
223,360,168,143,143.8327,11.7239,0.0003,28.1700,1003.4000,36.2830,252.0620,113.4275
224,360,168,144,145.4150,11.8626,0.0003,28.1800,1003.4200,36.2670,254.2020,113.2597
222,360,168,144,143.8327,10.9735,0.0003,28.1800,1003.4000,36.2280,249.7680,113.4275
223,359,168,144,152.3911,11.5186,0.0004,27.7300,1003.4200,36.2520,166.0060,113.2597
222,356,168,139,151.6791,11.6964,0.0004,27.5400,1003.4000,36.2890,184.8790,113.4275
225,361,168,145,151.6791,12.8447,0.0003,27.4900,1003.4200,36.3540,195.2710,113.2597
225,361,168,145,152.1534,11.6551,0.0004,27.5100,1003.4200,36.4020,204.2320,113.2597
225,361,168,144,152.8677,11.7931,0.0004,27.5600,1003.4000,36.4390,212.8100,113.4275
226,361,168,145,152.3911,11.2232,0.0003,27.6300,1003.4200,36.4660,220.3560,113.2597
225,361,168,144,152.6292,11.7654,0.0004,27.7000,1003.4400,36.4680,222.8920,113.0920
225,361,168,145,151.6791,11.7654,0.0004,27.7600,1003.4200,36.4710,228.9340,113.2597
225,360,169,144,152.1534,11.7931,0.0004,27.8200,1003.4200,36.4850,233.1480,113.2597
223,359,167,143,159.1967,11.7101,0.0004,27.8700,1003.4600,36.4690,232.9830,112.9242
225,361,169,144,152.1534,11.6826,0.0004,27.9200,1003.4400,36.4710,235.3130,113.0920
226,361,169,144,147.9360,11.7515,0.0003,27.9600,1003.4200,36.4720,237.6910,113.2597
226,361,169,144,143.6079,11.6551,0.0003,28.0000,1003.4200,36.4620,237.6910,113.2597
225,361,168,145,153.1065,11.6277,0.0004,28.0300,1003.4000,36.4280,243.8510,113.4275
226,360,169,144,152.6292,11.7654,0.0003,28.0500,1003.4000,36.4240,242.7720,113.4275
228,362,169,144,153.1065,11.5730,0.0004,28.0800,1003.4000,36.4180,243.3100,113.4275
224,360,168,144,163.9833,11.7101,0.0004,28.1000,1003.4000,36.3970,244.2120,113.4275
226,356,162,138,153.5852,11.7931,0.0004,28.1200,1003.4200,36.3700,248.2620,113.2597
226,361,169,144,146.0984,11.6277,0.0003,28.1400,1003.4200,36.3580,248.8250,113.2597
227,362,168,145,151.4424,11.7515,0.0003,28.1500,1003.4400,36.3460,251.2930,113.0920
225,361,169,145,153.8251,11.7792,0.0003,28.1600,1003.4200,36.3200,249.0130,113.2597
227,362,169,145,151.9161,11.6140,0.0004,28.1700,1003.4200,36.2940,251.4850,113.2597
223,359,168,143,150.4995,11.6826,0.0003,28.1800,1003.4000,36.2730,251.6770,113.4275
226,362,169,144,152.3911,11.7377,0.0003,28.1900,1003.4200,36.2560,252.0620,113.2597
227,362,169,145,151.4424,11.6551,0.0003,28.2000,1003.4200,36.2250,252.6420,113.2597
227,362,169,145,142.9360,11.1702,0.0004,28.2000,1003.4000,36.2200,249.7680,113.4275
228,363,170,145,152.1534,11.8626,0.0003,27.7500,1003.4000,36.2140,166.1710,113.4275
211,339,154,124,150.4995,11.6140,0.0003,27.5600,1003.4000,36.2700,185.2880,113.4275
228,363,170,146,150.9703,11.6964,0.0003,27.5100,1003.4200,36.3200,195.1560,113.2597
228,363,170,146,150.9703,11.8765,0.0003,27.5300,1003.4200,36.3680,204.6130,113.2597
225,360,168,142,153.8251,11.8765,0.0003,27.5800,1003.4000,36.4070,211.7150,113.4275
230,363,170,146,151.6791,11.7239,0.0004,27.6500,1003.3800,36.4280,218.6010,113.5952
230,364,171,145,153.5852,11.7792,0.0004,27.7100,1003.4200,36.4500,222.4400,113.2597
231,364,170,145,154.3060,11.7101,0.0004,27.7700,1003.4000,36.4430,225.3320,113.4275
233,364,170,145,155.0302,11.7239,0.0004,27.8300,1003.4000,36.4580,229.5720,113.4275
232,364,171,145,155.0302,11.3566,0.0003,27.8800,1003.4200,36.4460,232.8180,113.2597
233,364,170,145,156.7327,11.7515,0.0004,27.9300,1003.4400,36.4530,236.8360,113.0920
232,364,170,146,156.7327,11.7101,0.0004,27.9700,1003.4400,36.4550,237.0070,113.0920
233,364,171,146,166.0408,12.0168,0.0003,28.0100,1003.4400,36.4380,242.4150,113.0920
233,365,171,146,155.0302,11.8208,0.0004,28.0400,1003.4000,36.4280,242.4150,113.4275
233,364,171,146,153.8251,11.1702,0.0004,28.0700,1003.3800,36.4120,245.6700,113.5952
233,364,171,145,144.2831,11.7654,0.0004,28.0900,1003.4000,36.3970,242.4150,113.4275
233,364,171,146,153.3456,11.6826,0.0004,28.1100,1003.4200,36.3850,246.9590,113.2597
233,365,171,146,153.3456,11.6689,0.0003,28.1300,1003.4200,36.3660,250.5280,113.2597
233,365,171,146,153.8251,11.4104,0.0004,28.1400,1003.4000,36.3330,249.0130,113.4275
232,364,172,146,151.9161,11.6277,0.0003,28.1600,1003.4200,36.3200,250.1480,113.2597
