NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
311,450,518,860,8,54,4294967295,25.33,1004.44,46.02,14.13,104.79
310,449,518,859,8,54,4294967295,25.32,1004.43,46.09,14.69,104.88
308,449,518,859,8,53,4294967295,25.33,1004.42,46.1,15.1,104.88
307,448,517,859,9,54,4294967295,25.33,1004.42,46.11,15.42,104.88
306,447,516,859,8,56,4294967295,25.34,1004.42,46.1,15.58,104.88
305,446,514,857,8,54,4294967295,25.35,1004.42,46.09,15.85,104.79
306,446,514,858,8,55,4294967295,25.35,1004.43,46.07,16.16,104.79
305,446,514,857,8,54,4294967295,25.36,1004.43,46.06,16.35,104.79
306,445,514,857,8,53,4294967295,25.36,1004.43,46.05,16.3,104.79
307,445,515,857,8,54,4294967295,25.36,1004.43,46.04,16.51,104.79
308,445,515,857,8,54,4294967295,25.37,1004.43,46.04,16.51,104.79
309,445,515,857,8,50,4294967295,25.37,1004.43,46.03,16.72,104.79
310,444,515,858,8,53,4294967295,25.37,1004.43,46.02,16.81,104.79
312,445,516,857,8,53,4294967295,25.37,1004.43,46.0,16.82,104.71
312,445,515,857,8,53,4294967295,25.37,1004.44,46.0,16.93,104.79
313,445,516,857,8,53,4294967295,25.37,1004.43,46.0,16.82,104.71
312,444,516,857,8,54,4294967295,25.37,1004.44,45.99,16.88,104.71
312,444,516,857,8,54,4294967295,25.38,1004.44,45.97,17.04,104.71
312,444,516,856,8,53,4294967295,25.38,1004.44,45.98,16.84,104.71
313,444,516,856,8,54,4294967295,25.38,1004.44,45.96,16.88,104.71
313,444,517,856,8,55,4294967295,25.38,1004.44,45.97,16.96,104.79
315,444,517,857,8,50,4294967295,25.38,1004.43,45.97,16.92,104.79
315,443,517,856,8,53,4294967295,25.38,1004.43,45.96,17.06,104.79
315,444,518,857,8,53,4294967295,25.38,1004.43,45.95,16.91,104.88
316,444,518,856,8,53,4294967295,25.38,1004.42,45.96,16.8,104.79
317,444,517,856,7,53,4294967295,25.38,1004.43,45.95,16.8,104.79
318,444,518,856,8,53,4294967295,25.38,1004.43,45.96,16.91,104.79
318,444,519,856,8,51,4294967295,25.38,1004.43,45.94,17.03,104.71
317,444,519,856,8,48,4294967295,25.38,1004.44,45.95,16.85,104.71
316,444,519,856,8,53,4294967295,25.38,1004.44,45.95,16.92,104.79
313,443,518,856,8,55,4294967295,25.38,1004.43,45.94,17.14,104.79
312,443,518,856,8,53,4294967295,25.38,1004.43,45.94,16.92,104.79
311,443,518,856,7,53,4294967295,25.38,1004.43,45.94,16.89,104.79
309,442,516,856,8,52,4294967295,25.38,1004.43,45.93,16.85,104.79
308,442,516,856,9,53,4294967295,25.38,1004.43,45.93,16.93,104.88
308,442,516,856,8,53,4294967295,25.38,1004.42,45.93,16.99,104.96
308,442,516,856,8,51,4294967295,25.38,1004.41,45.93,17.02,104.88
310,441,515,856,8,53,4294967295,25.38,1004.42,45.93,17.07,104.88
311,441,516,856,8,53,4294967295,25.38,1004.42,45.94,17.03,104.96
310,441,516,856,8,53,4294967295,25.38,1004.41,45.93,17.02,104.96
309,441,515,856,8,49,4294967295,25.38,1004.41,45.93,17.06,104.96
309,441,515,855,8,52,4294967295,25.38,1004.41,45.93,17.13,104.96
310,441,515,855,8,53,4294967295,25.38,1004.41,45.94,17.17,104.96
311,441,515,855,8,53,4294967295,25.38,1004.41,45.93,17.0,104.88
311,441,516,855,8,53,4294967295,25.38,1004.42,45.91,17.24,104.96
312,440,516,855,8,53,4294967295,25.38,1004.41,45.93,17.06,104.96
312,441,516,855,8,54,4294967295,25.38,1004.41,45.92,17.02,104.96
312,440,516,855,8,55,4294967295,25.38,1004.41,45.94,17.04,104.96
311,440,516,855,8,51,4294967295,25.38,1004.41,45.92,17.03,104.96
309,439,515,855,8,53,4294967295,25.38,1004.41,45.93,17.2,104.96
309,439,514,854,8,53,4294967295,25.38,1004.41,45.93,17.11,104.88
309,438,514,854,8,53,4294967295,25.38,1004.42,45.91,17.13,104.96
310,438,514,854,8,51,4294967295,25.38,1004.41,45.93,17.16,104.88
310,438,514,854,8,52,4294967295,25.38,1004.42,45.93,17.2,104.88
312,437,514,854,7,52,4294967295,25.38,1004.42,45.93,17.28,104.88
311,438,514,853,8,53,4294967295,25.38,1004.42,45.91,17.28,104.79
312,438,515,854,8,53,4294967295,25.38,1004.43,45.91,17.1,104.79
312,438,515,854,8,53,4294967295,25.38,1004.43,45.92,17.25,104.71
312,438,515,853,8,55,4294967295,25.38,1004.44,45.92,17.08,104.71
311,437,514,853,8,54,4294967295,25.38,1004.44,45.92,17.03,104.71
311,438,515,854,8,53,4294967295,25.38,1004.44,45.9,17.16,104.71
311,437,514,854,8,53,4294967295,25.38,1004.44,45.9,17.0,104.71
312,437,514,853,9,55,4294967295,25.38,1004.44,45.91,17.07,104.71
311,436,515,854,8,54,4294967295,25.38,1004.44,45.91,17.13,104.63
311,437,515,853,7,51,4294967295,25.38,1004.45,45.91,16.93,104.71
312,436,515,853,8,53,4294967295,25.38,1004.44,45.91,16.91,104.71
312,436,514,854,8,54,4294967295,25.38,1004.44,45.91,17.04,104.71
311,436,515,853,8,53,4294967295,25.38,1004.44,45.92,16.89,104.71
310,436,514,853,8,53,4294967295,25.38,1004.44,45.9,16.91,104.71
309,435,514,853,8,54,4294967295,25.38,1004.44,45.9,16.89,104.63
309,435,514,853,9,51,4294967295,25.38,1004.45,45.91,17.11,104.71
309,435,514,853,8,54,4294967295,25.38,1004.44,45.91,17.11,104.71
310,435,514,853,8,54,4294967295,25.38,1004.44,45.91,17.16,104.71
310,435,513,852,8,54,4294967295,25.38,1004.44,45.9,17.02,104.71
312,435,514,853,8,54,4294967295,25.38,1004.44,45.91,17.14,104.71
310,435,514,852,8,58,4294967295,25.38,1004.44,45.92,17.07,104.63
311,434,514,853,7,52,4294967295,25.38,1004.45,45.91,17.16,104.63
311,435,514,852,8,50,4294967295,25.38,1004.45,45.91,17.3,104.63
312,434,514,852,8,53,4294967295,25.38,1004.45,45.91,17.16,104.63
313,434,515,852,8,53,4294967295,25.38,1004.45,45.9,17.3,104.63
313,434,515,852,8,53,4294967295,25.38,1004.45,45.91,17.34,104.63
313,434,515,852,8,53,4294967295,25.39,1004.45,45.9,17.42,104.71
311,434,515,852,8,53,4294967295,25.39,1004.44,45.9,17.21,104.71
307,434,513,852,8,53,4294967295,25.39,1004.44,45.9,17.32,104.71
305,433,514,852,8,53,4294967295,25.39,1004.44,45.9,17.32,104.79
304,433,513,852,7,52,4294967295,25.39,1004.43,45.91,17.1,104.88
304,433,512,851,7,51,4294967295,25.39,1004.42,45.9,17.21,104.88
305,432,512,852,8,50,4294967295,25.39,1004.42,45.9,17.04,104.96
304,432,512,852,8,53,4294967295,25.38,1004.41,45.9,17.11,104.88
304,431,512,852,7,52,4294967295,25.38,1004.42,45.9,17.08,104.88
305,431,512,851,7,52,4294967295,25.38,1004.42,45.89,17.17,104.88
306,431,512,852,8,51,4294967295,25.38,1004.42,45.88,17.31,104.96
307,431,512,852,7,53,4294967295,25.38,1004.41,45.9,17.35,104.88
307,430,512,852,8,52,4294967295,25.38,1004.42,45.89,17.31,104.88
308,430,513,851,8,52,4294967295,25.38,1004.42,45.89,17.2,104.88
308,430,513,851,8,58,4294967295,25.38,1004.42,45.9,17.1,104.88
310,430,513,851,7,52,4294967295,25.38,1004.42,45.89,17.37,104.88
311,430,514,851,8,53,4294967295,25.38,1004.42,45.87,17.27,104.96
311,430,514,851,8,53,4294967295,25.38,1004.41,45.9,17.32,104.96
312,430,514,851,8,52,4294967295,25.38,1004.41,45.89,17.3,104.96
309,430,513,851,8,52,4294967295,25.38,1004.41,45.88,17.35,104.88
309,430,513,851,8,52,4294967295,25.38,1004.42,45.89,17.25,104.88
309,430,513,851,8,52,4294967295,25.38,1004.42,45.9,17.48,104.96
308,430,513,851,7,52,4294967295,25.38,1004.41,45.9,17.48,104.96
308,429,513,851,7,54,4294967295,25.38,1004.41,45.9,17.37,104.88
308,429,512,851,8,51,4294967295,25.38,1004.42,45.91,17.4,104.96
309,429,512,851,7,52,4294967295,25.39,1004.41,45.9,17.45,104.96
310,428,512,850,8,52,4294967295,25.39,1004.41,45.9,17.38,104.96
311,429,512,851,8,53,4294967295,25.39,1004.41,45.9,17.32,104.96
311,429,513,850,8,59,4294967295,25.39,1004.41,45.9,17.21,105.04
312,428,513,850,8,53,4294967295,25.39,1004.4,45.89,17.34,105.04
312,429,513,851,8,53,4294967295,25.39,1004.4,45.9,17.23,104.96
312,429,514,850,8,53,4294967295,25.39,1004.41,45.89,17.3,104.96
313,429,514,850,8,53,4294967295,25.38,1004.41,45.9,17.27,104.88
314,429,514,850,8,53,4294967295,25.38,1004.42,45.89,17.23,104.96
314,429,514,850,8,53,4294967295,25.38,1004.41,45.9,17.24,104.88
314,429,515,850,8,53,4294967295,25.38,1004.42,45.9,17.28,104.79
314,429,515,850,8,51,4294967295,25.38,1004.43,45.91,17.23,104.71
314,429,515,849,8,53,4294967295,25.38,1004.44,45.9,17.37,104.71
313,429,515,850,8,48,4294967295,25.38,1004.44,45.9,17.24,104.71
312,428,514,850,8,53,4294967295,25.38,1004.44,45.88,17.35,104.71
312,428,514,849,9,53,4294967295,25.38,1004.44,45.89,17.34,104.63
312,428,514,850,8,53,4294967295,25.38,1004.45,45.88,17.24,104.63
313,428,514,849,8,52,4294967295,25.38,1004.45,45.9,17.2,104.54
313,428,514,849,8,59,4294967295,25.38,1004.46,45.89,17.34,104.54
314,428,514,850,8,52,4294967295,25.38,1004.46,45.88,17.11,104.54
314,428,514,849,8,53,4294967295,25.38,1004.46,45.88,17.23,104.63
313,428,515,849,8,53,4294967295,25.38,1004.45,45.89,17.35,104.54
310,428,514,850,8,53,4294967295,25.38,1004.46,45.9,17.27,104.54
307,427,514,850,7,53,4294967295,25.38,1004.46,45.89,17.24,104.63
305,427,513,850,8,53,4294967295,25.38,1004.45,45.9,17.38,104.63
304,426,512,849,8,49,4294967295,25.38,1004.45,45.88,17.4,104.63
304,426,511,848,8,53,4294967295,25.38,1004.45,45.9,17.51,104.63
304,425,511,847,8,53,4294967295,25.38,1004.45,45.9,17.38,104.54
305,425,510,848,8,53,4294967295,25.38,1004.46,45.88,17.28,104.46
306,425,510,848,8,53,4294967295,25.39,1004.47,45.89,17.53,104.46
305,425,511,848,8,59,4294967295,25.38,1004.47,45.89,17.3,104.54
304,425,511,848,8,54,4294967295,25.38,1004.46,45.9,17.35,104.54
305,424,510,848,8,50,4294967295,25.38,1004.46,45.89,17.56,104.54
306,425,510,848,8,54,4294967295,25.38,1004.46,45.89,17.31,104.46
306,424,511,847,8,53,4294967295,25.38,1004.47,45.9,17.35,104.46
307,424,511,847,8,51,4294967295,25.38,1004.47,45.88,17.5,104.54
308,424,511,848,8,53,4294967295,25.38,1004.46,45.89,17.38,104.54
308,424,511,848,8,53,4294967295,25.38,1004.46,45.89,17.54,104.46
309,424,511,847,8,53,4294967295,25.38,1004.47,45.88,17.5,104.46
309,424,512,848,8,53,4294967295,25.38,1004.47,45.89,17.51,104.46
309,424,513,848,8,53,4294967295,25.38,1004.47,45.89,17.48,104.46
310,424,512,848,8,53,4294967295,25.38,1004.47,45.89,17.51,104.54
310,424,513,848,8,57,4294967295,25.38,1004.46,45.9,17.73,104.54
311,424,513,848,8,52,4294967295,25.38,1004.46,45.89,17.5,104.54
312,424,512,847,8,53,4294967295,25.38,1004.46,45.89,17.61,104.46
312,424,513,848,9,58,4294967295,25.38,1004.47,45.89,17.47,104.46
312,424,513,848,8,52,4294967295,25.38,1004.47,45.89,17.41,104.46
312,424,513,848,9,51,4294967295,25.38,1004.47,45.9,17.41,104.54
311,424,513,848,8,53,4294967295,25.38,1004.46,45.89,17.56,104.54
311,424,514,849,9,53,4294967295,25.38,1004.46,45.89,17.51,104.54
311,424,513,849,9,53,4294967295,25.38,1004.46,45.88,17.51,104.46
312,424,513,848,9,53,4294967295,25.38,1004.47,45.88,17.34,104.46
311,424,514,849,8,52,4294967295,25.38,1004.47,45.9,17.56,104.46
309,424,513,848,8,53,4294967295,25.38,1004.47,45.9,17.57,104.37
309,424,514,848,8,50,4294967295,25.38,1004.48,45.9,17.5,104.37
309,423,513,848,8,53,4294967295,25.38,1004.48,45.9,17.31,104.37
310,423,513,848,10,53,4294967295,25.38,1004.48,45.89,17.35,104.29
310,423,513,848,8,52,4294967295,25.38,1004.49,45.88,17.35,104.29
310,423,514,847,8,52,4294967295,25.38,1004.49,45.89,17.38,104.29
311,423,514,848,8,52,4294967295,25.38,1004.49,45.89,17.45,104.29
312,423,513,847,8,52,4294967295,25.38,1004.49,45.89,17.5,104.37
311,422,514,847,8,52,4294967295,25.38,1004.48,45.9,17.6,104.37
311,422,514,847,8,52,4294967295,25.38,1004.48,45.9,17.66,104.29
312,422,514,847,8,54,4294967295,25.38,1004.49,45.89,17.66,104.21
313,423,514,847,8,50,4294967295,25.38,1004.5,45.9,17.57,104.29
312,423,514,848,8,53,4294967295,25.38,1004.49,45.89,17.61,104.29
313,423,514,848,8,52,4294967295,25.38,1004.49,45.89,17.5,104.37
314,423,514,847,8,52,4294967295,25.38,1004.48,45.89,17.4,104.37
313,422,514,848,8,53,4294967295,25.38,1004.48,45.87,17.5,104.37
314,423,514,847,8,56,4294967295,25.38,1004.48,45.89,17.3,104.46
314,422,515,847,8,51,4294967295,25.38,1004.47,45.88,17.32,104.37
313,422,515,848,8,51,4294967295,25.38,1004.48,45.9,17.5,104.37
313,422,515,847,8,52,4294967295,25.38,1004.48,45.89,17.38,104.46
312,422,514,848,8,52,4294967295,25.38,1004.47,45.9,17.34,104.46
312,422,514,847,8,53,4294967295,25.38,1004.47,45.9,17.38,104.46
312,421,514,847,9,52,4294967295,25.38,1004.47,45.88,17.59,104.37
311,421,514,847,8,53,4294967295,25.38,1004.48,45.9,17.63,104.37
311,421,513,847,8,53,4294967295,25.38,1004.48,45.9,17.66,104.37
311,421,513,848,8,54,4294967295,25.38,1004.48,45.9,17.67,104.29
311,420,513,847,8,52,4294967295,25.38,1004.49,45.9,17.53,104.29
311,420,513,846,8,52,4294967295,25.38,1004.49,45.9,17.56,104.29
312,420,512,846,8,52,4294967295,25.38,1004.49,45.9,17.73,104.29
311,420,513,846,8,56,4294967295,25.38,1004.49,45.9,17.82,104.29
