NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
722,849,930,1004,8,61,4294967295,25.41,1004.61,46.7,7.11,103.37
721,849,931,1003,8,63,4294967295,25.41,1004.6,46.71,6.93,103.29
719,849,932,1003,8,63,4294967295,25.41,1004.61,46.7,6.78,103.29
719,849,932,1003,8,62,4294967295,25.42,1004.61,46.69,6.72,103.29
720,849,933,1003,8,63,4294967295,25.42,1004.61,46.7,6.65,103.29
722,849,936,1004,9,64,4294967295,25.42,1004.61,46.7,6.75,103.29
723,849,936,1003,8,63,4294967295,25.41,1004.61,46.7,6.86,103.2
722,848,937,1003,8,63,4294967295,25.41,1004.62,46.69,7.01,103.2
720,848,935,1003,8,64,4294967295,25.41,1004.62,46.68,7.01,103.12
714,848,933,1003,9,64,4294967295,25.42,1004.63,46.71,6.87,103.2
708,847,929,1004,9,63,4294967295,25.41,1004.62,46.69,6.75,103.2
704,846,925,1003,9,66,4294967295,25.41,1004.62,46.69,6.72,103.2
703,845,923,1003,9,66,4294967295,25.41,1004.62,46.7,6.81,103.2
704,845,924,1003,9,66,4294967295,25.41,1004.62,46.71,6.79,103.2
704,845,926,1003,7,61,4294967295,25.41,1004.62,46.69,6.76,103.2
702,844,925,1003,8,62,4294967295,25.41,1004.62,46.71,6.61,103.2
701,844,923,1003,8,62,4294967295,25.41,1004.62,46.71,6.5,103.03
702,843,923,1003,8,63,4294967295,25.41,1004.64,46.71,6.36,103.03
701,842,923,1002,8,63,4294967295,25.41,1004.64,46.72,6.27,103.03
699,842,919,1002,7,62,4294967295,25.41,1004.64,46.71,6.3,103.03
694,841,916,1002,8,63,4294967295,25.41,1004.64,46.72,6.28,103.03
688,839,911,1002,8,63,4294967295,25.41,1004.64,46.71,6.33,103.12
679,838,908,1002,7,61,4294967295,25.41,1004.63,46.71,6.48,103.12
671,837,905,1002,8,63,4294967295,25.41,1004.63,46.69,6.62,103.12
660,836,900,1002,7,63,4294967295,25.41,1004.63,46.69,6.82,103.2
656,834,896,1002,8,62,4294967295,25.41,1004.62,46.69,6.91,103.12
658,832,893,1001,8,63,4294967295,25.41,1004.63,46.68,6.99,103.12
660,831,892,1001,7,64,4294967295,25.41,1004.63,46.69,6.99,103.12
659,830,895,1001,8,62,4294967295,25.41,1004.63,46.67,7.04,103.12
659,829,900,1001,8,63,4294967295,25.41,1004.63,46.68,7.11,103.12
663,828,905,1001,8,64,4294967295,25.41,1004.63,46.68,7.17,103.2
669,827,911,1001,8,62,4294967295,25.41,1004.62,46.68,7.21,103.29
676,827,912,1001,8,64,4294967295,25.41,1004.61,46.68,7.28,103.29
680,828,911,1001,8,65,4294967295,25.41,1004.61,46.67,7.17,103.29
686,828,913,1001,9,63,4294967295,25.41,1004.61,46.67,7.13,103.2
691,829,914,1001,7,64,4294967295,25.41,1004.62,46.68,7.0,103.29
695,830,914,1001,8,63,4294967295,25.41,1004.61,46.66,6.95,103.29
698,831,916,1001,8,67,4294967295,25.41,1004.61,46.68,6.83,103.29
701,832,919,1001,8,64,4294967295,25.41,1004.61,46.68,6.6,103.29
705,833,925,1001,8,64,4294967295,25.41,1004.61,46.68,6.43,103.29
711,834,930,1001,8,64,4294967295,25.41,1004.61,46.69,6.35,103.29
714,835,932,1001,8,64,4294967295,25.41,1004.61,46.7,6.23,103.37
714,836,932,1001,8,63,4294967295,25.41,1004.6,46.69,6.08,103.29
713,836,931,1001,8,64,4294967295,25.41,1004.61,46.69,6.05,103.29
714,837,933,1001,8,63,4294967295,25.41,1004.61,46.7,5.99,103.29
716,837,934,1001,8,70,4294967295,25.41,1004.61,46.72,5.9,103.2
717,838,935,1001,8,63,4294967295,25.41,1004.62,46.71,5.84,103.29
719,838,937,1002,8,64,4294967295,25.41,1004.61,46.7,5.74,103.29
726,839,939,1002,8,61,4294967295,25.41,1004.61,46.73,5.67,103.2
733,840,941,1003,8,63,4294967295,25.41,1004.62,46.72,5.69,103.2
735,840,942,1003,8,64,4294967295,25.41,1004.62,46.72,5.76,103.2
731,841,941,1003,8,64,4294967295,25.41,1004.62,46.71,5.87,103.2
727,841,939,1003,8,73,4294967295,25.41,1004.62,46.72,5.93,103.29
726,842,938,1003,8,65,4294967295,25.41,1004.61,46.71,6.01,103.29
726,842,938,1003,8,65,4294967295,25.41,1004.61,46.71,5.96,103.37
729,842,938,1003,8,65,4294967295,25.41,1004.6,46.71,5.92,103.37
731,843,938,1003,8,64,4294967295,25.41,1004.6,46.71,5.89,103.37
728,844,937,1003,8,60,4294967295,25.41,1004.6,46.71,5.88,103.37
727,844,936,1003,8,73,4294967295,25.41,1004.6,46.72,5.86,103.37
728,844,937,1003,8,65,4294967295,25.41,1004.6,46.72,5.79,103.37
730,844,939,1004,9,65,4294967295,25.41,1004.6,46.71,5.86,103.29
732,845,940,1003,8,65,4294967295,25.41,1004.61,46.71,5.87,103.29
730,845,941,1003,8,65,4294967295,25.41,1004.61,46.71,5.8,103.29
729,845,942,1003,8,66,4294967295,25.41,1004.61,46.73,5.67,103.29
731,846,943,1004,8,65,4294967295,25.41,1004.61,46.73,5.56,103.37
730,845,942,1003,8,63,4294967295,25.41,1004.6,46.74,5.5,103.45
731,846,942,1003,8,65,4294967295,25.41,1004.59,46.73,5.5,103.37
729,845,940,1003,8,65,4294967295,25.41,1004.6,46.74,5.56,103.37
725,846,937,1003,8,65,4294967295,25.41,1004.6,46.74,5.66,103.37
723,845,934,1004,8,65,4294967295,25.41,1004.6,46.72,5.72,103.45
719,845,932,1003,8,64,4294967295,25.41,1004.59,46.72,5.81,103.37
716,845,929,1003,8,64,4294967295,25.41,1004.6,46.71,5.83,103.45
713,844,927,1003,8,66,4294967295,25.41,1004.59,46.71,5.88,103.45
712,844,929,1003,8,73,4294967295,25.41,1004.59,46.71,5.91,103.37
710,844,929,1003,7,64,4294967295,25.41,1004.6,46.71,5.82,103.37
708,843,929,1003,8,62,4294967295,25.41,1004.6,46.71,5.74,103.37
708,843,930,1003,8,64,4294967295,25.41,1004.6,46.71,5.72,103.37
711,842,934,1003,8,64,4294967295,25.41,1004.6,46.7,5.78,103.29
713,843,935,1003,8,66,4294967295,25.41,1004.61,46.71,5.87,103.37
713,842,936,1002,8,62,4294967295,25.41,1004.6,46.71,5.95,103.29
709,842,935,1003,8,65,4294967295,25.41,1004.61,46.69,6.0,103.29
703,841,932,1003,8,65,4294967295,25.41,1004.61,46.69,6.07,103.37
700,840,930,1003,7,65,4294967295,25.41,1004.6,46.69,6.18,103.29
695,840,927,1002,8,64,4294967295,25.41,1004.61,46.68,6.39,103.29
692,839,923,1002,8,67,4294967295,25.41,1004.61,46.67,6.62,103.29
692,837,922,1003,8,64,4294967295,25.41,1004.61,46.68,6.79,103.37
694,837,925,1002,8,65,4294967295,25.41,1004.6,46.68,6.83,103.37
698,837,925,1002,8,66,4294967295,25.41,1004.6,46.67,6.83,103.29
700,836,926,1002,8,66,4294967295,25.41,1004.61,46.68,6.68,103.37
703,837,923,1002,8,65,4294967295,25.41,1004.6,46.69,6.51,103.37
704,838,920,1001,8,66,4294967295,25.41,1004.6,46.69,6.35,103.37
711,838,931,1002,8,68,4294967295,25.41,1004.6,46.69,6.18,103.45
713,838,934,1003,8,68,4294967295,25.35,1004.59,46.81,5.28,103.45
714,838,936,1002,8,64,4294967295,25.34,1004.59,46.89,5.36,103.45
716,838,937,1002,8,64,4294967295,25.34,1004.59,46.89,5.47,103.45
717,838,939,1002,8,62,4294967295,25.35,1004.59,46.9,5.52,103.45
718,838,941,1003,8,64,4294967295,25.36,1004.59,46.88,5.57,103.45
718,838,942,1003,8,63,4294967295,25.36,1004.59,46.89,5.64,103.45
716,838,943,1003,8,64,4294967295,25.37,1004.59,46.86,5.71,103.37
714,837,942,1003,8,65,4294967295,25.37,1004.6,46.85,5.77,103.45
712,838,941,1003,8,65,4294967295,25.38,1004.59,46.85,5.85,103.45
708,837,939,1003,8,64,4294967295,25.38,1004.59,46.83,5.92,103.45
703,836,936,1003,8,66,4294967295,25.38,1004.59,46.83,6.12,103.45
700,835,933,1003,8,62,4294967295,25.39,1004.59,46.8,6.38,103.45
699,834,927,1003,8,66,4294967295,25.39,1004.59,46.8,6.55,103.45
697,834,923,1002,8,65,4294967295,25.39,1004.59,46.77,6.7,103.54
698,833,918,1002,8,66,4294967295,25.39,1004.58,46.77,6.69,103.45
697,833,915,1002,8,66,4294967295,25.39,1004.59,46.74,6.66,103.54
697,832,913,1002,8,66,4294967295,25.4,1004.58,46.75,6.7,103.62
699,832,915,1001,8,67,4294967295,25.39,1004.57,46.74,6.62,103.62
703,833,918,1001,8,67,4294967295,25.4,1004.57,46.75,6.42,103.62
706,834,922,1002,8,66,4294967295,25.4,1004.57,46.74,6.29,103.62
709,834,925,1002,8,66,4294967295,25.4,1004.57,46.73,6.17,103.54
711,834,927,1002,8,66,4294967295,25.4,1004.58,46.73,6.02,103.54
712,835,928,1001,9,67,4294967295,25.4,1004.58,46.72,5.9,103.54
714,836,930,1002,8,66,4294967295,25.4,1004.58,46.74,5.87,103.54
715,836,932,1001,8,66,4294967295,25.4,1004.58,46.74,5.77,103.54
713,836,935,1001,8,66,4294967295,25.4,1004.58,46.75,5.66,103.54
710,837,935,1001,8,62,4294967295,25.4,1004.58,46.76,5.49,103.54
707,836,935,1002,8,65,4294967295,25.4,1004.58,46.75,5.43,103.54
705,836,934,1001,9,65,4294967295,25.4,1004.58,46.77,5.43,103.62
704,835,934,1001,8,65,4294967295,25.4,1004.57,46.77,5.53,103.62
705,835,932,1002,8,65,4294967295,25.4,1004.57,46.76,5.6,103.62
705,836,931,1002,8,65,4294967295,25.4,1004.57,46.76,5.69,103.7
705,835,931,1001,8,66,4294967295,25.4,1004.56,46.75,5.77,103.79
706,836,930,1001,8,65,4294967295,25.4,1004.55,46.74,5.87,103.7
708,835,930,1002,7,65,4294967295,25.4,1004.56,46.73,5.92,103.7
708,835,929,1002,8,65,4294967295,25.4,1004.56,46.74,6.0,103.7
709,836,927,1002,8,65,4294967295,25.4,1004.56,46.72,6.05,103.62
709,836,923,1002,7,64,4294967295,25.4,1004.57,46.72,5.96,103.62
709,836,921,1001,7,64,4294967295,25.4,1004.57,46.72,5.9,103.62
709,836,918,1002,7,65,4294967295,25.4,1004.57,46.72,5.94,103.62
705,836,916,1001,8,65,4294967295,25.4,1004.57,46.72,5.9,103.62
702,835,912,1001,7,66,4294967295,25.4,1004.57,46.72,5.84,103.62
700,834,910,1001,7,66,4294967295,25.4,1004.57,46.72,5.77,103.62
699,834,909,1001,7,65,4294967295,25.4,1004.57,46.71,5.74,103.7
699,834,911,1001,7,71,4294967295,25.4,1004.56,46.71,5.77,103.62
697,834,911,1000,7,66,4294967295,25.41,1004.57,46.71,5.82,103.62
697,833,908,1001,8,66,4294967295,25.41,1004.57,46.71,5.83,103.7
699,833,909,999,8,66,4294967295,25.4,1004.56,46.69,5.82,103.7
700,833,912,1000,8,66,4294967295,25.4,1004.56,46.71,5.8,103.7
701,833,917,1000,8,70,4294967295,25.4,1004.56,46.72,5.8,103.62
700,833,918,1000,8,66,4294967295,25.4,1004.57,46.69,5.85,103.62
697,833,919,1000,8,63,4294967295,25.4,1004.57,46.69,5.92,103.7
694,833,917,1000,9,69,4294967295,25.4,1004.56,46.69,6.11,103.7
689,832,915,1000,8,74,4294967295,25.4,1004.56,46.69,6.25,103.7
684,830,912,1000,7,63,4294967295,25.4,1004.56,46.69,6.4,103.7
680,830,909,1000,7,64,4294967295,25.4,1004.56,46.68,6.44,103.7
679,829,908,1000,7,64,4294967295,25.4,1004.56,46.67,6.47,103.7
682,829,907,1000,7,65,4294967295,25.4,1004.56,46.67,6.39,103.62
687,829,906,1000,7,64,4294967295,25.4,1004.57,46.7,6.18,103.62
689,829,907,1000,8,68,4294967295,25.4,1004.57,46.71,5.91,103.62
689,829,906,1000,8,75,4294967295,25.4,1004.57,46.7,5.7,103.62
688,828,904,1000,8,66,4294967295,25.4,1004.57,46.72,5.59,103.62
689,829,902,999,8,66,4294967295,25.4,1004.57,46.71,5.55,103.62
688,829,901,1000,8,66,4294967295,25.4,1004.57,46.72,5.66,103.62
686,829,898,1000,8,67,4294967295,25.4,1004.57,46.72,5.77,103.62
683,827,894,999,8,66,4294967295,25.4,1004.57,46.72,5.86,103.62
677,827,892,999,8,67,4294967295,25.4,1004.57,46.72,5.87,103.7
671,825,888,1000,8,66,4294967295,25.4,1004.56,46.71,6.0,103.7
670,825,886,999,8,66,4294967295,25.4,1004.56,46.71,6.17,103.7
675,824,887,999,7,66,4294967295,25.4,1004.56,46.71,6.29,103.7
678,824,889,998,8,66,4294967295,25.4,1004.56,46.69,6.43,103.7
678,824,889,999,8,62,4294967295,25.4,1004.56,46.69,6.53,103.62
676,824,888,999,8,67,4294967295,25.4,1004.57,46.69,6.58,103.62
671,822,885,999,7,66,4294967295,25.4,1004.57,46.69,6.62,103.62
663,821,882,999,8,66,4294967295,25.4,1004.57,46.67,6.63,103.54
654,820,878,998,8,66,4294967295,25.4,1004.58,46.69,6.68,103.54
646,818,874,998,8,66,4294967295,25.4,1004.58,46.66,6.73,103.54
644,817,869,998,8,66,4294967295,25.4,1004.58,46.66,6.76,103.62
643,815,867,998,8,66,4294967295,25.4,1004.57,46.66,6.85,103.54
649,814,867,998,7,67,4294967295,25.4,1004.58,46.66,6.92,103.54
658,813,872,998,7,65,4294967295,25.4,1004.58,46.66,6.91,103.54
667,814,880,998,9,66,4294967295,25.4,1004.58,46.66,6.78,103.54
676,816,891,998,8,66,4294967295,25.4,1004.58,46.66,6.5,103.54
681,817,898,997,7,66,4294967295,25.4,1004.58,46.66,6.34,103.54
684,818,902,998,8,67,4294967295,25.4,1004.58,46.66,6.21,103.54
687,819,908,998,8,67,4294967295,25.4,1004.58,46.67,6.16,103.54
691,821,910,999,8,66,4294967295,25.41,1004.58,46.65,6.12,103.62
694,822,911,998,8,66,4294967295,25.41,1004.57,46.66,6.19,103.62
698,823,916,999,9,66,4294967295,25.41,1004.57,46.66,6.22,103.62
701,824,919,999,8,67,4294967295,25.41,1004.57,46.66,6.3,103.7
703,825,923,999,8,67,4294967295,25.41,1004.56,46.64,6.4,103.7
703,826,924,999,8,67,4294967295,25.41,1004.56,46.66,6.53,103.62
698,826,923,999,8,67,4294967295,25.41,1004.57,46.64,6.62,103.62
696,826,922,999,7,64,4294967295,25.41,1004.57,46.64,6.69,103.7
695,826,924,999,7,63,4294967295,25.41,1004.56,46.64,6.78,103.62
699,827,926,999,7,67,4294967295,25.41,1004.57,46.64,6.66,103.62
703,828,927,1000,7,67,4294967295,25.41,1004.57,46.64,6.44,103.62
706,829,927,1000,8,67,4294967295,25.41,1004.57,46.66,6.19,103.62
705,829,923,1000,7,66,4294967295,25.41,1004.57,46.67,6.0,103.62
699,829,920,1000,7,66,4294967295,25.41,1004.57,46.66,5.91,103.62
690,829,914,1000,7,66,4294967295,25.41,1004.57,46.67,5.84,103.62
680,827,908,999,7,66,4294967295,25.41,1004.57,46.67,5.83,103.62
670,826,903,999,7,66,4294967295,25.41,1004.57,46.64,5.83,103.7
663,824,900,999,7,65,4294967295,25.41,1004.56,46.64,5.9,103.7
