NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
50,98,131,731,4,20,0,25.25,1007.62,28.06,432.04,78.18
50,97,131,730,4,20,0,25.25,1007.61,28.07,435.12,78.35
49,98,131,731,4,20,0,25.25,1007.59,28.06,437.39,78.35
50,98,131,731,4,20,0,25.25,1007.59,28.04,435.4,78.43
49,98,131,731,4,20,0,25.25,1007.58,28.06,435.4,78.52
50,98,131,730,4,20,0,25.25,1007.57,28.04,438.24,78.6
49,97,131,730,4,20,0,25.25,1007.56,28.04,435.4,78.52
50,97,131,730,4,20,0,25.25,1007.57,28.04,437.1,78.6
50,98,131,730,4,20,0,25.25,1007.56,28.05,435.69,78.68
50,98,131,731,4,20,0,25.25,1007.55,28.04,437.96,78.68
49,98,131,731,4,20,0,25.25,1007.55,28.06,436.54,78.77
50,98,132,730,4,20,0,25.25,1007.54,28.07,434.28,78.85
50,97,131,731,4,20,0,25.25,1007.53,28.04,435.4,78.85
50,98,131,731,4,20,0,25.25,1007.53,28.05,434.84,78.85
50,98,131,730,4,21,0,25.25,1007.53,28.04,437.1,78.85
50,98,131,730,4,20,0,25.25,1007.53,28.04,436.54,78.85
50,98,131,731,4,18,0,25.25,1007.53,28.06,438.24,78.77
50,97,131,730,4,20,0,25.25,1007.54,28.04,435.4,78.6
50,98,131,730,4,20,0,25.25,1007.56,28.04,435.97,78.52
50,98,131,730,4,20,0,25.25,1007.57,28.06,437.39,78.52
50,98,131,731,4,20,0,25.25,1007.57,28.06,437.39,78.52
50,98,131,730,4,20,0,25.25,1007.57,28.05,435.12,78.52
50,98,131,730,5,20,0,25.25,1007.57,28.04,437.39,78.6
50,98,131,731,4,20,0,25.25,1007.56,28.04,435.12,78.6
50,97,131,730,4,20,0,25.24,1007.56,28.04,437.1,78.77
50,98,131,730,4,20,0,25.24,1007.54,28.04,437.1,78.77
50,97,131,731,4,20,0,25.24,1007.54,28.05,435.4,78.85
50,98,130,730,4,20,0,25.25,1007.53,28.05,435.4,78.93
50,98,131,731,4,20,0,25.25,1007.52,28.04,435.12,78.93
50,97,131,730,4,20,0,25.25,1007.52,28.04,434.84,78.85
50,98,131,731,4,20,0,25.25,1007.53,28.03,436.25,78.85
49,97,131,730,4,20,0,25.25,1007.53,28.03,435.97,78.85
50,97,131,730,4,20,0,25.25,1007.53,28.03,438.82,78.77
50,98,131,730,4,20,0,25.25,1007.54,28.01,437.1,78.68
49,98,131,730,4,20,0,25.25,1007.55,28.01,436.54,78.6
50,98,131,731,4,20,0,25.25,1007.56,28.0,437.1,78.6
50,98,131,731,4,20,0,25.25,1007.56,28.0,438.82,78.6
50,98,131,730,4,20,0,25.25,1007.56,27.99,439.1,78.6
50,97,131,730,4,20,0,25.25,1007.56,28.01,438.24,78.68
50,97,131,730,4,20,0,25.25,1007.55,28.02,437.96,78.6
50,98,131,730,4,20,0,25.24,1007.56,28.01,436.54,78.6
50,98,131,731,4,20,0,25.24,1007.56,28.01,435.69,78.6
50,97,131,730,4,20,0,25.24,1007.56,27.99,435.69,78.52
50,97,131,731,4,20,0,25.24,1007.57,28.0,436.82,78.52
50,98,131,730,4,20,0,25.24,1007.57,28.0,435.4,78.52
50,97,131,730,4,20,0,25.24,1007.57,28.0,437.39,78.52
50,98,131,730,5,20,0,25.24,1007.57,28.0,436.82,78.52
50,98,131,730,4,20,0,25.24,1007.57,27.98,438.24,78.52
50,97,131,730,4,20,0,25.25,1007.57,27.98,437.67,78.6
50,98,131,730,4,20,7,25.24,1007.56,27.99,440.25,78.6
50,98,131,730,4,20,0,25.25,1007.56,27.98,437.1,78.77
50,97,131,730,4,20,0,25.25,1007.54,27.97,437.1,78.85
50,98,131,730,4,20,0,25.24,1007.53,27.97,439.1,78.77
50,98,131,731,4,20,0,25.24,1007.54,27.97,438.82,78.77
50,98,131,730,5,20,0,25.25,1007.54,27.98,437.67,78.77
50,98,131,730,4,20,0,25.25,1007.54,27.97,438.53,78.77
50,97,131,730,5,21,0,25.25,1007.54,27.97,440.25,78.77
50,97,131,730,4,20,0,25.25,1007.54,27.96,438.53,78.68
50,97,130,730,4,20,0,25.25,1007.55,27.97,438.82,78.6
50,97,131,730,4,20,0,25.25,1007.56,27.97,440.54,78.52
50,97,131,730,4,20,0,25.25,1007.57,27.97,437.96,78.43
50,98,131,730,4,20,0,25.25,1007.58,27.96,437.96,78.35
50,97,131,730,4,20,0,25.25,1007.59,27.96,442.57,78.35
50,98,131,730,4,20,0,25.25,1007.59,27.98,436.82,78.35
50,97,131,730,4,19,0,25.25,1007.59,27.96,441.7,78.27
50,97,131,730,4,20,0,25.25,1007.6,27.96,438.24,78.18
50,97,131,730,4,20,0,25.25,1007.61,27.96,441.7,78.18
50,97,131,731,4,20,0,25.25,1007.61,27.95,438.82,78.02
51,98,131,730,4,20,0,25.25,1007.63,27.95,441.7,78.02
51,97,131,730,4,20,0,25.25,1007.63,27.96,440.54,78.02
50,98,131,730,4,21,0,25.25,1007.63,27.94,443.45,78.02
50,97,131,730,4,20,0,25.25,1007.63,27.95,439.39,77.93
50,97,131,730,4,20,0,25.24,1007.64,27.94,440.54,78.1
50,97,131,730,4,21,0,25.24,1007.62,27.95,440.54,78.18
50,97,131,730,4,20,0,25.24,1007.61,27.96,441.12,78.27
50,97,131,731,4,20,0,25.24,1007.6,27.96,439.97,78.43
50,97,131,730,4,20,0,25.24,1007.58,27.95,442.28,78.52
50,98,131,730,4,20,0,25.24,1007.57,27.95,440.54,78.52
51,97,131,731,4,19,0,25.24,1007.57,27.96,442.28,78.52
50,97,131,730,5,20,0,25.24,1007.57,27.95,438.82,78.68
50,97,131,731,4,20,0,25.24,1007.55,27.95,442.57,78.77
51,97,131,730,4,20,0,25.24,1007.54,27.95,439.97,78.77
51,98,131,730,5,20,0,25.24,1007.54,27.96,441.41,78.68
50,97,130,730,4,20,0,25.24,1007.55,27.96,440.25,78.68
50,97,131,729,4,20,0,25.24,1007.55,27.96,442.87,78.77
51,97,131,729,4,20,0,25.24,1007.54,27.95,440.83,78.85
50,97,131,730,4,20,0,25.24,1007.53,27.95,443.16,78.85
51,97,131,730,4,20,0,25.24,1007.53,27.95,441.12,78.93
50,97,130,730,4,20,0,25.24,1007.52,27.94,438.82,78.93
50,97,131,730,5,20,0,25.24,1007.52,27.96,439.68,78.93
50,97,131,730,4,20,0,25.24,1007.52,27.95,439.97,78.93
51,97,131,730,4,20,0,25.24,1007.52,27.96,439.68,79.02
51,97,131,731,4,20,0,25.24,1007.51,27.96,442.28,79.02
50,97,131,731,4,20,0,25.24,1007.51,27.96,442.87,79.02
50,97,131,730,4,20,0,25.24,1007.51,27.95,443.16,79.02
51,97,131,730,4,20,0,25.24,1007.51,27.96,439.97,79.02
51,97,131,730,4,20,0,25.24,1007.51,27.95,439.97,79.02
50,97,130,730,4,20,0,25.24,1007.51,27.96,441.12,79.02
51,97,130,730,4,20,0,25.24,1007.51,27.96,438.82,78.93
51,97,131,730,4,20,0,25.24,1007.52,27.96,438.82,79.02
50,97,131,730,4,20,0,25.24,1007.51,27.97,441.12,79.02
50,97,131,730,4,20,0,25.24,1007.51,27.97,443.16,78.93
50,97,131,730,4,20,0,25.24,1007.52,27.97,440.25,78.93
51,97,131,730,4,20,0,25.24,1007.52,27.97,443.16,79.02
51,97,131,730,4,20,0,25.24,1007.51,27.96,439.68,79.1
51,97,131,730,4,20,0,25.24,1007.5,27.96,440.25,79.19
51,97,131,729,4,20,0,25.24,1007.49,27.96,434.84,79.27
50,97,130,730,4,20,0,25.24,1007.48,27.96,443.74,79.35
50,97,130,730,4,20,0,25.24,1007.47,27.97,440.83,79.35
50,97,130,730,4,20,0,25.24,1007.47,27.96,443.45,79.44
50,97,131,730,4,23,0,25.24,1007.46,27.96,440.83,79.52
50,97,131,730,4,20,0,25.24,1007.45,27.96,440.54,79.6
50,97,131,730,4,20,0,25.24,1007.44,27.96,439.97,79.69
50,97,130,730,4,20,0,25.24,1007.43,27.96,443.16,79.77
50,97,131,730,5,20,0,25.24,1007.42,27.95,441.41,79.77
50,97,131,730,4,20,0,25.24,1007.42,27.95,440.83,79.69
51,97,130,729,4,20,0,25.24,1007.43,27.95,439.97,79.77
50,97,131,729,4,20,0,25.24,1007.42,27.95,441.7,79.77
51,97,131,730,4,20,0,25.24,1007.42,27.95,441.12,79.6
50,97,130,729,5,20,0,25.24,1007.44,27.95,442.57,79.52
51,97,131,730,4,20,0,25.24,1007.45,27.95,441.7,79.44
50,97,131,730,4,20,0,25.24,1007.46,27.95,443.16,79.27
51,97,130,730,4,20,0,25.24,1007.48,27.95,443.45,79.1
50,97,130,730,4,20,0,25.24,1007.5,27.96,441.12,79.02
51,97,131,730,4,20,0,25.24,1007.51,27.96,442.57,79.02
50,97,130,729,4,20,0,25.24,1007.51,27.96,439.39,78.93
50,97,130,729,4,20,0,25.24,1007.52,27.96,439.39,78.85
50,97,130,730,4,20,0,25.24,1007.53,27.96,441.12,78.93
50,97,130,730,4,20,0,25.24,1007.52,27.97,443.16,78.93
50,97,131,730,4,20,0,25.24,1007.52,27.97,440.25,78.93
50,96,130,730,4,19,0,25.24,1007.52,27.97,440.25,79.02
50,97,130,730,4,20,0,25.24,1007.51,27.97,442.87,79.1
50,97,130,730,4,20,0,25.24,1007.5,27.97,441.7,79.19
50,97,130,730,4,20,0,25.24,1007.49,27.97,440.54,79.19
50,97,130,730,4,19,0,25.24,1007.49,27.97,441.7,79.19
50,97,130,729,4,20,0,25.24,1007.49,27.97,439.97,79.19
50,97,130,730,4,20,0,25.24,1007.49,27.98,440.54,79.1
50,97,130,730,4,20,0,25.24,1007.5,27.97,439.39,78.93
50,97,130,730,4,20,0,25.24,1007.52,27.97,439.39,79.02
50,97,130,730,4,20,0,25.24,1007.51,27.99,442.87,79.02
51,97,130,729,4,20,0,25.24,1007.51,27.98,436.82,79.02
50,97,130,729,4,20,0,25.24,1007.51,27.97,440.54,79.02
50,97,130,729,4,20,0,25.24,1007.51,27.97,439.39,78.93
50,97,130,730,4,20,0,25.24,1007.52,27.97,440.54,79.02
50,97,130,729,4,20,0,25.24,1007.51,27.97,439.1,78.93
50,97,130,730,4,20,0,25.24,1007.52,27.97,437.96,78.93
50,97,130,729,4,20,0,25.24,1007.52,27.96,438.53,78.85
50,97,130,730,4,20,0,25.24,1007.53,27.97,441.12,78.85
50,97,130,730,4,20,0,25.25,1007.53,27.98,439.39,78.77
50,97,130,730,4,20,0,25.24,1007.54,27.96,440.83,78.77
50,97,130,729,4,20,0,25.24,1007.54,27.96,439.39,78.85
50,97,130,730,4,20,0,25.25,1007.53,27.96,439.1,78.93
50,97,130,729,4,20,0,25.24,1007.52,27.97,439.97,78.93
50,97,130,730,4,20,0,25.24,1007.52,27.96,438.82,78.93
50,97,130,729,4,21,0,25.24,1007.52,27.96,441.41,78.93
50,97,130,729,4,20,0,25.24,1007.52,27.95,442.28,79.02
51,97,130,730,4,20,0,25.24,1007.51,27.96,441.7,79.02
50,96,130,729,4,19,0,25.24,1007.51,27.94,441.7,79.02
50,96,130,729,4,20,0,25.24,1007.51,27.95,442.87,79.02
50,96,130,730,4,18,0,25.24,1007.51,27.95,442.28,79.02
50,97,130,730,4,20,0,25.24,1007.51,27.95,438.82,79.1
50,96,130,729,4,20,0,25.24,1007.5,27.94,439.97,79.02
50,96,130,730,4,20,0,25.24,1007.51,27.95,439.97,78.93
50,97,130,729,4,19,0,25.24,1007.52,27.96,439.97,78.85
50,96,130,729,4,20,0,25.24,1007.53,27.96,440.25,78.85
50,96,130,730,4,20,0,25.24,1007.53,27.95,441.7,78.85
50,96,130,730,4,20,0,25.24,1007.53,27.96,439.1,78.77
50,96,130,729,4,20,0,25.24,1007.54,27.96,439.68,78.68
50,97,130,730,4,20,0,25.24,1007.55,27.97,441.99,78.6
50,97,130,730,4,20,0,25.24,1007.56,27.97,437.39,78.6
50,96,130,730,4,20,0,25.24,1007.56,27.97,438.24,78.6
50,97,130,729,4,20,0,25.24,1007.56,27.96,441.99,78.52
50,96,130,729,4,20,0,25.24,1007.57,27.98,441.41,78.43
51,96,130,730,4,21,0,25.24,1007.58,27.97,438.53,78.35
50,96,130,730,4,20,0,25.24,1007.59,27.97,442.57,78.35
50,97,130,730,4,20,0,25.24,1007.59,27.97,441.7,78.43
50,96,130,730,4,20,0,25.24,1007.58,27.97,441.99,78.35
50,96,130,729,4,20,0,25.24,1007.59,27.97,439.39,78.35
50,96,130,730,4,20,0,25.24,1007.59,27.98,439.39,78.43
50,97,130,729,4,20,0,25.24,1007.58,27.99,437.67,78.35
50,96,130,730,4,20,0,25.24,1007.59,27.97,440.25,78.35
50,96,130,730,4,20,0,25.24,1007.59,27.98,439.97,78.35
51,97,130,729,4,19,0,25.24,1007.59,27.97,437.96,78.27
50,96,129,730,4,20,0,25.25,1007.6,27.97,441.12,78.27
50,96,130,730,4,20,0,25.24,1007.6,27.97,437.67,78.35
50,96,130,730,4,21,0,25.24,1007.59,27.98,439.97,78.43
50,96,130,729,4,20,0,25.25,1007.58,27.97,436.54,78.6
50,96,130,730,4,20,0,25.25,1007.56,27.96,437.96,78.68
50,96,130,729,4,20,0,25.25,1007.55,27.97,440.25,78.77
50,96,130,730,4,20,0,25.25,1007.54,27.96,439.97,78.77
51,96,130,730,4,20,0,25.24,1007.54,27.97,438.24,78.77
50,96,130,730,4,20,0,25.25,1007.54,27.96,438.82,78.77
50,96,130,729,4,20,0,25.25,1007.54,27.96,437.96,78.77
50,96,129,730,4,20,0,25.25,1007.54,27.95,440.54,78.85
51,96,130,730,5,20,0,25.24,1007.53,27.96,438.53,78.85
50,96,129,730,4,20,0,25.24,1007.53,27.95,437.96,78.77
50,96,130,730,4,20,0,25.25,1007.54,27.94,437.96,78.85
50,96,130,729,4,20,0,25.24,1007.53,27.96,439.39,78.85
50,97,130,730,4,20,0,25.24,1007.53,27.95,438.53,78.85
50,96,129,729,4,20,0,25.24,1007.53,27.95,439.97,78.77
51,96,130,730,4,20,0,25.24,1007.54,27.94,439.68,78.85
50,97,129,729,4,20,0,25.24,1007.53,27.95,439.97,78.77
50,96,130,730,4,19,0,25.24,1007.54,27.94,436.54,78.68
50,96,130,729,4,20,0,25.24,1007.55,27.94,439.97,78.68
50,96,130,730,4,19,0,25.24,1007.55,27.94,437.1,78.77
51,96,129,730,4,20,0,25.24,1007.54,27.92,440.54,78.68
51,96,129,729,4,20,0,25.24,1007.55,27.94,442.57,78.68
50,96,129,730,4,20,0,25.24,1007.55,27.94,442.28,78.68
50,96,130,730,4,19,0,25.24,1007.55,27.94,441.99,78.68
50,96,129,729,4,21,0,25.24,1007.55,27.94,442.28,78.68
50,96,130,729,4,20,0,25.24,1007.55,27.94,443.16,78.68
50,96,130,729,4,20,0,25.24,1007.55,27.95,438.82,78.6
51,96,130,730,4,20,0,25.24,1007.56,27.95,440.54,78.6
50,96,129,730,4,20,0,25.24,1007.56,27.94,438.82,78.6
51,96,130,729,4,20,0,25.24,1007.56,27.95,439.97,78.68
50,96,129,730,4,20,0,25.24,1007.55,27.96,440.25,78.6
50,95,129,729,4,20,0,25.24,1007.56,27.96,441.99,78.6
50,96,129,730,4,20,0,25.25,1007.56,27.96,436.25,78.6
51,96,130,729,4,20,0,25.25,1007.56,27.95,441.41,78.52
51,96,129,730,4,20,0,25.25,1007.57,27.95,437.67,78.52
51,96,129,730,4,20,0,25.25,1007.57,27.96,440.54,78.35
51,96,129,730,4,20,0,25.25,1007.59,27.95,439.39,78.27
50,96,129,730,4,20,0,25.25,1007.6,27.97,439.97,78.27
51,96,130,729,4,20,0,25.25,1007.6,27.96,435.97,78.27
50,96,130,729,4,20,0,25.25,1007.6,27.96,439.39,78.18
50,96,129,729,4,20,0,25.25,1007.61,27.96,437.39,78.27
50,95,129,730,4,20,0,25.25,1007.6,27.96,437.1,78.35
50,96,130,730,4,20,0,25.25,1007.59,27.96,437.1,78.43
51,96,129,729,4,20,0,25.25,1007.58,27.96,438.53,78.52
51,96,129,730,4,20,0,25.25,1007.57,27.95,436.54,78.6
50,96,129,729,4,20,0,25.25,1007.56,27.97,436.54,78.6
50,96,129,730,4,20,0,25.25,1007.56,27.96,435.97,78.6
50,96,129,730,4,21,0,25.25,1007.56,27.96,437.67,78.68
