NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
51,90,31,71,112.6070,23.0632,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,32,71,108.0846,23.0888,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,32,72,114.9360,23.0376,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,32,71,108.0846,23.0376,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,71,112.0761,23.1402,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,32,71,105.0566,23.0120,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,72,115.4800,22.1579,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,71,103.5732,23.6073,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,32,71,112.6070,23.1402,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,31,71,112.2528,23.0632,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,72,101.4659,23.1145,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,32,72,102.7578,23.0376,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,72,106.7286,21.7664,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,71,100.1897,23.1916,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,32,71,101.1454,23.0888,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,32,72,103.9010,23.1145,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,32,71,103.5732,23.5288,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,32,72,100.9855,22.3312,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,71,99.7150,23.0888,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,71,103.7370,23.0632,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,71,104.8907,23.2949,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,32,72,102.1099,23.3208,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,71,103.4096,23.1659,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,32,72,104.0654,24.8697,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,71,99.7150,23.2432,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,71,99.2425,22.9864,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,71,102.5954,23.2690,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,71,95.8424,23.0120,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,71,98.1484,23.0632,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,32,72,98.6159,23.1916,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,71,102.2715,23.0120,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,71,105.5555,22.1579,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,31,71,102.7578,23.6335,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,71,103.4096,23.1145,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,71,111.8997,23.0888,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,71,100.9855,23.1402,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,90,31,72,101.6266,23.1659,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,32,71,102.7578,23.7123,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,71,101.4659,23.0376,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,32,72,102.9204,23.1145,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,91,32,72,106.7286,23.1145,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,32,71,103.2463,23.0120,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,32,71,103.4096,23.1402,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,32,71,102.7578,22.2320,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,32,72,103.5732,23.0632,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,71,115.1171,23.1659,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,71,102.9204,23.0888,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,32,71,100.8258,23.0376,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,32,72,102.9204,23.0888,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,72,105.2226,23.1402,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,71,96.9120,23.0376,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,71,98.7722,22.9864,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,32,71,100.5073,22.8336,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,72,97.6830,23.2174,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,32,71,102.9204,24.7598,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,71,101.1454,23.0120,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,72,102.9204,23.0376,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,71,103.2463,23.2174,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,71,101.9485,22.3312,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,71,100.9855,23.0632,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,72,102.9204,22.6566,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,32,71,98.7722,23.1659,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,90,32,71,102.2715,23.1659,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,32,71,100.5073,23.7650,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,71,106.3922,23.4506,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,32,71,101.6266,23.1916,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,71,102.4334,22.9864,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,72,107.2352,23.6860,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,32,72,105.7223,23.1659,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,71,108.2554,22.9864,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,32,71,103.7370,21.7907,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,91,31,71,107.2352,23.0632,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,72,114.7552,23.0888,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,71,118.7965,23.1402,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,71,108.7688,23.1402,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,32,72,107.4046,21.8637,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,32,71,106.3922,23.1145,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,32,71,104.5598,23.3467,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,71,102.4334,23.1659,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,71,98.7722,23.0376,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,72,103.0832,23.0632,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,32,72,100.8258,23.2432,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,32,71,104.2300,23.0120,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,71,103.4096,23.0632,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,32,72,100.6665,23.5288,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,32,71,106.2243,25.2860,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,32,71,115.1171,23.0632,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,71,116.0265,23.0888,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
50,90,32,72,105.0566,23.0888,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,72,105.0566,23.0376,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,72,108.0846,23.0632,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,71,106.5603,23.0376,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,72,109.6300,24.1369,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,32,72,111.1965,23.1402,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,71,113.8554,23.1145,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,32,71,110.4977,23.0376,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,32,72,105.7223,22.0594,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,71,101.9485,23.0376,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,71,103.5732,24.6777,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,71,102.7578,23.2949,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,72,105.5555,23.1402,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,71,121.6304,23.1916,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,72,113.8554,22.1579,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,72,110.8465,23.1659,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,71,109.8030,23.0632,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,71,108.9405,23.0376,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,71,104.0654,23.1145,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,32,71,111.0215,22.8845,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,72,112.0761,22.9354,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,71,102.1099,23.0376,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,32,72,108.5974,23.0888,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,32,72,107.5742,23.0888,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,72,103.4096,23.0888,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,72,108.5974,24.1101,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,32,71,110.4977,23.0120,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,72,102.7578,23.0888,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,72,100.6665,21.7907,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,72,107.2352,23.7650,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,72,107.9142,21.9614,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,72,102.4334,23.0888,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,71,108.0846,23.0376,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,72,105.5555,23.1402,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,72,104.5598,23.0376,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,32,72,106.3922,23.0888,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,72,106.3922,23.4767,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,72,107.7441,22.9099,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,32,72,106.3922,23.0120,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,71,107.5742,23.0376,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,32,72,112.9624,24.7051,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,71,95.0854,23.1145,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,32,72,99.8730,23.0376,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,32,72,103.7370,23.1402,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,71,105.2226,24.8147,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,32,72,105.7223,23.3726,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,71,106.5603,23.0376,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,32,71,106.5603,23.0632,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,71,104.3947,23.1145,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,32,72,98.7722,23.0632,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,72,100.9855,23.1916,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,71,98.9287,23.0888,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,72,97.0657,23.0120,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,72,100.9855,23.1659,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,72,94.6339,24.6504,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,32,72,100.3484,23.1145,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,32,71,112.0761,23.0632,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,71,100.0312,23.2174,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,72,99.2425,23.0888,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,72,97.9930,23.0632,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,71,99.7150,22.9354,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,32,72,98.9287,23.0376,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,72,110.8465,23.3467,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,32,72,96.7585,23.7123,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,71,94.4839,23.1659,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,32,72,99.3998,22.9864,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,32,71,98.9287,23.0376,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,32,72,99.0855,23.0120,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,72,94.6339,22.9864,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,72,101.4659,23.0632,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,72,99.2425,23.1145,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,32,71,97.8379,23.0888,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,32,72,99.8730,23.0376,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,72,102.1099,23.1916,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,32,72,101.4659,23.1916,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,72,99.2425,23.1659,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,72,100.3484,22.7070,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,89,31,71,103.0832,23.0376,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,32,72,104.8907,23.0888,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,72,106.8973,23.1402,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,71,107.0661,25.5672,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,32,71,111.1965,22.9354,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,71,107.4046,23.0376,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,32,71,110.1497,23.1145,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,72,110.6720,22.2320,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,32,71,107.9142,23.0632,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,32,72,106.0567,22.9609,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,32,72,110.3235,22.9099,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,72,109.8030,23.1402,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,71,107.5742,25.3981,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,71,107.0661,23.1145,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,71,104.7251,21.8393,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,32,72,102.7578,23.0376,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,72,105.8894,23.0376,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,71,107.2352,22.6063,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,71,106.7286,23.0376,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,71,105.8894,23.0376,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,32,72,96.9120,22.9609,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,72,102.9204,22.9099,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,32,72,105.7223,23.1659,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,71,104.7251,23.0120,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,72,107.4046,22.7829,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,71,102.7578,22.8590,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,71,102.9204,23.7650,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,72,103.9010,23.0376,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,32,71,104.2300,23.0120,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,72,106.3922,24.6504,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,71,109.4572,23.0888,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,32,71,104.3947,22.6063,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,32,71,107.5742,23.1145,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,32,72,104.0654,23.0376,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,71,106.8973,23.0376,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,71,104.7251,23.1916,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,32,72,100.3484,22.9864,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,71,98.4598,22.7070,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,90,31,72,104.3947,23.0120,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,32,71,104.7251,21.8637,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,72,105.0566,22.3064,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,71,104.3947,23.1916,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
51,89,31,72,103.5732,23.0632,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,72,102.2715,22.9864,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,72,102.1099,23.0632,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,32,71,94.3340,23.2174,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,72,98.1484,22.9609,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,71,100.0312,22.7576,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,32,72,99.7150,22.8083,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,71,101.4659,23.0120,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,72,97.9930,23.0120,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,90,31,72,92.7009,23.1402,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
52,89,32,72,96.7585,22.9099,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
