NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
47,97,33,70,115.4800,23.2949,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,97,32,70,114.5747,23.5027,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,97,32,70,117.1270,23.3208,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,97,32,70,115.8440,23.2690,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,97,32,71,116.0265,23.5288,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,97,32,71,118.0517,23.5550,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,97,32,70,114.9360,23.2174,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,97,31,70,115.8440,23.3986,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,97,32,70,123.9444,22.4809,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,97,32,70,119.1707,23.2690,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
45,97,33,70,115.8440,23.6335,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,97,32,70,120.2999,23.5811,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,97,32,70,116.5755,23.9768,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,97,31,70,120.6787,23.6073,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,97,32,70,114.2145,23.3726,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,97,32,70,119.7340,23.3208,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,97,32,71,119.7340,23.7650,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,97,32,70,118.0517,23.3986,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,97,33,70,106.3922,23.5811,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,32,71,122.9751,23.1916,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,97,32,70,122.2050,23.8442,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,97,32,70,114.7552,23.2949,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,97,33,70,110.3235,23.8178,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,97,33,70,113.3188,23.6860,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,97,32,70,119.5460,23.5288,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,97,32,70,117.6810,23.2690,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,97,32,70,118.6099,23.4246,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,97,32,71,117.1270,23.2949,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,97,32,70,114.9360,23.3208,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,97,32,71,118.9835,22.6566,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,97,32,71,119.5460,22.9864,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,97,32,70,119.3581,25.5390,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,97,32,71,119.3581,23.4767,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,97,32,70,121.8216,23.4767,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,97,32,71,118.7965,22.1333,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,97,32,70,115.8440,23.5027,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,97,33,71,116.2093,23.4246,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,97,32,70,119.7340,22.2320,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,96,32,70,119.1707,23.3986,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,97,32,71,122.7822,23.3986,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,32,70,119.3581,23.6073,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,97,32,70,121.8216,22.3561,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,97,32,70,119.7340,23.3726,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,97,32,70,119.5460,23.7650,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,97,32,70,113.4974,23.5550,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,97,32,70,118.4236,23.1916,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,97,32,71,125.7078,23.1916,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,97,32,71,121.8216,22.5811,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,32,70,121.4395,23.5288,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,97,33,70,121.2488,23.6073,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,97,32,70,121.4395,23.4246,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,97,32,70,127.2957,23.3986,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,97,32,70,124.5295,23.4246,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,32,70,122.7822,23.5027,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,97,31,70,123.9444,23.5288,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,97,33,70,123.9444,23.5027,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,97,32,70,119.7340,23.7387,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,32,70,127.2957,22.4809,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,97,32,70,131.5567,23.5550,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,97,32,70,130.7345,23.5811,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,32,71,125.9052,23.6598,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,97,32,70,135.7433,25.3140,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,97,31,70,125.5106,23.7123,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,97,32,70,121.8216,23.5811,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,97,31,70,122.5895,23.6860,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,32,71,117.8661,23.8707,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,97,32,70,114.0348,23.5288,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,33,71,118.2375,23.3726,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,97,32,71,110.8465,22.2073,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,97,31,70,112.2528,23.7650,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,32,70,115.1171,23.7650,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,97,31,70,115.6619,24.8422,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,97,32,70,117.1270,23.6335,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,32,70,117.6810,24.1369,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,97,32,70,116.7591,23.3986,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,32,70,118.0517,23.8972,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,32,71,114.5747,23.6335,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,97,32,70,119.3581,23.3208,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,31,70,114.9360,23.6860,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,97,32,71,114.7552,23.3986,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,96,32,71,115.4800,23.5550,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,32,70,117.6810,22.5811,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,32,71,116.3922,23.3467,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,32,71,114.3945,23.5027,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,32,70,114.5747,23.7914,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,97,32,71,116.2093,23.7914,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,32,70,115.1171,23.6598,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,32,70,116.3922,22.9099,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,96,31,70,131.3506,23.7387,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,32,70,118.2375,23.7650,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,32,71,118.7965,23.6860,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,32,71,119.1707,23.5550,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,96,31,70,107.2352,23.4506,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,32,70,106.8973,22.9609,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,32,70,116.0265,23.2949,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,32,70,115.8440,23.6860,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,32,71,114.9360,23.6335,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,96,32,70,116.2093,25.6806,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,32,71,113.8554,23.6598,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,32,71,114.3945,23.5811,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,32,70,116.0265,23.8707,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,32,70,114.9360,23.8972,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,32,70,115.6619,23.8178,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,32,70,117.6810,23.7123,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,32,71,116.0265,23.8178,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,96,32,71,117.1270,23.7650,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,32,70,117.8661,23.8442,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,32,70,114.2145,23.8442,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,32,71,114.9360,23.8707,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,32,71,114.3945,23.6598,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,32,70,114.3945,23.7123,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,31,70,115.2984,23.6335,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,96,32,70,115.6619,24.3518,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,32,70,113.6763,23.6860,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,96,32,71,112.4298,23.7387,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,96,32,70,115.1171,22.6818,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,95,32,70,116.0265,22.8083,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,95,31,71,113.1404,23.7123,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,96,32,70,116.9429,23.5811,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,32,70,108.2554,23.7123,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,96,32,70,114.3945,23.6073,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,32,71,114.3945,23.6073,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,32,70,115.4800,23.5550,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,32,70,118.6099,23.7387,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,32,70,116.9429,23.6073,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,96,32,70,114.0348,23.3986,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,95,32,71,127.6956,23.5550,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,32,71,116.9429,23.9237,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,95,31,70,117.8661,23.2690,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,32,70,113.8554,23.5288,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,95,32,70,118.4236,23.2949,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,32,70,120.2999,23.7914,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,96,32,70,118.4236,23.7123,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,32,70,114.3945,22.3810,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,96,32,70,114.0348,23.6860,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,32,71,116.2093,23.7387,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,96,32,70,116.5755,23.6860,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,95,32,71,113.1404,24.2173,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,31,70,113.8554,22.7576,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,31,70,111.8997,22.3064,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
46,95,32,70,119.1707,23.8178,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,32,71,119.1707,23.7123,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,96,32,71,120.2999,23.9768,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,71,120.2999,23.6598,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,95,32,70,119.5460,23.6073,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,96,32,71,121.4395,23.6073,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,32,70,122.5895,23.7387,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,96,32,71,118.6099,23.6860,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,96,31,71,116.3922,23.4506,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,96,31,70,119.9224,23.6598,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,96,32,71,123.5558,23.4246,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,32,70,119.5460,23.5550,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,96,32,70,119.3581,23.6598,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,32,71,118.9835,23.5288,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,32,70,116.9429,23.3208,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,96,32,70,134.6846,23.5027,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,32,70,119.5460,23.7650,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,31,70,121.2488,23.8707,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,95,31,71,111.3719,23.8707,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,32,70,121.2488,23.6860,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,32,71,121.0584,23.7387,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,70,120.1110,23.6335,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,32,71,118.0517,23.7387,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,32,71,124.7251,23.3467,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,96,32,71,122.5895,23.7650,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,95,32,70,120.1110,23.8442,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,31,70,118.4236,23.6860,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,71,110.6720,24.3249,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,71,122.2050,24.4059,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,95,32,70,120.6787,23.5027,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,71,108.4262,23.6860,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,32,70,122.0132,23.7123,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,32,71,121.4395,22.8845,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,71,119.1707,23.3986,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,96,32,71,120.4891,23.4246,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,95,32,70,119.5460,23.6073,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,71,119.9224,22.8336,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,96,32,71,116.3922,23.6860,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,95,32,71,121.2488,23.4506,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,96,32,71,118.0517,23.6073,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,71,120.2999,22.5059,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,96,32,70,122.3971,23.2174,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,71,123.9444,23.4767,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,32,71,121.4395,23.3467,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,70,120.6787,23.5550,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,95,31,70,120.8684,23.6598,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,32,71,121.8216,23.8707,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,96,31,70,123.9444,23.9502,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,71,123.5558,23.6073,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,95,32,70,124.9210,23.6598,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,95,32,71,123.9444,23.6598,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,70,123.3619,23.4767,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,95,32,70,130.5298,23.6073,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,31,71,127.4955,23.5550,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,96,31,70,125.7078,23.6598,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,96,32,70,129.3077,23.8178,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,32,70,141.1590,23.4767,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,95,32,70,126.3010,22.5309,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,95,32,70,130.9396,23.5288,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,95,32,70,131.3506,23.3986,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,96,32,70,132.1766,23.5550,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,96,32,71,128.2979,23.8178,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,95,32,71,133.0075,23.7650,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,71,135.1072,23.4246,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,95,32,71,132.3839,23.5550,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,95,32,70,129.7138,22.5309,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,71,125.9052,23.6860,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,70,127.2957,24.3518,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,71,122.7822,23.6073,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,71,135.7433,23.6073,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,96,32,70,128.2979,23.6335,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,96,31,70,130.3253,23.8707,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,31,70,125.9052,23.5288,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,70,119.9224,23.4246,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,71,125.9052,23.7387,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,71,123.7500,23.8707,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,96,32,70,126.1029,23.7914,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,96,31,71,123.3619,23.3986,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,95,31,70,117.8661,22.6818,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,71,116.3922,22.5560,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,95,32,71,113.3188,24.3788,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,95,32,71,115.1171,23.6335,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,71,119.7340,23.7914,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,31,71,118.7965,23.6335,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,71,110.4977,23.8178,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,31,70,119.7340,23.8442,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,71,117.1270,23.5027,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,32,71,115.6619,23.7387,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,71,119.3581,23.3726,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,71,120.2999,24.2710,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,31,70,118.2375,23.7387,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,70,118.4236,23.7914,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,71,118.2375,23.8442,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,95,32,70,115.6619,25.1187,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,71,117.4960,23.5811,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,31,71,116.3922,23.7123,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,71,116.5755,23.8972,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,71,112.0761,22.9864,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,95,32,71,112.0761,23.8707,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,71,112.9624,23.6335,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,95,32,70,114.9360,23.7650,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,31,70,113.6763,23.8178,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,32,71,116.7591,23.5550,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,71,118.4236,23.3726,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,95,31,70,111.8997,23.7123,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,70,129.7138,23.3726,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,31,71,119.5460,23.5288,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,70,120.8684,23.6598,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,94,31,70,119.9224,23.4246,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,95,31,71,107.0661,23.5550,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,70,118.7965,22.4309,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,95,32,70,118.9835,23.3467,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,31,71,109.9763,23.5288,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,70,120.1110,23.3467,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,71,117.4960,23.3726,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,71,121.2488,23.5811,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,31,70,118.9835,23.7387,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,71,116.0265,23.5811,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,70,121.6304,23.6598,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,70,122.5895,23.3208,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,95,31,70,120.2999,23.5550,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,71,121.0584,23.6860,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,31,70,124.1392,23.7914,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,71,123.5558,23.5550,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,70,121.6304,23.4246,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,70,123.9444,23.4246,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,32,71,119.5460,24.1101,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,71,121.0584,23.2949,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,70,124.7251,24.8697,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,31,71,121.2488,23.6073,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
47,94,32,71,126.1029,23.5027,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,31,70,119.7340,22.4559,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,71,123.3619,23.5811,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,70,122.7822,23.7123,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,70,125.7078,23.5288,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,71,126.1029,22.4809,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,31,71,125.3139,23.6073,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,31,71,128.4992,23.6335,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,70,131.7630,23.5288,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,31,71,124.7251,23.7650,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,32,70,131.9696,23.6860,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,31,71,136.5960,23.5288,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,95,32,70,147.7050,23.3986,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
48,94,32,70,132.1766,23.4506,0.0000,34.0300,689.8300,100.0000,808.3700,3156.5579
