NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
49,118,38,72,104.2300,19.6166,0.0000,27.3100,1011.8100,19.0720,546.8390,43.1401
48,118,38,72,100.1897,19.9717,0.0000,27.3200,1011.8100,19.0690,547.2860,43.1401
49,118,38,72,103.9010,19.7935,0.0000,27.3300,1011.8100,19.0690,548.6320,43.1401
47,118,38,71,94.0351,20.7928,0.0000,27.3400,1011.8100,19.0700,546.8390,43.1401
49,118,38,72,101.9485,19.9270,0.0000,26.9000,1011.8100,18.9870,448.6130,43.1401
48,118,38,72,101.6266,19.8157,0.0000,26.7100,1011.7700,19.0080,465.4590,43.4733
49,118,38,72,101.4659,19.9941,0.0000,26.6600,1011.7900,19.0410,477.7520,43.3072
49,118,38,72,98.3039,20.1967,0.0000,26.6800,1011.7900,19.0530,490.7120,43.3072
48,118,38,72,101.3055,19.9494,0.0000,26.7400,1011.7900,19.0760,495.8000,43.3072
49,118,37,72,103.0832,20.0165,0.0000,26.8000,1011.8100,19.0910,503.6350,43.1401
48,118,38,72,99.8730,19.8379,0.0000,26.8600,1011.7900,19.1000,508.9970,43.3072
48,118,38,72,102.9204,21.4532,0.0000,26.9300,1011.7900,19.1110,513.2900,43.3072
49,118,38,72,117.3113,19.8379,0.0000,26.9800,1011.7700,19.1160,519.2640,43.4733
49,118,37,72,98.7722,19.8379,0.0000,27.0400,1011.8100,19.1240,524.9650,43.1401
48,118,37,72,101.3055,19.8601,0.0000,27.0800,1011.7900,19.1290,527.8630,43.3072
48,118,38,72,95.5389,19.9270,0.0000,27.1200,1011.7900,19.1120,528.6970,43.3072
48,117,37,72,108.9405,19.9047,0.0000,27.1600,1011.7900,19.1060,530.3730,43.3072
48,117,38,72,104.3947,19.8157,0.0000,27.1900,1011.7700,19.1220,535.0370,43.4733
48,117,38,72,104.2300,19.8824,0.0000,27.2100,1011.8100,19.1170,538.9140,43.1401
48,118,38,72,100.1897,20.1290,0.0000,27.2400,1011.8100,19.0930,541.5300,43.1401
48,117,38,72,98.6159,20.1967,0.0000,27.2600,1011.8100,19.1050,539.7830,43.1401
48,117,38,72,101.6266,19.9047,0.0000,27.2800,1011.8100,19.0860,540.6550,43.1401
48,118,38,72,102.1099,19.9270,0.0000,27.2900,1011.8100,19.0870,545.5020,43.1401
48,118,37,72,105.0566,19.8379,0.0000,27.3100,1011.7900,19.0770,545.0580,43.3072
48,117,38,72,104.0654,19.8379,0.0000,27.3200,1011.7900,19.0640,546.3920,43.3072
48,117,38,72,101.9485,19.8601,0.0000,27.3300,1011.8100,19.0690,549.9840,43.1401
48,117,38,72,100.3484,19.9270,0.0000,27.3400,1011.7900,19.0440,549.5330,43.3072
48,117,38,72,101.6266,18.8815,0.0000,27.3500,1011.7900,19.0440,547.7340,43.3072
48,117,38,72,102.7578,19.5727,0.0000,27.3600,1011.8300,19.0510,549.0820,42.9734
47,117,37,72,94.3340,18.6702,0.0000,27.3600,1011.8100,19.0300,551.3430,43.1401
47,114,36,70,100.5073,19.8601,0.0000,26.9200,1011.8100,18.9470,449.5170,43.1401
45,110,34,67,101.1454,19.9494,0.0000,26.7300,1011.8100,18.9730,464.4900,43.1401
48,117,37,72,100.9855,19.4850,0.0000,26.6900,1011.7900,19.0130,477.7520,43.3072
48,117,38,72,105.5555,19.8601,0.0000,26.7100,1011.7900,19.0430,490.3520,43.3072
47,116,38,72,105.0566,19.7270,0.0000,26.7600,1011.7900,19.0620,497.6440,43.3072
46,114,36,70,104.2300,19.8601,0.0000,26.8200,1011.8100,19.0760,504.7740,43.1401
41,100,32,62,98.7722,18.5654,0.0000,26.8900,1011.7900,19.0830,510.5500,43.3072
47,115,37,71,101.9485,19.8157,0.0000,26.9500,1011.7900,19.0860,516.8580,43.3072
46,114,36,69,102.9204,19.8601,0.0000,27.0100,1011.7900,19.1020,519.2640,43.3072
48,117,37,73,101.4659,19.7270,0.0000,27.0600,1011.7900,19.0970,522.5060,43.3072
47,117,38,72,101.3055,19.2674,0.0000,27.1100,1011.7700,19.0910,527.8630,43.4733
48,117,38,72,100.9855,19.9047,0.0000,27.1500,1011.7700,19.1000,529.1150,43.4733
48,117,38,72,100.8258,19.7935,0.0000,27.1800,1011.7700,19.1070,531.2150,43.4733
48,117,38,72,98.1484,19.8601,0.0000,27.2100,1011.8100,19.0860,535.4650,43.1401
47,116,37,72,108.5974,20.2420,0.0000,27.2400,1011.8100,19.0880,535.4650,43.1401
48,117,37,72,101.9485,21.1678,0.0000,27.2600,1011.7900,19.0800,537.6150,43.3072
47,115,37,71,102.7578,19.6387,0.0000,27.2800,1011.7900,19.0860,542.8470,43.3072
44,109,35,66,104.8907,19.6828,0.0000,27.3000,1011.7900,19.0670,541.5300,43.3072
48,117,38,72,107.4046,19.7935,0.0000,27.3200,1011.7900,19.0690,543.2880,43.3072
48,117,38,72,104.8907,19.8824,0.0000,27.3300,1011.7900,19.0640,543.7290,43.3072
48,117,37,72,103.0832,19.8157,0.0000,27.3400,1011.7700,19.0440,546.8390,43.4733
48,117,37,72,99.2425,19.8379,0.0000,27.3500,1011.7900,19.0440,549.0820,43.3072
48,117,38,72,100.9855,19.8157,0.0000,27.3600,1011.7900,19.0410,551.3430,43.3072
48,117,37,72,104.8907,20.6077,0.0000,27.3700,1011.7900,19.0280,552.2530,43.3072
48,117,38,72,103.4096,19.9270,0.0000,27.3800,1011.7900,19.0260,551.3430,43.3072
46,116,37,71,92.1138,18.6492,0.0000,27.3900,1011.7700,19.0160,551.7980,43.4733
44,107,35,65,102.5954,19.9047,0.0000,26.9500,1011.7700,18.9330,450.7280,43.4733
45,111,35,68,102.4334,19.9047,0.0000,26.7600,1011.7700,18.9440,468.0630,43.4733
48,117,37,73,119.3581,19.9494,0.0000,26.7100,1011.7700,18.9870,479.4630,43.4733
47,116,37,72,94.7842,19.8601,0.0000,26.7300,1011.7500,19.0180,487.1400,43.6399
47,114,37,71,103.7370,19.9494,0.0000,26.7800,1011.7900,19.0430,499.8740,43.3072
46,112,36,69,103.7370,19.7713,0.0000,26.8400,1011.7700,19.0410,505.5370,43.4733
44,108,34,66,105.8894,19.7491,0.0000,26.9100,1011.7900,19.0580,511.3300,43.3072
45,112,36,69,96.9120,21.0499,0.0000,26.9700,1011.7700,19.0740,516.0610,43.4733
46,111,36,69,101.3055,19.9047,0.0000,27.0300,1011.8100,19.0780,522.9150,43.1401
44,109,34,67,102.1099,19.7935,0.0000,27.0800,1011.7700,19.0730,522.9150,43.4733
46,113,36,70,101.7874,19.8824,0.0000,27.1300,1011.7500,19.0920,531.2150,43.6399
48,116,37,72,109.4572,19.3977,0.0000,27.1700,1011.7500,19.0860,529.5340,43.6399
48,116,38,73,101.3055,19.9717,0.0000,27.2000,1011.7700,19.0680,532.9070,43.4733
46,111,35,68,105.3889,19.8379,0.0000,27.2300,1011.7900,19.0770,532.4830,43.3072
45,110,35,67,105.5555,19.8824,0.0000,27.2600,1011.7900,19.0700,540.6550,43.3072
48,117,37,73,99.3998,18.9240,0.0000,27.2800,1011.7900,19.0710,539.7830,43.3072
48,116,38,72,99.2425,19.7935,0.0000,27.3000,1011.7900,19.0620,542.4070,43.3072
48,117,37,73,97.8379,19.7713,0.0000,27.3200,1011.7900,19.0530,543.2880,43.3072
48,116,37,73,106.5603,19.9717,0.0000,27.3400,1011.7900,19.0600,543.7290,43.3072
48,116,37,73,105.5555,19.6607,0.0000,27.3500,1011.7900,19.0500,545.9470,43.3072
48,114,37,71,103.5732,20.1967,0.0000,27.3600,1011.7900,19.0360,546.8390,43.3072
47,114,37,70,104.3947,19.7491,0.0000,27.3700,1011.7900,19.0230,549.9840,43.3072
48,116,37,72,102.2715,19.7713,0.0000,27.3800,1011.7900,19.0210,550.8890,43.3072
48,116,37,73,98.1484,19.7491,0.0000,27.3900,1011.7900,19.0160,551.3430,43.3072
48,116,37,71,102.7578,21.5972,0.0000,27.4000,1011.7900,18.9960,551.3430,43.3072
45,112,36,70,95.9946,18.7333,0.0000,27.4100,1011.7700,18.9960,553.6230,43.4733
45,109,35,68,103.0832,19.6166,0.0000,26.9700,1011.7700,18.9100,449.8190,43.4733
46,112,36,69,100.9855,18.8603,0.0000,26.7800,1011.8100,18.9500,468.3910,43.1401
45,112,35,69,102.9204,19.8379,0.0000,26.7300,1011.7500,18.9680,483.6200,43.6399
44,108,34,68,104.0654,19.8601,0.0000,26.7500,1011.7900,19.0040,491.7930,43.3072
47,114,36,72,107.9142,19.6607,0.0000,26.8000,1011.7900,19.0200,499.5000,43.3072
47,114,37,71,104.5598,19.8601,0.0000,26.8700,1011.7700,19.0380,506.3020,43.4733
48,116,37,73,102.7578,19.8157,0.0000,26.9300,1011.7900,19.0440,507.8380,43.3072
48,116,37,72,102.9204,19.9494,0.0000,27.0000,1011.8100,19.0560,515.6630,43.1401
48,116,37,72,101.7874,19.9494,0.0000,27.0500,1011.7900,19.0620,520.0700,43.3072
48,115,37,72,104.5598,19.5069,0.0000,27.1000,1011.7700,19.0700,523.7330,43.4733
48,115,37,72,105.3889,19.8157,0.0000,27.1500,1011.7700,19.0690,527.4470,43.4733
48,116,37,73,103.4096,19.9270,0.0000,27.1900,1011.7500,19.0660,530.7940,43.6399
48,116,37,72,106.5603,19.9494,0.0000,27.2200,1011.7900,19.0660,532.9070,43.3072
48,116,37,73,105.2226,19.8601,0.0000,27.2500,1011.7900,19.0600,536.3230,43.3072
47,116,37,73,107.2352,19.7713,0.0000,27.2800,1011.7900,19.0610,538.9140,43.3072
48,116,37,72,105.2226,19.2458,0.0000,27.3000,1011.7900,19.0570,542.8470,43.3072
46,110,35,68,101.1454,19.7491,0.0000,27.3200,1011.7900,19.0530,540.2180,43.3072
48,116,37,72,102.2715,19.8379,0.0000,27.3400,1011.7900,19.0500,542.8470,43.3072
47,113,37,71,105.3889,19.8379,0.0000,27.3600,1011.7900,19.0360,546.8390,43.3072
48,115,37,72,102.7578,19.3542,0.0000,27.3700,1011.7900,19.0280,547.7340,43.3072
46,112,36,70,104.3947,19.7491,0.0000,27.3800,1011.7700,19.0100,547.2860,43.4733
44,108,34,67,103.5732,19.9047,0.0000,27.3900,1011.7900,19.0050,548.6320,43.3072
47,115,37,72,104.8907,19.6387,0.0000,27.4000,1011.7700,19.0060,553.1660,43.4733
46,113,36,71,106.8973,21.2388,0.0000,27.4100,1011.7900,18.9960,548.6320,43.3072
46,114,37,71,100.5073,20.2647,0.0000,27.4200,1011.7700,18.9800,551.3430,43.4733
46,114,37,71,99.0855,18.5654,0.0000,27.4300,1011.8300,18.9820,555.0010,42.9734
45,109,35,68,105.7223,20.4241,0.0000,26.9900,1011.8100,18.9060,450.7280,43.1401
46,111,36,70,104.5598,20.0390,0.0000,26.8000,1011.7900,18.9320,469.7060,43.3072
43,103,32,64,102.5954,19.5288,0.0000,26.7500,1011.7700,18.9680,482.5740,43.4733
47,114,37,71,102.5954,19.5288,0.0000,26.7700,1011.7900,18.9900,492.8800,43.3072
47,113,37,72,98.9287,19.8824,0.0000,26.8200,1011.7700,19.0090,499.5000,43.4733
48,115,37,72,95.3875,18.8603,0.0000,26.8900,1011.7500,19.0270,505.9190,43.6399
46,113,36,70,103.0832,19.8379,0.0000,26.9500,1011.7700,19.0360,510.9390,43.4733
48,115,37,72,108.4262,19.9717,0.0000,27.0200,1011.7900,19.0450,520.8800,43.3072
48,115,37,72,100.8258,19.8601,0.0000,27.0700,1011.7900,19.0580,521.6920,43.3072
48,115,37,72,103.7370,19.9047,0.0000,27.1200,1011.7700,19.0670,524.9650,43.4733
48,115,37,72,104.5598,19.6387,0.0000,27.1700,1011.7900,19.0650,527.4470,43.3072
48,115,37,72,106.3922,19.7049,0.0000,27.2100,1011.8100,19.0510,534.6090,43.1401
48,115,37,72,102.9204,19.8379,0.0000,27.2500,1011.7900,19.0600,536.3230,43.3072
48,115,37,72,106.2243,20.1741,0.0000,27.2800,1011.8100,19.0510,534.6090,43.1401
47,115,37,72,104.2300,20.8161,0.0000,27.3000,1011.7900,19.0470,537.1840,43.3072
48,114,37,72,102.5954,19.7713,0.0000,27.3300,1011.7900,19.0380,541.9680,43.3072
45,109,35,68,106.7286,19.6828,0.0000,27.3500,1011.7700,19.0340,541.9680,43.4733
45,111,36,70,104.0654,19.5288,0.0000,27.3600,1011.7900,19.0360,542.8470,43.3072
47,115,37,72,106.5603,19.9047,0.0000,27.3800,1011.7900,19.0260,547.7340,43.3072
47,113,36,71,105.7223,21.2388,0.0000,27.3900,1011.7900,19.0160,548.6320,43.3072
47,115,37,72,105.3889,19.9047,0.0000,27.4000,1011.7700,19.0060,545.5020,43.4733
48,115,37,72,105.7223,19.6828,0.0000,27.4200,1011.7900,19.0060,548.1820,43.3072
47,114,36,71,117.8661,19.7491,0.0000,27.4300,1011.7700,18.9920,547.7340,43.4733
48,115,36,71,102.9204,19.9941,0.0000,27.4400,1011.8100,18.9770,551.3430,43.1401
45,111,36,70,104.3947,19.6828,0.0000,27.4400,1011.8100,18.9770,552.2530,43.1401
47,114,37,72,86.8480,18.7967,0.0000,27.4500,1011.8100,18.9840,554.5410,43.1401
48,114,37,72,102.9204,19.8601,0.0000,27.0100,1011.8100,18.8870,452.2500,43.1401
46,111,36,70,104.8907,19.8601,0.0000,26.8200,1011.7900,18.9220,470.0360,43.3072
46,110,36,69,106.3922,19.8824,0.0000,26.7700,1011.8100,18.9540,481.5330,43.1401
46,113,36,71,98.6159,18.7544,0.0000,26.7900,1011.8100,18.9870,490.7120,43.1401
47,115,37,72,102.9204,19.8157,0.0000,26.8500,1011.7700,19.0070,499.8740,43.4733
47,114,36,72,106.3922,19.5069,0.0000,26.9100,1011.7500,19.0080,503.6350,43.6399
47,114,37,72,105.8894,19.7713,0.0000,26.9700,1011.7900,19.0280,511.7210,43.3072
48,114,37,72,107.7441,19.9717,0.0000,27.0400,1011.8100,19.0420,516.4590,43.1401
48,114,37,72,107.5742,19.9047,0.0000,27.0900,1011.7900,19.0340,523.7330,43.3072
47,114,37,72,118.9835,19.7049,0.0000,27.1400,1011.7700,19.0480,524.9650,43.4733
48,114,36,72,106.3922,19.9047,0.0000,27.1900,1011.8100,19.0450,530.3730,43.1401
47,114,37,72,105.7223,19.3542,0.0000,27.2300,1011.8300,19.0420,530.7940,42.9734
48,114,37,72,106.2243,19.9047,0.0000,27.2700,1011.7900,19.0460,535.4650,43.3072
47,114,37,72,106.5603,19.8379,0.0000,27.2900,1011.7900,19.0310,537.1840,43.3072
48,114,36,72,105.2226,19.9717,0.0000,27.3200,1011.7900,19.0330,537.6150,43.3072
47,114,36,72,105.8894,19.8601,0.0000,27.3500,1011.7700,19.0390,541.0920,43.4733
48,114,37,72,101.1454,19.5507,0.0000,27.3700,1011.7700,19.0230,543.2880,43.4733
47,114,37,72,102.1099,19.8379,0.0000,27.3800,1011.7900,19.0210,547.2860,43.3072
47,114,36,72,104.8907,19.8379,0.0000,27.4000,1011.7900,18.9960,545.5020,43.3072
47,114,36,72,118.2375,20.0839,0.0000,27.4100,1011.7900,19.0010,547.7340,43.3072
47,114,36,72,107.0661,19.7270,0.0000,27.4300,1011.7700,18.9820,551.7980,43.4733
48,114,37,72,103.0832,19.7935,0.0000,27.4400,1011.8100,18.9870,548.1820,43.1401
47,113,37,72,102.7578,19.9047,0.0000,27.4500,1011.7900,18.9840,548.6320,43.3072
47,113,36,72,106.8973,19.8601,0.0000,27.4600,1011.8300,18.9640,551.7980,42.9734
47,114,37,72,100.0312,19.9270,0.0000,27.4600,1011.8100,18.9640,552.2530,43.1401
46,113,37,71,97.9930,18.7333,0.0000,27.4700,1011.8300,18.9450,552.2530,42.9734
47,113,36,72,104.3947,19.8157,0.0000,27.0300,1011.8100,18.8740,450.1210,43.1401
47,114,36,72,104.5598,19.8379,0.0000,26.8400,1011.7900,18.9130,472.0240,43.3072
47,113,36,72,103.7370,19.7049,0.0000,26.7900,1011.8100,18.9300,483.6200,43.1401
47,113,36,72,103.4096,19.5507,0.0000,26.8100,1011.7900,18.9580,491.4320,43.3072
48,113,36,72,104.3947,21.2388,0.0000,26.8600,1011.7700,18.9720,498.7560,43.4733
48,113,36,72,101.4659,19.7935,0.0000,26.9300,1011.7500,19.0040,502.8780,43.6399
48,113,36,72,94.1844,19.7713,0.0000,26.9900,1011.7900,19.0090,512.5040,43.3072
47,113,37,72,102.1099,19.7491,0.0000,27.0500,1011.7900,19.0210,518.0580,43.3072
47,113,36,72,103.4096,19.7935,0.0000,27.1100,1011.7900,19.0250,517.6570,43.3072
48,113,37,72,94.7842,19.9494,0.0000,27.1700,1011.7700,19.0290,525.7900,43.4733
47,113,36,71,112.4298,19.8824,0.0000,27.2100,1011.8100,19.0300,531.6370,43.1401
47,113,36,72,106.7286,19.7270,0.0000,27.2500,1011.8100,19.0240,535.4650,43.1401
48,113,36,72,106.3922,19.8824,0.0000,27.2800,1011.7900,19.0250,533.7570,43.3072
47,113,36,72,101.3055,19.7935,0.0000,27.3100,1011.7900,19.0260,535.4650,43.3072
47,113,36,72,103.5732,19.9047,0.0000,27.3400,1011.7900,19.0190,538.0470,43.3072
47,113,36,72,101.6266,18.8391,0.0000,27.3700,1011.7900,19.0130,539.3480,43.3072
47,113,36,72,105.5555,19.7491,0.0000,27.3900,1011.7900,19.0100,543.2880,43.3072
47,113,37,71,105.5555,19.8379,0.0000,27.4000,1011.7900,19.0170,546.3920,43.3072
47,113,36,71,101.7874,19.7713,0.0000,27.4200,1011.8100,18.9910,546.8390,43.1401
47,113,37,71,100.1897,21.0264,0.0000,27.4300,1011.8300,18.9870,549.0820,42.9734
47,113,36,72,107.0661,19.6387,0.0000,27.4400,1011.8300,18.9870,552.2530,42.9734
48,113,36,71,101.9485,19.5946,0.0000,27.4500,1011.8500,18.9790,553.1660,42.8073
47,113,36,72,94.9347,19.8824,0.0000,27.4600,1011.8300,18.9590,553.1660,42.9734
47,113,36,72,102.9204,19.6387,0.0000,27.4700,1011.8500,18.9500,553.1660,42.8073
47,113,36,71,109.4572,19.6166,0.0000,27.4800,1011.8300,18.9550,555.0010,42.9734
46,113,36,72,98.7722,18.7333,0.0000,27.4900,1011.8300,18.9410,553.6230,42.9734
46,110,35,69,104.7251,19.0736,0.0000,27.0500,1011.8300,18.8620,452.8620,42.9734
46,112,36,71,103.7370,19.5288,0.0000,26.8600,1011.8100,18.8950,467.0840,43.1401
47,112,36,72,107.2352,19.8824,0.0000,26.8100,1011.8100,18.9220,481.5330,43.1401
47,112,36,71,106.5603,19.6607,0.0000,26.8300,1011.8100,18.9440,492.8800,43.1401
47,112,36,72,105.8894,19.5069,0.0000,26.8800,1011.7900,18.9720,500.9960,43.3072
47,113,36,72,107.5742,19.7491,0.0000,26.9400,1011.7700,18.9850,507.4530,43.4733
47,113,36,71,106.0567,19.8157,0.0000,27.0100,1011.8100,18.9990,510.9390,43.1401
47,112,36,72,107.5742,19.7935,0.0000,27.0700,1011.8100,19.0070,518.8610,43.1401
47,113,36,71,115.2984,19.6166,0.0000,27.1300,1011.7900,19.0160,523.3230,43.3072
47,112,36,72,103.9010,19.7270,0.0000,27.1800,1011.7700,19.0200,524.9650,43.4733
47,112,36,72,110.4977,19.8601,0.0000,27.2300,1011.7900,19.0160,528.6970,43.3072
47,112,36,72,105.3889,19.5946,0.0000,27.2700,1011.7900,19.0200,535.8930,43.3072
44,107,34,67,104.5598,19.7713,0.0000,27.3000,1011.7900,18.9950,536.7530,43.3072
47,112,36,71,104.8907,19.8157,0.0000,27.3300,1011.8100,19.0130,536.7530,43.1401
47,112,36,72,105.0566,19.8157,0.0000,27.3600,1011.7900,19.0000,539.3480,43.3072
43,103,32,64,106.0567,19.4631,0.0000,27.3800,1011.7900,18.9950,541.0920,43.3072
44,108,35,68,104.7251,19.7049,0.0000,27.4000,1011.7900,18.9800,542.4070,43.3072
45,110,35,70,105.7223,19.5727,0.0000,27.4200,1011.7900,18.9750,546.3920,43.3072
37,91,28,57,106.5603,21.5011,0.0000,27.4400,1011.8300,18.9710,548.6320,42.9734
43,106,34,66,104.3947,19.4195,0.0000,27.4500,1011.8300,18.9790,549.9840,42.9734
44,108,35,68,103.2463,19.5288,0.0000,27.4700,1011.8300,18.9650,551.7980,42.9734
45,110,36,70,105.5555,19.6387,0.0000,27.4800,1011.8300,18.9550,549.0820,42.9734
47,113,36,73,105.8894,19.5946,0.0000,27.4900,1011.8500,18.9410,551.3430,42.8073
48,113,36,72,105.2226,19.8601,0.0000,27.5000,1011.8300,18.9470,555.9220,42.9734
47,113,36,72,106.8973,19.8824,0.0000,27.5100,1011.8300,18.9370,554.0820,42.9734
46,112,37,71,110.6720,18.5863,0.0000,27.5100,1011.8300,18.9320,556.8470,42.9734
47,112,36,72,95.2364,19.8379,0.0000,27.0700,1011.8500,18.8480,451.6400,42.8073
47,112,36,72,107.2352,19.6387,0.0000,26.8800,1011.8100,18.8850,471.3600,43.1401
47,112,36,72,105.5555,19.7049,0.0000,26.8300,1011.8300,18.9080,483.6200,42.9734
47,112,36,72,97.5283,19.7049,0.0000,26.8500,1011.8300,18.9360,491.7930,42.9734
47,112,36,72,103.4096,19.7713,0.0000,26.9000,1011.8100,18.9570,500.6210,43.1401
47,112,36,71,105.7223,19.6387,0.0000,26.9600,1011.8100,18.9810,505.9190,43.1401
47,112,36,72,105.2226,19.7713,0.0000,27.0300,1011.8100,19.0060,514.8700,43.1401
47,112,36,72,103.5732,20.5386,0.0000,27.0900,1011.8300,18.9980,515.6630,42.9734
47,112,36,72,104.7251,19.5946,0.0000,27.1500,1011.8300,19.0020,524.1430,42.9734
47,112,36,71,103.0832,19.3325,0.0000,27.2000,1011.7900,19.0070,523.7330,43.3072
47,111,35,72,105.3889,19.5069,0.0000,27.2500,1011.8100,19.0090,529.5340,43.1401
47,111,36,72,107.4046,19.6828,0.0000,27.2800,1011.8100,18.9990,535.0370,43.1401
47,112,36,72,105.2226,19.7491,0.0000,27.3200,1011.8300,19.0030,535.0370,42.9734
47,112,36,72,107.9142,18.5445,0.0000,27.3500,1011.8300,18.9940,535.8930,42.9734
47,111,36,72,106.0567,19.5069,0.0000,27.3800,1011.8300,18.9950,538.4800,42.9734
47,112,36,72,106.2243,19.6607,0.0000,27.4000,1011.8300,18.9860,543.7290,42.9734
47,111,36,71,102.5954,19.6387,0.0000,27.4200,1011.8300,18.9860,545.0580,42.9734
46,111,36,71,98.6159,19.6166,0.0000,27.4400,1011.8500,18.9820,544.1710,42.8073
46,110,36,71,104.3947,19.5507,0.0000,27.4500,1011.8500,18.9740,549.5330,42.8073
45,108,35,70,102.2715,19.9270,0.0000,27.4700,1011.8300,18.9600,546.8390,42.9734
45,108,35,69,103.4096,19.5288,0.0000,27.4800,1011.8500,18.9650,551.3430,42.8073
46,110,35,71,102.9204,19.5507,0.0000,27.4900,1011.8500,18.9610,552.7090,42.8073
43,102,33,65,102.9204,19.5069,0.0000,27.5000,1011.8300,18.9470,553.6230,42.9734
44,105,34,66,103.4096,19.2891,0.0000,27.5100,1011.8500,18.9370,556.3850,42.8073
41,100,32,62,103.9010,19.6387,0.0000,27.5200,1011.8300,18.9270,558.2410,42.9734
46,112,36,72,87.2640,18.6702,0.0000,27.5300,1011.8100,18.9300,556.3850,43.1401
47,112,36,72,100.0312,19.8379,0.0000,27.0800,1011.8100,18.8480,452.2500,43.1401
47,111,36,71,104.2300,19.6607,0.0000,26.8900,1011.8100,18.8780,467.4100,43.1401
41,99,31,62,106.5603,19.6607,0.0000,26.8500,1011.7900,18.9160,481.8800,43.3072
44,106,35,68,105.8894,19.5727,0.0000,26.8700,1011.7700,18.9310,491.4320,43.4733
42,100,32,63,106.5603,19.3759,0.0000,26.9200,1011.7900,18.9580,500.2470,43.3072
42,101,32,64,112.9624,19.0521,0.0000,26.9800,1011.7700,18.9670,506.3020,43.4733
42,101,33,64,102.1099,19.6387,0.0000,27.0500,1011.7700,18.9900,512.5040,43.4733
43,105,34,66,105.7223,19.5069,0.0000,27.1100,1011.7900,18.9940,518.8610,43.3072
44,107,34,68,101.4659,19.7713,0.0000,27.1700,1011.7700,19.0030,521.2860,43.4733
41,98,31,61,97.5283,21.5011,0.0000,27.2200,1011.8100,19.0000,524.9650,43.1401
44,108,35,69,101.6266,19.4195,0.0000,27.2600,1011.7900,19.0030,528.2800,43.3072
41,99,31,62,106.7286,19.4631,0.0000,27.3000,1011.7900,19.0100,530.3730,43.3072
43,104,34,66,106.3922,19.7049,0.0000,27.3400,1011.7900,19.0090,537.1840,43.3072
45,109,35,69,105.5555,21.0030,0.0000,27.3700,1011.7900,18.9930,537.6150,43.3072
46,109,35,70,104.7251,19.5069,0.0000,27.4000,1011.7900,18.9910,539.3480,43.3072
45,108,35,70,104.5598,19.6166,0.0000,27.4200,1011.7700,18.9860,541.5300,43.4733
46,109,35,71,102.7578,19.5069,0.0000,27.4400,1011.8100,18.9870,545.9470,43.1401
46,109,35,71,102.1099,19.2026,0.0000,27.4600,1011.8100,18.9690,547.2860,43.1401
47,111,35,72,103.4096,19.5946,0.0000,27.4700,1011.8300,18.9650,551.3430,42.9734
47,111,36,72,101.7874,19.3108,0.0000,27.4900,1011.8300,18.9660,548.6320,42.9734
47,110,36,72,102.9204,19.7713,0.0000,27.5000,1011.8100,18.9520,546.3920,43.1401
45,108,34,70,106.0567,19.7270,0.0000,27.5100,1011.8300,18.9470,551.3430,42.9734
43,104,33,66,106.3922,19.6166,0.0000,27.5200,1011.8100,18.9330,549.9840,43.1401
45,107,34,69,107.7441,19.5288,0.0000,27.5300,1011.8300,18.9350,555.0010,42.9734
46,108,35,70,105.5555,19.6166,0.0000,27.5400,1011.8100,18.9210,549.9840,43.1401
47,112,36,72,102.4334,18.5654,0.0000,27.5400,1011.8100,18.9210,556.3850,43.1401
46,109,36,72,106.3922,19.4631,0.0000,27.1000,1011.8100,18.8310,451.6400,43.1401
46,107,34,69,106.8973,19.3977,0.0000,26.9100,1011.8100,18.8690,471.0280,43.1401
46,109,36,71,111.0215,19.6387,0.0000,26.8700,1011.7900,18.9000,482.9230,43.3072
46,108,35,70,106.3922,18.7333,0.0000,26.8900,1011.7900,18.9250,491.0720,43.3072
45,106,34,68,104.0654,19.6828,0.0000,26.9400,1011.7900,18.9480,499.8740,43.3072
45,106,34,69,104.0654,19.5946,0.0000,27.0000,1011.8100,18.9680,507.0690,43.1401
45,107,35,69,103.9010,19.7713,0.0000,27.0700,1011.7900,18.9920,512.1120,43.3072
45,106,34,69,105.2226,19.3977,0.0000,27.1300,1011.7700,18.9790,516.8580,43.4733
46,109,35,71,104.3947,20.3556,0.0000,27.1900,1011.7700,18.9890,521.6920,43.4733
46,108,35,70,104.3947,19.6166,0.0000,27.2400,1011.8100,19.0010,529.9530,43.1401
45,106,34,69,116.9429,19.6166,0.0000,27.2800,1011.7900,18.9940,529.1150,43.3072
47,109,35,71,102.1099,19.6166,0.0000,27.3200,1011.7900,18.9970,530.7940,43.3072
43,101,32,64,102.7578,19.4850,0.0000,27.3600,1011.7900,18.9900,538.4800,43.3072
42,99,31,62,104.8907,19.2891,0.0000,27.3900,1011.8100,18.9850,539.7830,43.1401
47,112,36,73,105.5555,19.5946,0.0000,27.4200,1011.7900,18.9750,540.6550,43.3072
47,111,36,73,107.9142,19.7935,0.0000,27.4400,1011.8100,18.9770,545.0580,43.1401
44,104,33,66,106.5603,19.5946,0.0000,27.4600,1011.8100,18.9690,544.6140,43.1401
43,102,33,65,102.2715,19.4413,0.0000,27.4800,1011.8100,18.9600,548.1820,43.1401
41,98,31,62,103.0832,18.8603,0.0000,27.4900,1011.8100,18.9560,549.0820,43.1401
46,109,35,71,102.9204,19.5069,0.0000,27.5100,1011.7900,18.9680,549.0820,43.3072
